waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:52:04,4,0,2,0,0,0,0,93,7,0,0,3971,9474,10,755,0,0.37,0.82,0.92,0,0,8077036,3573744,4503292,0,87476,1713532,296456,374384,1398556,16384,6966880,18656,0,0,0,0,0,712,0,0,984468,0,59,3289,0,0,0,0,151152,155,155,45,40,0,1,0,0,0
20210529,14:52:09,5,0,2,1,0,0,0,93,7,0,0,4461,11503,24,755,0,0.34,0.81,0.92,0,1,8077036,3575636,4501400,0,87512,1714592,296440,374980,1398568,16384,6969128,18656,0,0,0,0,0,804,0,0,984540,207,94,7878,4,0,0,0,151136,129,127,35,17,0,0,0,0,0
20210529,14:52:14,5,0,3,1,0,0,0,90,9,0,0,4772,12365,41,751,1,0.39,0.81,0.92,1,0,8077036,3439956,4637080,0,87604,1694620,289000,368656,1295408,16384,6607676,18656,0,0,0,0,0,208,0,0,983084,31,461,10252,0,0,0,0,145528,292,286,88,56,0,1,0,0,0
20210529,14:52:19,6,0,4,2,0,0,0,88,11,0,0,5497,15313,40,732,0,0.44,0.81,0.92,0,0,8077036,3429860,4647176,0,87716,1695128,287596,354536,1285240,16384,6396192,18656,0,0,0,0,0,1172,0,0,982424,181,629,12185,4,0,0,0,144260,184,176,66,27,0,0,0,0,0
20210529,14:52:24,4,0,2,1,0,0,0,94,6,0,0,3768,9205,10,732,0,0.48,0.82,0.92,0,0,8077036,3429972,4647064,0,87728,1695148,287680,354536,1285240,16384,6391904,18656,0,0,0,0,0,1180,0,0,982436,0,84,3206,0,0,0,0,144328,119,117,26,15,0,1,0,0,0
20210529,14:52:29,5,0,3,1,0,1,0,90,9,0,0,4973,12433,24,733,0,0.45,0.80,0.91,0,0,8077036,3419048,4657988,0,87764,1695240,287632,354692,1273668,16384,6383656,18656,0,0,0,0,0,1236,0,0,982512,22,130,7919,0,0,0,0,144288,485,587,120,322,0,0,0,0,0
20210529,14:52:34,4,0,2,0,0,0,0,94,6,0,0,3867,9558,12,732,0,0.41,0.79,0.91,1,0,8077036,3417528,4659508,0,87896,1695256,287632,354692,1273136,16384,6380752,18656,0,0,0,0,0,1272,0,0,982508,25,73,3544,0,0,0,0,144288,117,115,25,15,0,1,0,0,0
20210529,14:52:39,6,0,3,2,0,1,0,89,10,0,0,5422,14155,24,732,0,0.46,0.79,0.91,0,0,8077036,3427520,4649516,0,88176,1698696,287568,355656,1277764,16384,6386736,18656,0,0,0,0,0,1552,0,0,984908,76,71,8505,3,0,0,0,144224,993,1088,550,652,0,0,0,0,0
20210529,14:52:44,5,0,3,2,0,1,0,90,8,0,0,4633,11223,19,732,0,0.42,0.78,0.90,0,0,8077036,3426752,4650284,0,88320,1698980,287596,355668,1277828,16384,6378504,18656,0,0,0,0,0,1332,0,0,985164,24,90,4147,1,0,0,0,144252,527,772,163,669,0,1,0,0,0
20210529,14:52:49,6,0,3,1,0,1,0,88,10,0,0,4789,12549,38,732,0,0.55,0.80,0.91,0,0,8077036,3442888,4634148,0,89036,1702680,287484,357000,1289964,16384,6408716,18656,0,0,0,0,0,580,0,0,988480,450,274,10316,6,0,0,0,144140,977,757,897,620,0,0,0,0,0
20210529,14:52:54,14,0,4,3,0,1,0,78,19,0,0,5689,12742,15,734,0,0.50,0.79,0.90,0,0,8077036,3450992,4626044,0,89196,1708164,287976,357016,1291804,16384,6426516,18656,0,0,0,0,0,588,0,0,991968,50,86,19485,0,0,0,0,144604,2344,2907,1559,3140,0,1,0,0,0
20210529,14:52:59,13,0,4,2,0,2,0,79,19,0,0,6405,13946,30,736,0,0.46,0.77,0.90,0,1,8077036,3464092,4612944,0,89208,1708240,288476,357064,1303092,16384,6455224,18656,0,0,0,0,0,604,0,0,997608,7,95,24589,0,0,0,0,145104,4344,4742,4035,5002,0,0,0,0,0
20210529,14:53:04,19,0,3,2,0,1,0,75,23,0,0,4821,11174,16,736,3,0.51,0.78,0.90,3,0,8077036,3633316,4443720,0,89220,1708944,288092,357064,1472288,16384,6652756,18656,0,0,0,0,0,652,0,0,999044,0,85,40699,0,0,0,0,144720,1250,1673,621,1712,0,1,0,0,0
20210529,14:53:09,23,0,4,3,0,2,0,68,29,0,0,6414,13780,27,739,0,0.71,0.82,0.91,0,0,8077036,3474764,4602272,0,89236,1709340,288832,357100,1312292,16384,6488468,18656,0,0,0,0,0,684,0,0,997616,0,92,37491,0,0,0,0,145492,4713,5738,3599,6346,0,0,0,0,0
