waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:52:05,5,0,3,0,0,0,0,92,8,0,0,4801,11609,8,864,0,1.15,1.46,1.67,0,0,8077036,7929632,147404,0,195460,5681288,456932,454264,1514016,30720,8564836,18780,0,0,0,0,0,1156,0,0,5025560,0,70,1639,0,0,0,0,167748,199,208,27,54,0,0,0,0,0
20210529,14:52:10,6,0,3,0,0,0,0,90,10,0,0,5344,14581,31,864,0,1.14,1.45,1.67,0,0,8077036,7929336,147700,0,195460,5681308,457272,454264,1514040,30720,8554532,18780,0,0,0,0,0,1160,0,0,5025416,0,55,11408,0,0,0,0,167716,163,168,26,48,0,1,0,0,0
20210529,14:52:15,6,0,3,1,0,1,0,89,10,0,0,5517,14255,26,864,0,1.12,1.44,1.66,0,1,8077036,7929276,147760,0,195460,5681396,457592,454264,1514052,30720,8550468,18780,0,0,0,0,0,1180,0,0,5025508,0,166,3376,0,0,0,0,167836,300,320,69,106,0,1,0,0,0
20210529,14:52:20,6,0,3,1,0,1,0,90,10,0,0,5561,15134,31,864,0,1.03,1.42,1.66,0,0,8077036,7928836,148200,0,195460,5681436,457696,454264,1514068,30720,8542876,18780,0,0,0,0,0,1188,0,0,5025548,0,114,11415,0,0,0,0,167880,186,207,34,71,0,1,0,0,0
20210529,14:52:25,5,0,3,0,0,1,0,91,9,0,0,5256,12251,8,864,0,1.03,1.41,1.65,0,0,8077036,7927360,149676,0,195460,5681452,457692,454268,1514956,30720,8547312,18780,0,0,0,0,0,772,0,0,5025564,0,166,1868,0,0,0,0,167868,451,496,116,105,0,0,0,0,0
20210529,14:52:30,7,0,3,1,0,1,0,87,12,0,0,5968,15742,32,863,0,1.03,1.40,1.65,0,0,8077036,7917944,159092,0,195460,5681492,457684,454272,1504948,30720,8542472,18780,0,0,0,0,0,696,0,0,5025604,0,330,12433,0,0,0,0,167856,368,411,108,95,0,1,0,0,0
20210529,14:52:35,4,0,3,0,0,0,0,92,8,0,0,4612,11059,9,863,0,1.03,1.40,1.64,0,0,8077036,7916708,160328,0,195460,5681508,457696,454272,1504956,30720,8541124,18780,0,0,0,0,0,228,0,0,5025640,0,171,1466,0,0,0,0,167860,161,170,23,34,0,0,0,0,0
20210529,14:52:40,7,0,3,2,0,1,0,87,11,0,0,5834,15817,31,863,2,1.10,1.41,1.65,2,0,8077036,7921572,155464,0,195468,5681860,457832,454728,1507956,30720,8551204,18780,0,0,0,0,0,280,0,0,5025508,2,821,11905,3,0,0,0,167900,319,339,105,88,0,1,0,0,0
20210529,14:52:45,6,0,3,2,0,1,0,87,11,0,0,5795,14969,19,863,0,1.10,1.40,1.64,0,0,8077036,7925812,151224,0,195468,5683912,458456,455740,1511672,30720,8549808,18780,0,0,0,0,0,296,0,0,5026512,0,1418,3355,0,0,0,0,167844,652,669,274,187,0,1,0,0,0
20210529,14:52:50,6,0,3,2,0,1,0,87,11,0,0,5672,15435,33,863,0,1.17,1.41,1.64,0,1,8077036,7928868,148168,0,195468,5684160,458408,455756,1513460,30720,8554264,18780,0,0,0,0,0,548,0,0,5026736,0,666,11937,0,0,0,0,167764,257,255,83,73,0,1,0,0,0
20210529,14:52:55,12,0,4,3,0,1,0,80,17,0,0,5610,13169,12,864,0,1.15,1.40,1.64,0,0,8077036,7818912,258124,0,194796,5587068,454824,454828,1501428,30720,8571888,18780,0,0,0,0,0,240,0,0,4929748,2,1808,16675,0,0,0,0,167900,759,646,495,290,0,0,0,0,0
20210529,14:53:00,20,0,5,3,0,2,0,71,26,0,0,7076,15783,37,867,0,1.14,1.40,1.64,0,0,8077036,7758308,318728,0,193236,5527628,454024,454256,1501320,30720,8588080,18780,0,0,0,0,0,664,0,0,4875160,196,1112,34134,1,0,0,0,168180,3032,2674,2806,2762,0,1,0,0,0
