Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622299970,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622299971,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622299972,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622299973,4,,Aggregated,0.000000,0.000000,480,480,490,490,490,490,490,490,490,490,490,4,0,430.0,456.24192377727013,422.76113806292415,487.915100005921,119606.25
1622299974,4,,Aggregated,0.000000,0.000000,480,480,490,490,490,490,490,490,490,490,490,4,0,430.0,456.24192377727013,422.76113806292415,487.915100005921,119606.25
1622299975,6,,Aggregated,4.000000,0.000000,430,430,480,480,490,490,490,490,490,490,490,6,0,420.0,443.6430357066759,412.55469305906445,487.915100005921,250643.0
1622299976,8,,Aggregated,4.000000,0.000000,430,480,490,490,670,670,670,670,670,670,670,8,0,420.0,467.86729665473104,409.59714399650693,671.4830150012858,191126.0
1622299977,8,,Aggregated,4.000000,0.000000,430,480,490,490,670,670,670,670,670,670,670,8,0,420.0,467.86729665473104,409.59714399650693,671.4830150012858,191126.0
1622299978,10,,Aggregated,2.000000,0.000000,480,490,490,530,670,670,670,670,670,670,670,10,0,430.0,476.5537672210485,409.59714399650693,671.4830150012858,1124082.9
1622299979,14,,Aggregated,2.000000,0.000000,480,490,530,530,670,840,840,840,840,840,840,12,0,430.0,500.3110910135244,399.4395549525507,838.755864999257,1003179.5
1622299980,14,,Aggregated,2.000000,0.000000,480,490,530,530,670,840,840,840,840,840,840,12,0,430.0,500.3110910135244,399.4395549525507,838.755864999257,1003179.5
1622299981,14,,Aggregated,2.000000,0.000000,480,490,530,530,670,840,840,840,840,840,840,12,0,430.0,500.3110910135244,399.4395549525507,838.755864999257,1003179.5
1622299982,20,,Aggregated,1.666667,0.000000,480,490,500,520,560,670,840,840,840,840,840,22,0,480.0,484.67325577935713,347.7259000064805,838.755864999257,614739.1818181818
1622299983,20,,Aggregated,1.666667,0.000000,480,490,500,520,560,670,840,840,840,840,840,22,0,480.0,484.67325577935713,347.7259000064805,838.755864999257,614739.1818181818
1622299984,22,,Aggregated,2.000000,0.000000,480,500,520,530,580,670,840,840,840,840,840,27,0,480.0,488.16003212360323,347.7259000064805,838.755864999257,538883.1481481482
1622299985,24,,Aggregated,2.000000,0.000000,490,510,530,560,610,670,840,840,840,840,840,30,0,490.0,495.31658494573395,347.7259000064805,838.755864999257,617101.0333333333
1622299986,24,,Aggregated,2.000000,0.000000,490,510,530,560,610,670,840,840,840,840,840,30,0,490.0,495.31658494573395,347.7259000064805,838.755864999257,617101.0333333333
1622299987,26,,Aggregated,2.300000,0.000000,490,500,530,550,580,670,840,840,840,840,840,34,0,480.0,489.33850730228346,347.7259000064805,838.755864999257,649971.1176470588
1622299988,28,,Aggregated,2.300000,0.000000,480,500,530,560,610,670,840,840,840,840,840,40,0,480.0,487.94791708351113,347.7259000064805,838.755864999257,810153.95
1622299989,28,,Aggregated,2.300000,0.000000,480,500,530,560,610,670,840,840,840,840,840,40,0,480.0,487.94791708351113,347.7259000064805,838.755864999257,810153.95
1622299990,30,,Aggregated,2.400000,0.000000,480,500,530,560,590,630,840,840,840,840,840,44,0,480.0,485.9235891199205,347.7259000064805,838.755864999257,796107.1136363636
1622299991,32,,Aggregated,2.400000,0.000000,480,500,530,550,590,630,840,840,840,840,840,47,0,480.0,485.31023453812094,347.7259000064805,838.755864999257,765715.3829787234
1622299992,32,,Aggregated,2.400000,0.000000,480,500,530,550,590,630,840,840,840,840,840,47,0,480.0,485.31023453812094,347.7259000064805,838.755864999257,765715.3829787234
1622299993,34,,Aggregated,2.800000,0.000000,480,500,530,560,610,750,810,840,840,840,840,53,0,480.0,484.2770312086872,85.78579290769994,838.755864999257,705296.2452830189
1622299994,36,,Aggregated,3.100000,0.000000,480,510,560,560,670,790,810,840,840,840,840,62,0,480.0,486.392712645841,71.74824801040813,838.755864999257,658999.5806451613
1622299995,36,,Aggregated,3.100000,0.000000,480,510,560,560,670,790,810,840,840,840,840,62,0,480.0,486.392712645841,71.74824801040813,838.755864999257,658999.5806451613
1622299996,36,,Aggregated,3.100000,0.000000,480,510,560,560,670,790,810,840,840,840,840,62,0,480.0,486.392712645841,71.74824801040813,838.755864999257,658999.5806451613
1622299997,40,,Aggregated,4.000000,0.000000,480,520,560,580,670,790,810,840,840,840,840,73,0,480.0,477.45717043927806,48.93911199178547,838.755864999257,644277.9726027397
1622299998,40,,Aggregated,4.000000,0.000000,480,520,560,580,670,790,810,840,840,840,840,73,0,480.0,477.45717043927806,48.93911199178547,838.755864999257,644277.9726027397
1622299999,40,,Aggregated,4.000000,0.000000,480,520,560,580,670,790,810,840,840,840,840,73,0,480.0,477.45717043927806,48.93911199178547,838.755864999257,644277.9726027397
1622300000,44,,Aggregated,3.800000,0.000000,480,520,560,570,650,750,810,840,840,840,840,91,0,480.0,467.0783498779881,48.93911199178547,838.755864999257,679693.3516483516
1622300001,44,,Aggregated,3.800000,0.000000,480,520,560,570,650,750,810,840,840,840,840,91,0,480.0,467.0783498779881,48.93911199178547,838.755864999257,679693.3516483516
1622300002,46,,Aggregated,4.000000,0.000000,480,530,560,580,660,790,840,860,860,860,860,95,0,480.0,470.5544681239285,48.93911199178547,858.9829610427842,675689.0421052632
1622300003,50,,Aggregated,4.400000,0.000000,480,530,560,580,660,790,840,860,880,880,880,103,0,480.0,470.9354330354949,48.93911199178547,879.8824319965206,677382.8640776699
1622300004,50,,Aggregated,4.400000,0.000000,480,530,560,580,660,790,840,860,880,880,880,103,0,480.0,470.9354330354949,48.93911199178547,879.8824319965206,677382.8640776699
1622300005,54,,Aggregated,4.700000,0.000000,490,540,570,600,700,840,880,910,920,920,920,113,0,490.0,479.6271483950622,48.93911199178547,923.4171770513058,659797.4778761062
1622300006,56,,Aggregated,4.700000,0.000000,490,540,570,600,700,810,880,910,920,920,920,127,0,490.0,476.46901616230826,48.93911199178547,923.4171770513058,681953.3700787402
1622300007,56,,Aggregated,4.700000,0.000000,490,540,570,600,700,810,880,910,920,920,920,127,0,490.0,476.46901616230826,48.93911199178547,923.4171770513058,681953.3700787402
1622300008,58,,Aggregated,5.700000,0.000000,490,540,570,600,690,810,880,910,920,920,920,137,0,490.0,471.6769472307553,48.93911199178547,923.4171770513058,664805.0656934306
1622300009,60,,Aggregated,5.700000,0.000000,490,540,570,600,690,790,880,910,920,920,920,144,0,490.0,465.9945170456518,48.93911199178547,923.4171770513058,675902.7291666666
1622300010,60,,Aggregated,5.700000,0.000000,490,540,570,600,690,790,880,910,920,920,920,144,0,490.0,465.9945170456518,48.93911199178547,923.4171770513058,675902.7291666666
1622300011,62,,Aggregated,6.200000,0.000000,490,540,570,600,690,810,880,910,920,920,920,154,0,490.0,467.82565867836746,48.93911199178547,923.4171770513058,640238.422077922
1622300012,64,,Aggregated,6.200000,0.000000,480,540,570,600,690,810,880,910,920,920,920,159,0,480.0,460.8865327135156,48.10512799303979,923.4171770513058,662524.0
1622300013,64,,Aggregated,6.200000,0.000000,480,540,570,600,690,810,880,910,920,920,920,159,0,480.0,460.8865327135156,48.10512799303979,923.4171770513058,662524.0
1622300014,66,,Aggregated,5.800000,0.000000,480,530,560,590,670,790,880,910,920,920,920,172,0,480.0,448.51286411806564,48.10512799303979,923.4171770513058,680662.8197674418
1622300015,68,,Aggregated,6.100000,0.000000,480,530,560,590,670,790,880,910,920,920,920,188,0,480.0,440.30399888969384,48.10512799303979,923.4171770513058,693011.6808510638
1622300016,69,,Aggregated,6.100000,0.000000,480,530,560,590,670,790,880,910,920,920,920,188,0,480.0,440.30399888969384,48.10512799303979,923.4171770513058,693011.6808510638
1622300017,71,,Aggregated,7.200000,0.000000,480,530,560,590,670,790,880,910,920,920,920,196,0,480.0,439.8176952868662,48.10512799303979,923.4171770513058,707049.0153061225
1622300018,75,,Aggregated,6.900000,0.000000,480,520,560,590,670,790,860,910,920,920,920,204,0,480.0,435.5875742658813,48.10512799303979,923.4171770513058,693588.3725490196
1622300019,75,,Aggregated,6.900000,0.000000,480,520,560,590,670,790,860,910,920,920,920,204,0,480.0,435.5875742658813,48.10512799303979,923.4171770513058,693588.3725490196
1622300020,75,,Aggregated,6.600000,0.000000,470,510,550,580,670,790,860,910,920,920,920,219,0,470.0,418.9306957273506,45.725553994998336,923.4171770513058,688409.1735159818
1622300021,75,,Aggregated,6.700000,0.000000,470,510,540,570,670,750,860,910,920,920,920,228,0,470.0,413.9470011769414,45.725553994998336,923.4171770513058,673364.048245614
1622300022,75,,Aggregated,6.700000,0.000000,470,510,540,570,670,750,860,910,920,920,920,228,0,470.0,413.9470011769414,45.725553994998336,923.4171770513058,673364.048245614
1622300023,75,,Aggregated,7.500000,0.000000,450,500,540,570,660,750,860,910,920,920,920,239,0,450.0,406.9096143233247,45.725553994998336,923.4171770513058,688319.7907949791
1622300024,75,,Aggregated,7.600000,0.000000,450,500,540,570,650,730,860,910,920,920,920,248,0,450.0,404.24520884792605,45.725553994998336,923.4171770513058,712064.2741935484
1622300025,75,,Aggregated,7.600000,0.000000,450,500,540,570,650,730,860,910,920,920,920,248,0,450.0,404.24520884792605,45.725553994998336,923.4171770513058,712064.2741935484
1622300026,75,,Aggregated,6.400000,0.000000,440,500,540,560,650,730,850,910,920,920,920,257,0,440.0,397.4885872070558,45.725553994998336,923.4171770513058,693324.9805447471
1622300027,75,,Aggregated,6.700000,0.000000,420,500,530,560,620,720,850,910,920,920,920,272,0,420.0,385.1325462288942,45.725553994998336,923.4171770513058,690439.7095588235
1622300028,75,,Aggregated,6.700000,0.000000,420,500,530,560,620,720,850,910,920,920,920,272,0,420.0,385.1325462288942,45.725553994998336,923.4171770513058,690439.7095588235
1622300029,75,,Aggregated,7.200000,0.000000,420,500,530,560,620,700,850,910,920,920,920,281,0,420.0,382.4672013251078,45.725553994998336,923.4171770513058,675261.2099644128
1622300030,75,,Aggregated,7.300000,0.000000,410,500,530,560,620,720,850,910,920,920,920,291,0,410.0,378.95826850333685,45.725553994998336,923.4171770513058,684841.470790378
1622300031,75,,Aggregated,7.300000,0.000000,410,500,530,560,620,720,850,910,920,920,920,291,0,410.0,378.95826850333685,45.725553994998336,923.4171770513058,684841.470790378
1622300032,75,,Aggregated,6.800000,0.000000,410,490,530,560,620,700,840,880,920,920,920,303,0,410.0,371.8437327791648,45.725553994998336,923.4171770513058,672396.6831683168
1622300033,75,,Aggregated,6.800000,0.000000,400,490,520,550,620,700,840,880,920,920,920,314,0,400.0,364.70931471057776,45.725553994998336,923.4171770513058,654911.1210191083
1622300034,75,,Aggregated,6.800000,0.000000,400,490,520,550,620,700,840,880,920,920,920,314,0,400.0,364.70931471057776,45.725553994998336,923.4171770513058,654911.1210191083
1622300035,75,,Aggregated,7.000000,0.000000,390,490,520,540,620,700,850,880,920,920,920,326,0,390.0,359.1168263166117,45.725553994998336,923.4171770513058,650450.4417177914
1622300036,75,,Aggregated,7.300000,0.000000,390,480,520,540,620,700,850,880,920,920,920,338,0,390.0,351.7443818560617,45.725553994998336,923.4171770513058,664473.2307692308
1622300037,75,,Aggregated,7.300000,0.000000,390,480,520,540,620,700,850,880,920,920,920,338,0,390.0,351.7443818560617,45.725553994998336,923.4171770513058,664473.2307692308
1622300038,75,,Aggregated,7.200000,0.000000,380,480,510,540,610,700,840,880,920,920,920,351,0,380.0,345.9492941266602,45.725553994998336,923.4171770513058,670534.1823361823
1622300039,75,,Aggregated,7.200000,0.000000,370,480,510,540,610,700,840,880,920,920,920,361,0,370.0,341.88424586012076,45.725553994998336,923.4171770513058,683535.0083102493
1622300040,75,,Aggregated,7.200000,0.000000,370,480,510,540,610,700,840,880,920,920,920,361,0,370.0,341.88424586012076,45.725553994998336,923.4171770513058,683535.0083102493
1622300041,75,,Aggregated,7.600000,0.000000,360,480,510,540,620,700,840,880,920,920,920,369,0,360.0,337.9460808060379,45.4440739704296,923.4171770513058,686914.9539295393
1622300042,75,,Aggregated,7.600000,0.000000,350,470,510,540,610,690,840,880,920,920,920,381,0,350.0,334.337132617775,45.4440739704296,923.4171770513058,696196.9842519684
1622300043,75,,Aggregated,7.600000,0.000000,350,470,510,540,610,690,840,880,920,920,920,381,0,350.0,334.337132617775,45.4440739704296,923.4171770513058,696196.9842519684
1622300044,75,,Aggregated,7.300000,0.000000,340,470,500,530,610,690,840,880,920,920,920,395,0,340.0,326.7508564080713,45.4440739704296,923.4171770513058,706714.0683544304
1622300045,75,,Aggregated,7.500000,0.000000,330,460,500,530,610,690,810,860,920,920,920,404,0,320.0,323.3840037899445,45.4440739704296,923.4171770513058,714001.5990099009
1622300046,75,,Aggregated,7.500000,0.000000,330,460,500,530,610,690,810,860,920,920,920,404,0,320.0,323.3840037899445,45.4440739704296,923.4171770513058,714001.5990099009
1622300047,75,,Aggregated,7.100000,0.000000,290,450,500,520,600,690,810,860,920,920,920,416,0,290.0,318.4753113991274,45.4440739704296,923.4171770513058,701627.3365384615
1622300048,75,,Aggregated,7.200000,0.000000,270,440,500,520,600,670,810,860,920,920,920,427,0,270.0,314.78331874498764,44.26444403361529,923.4171770513058,694224.393442623
1622300049,75,,Aggregated,7.200000,0.000000,270,440,500,520,600,670,810,860,920,920,920,427,0,270.0,314.78331874498764,44.26444403361529,923.4171770513058,694224.393442623
1622300050,75,,Aggregated,7.300000,0.000000,250,430,490,520,600,670,810,860,920,920,920,440,0,250.0,308.44262495943855,44.26444403361529,923.4171770513058,714090.4272727272
1622300051,75,,Aggregated,7.400000,0.000000,250,430,490,510,600,670,810,860,920,920,920,446,0,250.0,305.7522448590245,44.26444403361529,923.4171770513058,718930.2869955157
1622300052,75,,Aggregated,7.400000,0.000000,250,430,490,510,600,670,810,860,920,920,920,446,0,250.0,305.7522448590245,44.26444403361529,923.4171770513058,718930.2869955157
1622300053,75,,Aggregated,7.500000,0.000000,240,420,490,510,590,670,800,860,920,920,920,456,0,240.0,301.9159255002211,44.26444403361529,923.4171770513058,719848.3837719298
1622300054,75,,Aggregated,7.400000,0.000000,230,410,490,510,590,670,800,860,920,920,920,469,0,230.0,296.6642758978068,44.26444403361529,923.4171770513058,730472.684434968
1622300055,75,,Aggregated,7.400000,0.000000,230,410,490,510,590,670,800,860,920,920,920,469,0,230.0,296.6642758978068,44.26444403361529,923.4171770513058,730472.684434968
1622300056,75,,Aggregated,7.700000,0.000000,230,410,480,500,590,670,800,860,920,920,920,482,0,230.0,291.9062346492216,44.26444403361529,923.4171770513058,726994.786307054
1622300057,75,,Aggregated,7.400000,0.000000,220,400,480,500,590,670,800,860,920,920,920,493,0,220.0,288.79194196954023,44.26444403361529,923.4171770513058,714860.4685598378
1622300058,75,,Aggregated,7.400000,0.000000,220,400,480,500,590,670,800,860,920,920,920,493,0,220.0,288.79194196954023,44.26444403361529,923.4171770513058,714860.4685598378
1622300059,75,,Aggregated,7.200000,0.000000,220,400,480,500,590,660,790,850,920,920,920,502,0,220.0,286.4232892989166,44.26444403361529,923.4171770513058,704981.5836653387
1622300060,75,,Aggregated,7.300000,0.000000,220,390,480,500,590,660,790,850,920,920,920,512,0,220.0,283.44875997095187,44.26444403361529,923.4171770513058,705158.05859375
1622300061,75,,Aggregated,7.300000,0.000000,220,390,480,500,590,660,790,850,920,920,920,512,0,220.0,283.44875997095187,44.26444403361529,923.4171770513058,705158.05859375
