waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:52:05,4,0,3,1,0,0,0,92,8,0,0,3763,10169,37,801,0,0.20,0.73,1.05,0,0,8077028,6759244,1317784,0,184020,5334852,338192,268912,830708,0,6751040,18712,0,0,0,0,0,1120,0,0,4830416,1,115,13806,0,0,0,0,151856,132,126,24,25,0,0,0,0,0
20210529,14:52:10,4,0,3,0,0,0,0,92,8,0,0,3826,10790,46,801,0,0.19,0.72,1.05,0,0,8077028,6758764,1318264,0,184020,5334876,338232,268916,830728,0,6750052,18712,0,0,0,0,0,1184,0,0,4830440,0,105,14989,0,0,0,0,151896,112,106,31,24,0,1,0,0,0
20210529,14:52:15,5,0,3,1,0,0,0,91,8,0,0,4211,12060,56,801,0,0.25,0.73,1.05,0,1,8077028,6758636,1318392,0,184020,5334964,338084,268920,830736,0,6750468,18712,0,0,0,0,0,1208,0,0,4830532,0,193,15508,0,0,0,0,151908,210,197,57,58,0,1,0,0,0
20210529,14:52:20,5,0,3,0,0,0,0,92,7,0,0,3731,10460,46,801,0,0.23,0.71,1.04,0,0,8077028,6759632,1317396,0,184020,5335000,338076,268928,830744,0,6749512,18712,0,0,0,0,0,1244,0,0,4830568,0,128,14999,0,0,0,0,151900,132,118,40,32,0,1,0,0,0
20210529,14:52:25,4,0,3,0,0,0,0,93,7,0,0,3670,10113,38,801,0,0.21,0.70,1.03,0,0,8077028,6759224,1317804,0,184020,5335040,337956,268932,830760,0,6751596,18712,0,0,0,0,0,680,0,0,4830596,0,242,13703,0,0,0,0,151780,153,141,28,25,0,0,0,0,0
20210529,14:52:30,5,0,3,1,0,1,0,91,8,0,0,3877,10768,48,801,0,0.20,0.69,1.03,0,0,8077028,6759760,1317268,0,184020,5335120,338048,268936,830820,0,6750428,18712,0,0,0,0,0,708,0,0,4830684,0,331,15259,0,0,0,0,151872,194,168,44,38,0,1,0,0,0
20210529,14:52:35,4,0,3,1,0,0,0,93,7,0,0,3530,9747,37,801,0,0.18,0.68,1.02,0,0,8077028,6760296,1316732,0,184020,5335136,337992,268940,830816,0,6750388,18712,0,0,0,0,0,288,0,0,4830700,0,181,13505,0,0,0,0,151816,104,96,20,17,0,0,0,0,0
20210529,14:52:40,5,0,3,2,0,0,0,90,8,0,0,4017,11246,48,801,0,0.33,0.70,1.03,0,0,8077028,6758232,1318796,0,184020,5335264,338048,268948,831020,0,6749880,18712,0,0,0,0,0,592,0,0,4830828,1,634,15361,0,0,0,0,151868,207,171,48,32,0,1,0,0,0
20210529,14:52:45,5,0,3,2,0,0,0,90,8,0,0,4011,11293,46,801,0,0.46,0.72,1.03,0,0,8077028,6758516,1318512,0,184020,5335360,337880,268948,831024,0,6746984,18712,0,0,0,0,0,584,0,0,4830948,0,1589,14459,0,0,0,0,151696,195,171,34,32,0,1,0,0,0
20210529,14:52:50,5,0,3,2,0,1,0,89,9,0,0,4059,11220,46,801,0,0.74,0.78,1.05,0,1,8077028,6759548,1317480,0,184020,5335456,337912,268952,831260,0,6749644,18712,0,0,0,0,0,672,0,0,4831044,0,649,14951,0,0,0,0,151728,198,167,46,29,0,1,0,0,0
