waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,17:11:17,5,0,3,0,0,0,0,91,9,0,0,4529,12087,28,839,0,0.78,2.22,2.37,1,1,8077036,7831312,245724,0,52156,5367092,519000,291488,1784892,8192,7762676,18660,0,0,0,0,0,932,0,0,4540780,40,84,10286,1,0,0,0,174696,126,120,36,16,0,0,0,0,0
20210608,17:11:22,5,0,2,0,0,0,0,92,7,0,0,4088,9995,15,839,0,0.72,2.19,2.36,0,1,8077036,7829356,247680,0,52172,5367148,518932,291508,1785500,8192,7760372,18660,0,0,0,0,0,952,0,0,4541456,7,81,5308,0,0,0,0,174628,130,128,40,16,0,1,0,0,0
20210608,17:11:27,5,0,3,0,0,1,0,91,8,0,0,4618,12799,38,839,0,0.66,2.15,2.34,0,0,8077036,7832492,244544,0,52192,5367168,518892,291520,1785728,8192,7760380,18660,0,0,0,0,0,524,0,0,4541500,0,174,11036,0,0,0,0,174572,111,109,32,16,0,0,0,0,0
20210608,17:11:32,5,0,2,0,0,1,0,92,7,0,0,4130,10448,18,839,0,0.60,2.11,2.33,0,0,8077036,7829436,247600,0,52216,5367180,518840,291520,1786440,8192,7760116,18660,0,0,0,0,0,488,0,0,4541512,0,82,5738,0,0,0,0,174616,112,114,21,14,0,1,0,0,0
20210608,17:11:37,5,0,3,0,0,0,0,91,8,0,0,4610,12404,28,839,0,0.56,2.08,2.32,0,0,8077036,7833784,243252,0,52264,5367396,518960,291644,1786796,8192,7754228,18660,0,0,0,0,0,968,0,0,4541644,39,119,10057,0,0,0,0,174736,120,114,34,16,0,0,0,0,0
20210608,17:11:42,4,0,3,0,0,1,0,92,7,0,0,4228,10293,15,839,1,0.51,2.04,2.31,1,0,8077036,7833028,244008,0,52288,5367588,518948,291652,1786868,8192,7764808,18660,0,0,0,0,0,544,0,0,4541744,36,379,5278,0,0,0,0,174724,112,118,22,14,0,1,0,0,0
20210608,17:11:47,5,0,3,1,0,0,0,91,8,0,0,4845,13034,29,839,0,0.47,2.01,2.29,0,0,8077036,7834968,242068,0,52308,5367668,519096,291664,1787096,8192,7762612,18660,0,0,0,0,0,500,0,0,4541764,12,302,10066,0,0,0,0,174832,125,123,34,18,0,0,0,0,0
20210608,17:11:52,5,0,2,1,0,0,0,92,7,0,0,4108,10161,14,839,0,0.51,1.99,2.29,0,0,8077036,7834840,242196,0,52376,5367988,519020,291736,1787996,8192,7760116,18660,0,0,0,0,0,516,0,0,4542108,62,162,5341,1,0,0,0,174756,115,115,23,15,0,1,0,0,0
20210608,17:11:57,5,0,3,0,0,1,0,91,8,0,0,4641,12890,38,839,0,0.47,1.96,2.27,0,0,8077036,7836412,240624,0,52400,5368140,518904,291768,1788016,8192,7756528,18660,0,0,0,0,0,528,0,0,4542136,25,94,11113,0,0,0,0,174800,127,123,35,16,0,0,0,0,0
20210608,17:12:02,5,0,2,0,0,0,0,93,7,0,0,3871,9639,15,839,0,0.43,1.93,2.26,0,0,8077036,7837168,239868,0,52408,5368312,519068,291844,1788316,8192,7758036,18660,0,0,0,0,0,716,0,0,4542244,23,58,5295,0,0,0,0,174948,108,105,20,12,0,1,0,0,0
20210608,17:12:07,17,0,4,1,0,2,0,78,22,0,0,7127,13360,30,839,0,0.40,1.90,2.25,1,0,8077036,7883392,193644,0,52440,5388972,519188,291888,1813208,8192,7765336,18660,0,0,0,0,0,5344,0,0,4556804,3211,102,17864,0,0,0,0,174940,7206,8690,6988,10975,0,0,0,0,0
20210608,17:12:12,19,0,3,0,0,2,0,75,24,0,0,7890,11784,15,841,1,0.37,1.86,2.24,1,0,8077036,7938212,138824,0,52344,5361500,513112,291436,1902636,8192,7825396,18660,0,0,0,0,0,27680,0,0,4533308,13,147,26727,0,0,0,0,174856,15774,11155,18801,13408,0,1,0,0,0
20210608,17:12:17,28,0,5,0,0,3,0,64,35,0,0,10316,14460,29,841,4,0.74,1.92,2.25,3,0,8077036,7943636,133400,0,52140,5326404,512884,290152,1945060,8192,7861452,18660,0,0,0,0,0,50400,0,0,4500228,4892,245,32269,1,0,0,0,174916,19863,19011,21824,23054,0,0,0,12,0
20210608,17:12:22,24,0,3,0,0,3,0,69,31,0,0,9601,11580,18,839,0,1.16,1.98,2.27,0,0,8077036,7895760,181276,0,52176,5356832,513060,289704,1865044,8192,7801472,18660,0,0,0,0,0,81040,0,0,4529656,636,206,27319,0,0,0,0,175060,21882,18414,25259,21675,0,1,0,0,0
20210608,17:12:27,34,0,5,0,0,5,0,57,43,0,0,11590,14223,38,839,9,1.15,1.97,2.26,7,0,8077036,7904888,172148,0,52192,5349072,512248,289324,1883920,8192,7805052,18660,0,0,0,0,0,123872,0,0,4520184,3473,159,44435,0,0,0,0,174908,28343,23103,32357,28104,0,0,0,0,0
20210608,17:12:32,34,0,5,0,0,5,0,56,44,0,0,12893,12325,19,839,0,2.18,2.17,2.33,0,0,8077036,7903544,173492,0,52000,5342848,511480,289256,1886308,8192,7841572,18660,0,0,0,0,0,165852,0,0,4516660,3726,109,38489,0,0,0,0,174800,34650,29977,39753,35430,0,1,0,0,0
20210608,17:12:37,45,0,6,0,0,6,0,42,57,0,0,14490,14648,30,839,1,2.16,2.16,2.33,2,0,8077036,7899968,177068,0,51932,5385396,512712,289228,1840932,8192,7778764,18660,0,0,0,0,0,216184,0,0,4554336,5143,200,51908,1,0,0,0,174912,40461,37156,45486,44892,0,0,0,0,0
20210608,17:12:42,48,0,6,1,0,6,0,40,59,0,0,14714,15245,27,840,0,1.99,2.13,2.31,1,0,8077036,7909352,167684,0,51800,5362408,512756,288688,1872284,8192,7802740,18660,0,0,0,0,0,269964,0,0,4534224,3474,1426,51256,1,0,0,0,175120,39053,31063,45046,36932,0,1,0,0,0
20210608,17:12:47,50,0,6,2,0,6,0,35,62,0,0,15304,15168,29,840,3,1.99,2.13,2.31,3,0,8077036,7884648,192388,0,51436,5358440,512512,288684,1853612,8192,7805896,18660,0,0,0,0,0,308160,0,0,4530716,3054,5925,59166,1,0,0,0,175112,43493,35474,49404,42491,0,1,0,0,0
20210608,17:12:52,53,0,7,2,0,7,0,32,66,0,0,16859,15300,24,840,2,2.47,2.22,2.34,2,0,8077036,7924696,152340,0,51180,5342328,512760,288684,1907964,8192,7847652,18660,0,0,0,0,0,350820,0,0,4509140,6781,6735,64241,2,0,0,0,175172,53658,43708,62145,52793,0,1,0,0,0
20210608,17:12:57,42,0,6,1,0,6,0,45,54,0,0,15646,15364,29,840,0,2.67,2.27,2.36,1,0,8077036,7893736,183300,0,51032,5359636,513884,288604,1860040,8192,7812184,18660,0,0,0,0,0,386272,0,0,4526660,2523,7103,56416,2,0,0,0,175048,46880,40885,52809,49012,0,0,0,0,0
20210608,17:13:02,60,0,7,1,0,7,0,26,74,0,0,17042,13777,16,840,1,3.02,2.35,2.38,1,0,8077036,7917360,159676,0,50916,5384792,512952,288508,1862372,8192,7797996,18660,0,0,0,0,0,426372,0,0,4539632,5942,7946,64070,2,0,0,0,175224,55840,46430,64103,56181,0,1,0,0,0
20210608,17:13:07,44,0,7,1,0,7,0,41,58,0,0,17202,16017,30,840,1,2.94,2.34,2.38,0,0,8077036,7924328,152708,0,50648,5341880,511376,288356,1913180,8192,7855648,18660,0,0,0,0,0,454012,0,0,4489168,2078,10304,65841,6,0,0,0,175116,52577,43123,60848,50986,0,0,0,0,0
20210608,17:13:12,43,0,6,1,0,7,0,43,56,0,0,15953,14245,17,840,10,3.50,2.47,2.42,10,0,8077036,7908156,168880,0,50392,5319396,510540,288204,1923492,8192,7864228,18660,0,0,0,0,0,481064,0,0,4464460,168,10009,62596,2,0,0,0,175068,51651,39347,60552,46304,0,1,0,0,0
20210608,17:13:17,45,0,7,2,0,7,0,38,60,0,0,17953,17014,32,841,14,3.22,2.43,2.41,13,1,8077036,7925564,151472,0,50388,5371980,510896,288372,1882556,8192,7836812,18660,0,0,0,0,0,500500,0,0,4511248,7474,13319,69409,5,0,0,0,174936,56444,48309,64135,58464,0,0,0,0,0
20210608,17:13:22,40,0,6,3,0,6,0,45,52,0,0,16492,18635,23,840,9,3.20,2.44,2.41,8,2,8077036,7923944,153092,0,50572,5338956,509828,288072,1916484,8192,7861808,18660,0,0,0,0,0,489148,0,0,4481948,3010,16253,53860,2,0,0,0,174960,42318,33012,49243,39441,0,1,0,0,0
20210608,17:13:27,59,0,7,1,0,7,0,27,73,0,0,17185,15279,29,840,0,3.91,2.60,2.46,0,0,8077036,7867932,209104,0,50332,5329356,509360,287912,1869408,8192,7802704,18660,0,0,0,0,0,547264,0,0,4457176,5626,4214,67110,2,0,0,0,175120,52541,46177,59263,56628,0,0,0,0,0
20210608,17:13:32,42,0,5,1,0,6,0,46,53,0,0,14380,13770,18,840,6,3.68,2.57,2.45,7,0,8077036,7932844,144192,0,50284,5364632,509972,287824,1900628,8192,7849628,18660,0,0,0,0,0,527832,0,0,4490900,5468,15373,47536,0,0,0,0,175116,40095,34880,45275,42345,0,1,0,0,0
20210608,17:13:37,65,0,8,1,0,8,0,18,82,0,0,18339,15880,30,840,7,4.66,2.79,2.53,5,0,8077036,7915872,161164,0,50096,5377452,510000,287700,1870572,8192,7804036,18660,0,0,0,0,0,539512,0,0,4505444,6445,17010,81186,1,0,0,0,175176,61396,48611,71325,58438,0,1,0,0,0
20210608,17:13:42,36,0,5,3,0,6,0,49,48,0,0,14575,14107,16,840,2,4.37,2.76,2.52,4,0,8077036,7929556,147480,0,49880,5346208,509768,288116,1917048,8192,7843124,18660,0,0,0,0,0,504276,0,0,4470844,7688,19391,52740,4,0,0,0,174996,43278,38316,48887,47342,0,1,0,0,0
20210608,17:13:47,42,0,5,2,0,6,0,45,54,0,0,14733,16117,30,840,0,4.42,2.80,2.53,0,0,8077036,7935192,141844,0,49700,5340000,509344,287836,1928880,8192,7848188,18660,0,0,0,0,0,517340,0,0,4467012,9069,8472,50654,0,0,0,0,175120,39909,38287,43259,47608,0,0,0,0,0
20210608,17:13:52,34,0,5,2,0,7,0,52,46,0,0,15699,13556,24,840,0,4.47,2.84,2.55,1,2,8077036,7924012,153024,0,49596,5351340,509356,287764,1903828,8192,7802584,18660,0,0,0,0,0,522160,0,0,4475320,5486,9551,45532,5,0,0,0,175028,47620,45058,52971,54847,0,1,0,0,0
20210608,17:13:57,42,0,6,2,0,6,0,45,53,0,0,15272,15520,32,840,2,4.11,2.79,2.53,2,0,8077036,7885764,191272,0,49484,5348424,509076,287748,1869924,8192,7811024,18660,0,0,0,0,0,526228,0,0,4466204,2946,12396,57787,0,0,0,0,174952,44762,36260,51345,43507,0,0,0,0,0
20210608,17:14:02,48,0,7,1,0,7,0,38,62,0,0,17350,15662,19,840,8,3.94,2.78,2.53,7,1,8077036,7906064,170972,0,48848,5332092,507976,287580,1905484,8192,7833956,18660,0,0,0,0,0,554376,0,0,4442776,11715,8738,60548,2,0,0,0,175012,54497,50482,61891,62095,0,1,0,0,0
