waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,17:11:17,3,0,2,0,0,0,0,94,5,0,0,2975,7283,12,803,0,0.34,1.48,1.92,0,0,8077028,7912828,164200,0,32280,5706628,367984,240312,1702508,0,7381188,18712,0,0,0,0,0,1040,0,0,3094632,0,86,4784,0,0,0,0,165396,113,106,26,23,0,0,0,0,0
20210608,17:11:22,4,0,2,0,0,1,0,93,6,0,0,3442,8559,21,812,5,0.48,1.49,1.92,5,0,8077028,7917356,159672,0,32296,5706880,368024,246288,1710416,0,7633440,18712,0,0,0,0,0,1036,0,0,3094752,14,78,6832,0,0,0,0,165432,180,232,35,162,0,1,0,0,0
20210608,17:11:27,3,0,2,0,0,0,0,95,5,0,0,3011,7546,22,803,0,0.44,1.47,1.91,0,0,8077028,7912236,164792,0,32320,5707244,367856,240516,1702704,0,7367976,18712,0,0,0,0,0,1188,0,0,3095940,71,80,5570,1,0,0,0,165256,120,136,26,76,0,0,0,0,0
20210608,17:11:32,3,0,2,0,0,0,0,94,5,0,0,3187,8102,25,815,0,0.40,1.44,1.90,1,0,8077028,7920436,156592,0,32344,5706948,367684,246540,1711176,0,7663768,18712,0,0,0,0,0,972,0,0,3095892,0,80,6991,0,0,0,0,165084,139,167,30,98,0,1,0,0,0
20210608,17:11:37,3,0,1,0,0,0,0,95,5,0,0,2759,6675,12,803,0,0.37,1.42,1.89,0,0,8077028,7910940,166088,0,32368,5707104,367700,240580,1703140,0,7366056,18712,0,0,0,0,0,644,0,0,3096048,27,186,4518,0,0,0,0,165096,115,107,24,24,0,0,0,0,0
20210608,17:11:42,3,0,2,0,0,0,0,94,5,0,0,3097,8013,23,812,7,0.34,1.39,1.88,6,0,8077028,7916524,160504,0,32392,5707112,367764,246372,1710940,0,7537108,18712,0,0,0,0,0,580,0,0,3096064,0,82,6957,0,0,0,0,165160,119,107,22,18,0,1,0,0,0
20210608,17:11:47,3,0,2,0,0,0,0,95,5,0,0,2877,6985,13,803,0,0.31,1.37,1.87,0,0,8077028,7910808,166220,0,32424,5707144,367756,240588,1703404,0,7368296,18712,0,0,0,0,0,308,0,0,3096084,1,159,4570,0,0,0,0,165152,112,101,25,22,0,0,0,0,0
20210608,17:11:52,3,0,2,0,0,0,0,94,5,0,0,3035,7858,21,812,3,0.37,1.36,1.86,2,0,8077028,7915556,161472,0,32448,5707008,367740,246448,1708704,0,7526256,18712,0,0,0,0,0,264,0,0,3096004,7,78,6670,0,0,0,0,165136,120,118,26,33,0,1,0,0,0
20210608,17:11:57,3,0,2,0,0,0,0,94,6,0,0,3027,7742,22,803,0,0.34,1.34,1.85,0,0,8077028,7910448,166580,0,32472,5707068,367848,240624,1703440,0,7367980,18712,0,0,0,0,0,288,0,0,3096012,10,100,5676,0,0,0,0,165244,123,116,27,25,0,0,0,0,0
20210608,17:12:02,3,0,2,0,0,0,0,95,5,0,0,2931,7634,21,811,4,0.31,1.32,1.84,3,0,8077028,7918024,159004,0,32488,5707084,367868,246536,1710520,0,7521440,18712,0,0,0,0,0,316,0,0,3096024,0,62,6646,0,0,0,0,165264,100,91,21,16,0,1,0,0,0
20210608,17:12:07,15,0,3,1,0,1,0,80,19,0,0,5092,7707,14,807,0,0.29,1.30,1.83,0,0,8077028,7937532,139496,0,32228,5678956,363816,240128,1762612,0,7435720,18712,0,0,0,0,0,16788,0,0,3067044,18,102,19486,0,0,0,0,165320,2023,5295,1410,7232,0,0,0,0,0
20210608,17:12:12,10,0,3,1,0,2,0,83,16,0,0,8668,9257,28,809,5,0.34,1.29,1.83,5,0,8077028,7944336,132692,0,32204,5653540,363100,245848,1794196,0,7588112,18712,0,0,0,0,0,25632,0,0,3060536,14,151,13976,0,0,0,0,165076,3286,16331,2683,22881,0,1,0,0,0
20210608,17:12:17,22,0,4,1,0,3,0,70,29,0,0,9354,8650,13,801,2,0.40,1.29,1.82,2,0,8077028,7923712,153316,0,32112,5596948,363328,238480,1829244,0,7469900,18712,0,0,0,0,0,56552,0,0,3021448,214,199,29015,5,0,0,0,165176,6644,16777,5992,23162,0,0,0,0,0
20210608,17:12:22,19,0,3,1,0,2,0,75,24,0,0,9237,8327,20,807,11,0.36,1.26,1.81,11,0,8077028,7894300,182728,0,32104,5611824,361724,244268,1787720,0,7572984,18712,0,0,0,0,0,70204,0,0,3021028,1299,85,18989,0,0,0,0,165284,4720,17973,3979,25014,0,1,0,0,0
20210608,17:12:27,21,0,3,3,0,3,0,70,27,0,0,12694,10582,23,801,2,0.42,1.26,1.81,2,0,8077028,7938564,138464,0,32140,5682444,362232,238372,1763764,0,7425616,18712,0,0,0,0,0,80336,0,0,3046960,1432,141,16233,0,0,0,0,165144,10722,27320,11607,37249,0,0,0,0,0
20210608,17:12:32,34,0,5,2,0,5,0,54,44,0,0,15413,11883,22,813,0,0.70,1.31,1.82,0,0,8077028,7911628,165400,0,32068,5630300,361412,243128,1790052,0,7739484,18712,0,0,0,0,0,123172,0,0,3064752,1199,109,39124,5,0,0,0,165144,16367,32249,17773,43401,0,1,0,0,0
20210608,17:12:37,25,0,4,2,0,5,0,65,34,0,0,16558,10265,13,801,0,0.81,1.32,1.82,0,0,8077028,7917608,159420,0,31944,5668332,362108,237056,1750276,0,7410336,18712,0,0,0,0,0,138476,0,0,3096396,3889,2213,25368,1,0,0,0,165200,10887,37511,8580,52457,0,0,0,0,0
20210608,17:12:42,41,0,9,7,0,5,0,38,55,0,0,19125,21560,75,854,16,1.62,1.48,1.87,15,0,8077028,7941708,135320,0,33284,5614576,364912,246112,1822120,0,7874896,18712,0,0,0,0,0,6808,0,0,3050820,19077,33789,42643,114,0,0,0,166736,15089,33052,15989,44703,0,1,0,0,0
20210608,17:12:47,54,0,8,4,0,5,0,28,68,0,0,18606,13065,19,856,10,1.81,1.52,1.88,9,0,8077028,7906512,170516,0,33812,5462452,371408,239576,1927824,0,7788508,18712,0,0,0,0,0,48152,0,0,2944064,6723,147,48747,10,0,0,0,167960,12587,39266,10609,54379,0,1,0,0,0
20210608,17:12:52,65,0,10,1,0,6,0,17,81,0,0,21132,13110,35,853,8,2.55,1.68,1.93,8,0,8077028,7914216,162812,0,33820,5398412,370912,245212,1992800,0,8003848,18712,0,0,0,0,0,121172,0,0,2898048,1397,185,71561,14,0,0,0,168152,18940,48967,18715,67160,0,1,0,0,0
20210608,17:12:57,39,0,8,5,0,6,0,41,54,0,0,19496,13726,14,844,6,3.23,1.83,1.98,6,1,8077028,7899008,178020,0,33776,5380184,371228,238636,2005600,0,7854336,18712,0,0,0,0,0,868,0,0,2936860,297,39314,59891,2,0,0,0,168036,23313,42169,25653,56475,0,0,0,0,0
20210608,17:13:02,51,0,7,5,0,7,0,30,65,0,0,21799,15365,20,844,4,3.45,1.90,2.00,4,3,8077028,7962964,114064,0,33600,5353020,371272,238120,2093856,0,7936084,18712,0,0,0,0,0,15692,0,0,2973752,3980,10490,60384,9,0,0,0,168236,26979,48766,30267,64928,0,1,0,0,0
20210608,17:13:07,41,0,7,5,0,7,0,40,55,0,0,21123,12735,18,843,1,3.17,1.87,1.99,1,0,8077028,7922996,154032,0,33472,5347052,371608,237292,2059188,0,7914028,18712,0,0,0,0,0,41524,0,0,2955036,1375,8538,50702,17,0,0,0,168108,21751,49111,22643,66975,0,0,0,0,0
20210608,17:13:12,50,0,8,3,0,7,0,32,64,0,0,19747,13596,28,851,12,3.88,2.04,2.04,13,0,8077028,7931580,145448,0,33324,5377144,372484,241912,2035260,0,8022764,18712,0,0,0,0,0,107596,0,0,3039992,86,208,54999,3,0,0,0,168292,27524,44349,32422,59040,0,1,0,0,0
20210608,17:13:17,54,0,7,3,0,7,0,29,68,0,0,22100,14432,31,839,5,4.21,2.14,2.08,5,2,8077028,7814124,262904,0,33496,5393584,373248,236464,1910976,0,7944540,18712,0,0,0,0,0,172324,0,0,3033544,3351,390,53969,7,0,0,0,168252,20924,50992,20969,69890,0,0,0,0,0
20210608,17:13:22,39,0,7,12,0,5,0,36,52,0,0,21375,19641,57,839,8,3.95,2.12,2.07,10,0,8077028,7547392,529636,0,34704,5218968,356304,243168,1832828,0,7672628,18712,0,0,0,0,0,17340,0,0,2860392,906,40486,41434,15,0,0,0,165320,18120,42206,19493,57235,0,1,0,0,0
20210608,17:13:27,45,0,6,3,0,6,0,40,57,0,0,20670,13466,16,815,2,3.79,2.12,2.07,3,0,8077028,7694752,382276,0,34796,5392964,357740,237468,1804244,0,7481752,18712,0,0,0,0,0,66080,0,0,2921564,2452,651,42074,1,0,0,0,165004,22540,47220,24709,63939,0,0,0,0,0
20210608,17:13:32,40,0,5,2,0,5,0,48,50,0,0,16756,10875,21,821,13,3.49,2.08,2.06,14,0,8077028,7847300,229728,0,34864,5531452,359192,243412,1821144,0,7632512,18712,0,0,0,0,0,111688,0,0,2981212,38,100,42833,1,0,0,0,164948,18115,36565,19972,49788,0,1,0,0,0
20210608,17:13:37,45,0,7,3,0,7,0,37,60,0,0,22806,13072,16,815,0,4.01,2.21,2.10,1,0,8077028,7929568,147460,0,32164,5575032,359508,236640,1857184,0,7517676,18712,0,0,0,0,0,177444,0,0,3044728,1635,162,51931,0,0,0,0,164924,23067,56338,23187,77101,0,1,0,0,0
20210608,17:13:42,34,0,6,2,0,5,0,53,45,0,0,16931,11404,24,825,4,3.69,2.18,2.09,3,0,8077028,7873004,204024,0,30956,5534136,358044,243048,1846776,0,7686852,18712,0,0,0,0,0,227352,0,0,2998812,1541,180,44366,4,0,0,0,165068,12490,37983,11344,52663,0,1,0,0,0
20210608,17:13:47,32,0,5,9,0,4,0,49,41,0,0,14510,10616,14,816,2,4.36,2.34,2.14,2,0,8077028,7932448,144580,0,30788,5596124,358928,237120,1843064,0,7514140,18712,0,0,0,0,0,8364,0,0,3059276,2316,51068,31983,1,0,0,0,165168,9513,30122,8260,41795,0,0,0,0,0
20210608,17:13:52,51,0,8,3,0,7,0,31,66,0,0,20473,13278,31,824,10,4.97,2.50,2.20,9,2,8077028,7942776,134252,0,29928,5542448,359412,241100,1913168,0,7753292,18712,0,0,0,0,0,89308,0,0,3106912,40,125,67322,1,0,0,0,165264,23412,44917,25298,60661,0,1,0,0,0
20210608,17:13:57,36,0,6,4,0,6,0,48,48,0,0,18748,12270,13,815,2,4.57,2.46,2.18,2,0,8077028,7881020,196008,0,29220,5504404,359532,234304,1883500,0,7585908,18712,0,0,0,0,0,138340,0,0,3163208,1405,169,42253,0,0,0,0,165248,21577,42461,24617,57180,0,0,0,0,0
20210608,17:14:02,39,0,7,3,0,6,0,45,52,0,0,20910,13307,22,826,7,5.01,2.58,2.23,6,0,8077028,7918628,158400,0,28932,5498936,360164,238996,1924136,0,7780788,18712,0,0,0,0,0,202464,0,0,3191624,2177,139,51062,0,0,0,0,165164,21887,48501,22952,66123,0,1,0,0,0
20210608,17:14:07,23,0,3,1,0,4,0,69,30,0,0,12648,9183,14,813,2,4.68,2.56,2.22,2,0,8077028,7927680,149348,0,28944,5547392,360312,232780,1887880,0,7559484,18712,0,0,0,0,0,223844,0,0,3200960,4706,142,21913,1,0,0,0,165044,7261,27758,5912,38846,0,0,0,0,0
20210608,17:14:12,49,0,7,3,0,6,0,35,62,0,0,21084,14633,28,820,4,4.47,2.55,2.22,6,1,8077028,7928092,148936,0,28992,5599868,361340,237496,1832360,0,7632936,18712,0,0,0,0,0,284696,0,0,3197340,1236,155,50177,1,0,0,0,165164,22009,47522,23742,64097,0,1,0,0,0
20210608,17:14:17,31,0,6,2,0,5,0,56,42,0,0,15114,11528,14,811,0,4.35,2.56,2.22,0,2,8077028,7917568,159460,0,28880,5572532,360684,230124,1856600,0,7507108,18712,0,0,0,0,0,330300,0,0,3203828,13,204,38203,0,0,0,0,165028,16682,30616,18301,41294,0,0,0,0,0
20210608,17:14:22,36,0,7,7,0,6,0,45,48,0,0,19756,13064,32,825,6,4.16,2.55,2.22,4,1,8077028,7925356,151672,0,28784,5574656,360916,235140,1855432,0,7820500,18712,0,0,0,0,0,112032,0,0,3237196,2027,52746,41171,4,0,0,0,164932,16075,44973,15110,62264,0,1,0,0,0
20210608,17:14:27,38,0,6,2,0,5,0,49,49,0,0,16341,10340,13,813,1,3.83,2.50,2.21,2,0,8077028,7905304,171724,0,28288,5575292,361384,228280,1833160,0,7486936,18712,0,0,0,0,0,162764,0,0,3236504,1525,186,42958,12,0,0,0,164888,13921,36851,13313,50843,0,0,0,0,0
20210608,17:14:32,35,0,5,8,0,6,0,46,46,0,0,17020,11118,21,820,17,3.60,2.48,2.20,17,1,8077028,7959196,117832,0,27484,5566748,360604,234040,1897628,0,7688132,18712,0,0,0,0,0,17984,0,0,3205976,1670,37299,41681,9,0,0,0,164876,13424,38558,12962,53364,0,1,0,0,0
20210608,17:14:37,37,0,7,4,0,6,0,46,49,0,0,20038,12858,15,814,1,3.55,2.49,2.21,1,0,8077028,7921940,155088,0,26528,5577484,360424,227308,1856608,0,7533856,18712,0,0,0,0,0,77852,0,0,3215924,4329,236,50063,9,0,0,0,164852,23475,45829,25812,61826,0,0,0,0,0
20210608,17:14:42,30,0,5,1,0,4,0,60,39,0,0,15065,10970,26,822,4,3.75,2.55,2.23,4,0,8077028,7899348,177680,0,25600,5558348,360392,233072,1849520,0,7675704,18712,0,0,0,0,0,119424,0,0,3226804,2030,94,37301,10,0,0,0,164964,9779,33490,7988,46864,0,1,0,0,0
20210608,17:14:47,53,0,9,3,0,8,0,28,70,0,0,22329,14554,14,818,2,3.61,2.54,2.22,2,0,8077028,7945744,131284,0,22268,5525584,360112,225420,1930920,0,7630084,18712,0,0,0,0,0,212412,0,0,3171156,343,200,73693,7,0,0,0,165108,28025,52596,30596,70768,0,0,0,0,0
20210608,17:14:52,37,0,5,2,0,5,0,51,47,0,0,16313,11493,32,826,1,3.32,2.49,2.21,1,0,8077028,7904028,173000,0,22276,5572536,362788,231184,1844144,0,7805396,18712,0,0,0,0,0,257576,0,0,3193092,149,140,41964,7,0,0,0,165092,14722,35312,15182,48383,0,1,0,0,0
20210608,17:14:57,39,0,5,3,0,6,0,47,50,0,0,18021,11271,12,813,1,3.21,2.49,2.21,1,0,8077028,7904920,172108,0,22176,5548816,360980,224536,1867156,0,7566760,18712,0,0,0,0,0,314032,0,0,3216416,1040,142,46842,1,0,0,0,165040,17183,40611,17699,55400,0,0,0,0,0
20210608,17:15:02,36,0,6,2,0,5,0,51,47,0,0,16874,11230,21,821,12,2.96,2.44,2.20,12,1,8077028,7943552,133476,0,22104,5581104,361504,230424,1875864,0,7718992,18712,0,0,0,0,0,350580,0,0,3236088,1235,3782,45156,2,0,0,0,165084,16150,38395,16808,52502,0,1,0,0,0
20210608,17:15:07,39,0,6,12,0,5,0,38,50,0,0,18529,12243,14,813,6,3.28,2.52,2.22,5,0,8077028,7945356,131672,0,21904,5596316,361816,224424,1859000,0,7547544,18712,0,0,0,0,0,91492,0,0,3257288,1849,62201,43303,2,0,0,0,164932,16305,41923,16432,57414,0,0,0,0,0
20210608,17:15:12,43,0,7,2,0,6,0,42,56,0,0,19107,12383,29,822,1,3.90,2.66,2.27,1,0,8077028,7934236,142792,0,21816,5596048,363172,229792,1854148,0,7687948,18712,0,0,0,0,0,150568,0,0,3229168,886,162,47254,4,0,0,0,164860,17742,45178,17360,62085,0,1,0,0,0
20210608,17:15:17,34,0,5,5,0,5,0,51,44,0,0,17995,11665,13,810,0,3.83,2.67,2.28,1,0,8077028,7936264,140764,0,21932,5624100,361348,223740,1820436,0,7467296,18712,0,0,0,0,0,65476,0,0,3254800,2710,24782,32069,2,0,0,0,164640,16688,39370,18017,53654,0,0,0,0,0
20210608,17:15:22,45,0,7,3,0,6,0,38,59,0,0,21885,14392,32,826,8,3.60,2.64,2.27,8,0,8077028,7934060,142968,0,21800,5578828,360316,230136,1871364,0,7711648,18712,0,0,0,0,0,116596,0,0,3186028,1903,186,49865,48,0,0,0,165048,23313,52892,24832,72142,0,1,0,0,0
20210608,17:15:27,31,0,5,3,0,4,0,57,40,0,0,15772,10773,13,817,1,3.39,2.61,2.26,1,0,8077028,7948664,128364,0,21792,5630824,360564,224244,1830792,0,7511820,18712,0,0,0,0,0,154332,0,0,3184956,2791,149,35398,2,0,0,0,165000,13257,34518,12938,47469,0,0,0,0,0
