waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,17:11:17,5,0,3,1,0,0,0,91,9,0,0,5085,13156,20,926,0,3.92,4.56,4.66,0,1,8077036,7896508,180528,0,156452,4993580,958140,454952,1688236,30720,8537216,18792,0,0,0,0,0,1008,0,0,4518236,5,86,6703,0,0,0,0,490196,165,174,23,47,0,0,0,0,0
20210608,17:11:22,5,0,3,0,0,0,0,92,8,0,0,4679,11699,10,926,3,3.85,4.54,4.65,0,0,8077036,7898068,178968,0,156460,4993596,958108,454952,1689384,30720,8537344,18792,0,0,0,0,0,1040,0,0,4518252,0,76,2748,0,0,0,0,490148,153,159,20,33,0,1,0,0,0
20210608,17:11:27,6,0,2,0,0,1,0,90,9,0,0,5630,15039,30,926,0,4.58,4.68,4.69,0,0,8077036,7899012,178024,0,156460,4993616,958092,454952,1689588,30720,8537600,18792,0,0,0,0,0,508,0,0,4520064,0,185,7384,0,0,0,0,490132,150,158,23,42,0,0,0,0,0
20210608,17:11:32,5,0,2,0,0,1,0,93,7,0,0,4533,11262,9,926,0,4.77,4.71,4.70,0,0,8077036,7898728,178308,0,156476,4993628,958124,454952,1689596,30720,8535676,18792,0,0,0,0,0,528,0,0,4520068,0,74,2603,0,0,0,0,490160,150,155,20,33,0,1,0,0,0
20210608,17:11:37,6,0,3,0,0,0,0,91,9,0,0,5437,14170,27,925,0,4.63,4.69,4.69,0,0,8077036,7897972,179064,0,156488,4993652,958132,454960,1689772,30720,8535392,18792,0,0,0,0,0,652,0,0,4520096,0,87,7305,0,0,0,0,490168,153,162,23,43,0,0,0,0,0
20210608,17:11:42,5,0,2,0,0,1,0,92,8,0,0,4781,11935,10,925,1,4.50,4.66,4.68,1,0,8077036,7899264,177772,0,156492,4993660,958212,454960,1689992,30720,8537340,18792,0,0,0,0,0,180,0,0,4520096,0,162,2648,0,0,0,0,490248,158,162,21,33,0,1,0,0,0
20210608,17:11:47,6,0,3,1,0,0,0,90,9,0,0,5069,13198,21,923,0,4.38,4.63,4.68,0,0,8077036,7899784,177252,0,156504,4993768,958316,454960,1690416,30720,8537280,18792,0,0,0,0,0,220,0,0,4520128,17,90,6414,0,0,0,0,490264,174,185,26,45,0,0,0,0,0
20210608,17:11:52,4,0,2,0,0,1,0,93,7,0,0,4704,11849,12,923,4,4.27,4.60,4.67,2,0,8077036,7899656,177380,0,156512,4993780,958400,454960,1690708,30720,8537596,18792,0,0,0,0,0,232,0,0,4520132,0,72,3020,0,0,0,0,490336,156,163,20,34,0,1,0,0,0
20210608,17:11:57,6,0,3,1,0,1,0,90,9,0,0,5362,14519,29,924,0,4.17,4.58,4.66,0,0,8077036,7900964,176072,0,156536,4993800,958432,454968,1690988,30720,8537600,18792,0,0,0,0,0,304,0,0,4520136,0,143,7398,0,0,0,0,490352,177,186,24,45,0,0,0,0,0
20210608,17:12:02,5,0,3,0,0,0,0,92,8,0,0,4622,11542,9,924,0,4.07,4.55,4.65,0,0,8077036,7900744,176292,0,156544,4993808,958380,454968,1690996,30720,8537084,18792,0,0,0,0,0,324,0,0,4520140,0,62,2652,0,0,0,0,490300,140,147,18,31,0,1,0,0,0
