Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623172322,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623172323,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623172324,2,,Aggregated,0.000000,0.000000,13,32,46,87,110,140,260,260,260,260,260,34,0,12,39.46617798304514,4.027846967801452,255.71728008799255,395706.14705882355
1623172325,4,,Aggregated,0.000000,0.000000,12,22,36,52,110,120,140,260,260,260,260,77,0,12,33.40308155332293,3.3430440817028284,255.71728008799255,457241.1948051948
1623172326,4,,Aggregated,0.000000,0.000000,12,22,36,52,110,120,140,260,260,260,260,77,0,12,33.40308155332293,3.3430440817028284,255.71728008799255,457241.1948051948
1623172327,6,,Aggregated,38.500000,0.000000,13,29,46,66,110,130,260,270,320,320,320,113,0,13,38.81471627803965,3.3430440817028284,324.86031693406403,469570.9734513274
1623172328,8,,Aggregated,38.500000,0.000000,14,32,47,73,110,130,270,320,360,360,360,146,0,13,41.57082102427336,3.3430440817028284,356.0944530181587,464684.5068493151
1623172329,8,,Aggregated,38.500000,0.000000,14,32,47,73,110,130,270,320,360,360,360,146,0,13,41.57082102427336,3.3430440817028284,356.0944530181587,464684.5068493151
1623172330,10,,Aggregated,29.200000,0.000000,14,32,49,87,110,140,270,320,360,360,360,187,0,14,42.54551294364314,3.3430440817028284,356.0944530181587,460756.5561497326
1623172331,14,,Aggregated,29.428571,0.000000,16,36,60,93,110,140,260,280,360,360,360,233,0,16,44.72639031464418,3.3430440817028284,356.0944530181587,453245.8111587983
1623172332,14,,Aggregated,29.428571,0.000000,16,36,60,93,110,140,260,280,360,360,360,233,0,16,44.72639031464418,3.3430440817028284,356.0944530181587,453245.8111587983
1623172333,16,,Aggregated,29.428571,0.000000,16,39,65,90,120,140,260,320,360,360,360,267,0,16,45.709093199861464,3.3430440817028284,356.0944530181587,475107.8539325843
1623172334,18,,Aggregated,30.200000,0.000000,17,44,70,90,120,150,270,330,360,360,360,342,0,17,47.39363923701539,3.3430440817028284,356.0944530181587,482586.33625730994
1623172335,18,,Aggregated,30.200000,0.000000,17,44,70,90,120,150,270,330,360,360,360,342,0,17,47.39363923701539,3.3430440817028284,356.0944530181587,482586.33625730994
1623172336,22,,Aggregated,30.200000,0.000000,18,44,73,93,120,160,270,330,370,370,370,419,0,18,49.013406678429654,3.3430440817028284,370.2507989946753,484995.6992840095
1623172337,24,,Aggregated,38.200000,0.000000,18,40,69,90,120,160,280,330,440,440,440,524,0,18,49.145801643350424,3.3430440817028284,444.77215502411127,507547.48473282444
1623172338,24,,Aggregated,38.200000,0.000000,18,40,69,90,120,160,280,330,440,440,440,524,0,18,49.145801643350424,3.3430440817028284,444.77215502411127,507547.48473282444
1623172339,26,,Aggregated,43.700000,0.000000,18,44,70,88,120,160,270,330,440,440,440,620,0,18,48.15944494649528,3.3248120453208685,444.77215502411127,505850.75483870966
1623172340,28,,Aggregated,46.000000,0.000000,18,44,68,86,120,160,270,330,440,440,440,698,0,18,48.26272460151688,3.3248120453208685,444.77215502411127,516777.8123209169
1623172341,28,,Aggregated,46.000000,0.000000,18,44,68,86,120,160,270,330,440,440,440,698,0,18,48.26272460151688,3.3248120453208685,444.77215502411127,516777.8123209169
1623172342,30,,Aggregated,50.600000,0.000000,18,45,69,85,120,160,270,330,440,440,440,796,0,18,48.725207924173596,3.1353849917650223,444.77215502411127,514632.72361809044
1623172343,32,,Aggregated,50.600000,0.000000,18,44,67,83,120,160,260,330,440,440,440,864,1,18,47.694816915652524,2.954759169369936,444.77215502411127,516480.97106481483
1623172344,32,,Aggregated,50.600000,0.000000,18,44,67,83,120,160,260,330,440,440,440,864,1,18,47.694816915652524,2.954759169369936,444.77215502411127,516480.97106481483
1623172345,34,,Aggregated,58.700000,0.100000,18,44,67,83,120,170,260,330,440,440,440,960,1,18,47.88808172064213,2.954759169369936,444.77215502411127,512633.33541666664
1623172346,36,,Aggregated,52.000000,0.100000,19,45,67,83,130,170,260,330,440,450,450,1064,1,19,48.57004990781959,2.954759169369936,453.8724769372493,511644.3637218045
1623172347,36,,Aggregated,52.000000,0.100000,19,45,67,83,130,170,260,330,440,450,450,1064,1,19,48.57004990781959,2.954759169369936,453.8724769372493,511644.3637218045
1623172348,38,,Aggregated,63.700000,0.100000,20,45,67,83,130,190,270,330,490,510,510,1212,1,20,50.1181948242291,2.954759169369936,510.99927304312587,511100.80610561057
1623172349,40,,Aggregated,63.700000,0.100000,20,45,66,83,130,180,270,330,490,510,510,1334,1,20,49.718522830277045,2.954759169369936,510.99927304312587,507801.1619190405
1623172350,40,,Aggregated,63.700000,0.100000,20,45,66,83,130,180,270,330,490,510,510,1334,1,20,49.718522830277045,2.954759169369936,510.99927304312587,507801.1619190405
1623172351,42,,Aggregated,72.000000,0.100000,20,45,66,82,130,190,280,360,610,670,670,1426,1,20,50.59166849074235,2.954759169369936,671.7016689945012,506474.110799439
1623172352,44,,Aggregated,65.400000,0.100000,21,48,67,83,130,190,290,360,610,670,670,1539,1,21,51.50149644308925,2.954759169369936,671.7016689945012,507767.01884340483
1623172354,44,,Aggregated,65.400000,0.100000,21,48,67,83,130,190,290,360,610,670,670,1539,1,21,51.50149644308925,2.954759169369936,671.7016689945012,507767.01884340483
1623172355,46,,Aggregated,75.200000,0.100000,21,49,68,84,130,190,290,360,610,670,670,1674,1,21,51.926446929484996,2.954759169369936,671.7016689945012,507945.1935483871
1623172356,50,,Aggregated,79.900000,0.000000,20,47,67,83,130,190,280,360,610,670,670,1791,1,20,51.23084214945505,2.954759169369936,671.7016689945012,509878.9815745394
1623172357,50,,Aggregated,79.900000,0.000000,20,47,67,83,130,190,280,360,610,670,670,1791,1,20,51.23084214945505,2.954759169369936,671.7016689945012,509878.9815745394
1623172358,52,,Aggregated,80.600000,0.000000,21,47,67,84,130,200,290,360,670,680,680,1939,1,21,52.176294240369515,2.954759169369936,683.3613491617143,511144.62712738523
1623172359,54,,Aggregated,80.600000,0.000000,20,46,66,83,130,200,300,370,640,680,680,2128,1,20,51.9041239433437,2.954759169369936,683.3613491617143,513923.43656015035
1623172360,54,,Aggregated,80.600000,0.000000,20,46,66,83,130,200,300,370,640,680,680,2128,1,20,51.9041239433437,2.954759169369936,683.3613491617143,513923.43656015035
1623172361,58,,Aggregated,84.500000,0.000000,21,47,67,84,130,200,300,370,670,720,720,2288,1,21,52.752675481874924,2.954759169369936,719.0859180409461,510135.2556818182
1623172362,60,,Aggregated,84.500000,0.000000,21,46,67,84,130,200,300,370,670,720,720,2424,1,21,52.72100872833516,2.954759169369936,719.0859180409461,505074.0862211221
1623172363,60,,Aggregated,84.500000,0.000000,21,46,67,84,130,200,300,370,670,720,720,2424,1,21,52.72100872833516,2.954759169369936,719.0859180409461,505074.0862211221
1623172364,62,,Aggregated,96.800000,0.000000,21,45,66,83,130,200,290,370,670,720,720,2571,1,21,52.141687254001575,2.954759169369936,719.0859180409461,501241.2784908596
