waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:11:17,0,3,3,0,10,10,0,1,1
20210608,17:11:22,0,27,27,1,185,186,0,5,5
20210608,17:11:27,0,10,10,2,86,88,0,3,3
20210608,17:11:32,0,25,25,2,176,178,0,12,12
20210608,17:11:37,0,8,8,1,35,36,0,1,1
20210608,17:11:42,0,5,5,1,19,20,0,2,2
20210608,17:11:47,0,1,1,0,2,2,0,0,0
20210608,17:11:52,0,9,9,0,46,46,0,2,2
20210608,17:11:57,0,5,6,2,18,20,0,1,1
20210608,17:12:02,0,8,8,1,30,30,0,3,3
20210608,17:12:07,7,7,14,392,23,415,2,1,3
20210608,17:12:12,20,2,22,2189,8,2197,19,1,20
20210608,17:12:17,1,1,2,41,4,45,0,0,1
20210608,17:12:22,12,4,17,1187,19,1206,10,1,11
20210608,17:12:27,49,10,59,1996,28,2024,17,2,19
20210608,17:12:32,81,10,92,4330,37,4366,38,3,41
20210608,17:12:37,19,2,21,1658,7,1666,15,0,16
20210608,17:12:42,53,5,58,2197,27,2224,18,1,19
20210608,17:12:47,58,109,167,3419,344,3763,27,10,37
20210608,17:12:52,58,81,138,3748,537,4285,31,15,46
20210608,17:12:57,135,19,154,10023,166,10190,83,7,90
20210608,17:13:02,148,8,156,8662,38,8700,66,2,68
20210608,17:13:07,61,1,62,4562,2,4564,42,0,42
20210608,17:13:12,58,2,60,5316,8,5324,44,1,45
20210608,17:13:17,101,0,101,6210,0,6210,54,0,54
20210608,17:13:22,62,27,89,4521,106,4627,41,6,46
20210608,17:13:27,80,22,102,4614,190,4804,38,5,43
20210608,17:13:32,83,11,94,7286,52,7338,59,4,63
20210608,17:13:37,108,3,111,6433,10,6442,56,0,56
20210608,17:13:42,42,3,45,2230,14,2243,19,1,21
20210608,17:13:47,22,1,23,2034,2,2037,18,0,18
20210608,17:13:52,70,6,75,5542,25,5566,46,2,48
20210608,17:13:57,76,6,82,5578,19,5598,50,2,52
20210608,17:14:02,58,6,65,4822,25,4847,43,2,45
20210608,17:14:07,26,2,28,1724,6,1730,14,0,15
20210608,17:14:12,108,3,111,5742,10,5753,52,1,52
20210608,17:14:17,28,2,31,1972,7,1979,17,0,18
20210608,17:14:22,39,13,52,2350,43,2393,18,2,20
20210608,17:14:27,13,3,16,589,11,600,4,0,5
20210608,17:14:32,39,9,47,3270,36,3306,31,2,33
20210608,17:14:37,142,7,150,8052,22,8074,66,1,67
20210608,17:14:42,38,2,40,3370,7,3378,31,1,32
20210608,17:14:47,107,1,107,7313,2,7314,65,0,65
20210608,17:14:52,93,9,102,4444,36,4480,37,2,39
20210608,17:14:57,72,8,80,5082,24,5106,45,2,47
20210608,17:15:02,43,5,48,2200,18,2218,19,1,20
20210608,17:15:07,47,8,55,3538,25,3562,30,2,31
20210608,17:15:12,70,6,76,4002,22,4024,32,2,33
20210608,17:15:17,74,1,75,4522,2,4523,34,0,34
20210608,17:15:22,94,8,102,6653,30,6682,55,2,57
20210608,17:15:27,42,4,45,3060,13,3073,25,1,26
20210608,17:15:32,46,4,49,3050,18,3068,26,1,27
20210608,17:15:37,40,7,47,2664,21,2685,24,1,25
20210608,17:15:42,49,3,52,4187,11,4198,35,1,35
20210608,17:15:47,52,1,53,4090,2,4091,35,0,35
20210608,17:15:52,53,8,61,2651,34,2685,22,2,24
20210608,17:15:57,66,8,74,4698,26,4723,42,2,44
20210608,17:16:02,21,7,27,806,23,830,6,2,8
20210608,17:16:07,119,7,126,7132,20,7152,54,1,55
20210608,17:16:12,39,3,42,3251,14,3265,30,1,32
20210608,17:16:17,61,16,77,4677,44,4721,40,2,43
20210608,17:16:22,29,12,40,2095,51,2146,16,3,19
20210608,17:16:27,39,8,47,3830,28,3858,38,2,40
20210608,17:16:32,56,3,59,3141,12,3153,30,1,31
20210608,17:16:37,28,3,30,1832,12,1844,16,1,17
20210608,17:16:42,80,0,80,5050,0,5050,46,0,46
20210608,17:16:47,65,8,73,3578,28,3606,31,1,32
20210608,17:16:52,21,15,37,1121,57,1178,9,4,13
20210608,17:16:57,53,3,56,4537,11,4548,39,1,40
20210608,17:17:02,33,2,35,2333,7,2340,19,1,20
20210608,17:17:07,53,1,53,2510,2,2511,22,0,22
20210608,17:17:12,34,0,34,1997,0,1997,16,0,16
20210608,17:17:17,14,0,14,1190,0,1190,12,0,12
20210608,17:17:22,64,9,73,4562,31,4593,39,1,41
20210608,17:17:27,51,9,60,2504,27,2531,21,2,23
20210608,17:17:32,25,6,30,1465,21,1486,14,2,16
20210608,17:17:37,33,2,35,2831,7,2838,24,1,25
20210608,17:17:42,48,0,48,2924,0,2924,28,0,28
20210608,17:17:47,29,0,29,2051,0,2051,19,0,19
20210608,17:17:52,29,9,38,2994,37,3031,26,1,28
20210608,17:17:57,15,9,24,1427,30,1458,13,2,15
20210608,17:18:02,55,3,59,3074,13,3087,27,1,28
20210608,17:18:07,83,1,84,6074,2,6075,45,0,45
20210608,17:18:12,23,2,25,1540,8,1548,11,1,12
20210608,17:18:17,29,0,29,2095,0,2095,18,0,18
20210608,17:18:22,31,10,41,1422,38,1461,12,3,14
20210608,17:18:27,78,7,86,1913,24,1937,12,2,13
20210608,17:18:32,37,6,44,2309,22,2331,20,1,21
20210608,17:18:37,22,2,25,1654,6,1661,15,0,16
20210608,17:18:42,34,0,34,2282,0,2282,20,0,20
20210608,17:18:47,89,0,89,5855,0,5855,50,0,50
20210608,17:18:52,83,9,92,5817,43,5860,43,4,47
20210608,17:18:57,65,10,75,5356,35,5391,44,2,46
20210608,17:19:02,51,5,56,4209,18,4226,37,1,38
20210608,17:19:07,46,4,49,1862,10,1873,14,0,14
20210608,17:19:12,28,9,37,1151,28,1179,9,2,11
20210608,17:19:17,28,3,30,2074,10,2084,16,1,17
20210608,17:19:22,56,8,64,3713,30,3743,30,2,32
20210608,17:19:27,93,2,95,5384,8,5392,48,1,48
20210608,17:19:32,40,1,41,2194,6,2200,20,0,20
20210608,17:19:37,58,0,58,4158,0,4158,36,0,36
20210608,17:19:42,137,0,137,8122,0,8122,61,0,61
20210608,17:19:47,63,3,66,2766,14,2780,21,0,21
20210608,17:19:52,54,15,68,1976,52,2028,15,4,19
20210608,17:19:57,66,4,70,4412,13,4425,38,1,39
20210608,17:20:02,27,1,28,1899,4,1903,17,0,17
20210608,17:20:07,68,2,70,3074,7,3081,29,0,29
20210608,17:20:12,17,0,17,341,0,341,2,0,2
20210608,17:20:17,3,1,4,187,2,190,2,0,2
20210608,17:20:22,55,8,62,4031,29,4060,32,1,33
20210608,17:20:27,52,8,60,3634,23,3657,32,2,33
20210608,17:20:32,15,5,20,650,19,669,5,1,6
20210608,17:20:37,35,2,37,2288,6,2294,21,0,21
20210608,17:20:42,30,0,30,2755,0,2755,22,0,22
20210608,17:20:47,15,0,15,605,0,605,6,0,6
20210608,17:20:52,27,15,43,2106,66,2172,15,5,20
20210608,17:20:57,10,12,21,906,36,942,8,3,10
20210608,17:21:02,95,5,100,6362,18,6380,55,2,57
20210608,17:21:07,17,0,17,1099,0,1099,9,0,9
20210608,17:21:12,31,2,34,2658,8,2666,24,1,25
20210608,17:21:17,74,0,74,3204,0,3204,28,0,28
20210608,17:21:22,7,6,13,562,22,584,6,1,7
20210608,17:21:27,42,8,50,3807,25,3832,33,2,35
20210608,17:21:32,51,4,55,4081,15,4096,32,1,34
20210608,17:21:37,34,6,40,1818,18,1836,16,1,17
20210608,17:21:42,13,126,138,496,395,891,4,13,17
20210608,17:21:47,26,266,292,2303,1046,3349,21,22,43
20210608,17:21:52,18,93,111,1060,497,1557,11,16,27
20210608,17:21:57,42,11,52,2870,41,2910,22,2,24
20210608,17:22:02,39,6,45,3475,20,3495,28,1,30
20210608,17:22:07,36,1,36,2266,2,2267,20,0,20
20210608,17:22:12,71,2,73,5294,9,5303,40,0,41
20210608,17:22:17,27,19,46,2295,176,2471,18,4,22
20210608,17:22:22,50,40,90,3719,198,3918,34,7,41
20210608,17:22:27,25,7,32,1357,32,1389,12,2,14
20210608,17:22:32,13,3,16,378,10,388,2,1,3
20210608,17:22:37,29,2,31,2326,6,2332,21,0,21
20210608,17:22:42,56,0,56,3818,0,3818,35,0,35
20210608,17:22:47,43,2,45,3081,9,3090,26,1,26
20210608,17:22:52,33,18,50,1998,117,2114,19,3,22
20210608,17:22:57,22,11,33,906,60,966,5,2,8
20210608,17:23:02,28,6,34,1161,30,1191,10,2,12
20210608,17:23:07,34,2,37,2926,7,2934,27,0,27
20210608,17:23:12,13,3,16,677,10,687,7,1,7
20210608,17:23:17,50,0,50,3878,0,3878,33,0,33
20210608,17:23:22,33,9,42,1602,33,1635,14,2,15
20210608,17:23:27,29,7,35,902,24,926,6,1,7
20210608,17:23:32,20,4,24,1706,15,1722,15,1,17
20210608,17:23:37,31,1,32,2361,2,2362,24,0,24
20210608,17:23:42,16,2,18,850,7,857,7,1,8
20210608,17:23:47,47,1,48,2641,2,2642,21,0,21
20210608,17:23:52,7,13,20,192,62,254,1,4,6
20210608,17:23:57,13,8,21,885,25,910,8,2,10
20210608,17:24:02,28,3,31,1781,14,1794,13,1,14
20210608,17:24:07,7,0,7,582,0,582,5,0,5
20210608,17:24:12,14,2,17,1032,7,1039,8,0,9
20210608,17:24:17,11,0,11,944,0,944,9,0,9
20210608,17:24:22,29,6,35,1712,24,1736,11,2,13
20210608,17:24:27,17,8,25,441,26,466,3,2,5
20210608,17:24:32,14,3,17,1191,11,1202,12,1,12
20210608,17:24:37,27,1,27,1574,2,1575,14,0,14
20210608,17:24:42,23,0,23,550,0,550,3,0,3
20210608,17:24:47,33,1,34,1866,2,1868,14,0,14
20210608,17:24:52,23,10,33,997,40,1037,8,2,10
20210608,17:24:57,30,6,36,1850,18,1868,17,1,18
20210608,17:25:02,68,3,71,1703,13,1716,10,1,11
20210608,17:25:07,23,1,23,1627,2,1629,14,0,14
