waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:11:17,0,4,4,0,12,12,0,1,1
20210608,17:11:22,0,26,26,1,182,183,0,5,5
20210608,17:11:27,0,10,10,2,86,88,0,3,3
20210608,17:11:32,0,26,26,2,184,186,0,12,12
20210608,17:11:37,0,8,8,1,26,27,0,1,1
20210608,17:11:42,0,4,4,1,18,18,0,2,2
20210608,17:11:47,0,1,1,0,2,2,0,0,0
20210608,17:11:52,0,9,9,0,46,46,0,2,2
20210608,17:11:57,0,5,6,2,18,20,0,1,1
20210608,17:12:02,0,8,8,1,30,30,0,3,3
20210608,17:12:07,6,7,13,738,23,761,6,1,8
20210608,17:12:12,0,2,2,2,8,10,0,1,1
20210608,17:12:17,21,1,23,1601,4,1605,16,0,16
20210608,17:12:22,7,4,11,720,19,739,7,1,8
20210608,17:12:27,62,9,71,4290,26,4316,40,2,42
20210608,17:12:32,55,11,66,4525,38,4563,40,3,43
20210608,17:12:37,22,2,24,1916,7,1923,17,0,17
20210608,17:12:42,88,6,94,5423,29,5452,44,1,46
20210608,17:12:47,37,110,147,2210,348,2558,19,10,29
20210608,17:12:52,68,79,148,4704,533,5237,37,15,52
20210608,17:12:57,93,19,112,5711,167,5878,45,7,52
20210608,17:13:02,173,9,182,8829,41,8870,74,2,77
20210608,17:13:07,121,1,122,8708,2,8710,70,0,70
20210608,17:13:12,100,2,103,7785,8,7793,66,0,66
20210608,17:13:17,68,0,68,5222,0,5222,45,0,45
20210608,17:13:22,55,27,82,4301,106,4407,37,6,42
20210608,17:13:27,120,23,143,8952,192,9144,80,5,85
20210608,17:13:32,25,11,36,2305,52,2357,19,4,23
20210608,17:13:37,70,3,72,6176,10,6186,57,0,58
20210608,17:13:42,43,3,46,2104,14,2118,15,1,17
20210608,17:13:47,20,1,21,1514,2,1517,12,0,12
20210608,17:13:52,98,6,104,7669,26,7695,64,2,66
20210608,17:13:57,101,6,106,6980,18,6998,57,2,59
20210608,17:14:02,77,6,84,6901,25,6926,58,2,60
20210608,17:14:07,22,2,24,1930,5,1934,18,0,18
20210608,17:14:12,144,3,148,5973,10,5983,49,1,50
20210608,17:14:17,59,2,62,5178,8,5186,43,1,44
20210608,17:14:22,38,12,50,2665,42,2706,21,2,24
20210608,17:14:27,56,3,59,4060,11,4071,33,0,33
20210608,17:14:32,17,9,26,1278,36,1314,10,2,12
20210608,17:14:37,101,7,109,6596,22,6618,58,1,59
20210608,17:14:42,16,2,19,1022,7,1030,7,1,8
20210608,17:14:47,210,1,211,11408,2,11410,95,0,95
20210608,17:14:52,45,9,54,4090,36,4126,35,2,38
20210608,17:14:57,45,8,52,2898,24,2922,27,2,28
20210608,17:15:02,37,5,42,2385,18,2402,19,1,21
20210608,17:15:07,79,9,88,5598,26,5625,46,2,48
20210608,17:15:12,57,6,63,3731,22,3753,29,2,30
20210608,17:15:17,59,1,60,4960,2,4962,43,0,43
20210608,17:15:22,56,8,64,3411,30,3441,30,2,32
20210608,17:15:27,32,4,36,2564,13,2577,24,1,25
20210608,17:15:32,38,4,41,2168,18,2186,18,1,18
20210608,17:15:37,75,7,82,5325,21,5346,39,1,41
20210608,17:15:42,50,3,53,4446,11,4457,39,1,40
20210608,17:15:47,86,1,87,6490,2,6492,58,0,58
20210608,17:15:52,39,8,47,3386,33,3418,27,2,29
20210608,17:15:57,74,8,81,5713,26,5738,54,2,55
