waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:11:17,0,3,3,0,10,10,0,1,1
20210608,17:11:22,0,26,26,1,184,185,0,5,5
20210608,17:11:27,0,10,10,2,86,88,0,3,3
20210608,17:11:32,1,24,25,2,181,183,0,12,12
20210608,17:11:37,0,8,8,2,28,30,0,1,1
20210608,17:11:42,0,4,4,1,18,18,0,2,2
20210608,17:11:47,0,1,1,0,2,2,0,0,0
20210608,17:11:52,0,10,10,0,48,48,0,2,2
20210608,17:11:57,0,5,6,2,18,20,0,1,1
20210608,17:12:02,0,8,8,1,30,30,0,3,3
20210608,17:12:07,8,7,15,91,23,114,1,1,2
20210608,17:12:12,6,2,9,212,8,220,2,1,2
20210608,17:12:17,41,1,42,3810,4,3814,29,0,30
20210608,17:12:22,23,4,27,1747,19,1766,19,1,20
20210608,17:12:27,74,10,84,4403,28,4431,40,2,41
20210608,17:12:32,131,11,141,7650,37,7687,66,3,69
20210608,17:12:37,49,3,52,4101,9,4110,38,0,38
20210608,17:12:42,84,6,90,7119,29,7148,65,1,66
20210608,17:12:47,73,109,183,3922,344,4266,36,10,46
20210608,17:12:52,158,79,237,8737,529,9266,72,15,87
20210608,17:12:57,138,20,159,8105,174,8279,66,7,73
20210608,17:13:02,216,9,225,10694,41,10735,92,2,94
20210608,17:13:07,117,1,117,7678,2,7679,70,0,70
20210608,17:13:12,226,2,229,17219,8,17227,140,1,140
20210608,17:13:17,138,0,138,7851,0,7851,67,0,67
20210608,17:13:22,136,29,164,9092,114,9206,75,5,80
20210608,17:13:27,167,20,187,9389,182,9570,75,5,80
20210608,17:13:32,104,11,115,8999,52,9051,80,4,84
20210608,17:13:37,146,3,149,8819,10,8829,80,0,80
20210608,17:13:42,91,3,95,5924,14,5938,55,1,56
20210608,17:13:47,48,1,49,3937,2,3939,38,0,38
20210608,17:13:52,142,6,148,10286,26,10313,83,2,85
20210608,17:13:57,136,6,142,10411,19,10430,89,2,90
20210608,17:14:02,130,6,136,9542,23,9566,81,2,83
20210608,17:14:07,32,2,33,1656,6,1662,15,0,15
20210608,17:14:12,169,3,172,10530,10,10540,93,1,93
20210608,17:14:17,124,2,126,10069,7,10076,88,0,88
20210608,17:14:22,98,12,110,8334,42,8376,75,2,78
20210608,17:14:27,97,3,100,7564,11,7575,70,0,71
20210608,17:14:32,109,9,118,7556,36,7592,68,2,71
20210608,17:14:37,164,7,171,9050,22,9071,79,1,80
20210608,17:14:42,36,2,39,2798,7,2805,24,1,24
20210608,17:14:47,155,1,155,9703,2,9705,85,0,85
20210608,17:14:52,74,8,82,5489,34,5523,53,2,55
20210608,17:14:57,127,8,135,8364,24,8388,72,2,74
20210608,17:15:02,180,5,186,10954,18,10971,91,1,92
20210608,17:15:07,92,10,101,6018,28,6046,56,2,58
20210608,17:15:12,109,6,115,8187,20,8207,75,2,76
20210608,17:15:17,106,1,107,7231,2,7233,61,0,61
20210608,17:15:22,180,8,188,12973,30,13002,109,2,111
20210608,17:15:27,89,4,93,6258,13,6271,51,1,52
20210608,17:15:32,47,5,51,2507,20,2527,20,1,20
20210608,17:15:37,133,7,141,10247,21,10268,99,1,100
20210608,17:15:42,56,3,59,4400,11,4411,41,1,42
20210608,17:15:47,109,1,110,6486,2,6487,59,0,59
20210608,17:15:52,91,8,99,5639,34,5673,45,2,47
