waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,15:34:39,0,0,0,0,0,0,0,0,0
20210527,15:34:44,0,0,0,0,0,0,0,0,0
20210527,15:34:49,0,0,0,0,0,0,0,0,0
20210527,15:34:54,0,10,10,0,89,89,0,15,15
20210527,15:34:59,0,1,1,0,9,9,0,1,1
20210527,15:35:04,0,1,1,0,6,6,0,0,0
20210527,15:35:09,0,0,0,0,0,0,0,0,0
20210527,15:35:14,0,0,0,0,0,0,0,0,0
20210527,15:35:19,0,0,0,0,0,0,0,0,0
20210527,15:35:24,0,10,10,0,94,94,0,15,15
20210527,15:35:29,0,1,1,0,9,9,0,1,1
20210527,15:35:34,0,1,1,0,6,6,0,0,0
20210527,15:35:39,0,0,0,0,0,0,0,0,0
20210527,15:35:44,0,0,0,0,0,0,0,0,0
20210527,15:35:49,0,0,0,0,0,0,0,0,0
20210527,15:35:54,0,10,10,0,88,88,0,15,15
20210527,15:35:59,0,1,1,0,7,7,0,1,1
20210527,15:36:04,0,0,0,0,0,0,0,0,0
20210527,15:36:09,0,0,0,0,0,0,0,0,0
20210527,15:36:14,0,0,0,0,0,0,0,0,0
20210527,15:36:19,0,0,0,0,0,0,0,0,0
20210527,15:36:24,0,10,10,0,96,96,0,15,15
20210527,15:36:29,0,1,1,0,7,7,0,1,1
20210527,15:36:34,0,0,0,0,0,0,0,0,0
20210527,15:36:39,0,0,0,0,0,0,0,0,0
20210527,15:36:44,0,0,0,0,0,0,0,0,0
20210527,15:36:49,0,0,0,0,0,0,0,0,0
20210527,15:36:54,0,10,10,0,89,89,0,15,15
20210527,15:36:59,0,1,1,0,7,7,0,2,2
20210527,15:37:04,0,1,1,0,7,7,0,0,0
20210527,15:37:09,0,0,0,0,0,0,0,0,0
20210527,15:37:14,0,0,0,0,0,0,0,0,0
20210527,15:37:19,0,159,159,0,807,807,0,41,41
20210527,15:37:24,0,283,283,0,2026,2026,0,202,202
20210527,15:37:29,0,13,13,0,78,78,0,3,3
20210527,15:37:34,0,1,1,0,4,4,0,0,0
20210527,15:37:39,0,0,0,0,0,0,0,0,0
20210527,15:37:44,0,10,10,0,102,102,0,3,3
20210527,15:37:49,0,0,0,0,1,1,0,0,0
20210527,15:37:54,0,18,18,0,181,181,0,23,23
20210527,15:37:59,0,1,1,0,7,7,0,1,1
20210527,15:38:04,0,2,2,0,12,12,0,1,1
20210527,15:38:09,0,0,0,0,0,0,0,0,0
20210527,15:38:14,0,0,0,0,0,0,0,0,0
20210527,15:38:19,0,8,8,0,86,86,0,7,7
20210527,15:38:24,0,185,185,0,1122,1122,0,88,88
20210527,15:38:29,0,4,4,0,22,22,0,2,2
20210527,15:38:34,0,1,1,0,4,4,0,0,0
20210527,15:38:39,0,0,0,0,0,0,0,0,0
20210527,15:38:44,0,12,12,0,107,107,0,3,3
20210527,15:38:49,0,71,71,0,369,369,0,21,21
20210527,15:38:54,0,42,42,0,310,310,0,33,33
20210527,15:38:59,0,2,2,0,18,18,0,2,2
20210527,15:39:04,0,8,8,0,71,71,0,2,2
20210527,15:39:09,0,1,1,0,5,5,0,1,1
20210527,15:39:14,0,0,0,0,0,0,0,0,0
20210527,15:39:19,0,0,0,0,0,0,0,0,0
20210527,15:39:24,0,39,39,0,381,381,0,50,50
20210527,15:39:29,0,2,2,0,20,20,0,1,1
20210527,15:39:34,0,6,6,0,38,38,0,1,1
20210527,15:39:39,0,1,1,0,4,4,0,0,0
20210527,15:39:44,0,33,33,0,300,300,0,51,51
20210527,15:39:49,0,0,0,0,0,0,0,0,0
20210527,15:39:54,0,11,11,0,98,98,0,17,17
20210527,15:39:59,0,0,0,0,0,0,0,0,0
