waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:34:39,5,0,3,0,0,0,0,92,8,0,0,4286,11121,27,740,0,0.24,0.97,1.31,0,0,8077036,7889620,187416,0,40308,5920856,367580,299368,1475964,16384,7021712,18656,0,0,0,0,0,1064,0,0,3087792,0,36,9778,0,0,0,0,153876,96,97,14,12,0,1,0,0,0
20210527,15:34:44,6,0,3,1,0,1,0,91,9,0,0,4693,12902,37,740,0,0.22,0.95,1.30,0,0,8077036,7887312,189724,0,40348,5921220,367464,299532,1476060,16384,7019516,18656,0,0,0,0,0,544,0,0,3087876,66,224,11032,1,0,0,0,153752,148,140,45,20,0,0,0,0,0
20210527,15:34:49,4,0,3,0,0,1,0,92,8,0,0,4192,10935,25,740,0,0.20,0.94,1.29,0,0,8077036,7888604,188432,0,40356,5921288,367520,299572,1476064,16384,7019520,18656,0,0,0,0,0,544,0,0,3087944,13,39,9345,0,0,0,0,153808,101,99,15,13,0,1,0,0,0
20210527,15:34:54,5,0,3,1,0,0,0,90,9,0,0,4639,12467,29,739,0,0.19,0.92,1.29,0,0,8077036,7888460,188576,0,40388,5921580,367432,299656,1474752,16384,7019516,18656,0,0,0,0,0,656,0,0,3088148,40,130,10170,1,0,0,0,153720,163,155,51,25,0,0,0,0,0
20210527,15:34:59,4,0,2,0,0,0,0,93,7,0,0,4001,10442,25,739,0,0.17,0.91,1.28,0,0,8077036,7888712,188324,0,40400,5921588,367268,299656,1474756,16384,7015324,18656,0,0,0,0,0,656,0,0,3088156,0,43,9363,0,0,0,0,153556,98,98,15,12,0,1,0,0,0
20210527,15:35:04,5,0,3,1,0,0,0,91,9,0,0,4691,12327,28,739,0,0.24,0.91,1.28,1,0,8077036,7885484,191552,0,40428,5921660,367240,299656,1475336,16384,7015828,18656,0,0,0,0,0,620,0,0,3088152,0,134,10027,0,0,0,0,153508,147,138,45,19,0,0,0,0,0
20210527,15:35:09,4,0,3,0,0,0,0,92,7,0,0,4225,11105,25,739,1,0.22,0.89,1.27,1,1,8077036,7886256,190780,0,40436,5921664,367292,299672,1475608,16384,7015828,18656,0,0,0,0,0,340,0,0,3088412,0,140,9261,0,0,0,0,153560,91,91,13,11,0,1,0,0,0
20210527,15:35:14,5,0,3,1,0,0,0,91,8,0,0,4670,12914,38,739,0,0.20,0.88,1.26,0,0,8077036,7887704,189332,0,40484,5921828,367264,299728,1475736,16384,7015828,18656,0,0,0,0,0,352,0,0,3088512,26,132,10895,0,0,0,0,153532,143,133,43,21,0,0,0,0,0
20210527,15:35:19,4,0,3,0,0,0,0,93,7,0,0,4160,10814,25,739,0,0.27,0.88,1.26,0,0,8077036,7887736,189300,0,40492,5921832,367372,299732,1475740,16384,7015828,18656,0,0,0,0,0,364,0,0,3088516,0,40,9270,0,0,0,0,153640,101,102,15,13,0,1,0,0,0
20210527,15:35:24,6,0,3,1,0,0,0,91,9,0,0,4701,12522,29,739,0,0.24,0.86,1.25,0,0,8077036,7887200,189836,0,40524,5921864,367528,299776,1475780,16384,7012968,18656,0,0,0,0,0,272,0,0,3088596,0,183,10117,0,0,0,0,153796,164,159,57,30,0,0,0,0,0
