Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622129724,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622129725,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622129726,2,,Aggregated,0.000000,0.000000,10,16,20,35,79,81,110,110,110,110,110,46,0,9,22.069410620884888,4.206953919492662,110.56095699314028,448096.39130434784
1622129727,4,,Aggregated,0.000000,0.000000,10,17,24,35,64,84,110,110,110,110,110,92,0,10,22.228328233367115,3.9851879701018333,110.56095699314028,525560.4782608695
1622129728,4,,Aggregated,0.000000,0.000000,10,17,24,35,64,84,110,110,110,110,110,92,0,10,22.228328233367115,3.9851879701018333,110.56095699314028,525560.4782608695
1622129729,6,,Aggregated,30.666667,0.000000,9,17,22,33,64,86,100,110,110,110,110,138,0,9,21.861656619138017,3.683457965962589,110.56095699314028,527659.8478260869
1622129730,8,,Aggregated,30.666667,0.000000,9,17,25,35,64,95,110,130,130,130,130,184,0,9,22.82269087173399,3.683457965962589,134.23687900649384,513374.10326086957
1622129731,8,,Aggregated,30.666667,0.000000,9,17,25,35,64,95,110,130,130,130,130,184,0,9,22.82269087173399,3.683457965962589,134.23687900649384,513374.10326086957
1622129732,8,,Aggregated,30.666667,0.000000,9,17,25,35,64,95,110,130,130,130,130,184,0,9,22.82269087173399,3.683457965962589,134.23687900649384,513374.10326086957
1622129733,10,,Aggregated,26.285714,0.000000,9,18,25,35,64,93,100,110,130,130,130,208,0,9,22.800147646473935,3.325079975184053,134.23687900649384,493739.91826923075
1622129734,10,,Aggregated,26.285714,0.000000,9,18,25,35,64,93,100,110,130,130,130,208,0,9,22.800147646473935,3.325079975184053,134.23687900649384,493739.91826923075
1622129735,12,,Aggregated,23.666667,0.000000,9,19,25,35,66,86,100,110,130,130,130,257,0,9,22.73342542844944,3.325079975184053,134.23687900649384,502243.6147859922
1622129736,12,,Aggregated,27.600000,0.000000,10,19,29,37,75,94,110,130,340,340,340,325,0,10,24.601163495009622,3.325079975184053,344.46356602711603,533631.3846153846
1622129737,12,,Aggregated,27.600000,0.000000,10,19,29,37,75,94,110,130,340,340,340,325,0,10,24.601163495009622,3.325079975184053,344.46356602711603,533631.3846153846
1622129738,14,,Aggregated,25.800000,0.000000,10,20,30,39,75,99,110,160,340,340,340,414,0,10,26.149614478021654,3.325079975184053,344.46356602711603,532623.0603864734
1622129739,16,,Aggregated,25.800000,0.000000,10,20,29,39,75,95,110,160,340,340,340,460,0,10,25.36470270411962,3.325079975184053,344.46356602711603,522011.1760869565
1622129740,16,,Aggregated,25.800000,0.000000,10,20,29,39,75,95,110,160,340,340,340,460,0,10,25.36470270411962,3.325079975184053,344.46356602711603,522011.1760869565
1622129741,18,,Aggregated,35.000000,0.000000,10,20,29,39,74,94,110,160,340,340,340,552,0,10,25.634193748439852,3.29933303873986,344.46356602711603,517244.98369565216
1622129742,20,,Aggregated,35.000000,0.000000,10,20,28,37,71,93,120,140,340,340,340,644,0,10,25.081612686290384,3.29933303873986,344.46356602711603,521659.84161490685
1622129743,20,,Aggregated,35.000000,0.000000,10,20,28,37,71,93,120,140,340,340,340,644,0,10,25.081612686290384,3.29933303873986,344.46356602711603,521659.84161490685
1622129744,20,,Aggregated,38.800000,0.000000,10,20,28,36,69,90,110,140,340,340,340,690,0,10,24.629003945248794,3.039209055714309,344.46356602711603,520151.4579710145
1622129745,22,,Aggregated,43.100000,0.000000,10,20,28,37,71,90,110,140,340,340,340,764,0,10,24.81173122591517,3.039209055714309,344.46356602711603,514825.2892670157
1622129746,22,,Aggregated,43.100000,0.000000,10,20,28,37,71,90,110,140,340,340,340,764,0,10,24.81173122591517,3.039209055714309,344.46356602711603,514825.2892670157
1622129747,24,,Aggregated,44.400000,0.000000,10,20,28,37,69,89,110,140,340,340,340,856,0,10,24.58111459540832,3.039209055714309,344.46356602711603,515548.5794392523
1622129748,24,,Aggregated,48.200000,0.000000,10,20,28,37,69,88,110,140,340,340,340,966,0,10,24.185282062892426,3.039209055714309,344.46356602711603,508671.62732919253
1622129749,24,,Aggregated,48.200000,0.000000,10,20,28,37,69,88,110,140,340,340,340,966,0,10,24.185282062892426,3.039209055714309,344.46356602711603,508671.62732919253
1622129750,26,,Aggregated,53.800000,0.000000,10,19,27,36,66,88,110,140,330,340,340,1083,0,10,23.632663655669248,2.6091199833899736,344.46356602711603,511628.65743305633
1622129751,28,,Aggregated,53.800000,0.000000,10,19,27,36,69,88,110,140,330,340,340,1175,0,10,23.659464821437414,2.6091199833899736,344.46356602711603,514867.0714893617
1622129752,28,,Aggregated,53.800000,0.000000,10,19,27,36,69,88,110,140,330,340,340,1175,0,10,23.659464821437414,2.6091199833899736,344.46356602711603,514867.0714893617
1622129753,30,,Aggregated,62.400000,0.000000,10,19,26,35,69,88,110,130,330,340,340,1271,1,10,23.496690017363917,2.6091199833899736,344.46356602711603,512315.8095987411
1622129754,32,,Aggregated,62.700000,0.100000,10,19,26,34,68,87,110,130,330,340,340,1365,1,10,23.199038491746403,2.6091199833899736,344.46356602711603,509584.8981684982
1622129755,32,,Aggregated,62.700000,0.100000,10,19,26,34,68,87,110,130,330,340,340,1365,1,10,23.199038491746403,2.6091199833899736,344.46356602711603,509584.8981684982
1622129756,32,,Aggregated,66.700000,0.100000,10,19,26,33,65,86,100,130,330,340,340,1471,1,10,22.73317631072112,2.6091199833899736,344.46356602711603,506010.1407205982
1622129757,34,,Aggregated,69.700000,0.100000,9,18,26,32,64,85,100,130,330,340,340,1641,1,9,22.393867616867446,2.6091199833899736,344.46356602711603,504787.6782449726
1622129758,34,,Aggregated,69.700000,0.100000,9,18,26,32,64,85,100,130,330,340,340,1641,1,9,22.393867616867446,2.6091199833899736,344.46356602711603,504787.6782449726
1622129759,36,,Aggregated,73.100000,0.100000,9,18,26,32,63,85,100,130,330,340,340,1772,1,9,22.263648898803794,2.6091199833899736,344.46356602711603,503744.5632054176
1622129760,36,,Aggregated,77.000000,0.100000,9,18,26,32,63,85,100,130,330,340,340,1876,1,9,22.288607274236004,2.6091199833899736,344.46356602711603,505650.00373134325
1622129761,36,,Aggregated,77.000000,0.100000,9,18,26,32,63,85,100,130,330,340,340,1876,1,9,22.288607274236004,2.6091199833899736,344.46356602711603,505650.00373134325
1622129762,38,,Aggregated,80.000000,0.100000,10,19,26,33,65,88,120,160,340,460,460,2030,1,10,23.701913539048405,2.6091199833899736,458.8629329809919,507987.6566502463
1622129763,40,,Aggregated,80.000000,0.100000,10,19,27,35,68,89,120,160,410,530,530,2168,1,10,24.337493331307748,2.6091199833899736,529.6705079963431,509560.78828413284
1622129764,40,,Aggregated,80.000000,0.100000,10,19,27,35,68,89,120,160,410,530,530,2168,1,10,24.337493331307748,2.6091199833899736,529.6705079963431,509560.78828413284
1622129765,42,,Aggregated,88.700000,0.000000,10,19,27,34,67,89,120,160,410,530,530,2310,1,10,24.202170046913192,2.6091199833899736,529.6705079963431,508537.5277056277
1622129766,44,,Aggregated,89.100000,0.000000,10,20,27,35,68,89,120,160,410,530,530,2471,1,10,24.460425380487727,2.6091199833899736,529.6705079963431,504801.5269121813
1622129767,44,,Aggregated,89.100000,0.000000,10,20,27,35,68,89,120,160,410,530,530,2471,1,10,24.460425380487727,2.6091199833899736,529.6705079963431,504801.5269121813
1622129768,46,,Aggregated,96.400000,0.000000,10,20,27,35,69,89,120,160,410,530,530,2632,1,10,24.494963858071728,2.6091199833899736,529.6705079963431,504051.12386018236
1622129769,46,,Aggregated,94.300000,0.000000,10,19,27,34,68,88,120,160,410,530,530,2826,1,10,24.128224496653544,2.6091199833899736,529.6705079963431,504581.3676574664
1622129770,46,,Aggregated,94.300000,0.000000,10,19,27,34,68,88,120,160,410,530,530,2826,1,10,24.128224496653544,2.6091199833899736,529.6705079963431,504581.3676574664
1622129771,48,,Aggregated,103.000000,0.000000,10,19,27,34,67,88,120,160,410,530,530,2964,1,10,24.09568645979759,2.6091199833899736,529.6705079963431,505520.1106612686
1622129772,50,,Aggregated,103.000000,0.000000,10,19,27,34,66,88,120,160,370,530,530,3092,1,10,24.046002985419523,2.6038240175694227,529.6705079963431,506401.17723156535
