waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:34:39,3,0,1,0,0,0,0,96,4,0,0,2556,6257,12,717,4,0.32,0.66,0.88,1,0,8077028,6832072,1244956,0,105020,5227564,432092,261888,989372,2048,6300528,18712,0,0,0,0,0,912,0,0,3020016,0,42,3694,0,0,0,0,145368,87,83,13,13,0,1,0,0,0
20210527,15:34:44,3,0,2,0,0,0,0,95,5,0,0,2859,7388,23,717,0,0.30,0.65,0.88,0,0,8077028,6831636,1245392,0,105032,5227600,432012,261972,989916,2048,6303816,18712,0,0,0,0,0,932,0,0,3020044,0,106,4904,0,0,0,0,145284,135,127,36,27,0,1,0,0,0
20210527,15:34:49,2,0,1,0,0,0,0,97,3,0,0,2470,5986,10,717,0,0.27,0.64,0.87,0,0,8077028,6833112,1243916,0,105048,5227604,432068,261892,991028,2048,6299504,18712,0,0,0,0,0,944,0,0,3020080,0,52,3165,0,0,0,0,145340,86,86,14,13,0,1,0,0,0
20210527,15:34:54,3,0,2,1,0,0,0,95,5,0,0,2965,7216,14,717,3,0.25,0.63,0.87,0,0,8077028,6832852,1244176,0,105088,5227644,432072,261980,991140,2048,6299136,18712,0,0,0,0,0,968,0,0,3020028,0,108,3915,0,0,0,0,145344,132,125,38,28,0,0,0,0,0
20210527,15:34:59,3,0,1,0,0,0,0,96,4,0,0,2565,6219,10,717,0,0.23,0.62,0.86,0,0,8077028,6834720,1242308,0,105100,5227684,432072,261900,991696,2048,6301032,18712,0,0,0,0,0,572,0,0,3021072,7,160,3153,0,0,0,0,145344,97,93,15,14,0,1,0,0,0
20210527,15:35:04,3,0,2,1,0,0,0,95,5,0,0,2916,7107,12,725,0,0.21,0.61,0.86,0,0,8077028,6840776,1236252,0,105120,5227716,432068,262512,998396,2048,6462868,18720,0,0,0,0,0,588,0,0,3021100,0,110,2711,0,0,0,0,145340,141,133,38,29,0,0,0,0,0
20210527,15:35:09,3,0,1,0,0,0,0,96,4,0,0,2541,6373,12,717,0,0.27,0.61,0.86,0,1,8077028,6833428,1243600,0,105120,5227716,432056,261904,991844,2048,6303044,18712,0,0,0,0,0,220,0,0,3022056,0,128,4317,0,0,0,0,145328,90,88,14,13,0,1,0,0,0
20210527,15:35:14,3,0,2,1,0,0,0,94,5,0,0,3048,7712,25,725,0,0.25,0.60,0.86,0,0,8077028,6840744,1236284,0,105144,5227748,432044,261960,998692,2048,6464532,18712,0,0,0,0,0,192,0,0,3022080,0,133,3998,0,0,0,0,145312,138,126,38,30,0,1,0,0,0
20210527,15:35:19,3,0,2,0,0,0,0,95,5,0,0,2900,7073,12,723,0,0.23,0.59,0.85,0,0,8077028,6837656,1239372,0,105152,5227756,432032,266208,995652,2048,6446348,18712,0,0,0,0,0,232,0,0,3022092,0,50,4294,0,0,0,0,145300,99,92,15,13,0,1,0,0,0
20210527,15:35:24,3,0,2,1,0,0,0,95,4,0,0,2919,6997,12,725,0,0.29,0.60,0.85,0,0,8077028,6841796,1235232,0,105180,5227788,432064,262348,999388,2048,6466164,18724,0,0,0,0,0,248,0,0,3022180,0,112,2547,0,0,0,0,145328,136,125,36,27,0,0,0,0,0
20210527,15:35:29,5,0,2,0,0,0,0,93,7,0,0,2816,6583,12,717,4,0.27,0.59,0.85,4,0,8077028,6838664,1238364,0,105184,5227792,432076,261916,995572,2048,6301316,18712,0,0,0,0,0,188,0,0,3022284,0,86,6051,0,0,0,0,145340,147,218,32,167,0,1,0,0,0
20210527,15:35:34,6,0,2,0,0,1,0,91,8,0,0,4552,7676,13,725,0,0.25,0.58,0.84,0,0,8077028,6855224,1221804,0,105220,5227824,432052,262248,1013624,2048,6457176,18744,0,0,0,0,0,212,0,0,3005820,0,122,4071,0,0,0,0,145312,1455,4304,155,6038,0,0,0,0,0
20210527,15:35:39,10,0,2,0,0,1,0,86,14,0,0,5501,8252,13,717,0,0.23,0.57,0.84,0,0,8077028,6882148,1194880,0,105228,5238256,432412,261920,1030620,2048,6322376,18712,0,0,0,0,0,10716,0,0,3016204,0,71,13910,0,0,0,0,145328,4686,5678,4595,7615,0,1,0,0,0
20210527,15:35:44,14,0,2,1,0,2,0,81,19,0,0,6579,9120,22,725,0,0.21,0.56,0.83,2,0,8077028,6892228,1184800,0,105256,5255908,432888,262072,1021684,2048,6470924,18712,0,0,0,0,0,28012,0,0,3025628,13,158,18637,0,0,0,0,145300,7667,7858,7719,10508,0,1,0,10,0
20210527,15:35:49,14,0,2,0,0,1,0,82,18,0,0,5033,7421,13,717,5,0.19,0.55,0.83,4,0,8077028,6885764,1191264,0,105272,5264640,433196,261960,1006440,2048,6305976,18712,0,0,0,0,0,37024,0,0,3026588,0,89,12588,0,0,0,0,145336,4138,5221,3838,7068,0,1,0,0,0
20210527,15:35:54,15,0,2,1,0,2,0,80,19,0,0,6636,8563,13,725,1,0.18,0.54,0.82,1,0,8077028,6905220,1171808,0,105284,5273608,433504,262060,1016328,2048,6466624,18748,0,0,0,0,0,46020,0,0,3035328,0,117,11896,0,0,0,0,145352,5265,8959,4078,12383,0,0,0,0,0
20210527,15:35:59,18,0,2,0,0,2,0,77,23,0,0,7994,8420,12,717,1,0.64,0.63,0.85,4,0,8077028,6935596,1141432,0,105284,5284396,433872,261968,1036904,2048,6329128,18712,0,0,0,0,0,56840,0,0,3032580,0,45,16251,0,0,0,0,145360,7356,12732,4999,17830,0,1,0,0,0
20210527,15:36:04,18,0,3,0,0,3,0,76,24,0,0,8177,9183,13,725,0,0.67,0.64,0.85,0,0,8077028,6973576,1103452,0,105292,5307952,434580,262772,1052168,2048,6489772,18716,0,0,0,0,0,80352,0,0,3039676,0,208,20917,0,0,0,0,145408,9685,9897,10299,12937,0,0,0,0,0
20210527,15:36:09,22,0,3,0,0,3,0,73,27,0,0,8365,8964,13,717,3,0.62,0.63,0.85,7,0,8077028,6970128,1106900,0,105292,5316428,434864,261972,1038828,2048,6313208,18712,0,0,0,0,0,82488,0,0,3019928,0,1382,14919,0,0,0,0,145416,6271,12801,3991,17816,0,1,0,0,0
20210527,15:36:14,14,0,2,1,0,2,0,81,19,0,0,8048,9596,21,725,1,0.57,0.62,0.84,1,0,8077028,7002004,1075024,0,105316,5327592,435160,262088,1061308,2048,6492504,18716,0,0,0,0,0,79348,0,0,3013032,0,3041,14309,0,0,0,0,145368,7346,12513,5156,17530,0,1,0,0,0
20210527,15:36:19,18,0,3,0,0,3,0,75,24,0,0,8998,9448,12,717,2,0.52,0.61,0.84,1,0,8077028,6993964,1083064,0,105324,5343236,435764,261980,1033472,2048,6327644,18712,0,0,0,0,0,84164,0,0,3020696,0,2291,18494,0,0,0,0,145444,9002,13922,7086,19150,0,1,0,0,0
20210527,15:36:24,17,0,2,1,0,3,0,77,22,0,0,8344,9062,12,725,0,0.48,0.60,0.83,0,0,8077028,6988160,1088868,0,105356,5351408,435968,262052,1022220,2048,6464596,18712,0,0,0,0,0,78452,0,0,3010020,0,3006,11246,0,0,0,0,145340,6019,13403,3834,18789,0,0,0,0,0
20210527,15:36:29,25,0,3,0,0,3,0,68,31,0,0,8276,8558,12,717,1,0.44,0.59,0.83,1,0,8077028,7000344,1076684,0,105360,5370636,436620,261984,1010484,2048,6325328,18712,0,0,0,0,0,97668,0,0,3029140,0,78,19719,0,0,0,0,145400,9434,12194,8575,16737,0,1,0,0,0
20210527,15:36:34,19,0,3,1,0,2,0,75,24,0,0,9120,9468,13,725,1,0.41,0.58,0.82,0,0,8077028,7029336,1047692,0,105376,5376488,436800,262540,1037488,2048,6477860,18712,0,0,0,0,0,79184,0,0,3019076,0,5048,11495,0,0,0,0,145368,6186,14625,3166,20415,0,0,0,0,0
20210527,15:36:39,18,0,3,1,0,3,0,76,23,0,0,8380,8777,15,717,0,0.85,0.67,0.85,0,0,8077028,7026740,1050288,0,105384,5387616,437072,261988,1022352,2048,6317308,18708,0,0,0,0,0,71868,0,0,3019220,0,3763,15636,0,0,0,0,145300,7528,13335,4898,18708,0,1,0,0,0
