waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:34:39,6,0,3,0,0,0,0,91,9,0,0,5004,13186,22,844,4,0.84,1.23,1.54,2,0,8077036,6001576,2075460,0,146772,3905452,396888,507444,1468724,38912,7995932,18780,0,0,0,0,0,1956,0,0,2449108,0,50,7829,0,0,0,0,163824,135,134,19,20,0,1,0,0,0
20210527,15:34:44,5,0,3,1,0,0,0,92,7,0,0,4860,12242,18,844,0,0.77,1.21,1.54,0,0,8077036,6001892,2075144,0,146776,3905484,396868,507444,1468740,38912,7999460,18780,0,0,0,0,0,984,0,0,2449136,0,296,2460,0,0,0,0,163804,205,218,30,64,0,1,0,0,0
20210527,15:34:49,5,0,3,0,0,0,0,91,8,0,0,5047,13571,22,844,1,0.95,1.24,1.54,1,0,8077036,6001608,2075428,0,146780,3905488,396916,507444,1468760,38912,7996308,18780,0,0,0,0,0,1004,0,0,2449140,0,42,7596,0,0,0,0,163852,140,136,18,21,0,1,0,0,0
20210527,15:34:54,5,0,3,1,0,1,0,91,8,0,0,4994,12184,11,844,0,0.87,1.22,1.54,0,0,8077036,6001640,2075396,0,146784,3905520,396908,507448,1468760,38912,7999460,18780,0,0,0,0,0,508,0,0,2449164,0,235,1840,0,0,0,0,163844,201,216,30,66,0,0,0,0,0
20210527,15:34:59,6,0,3,0,0,0,0,90,9,0,0,5328,14292,22,844,0,0.96,1.23,1.54,0,0,8077036,6001892,2075144,0,146784,3905532,396848,507448,1468676,38912,7999720,18780,0,0,0,0,0,536,0,0,2449168,0,87,7554,0,0,0,0,163784,144,143,19,22,0,1,0,0,0
20210527,15:35:04,5,0,2,1,0,0,0,92,8,0,0,4789,11410,8,844,0,0.89,1.21,1.53,0,0,8077036,6003152,2073884,0,146788,3905560,396848,507448,1468760,38912,7999204,18780,0,0,0,0,0,240,0,0,2449188,0,203,1431,0,0,0,0,163784,199,214,30,64,0,0,0,0,0
20210527,15:35:09,5,0,3,0,0,1,0,91,9,0,0,4973,13259,22,844,0,0.98,1.23,1.53,0,1,8077036,6002224,2074812,0,146792,3905568,396916,507448,1468760,38912,8003524,18780,0,0,0,0,0,248,0,0,2449196,0,47,7493,0,0,0,0,163852,133,132,17,20,0,1,0,0,0
20210527,15:35:14,5,0,3,1,0,1,0,91,9,0,0,5046,12726,17,844,2,0.98,1.22,1.53,0,0,8077036,6001860,2075176,0,146792,3905600,396940,507448,1468760,38912,7999460,18780,0,0,0,0,0,256,0,0,2449228,0,117,2400,0,0,0,0,163876,202,217,35,64,0,1,0,0,0
20210527,15:35:19,6,0,3,0,0,0,0,91,9,0,0,5015,13073,24,844,0,0.98,1.22,1.53,0,0,8077036,6002160,2074876,0,146792,3905604,396928,507448,1468760,38912,7999460,18780,0,0,0,0,0,128,0,0,2449224,0,56,7824,0,0,0,0,163848,144,146,19,22,0,1,0,0,0
20210527,15:35:24,5,0,2,1,0,1,0,92,8,0,0,5083,12389,8,844,0,0.90,1.20,1.52,0,0,8077036,6002004,2075032,0,146796,3905632,396924,507452,1468780,38912,7999204,18780,0,0,0,0,0,200,0,0,2449252,0,110,1455,0,0,0,0,163844,200,217,30,64,0,0,0,0,0
