waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:57:37,4,0,3,0,0,0,0,93,7,0,0,3500,9959,49,799,1,0.30,0.70,1.03,1,0,8077028,4500628,3576400,0,229912,2933680,465128,291888,800440,2048,6525148,18712,0,0,0,0,0,1724,0,0,1563772,0,70,14319,0,0,0,0,161740,117,108,28,25,0,1,0,0,0
20210602,12:57:42,4,0,3,1,0,0,0,93,7,0,0,3406,9151,32,786,0,0.27,0.69,1.03,0,0,8077028,4493444,3583584,0,229912,2933696,465092,285868,792092,2048,6218824,18712,0,0,0,0,0,800,0,0,1563788,0,319,11247,0,0,0,0,161684,120,112,20,20,0,0,0,0,0
20210602,12:57:47,4,0,2,0,0,0,0,93,7,0,0,3425,9667,40,798,0,0.25,0.68,1.02,0,0,8077028,4500540,3576488,0,229912,2933712,465132,291720,800556,2048,6511744,18712,0,0,0,0,0,820,0,0,1563804,0,75,13012,0,0,0,0,161724,102,95,28,19,0,1,0,0,0
20210602,12:57:52,4,0,2,1,0,0,0,93,6,0,0,3485,9224,29,786,0,0.23,0.67,1.02,0,0,8077028,4492436,3584592,0,229912,2933732,465080,285872,792108,2048,6211824,18712,0,0,0,0,0,832,0,0,1563824,0,101,10808,0,0,0,0,161672,120,115,22,22,0,0,0,0,0
20210602,12:57:57,4,0,3,1,0,0,0,92,7,0,0,3594,10054,39,795,0,0.21,0.66,1.01,0,0,8077028,4499500,3577528,0,229912,2933612,464964,291896,800672,2048,6492196,18712,0,0,0,0,0,1016,0,0,1563744,0,162,12991,0,0,0,0,161580,115,106,29,26,0,1,0,0,0
20210602,12:58:02,3,0,2,1,0,0,0,94,6,0,0,3342,8857,30,786,0,0.20,0.65,1.00,0,0,8077028,4493216,3583812,0,229912,2933628,464932,285876,792120,2048,6216004,18712,0,0,0,0,0,1036,0,0,1563760,0,138,10865,0,0,0,0,161548,124,119,21,23,0,0,0,0,0
20210602,12:58:07,5,0,3,0,0,0,0,92,7,0,0,3588,10256,50,798,0,0.18,0.64,1.00,0,0,8077028,4501052,3575976,0,229912,2933652,464828,291732,800664,2048,6520712,18712,0,0,0,0,0,764,0,0,1563792,0,163,13992,0,0,0,0,161436,112,105,29,23,0,1,0,0,0
20210602,12:58:12,4,0,4,1,0,0,0,91,9,0,0,3673,10156,30,785,0,0.16,0.63,0.99,1,0,8077028,4492664,3584364,0,229912,2933664,464988,285888,792128,2048,6218568,18712,0,0,0,0,0,332,0,0,1563804,0,182,10864,0,0,0,0,161596,112,108,19,24,0,0,0,0,0
20210602,12:58:17,4,0,3,0,0,0,0,93,7,0,0,3480,9667,41,793,0,0.15,0.61,0.99,0,0,8077028,4500296,3576732,0,229912,2933688,465068,291912,800240,2048,6487168,18712,0,0,0,0,0,428,0,0,1563828,0,142,13099,0,0,0,0,161676,107,98,27,19,0,1,0,0,0
20210602,12:58:22,4,0,2,0,0,0,0,93,6,0,0,3239,8748,30,784,0,0.14,0.60,0.98,0,0,8077028,4493468,3583560,0,229912,2933704,464980,285892,792632,2048,6220300,18712,0,0,0,0,0,452,0,0,1563844,0,86,10900,0,0,0,0,161616,113,106,21,20,0,0,0,0,0
20210602,12:58:27,4,0,3,2,0,1,0,90,8,0,0,4203,10894,40,796,8,0.13,0.59,0.98,6,0,8077028,4500976,3576052,0,229912,2933768,464952,291916,800676,2048,6517592,18712,0,0,0,0,0,516,0,0,1563892,0,113,13090,0,0,0,0,161588,501,691,84,611,0,1,0,0,0
20210602,12:58:32,4,0,3,3,0,1,0,89,8,0,0,4082,10053,30,783,2,0.12,0.58,0.97,1,2,8077028,4493084,3583944,0,229912,2933872,465056,285900,792664,2048,6218312,18712,0,0,0,0,0,568,0,0,1563976,0,114,10884,0,0,0,0,161688,701,963,108,878,0,0,0,0,0
20210602,12:58:37,4,0,3,2,0,1,0,91,8,0,0,3861,10602,50,795,0,0.11,0.57,0.97,0,0,8077028,4502756,3574272,0,229912,2933944,465136,291748,800960,2048,6525148,18712,0,0,0,0,0,404,0,0,1564048,0,135,13964,0,0,0,0,161764,373,621,63,657,0,1,0,0,0
20210602,12:58:42,6,0,4,5,0,1,0,85,10,0,0,4981,11766,33,783,1,0.42,0.63,0.98,1,0,8077028,4494848,3582180,0,229912,2934136,465024,285904,792668,2048,6214748,18712,0,0,0,0,0,360,0,0,1564172,0,142,11269,0,0,0,0,161648,1267,2043,187,2137,0,0,0,0,0
20210602,12:58:47,4,0,3,1,0,1,0,91,8,0,0,3764,9934,40,792,5,0.39,0.62,0.98,7,2,8077028,4499476,3577552,0,229912,2934192,465040,291924,800560,2048,6380640,18712,0,0,0,0,0,456,0,0,1564224,0,100,12774,0,0,0,0,161660,364,439,67,304,0,1,0,0,0
20210602,12:58:52,5,0,3,6,0,1,0,85,10,0,0,5048,11555,32,783,0,0.35,0.61,0.97,0,0,8077028,4495604,3581424,0,229912,2934396,465020,285908,793692,2048,6217736,18712,0,0,0,0,0,144,0,0,1564352,0,186,11098,0,0,0,0,161640,1301,2382,197,2615,0,0,0,0,0
20210602,12:58:57,6,0,4,6,0,1,0,83,12,0,0,5737,13693,40,791,0,0.33,0.60,0.97,0,1,8077028,4503336,3573692,0,229912,2934680,464964,291756,801900,2048,6492380,18712,0,0,0,0,0,356,0,0,1564548,0,118,13022,0,0,0,0,161584,1426,1852,247,1518,0,1,0,0,0
20210602,12:59:02,3,0,2,2,0,0,0,92,6,0,0,3429,8671,30,783,2,0.30,0.59,0.96,0,1,8077028,4496556,3580472,0,229912,2934708,464916,285912,793780,2048,6216324,18712,0,0,0,0,0,280,0,0,1564564,0,124,10847,0,0,0,0,161532,396,995,46,1283,0,0,0,0,0
20210602,12:59:07,7,0,4,8,0,2,0,79,13,0,0,6499,15382,51,791,0,0.52,0.63,0.97,0,0,8077028,4503328,3573700,0,229912,2935040,464768,291760,802444,2048,6493016,18712,0,0,0,0,0,312,0,0,1564808,0,134,14312,0,0,0,0,161384,2026,3210,322,3286,0,1,0,0,0
20210602,12:59:12,14,0,9,5,0,1,0,71,23,0,0,8845,24954,129,861,0,0.47,0.62,0.97,0,2,8077028,4551724,3525304,0,229912,2944232,475692,320384,824960,2048,7101080,18712,0,0,0,0,0,580,0,0,1567108,475,3190,40980,4,0,0,0,170228,863,951,257,641,0,0,0,0,0
20210602,12:59:17,7,0,5,7,0,1,0,80,14,0,0,6538,16366,46,853,0,0.44,0.61,0.96,0,0,8077028,4547836,3529192,0,229912,2944548,475688,326224,822388,2048,7366668,18712,0,0,0,0,0,728,0,0,1567340,0,186,14105,0,0,0,0,170220,1801,2922,294,3075,0,1,0,0,0
20210602,12:59:22,6,0,4,8,0,2,0,80,12,0,0,6423,14853,32,844,0,0.64,0.65,0.97,0,0,8077028,4541236,3535792,0,229912,2944844,475740,320384,814592,2048,7084696,18712,0,0,0,0,0,840,0,0,1567544,0,118,11114,0,0,0,0,170256,1869,2856,298,2773,0,0,0,0,0
20210602,12:59:27,4,0,3,2,0,0,0,91,8,0,0,3999,11081,47,856,4,0.83,0.69,0.98,2,0,8077028,4551548,3525480,0,229912,2944896,475704,326192,826264,2048,7371456,18712,0,0,0,0,0,920,0,0,1567656,0,151,13952,0,0,0,0,170216,337,598,57,684,0,1,0,0,0
20210602,12:59:32,11,0,5,9,0,2,0,72,19,0,0,8346,19146,41,848,0,1.00,0.73,1.00,0,0,8077028,4585916,3491112,0,229912,2968108,478568,337292,832876,2048,7131016,18712,0,0,0,0,0,1012,0,0,1573804,0,186,15215,0,0,0,0,171076,3620,4385,1836,3725,0,0,0,0,0
20210602,12:59:37,7,0,3,2,0,1,0,87,11,0,0,4376,12098,52,863,0,1.16,0.76,1.01,1,4,8077028,4637876,3439152,0,229912,2985756,479416,358864,866236,2048,7486580,18712,0,0,0,0,0,3320,0,0,1571736,0,148,18226,0,0,0,0,171696,801,640,606,423,0,1,0,0,0
20210602,12:59:42,9,0,4,7,0,2,0,78,15,0,0,6235,14107,34,858,0,1.23,0.78,1.01,0,0,8077028,4675984,3401044,0,229912,3000684,481380,352892,884556,2048,7267180,18712,0,0,0,0,0,11480,0,0,1587116,0,191,14228,0,0,0,0,173392,4140,4118,3332,4621,0,0,0,0,0
20210602,12:59:47,10,0,5,7,0,2,0,77,16,0,0,6451,14841,41,871,1,1.53,0.85,1.03,2,3,8077028,4752192,3324836,0,229912,3027200,481856,358744,937396,2048,7604912,18712,0,0,0,0,0,37328,0,0,1613596,0,272,17130,0,0,0,0,173428,4878,3136,5099,2929,0,1,0,0,0
20210602,12:59:52,5,0,3,2,0,1,0,89,9,0,0,4068,10479,30,858,0,1.57,0.87,1.04,0,0,8077028,4743360,3333668,0,229912,3025512,482000,352896,926996,2048,7287356,18712,0,0,0,0,0,35520,0,0,1611876,0,137,11018,0,0,0,0,173512,735,887,401,934,0,0,0,0,0
20210602,12:59:57,11,0,5,8,0,3,0,73,19,0,0,8268,17154,39,867,0,1.85,0.94,1.06,0,0,8077028,4779104,3297924,0,229912,3051952,482640,360052,936672,2048,7576620,18712,0,0,0,0,0,25012,0,0,1636948,0,166,14288,0,0,0,0,173832,7206,9027,5674,11182,0,1,0,0,0
20210602,13:00:02,6,0,3,3,0,1,0,87,10,0,0,4652,11180,31,859,0,1.78,0.94,1.06,0,2,8077028,4781768,3295260,0,229912,3061916,482612,354204,928660,2048,7299460,18712,0,0,0,0,0,34748,0,0,1646880,0,156,11163,0,0,0,0,173668,1900,943,2028,534,0,0,0,0,0
20210602,13:00:07,9,0,5,6,0,2,0,79,15,0,0,6275,15019,49,867,0,1.96,0.99,1.08,0,0,8077028,4806608,3270420,0,229912,3074136,482776,360056,941724,2048,7578712,18712,0,0,0,0,0,46660,0,0,1659020,0,141,14955,0,0,0,0,173816,3415,3166,2922,3326,0,1,0,0,0
20210602,13:00:12,10,0,4,7,0,2,0,77,17,0,0,7025,15064,32,859,2,2.04,1.03,1.09,2,0,8077028,4835108,3241920,0,229912,3107500,482856,354208,936976,2048,7306904,18712,0,0,0,0,0,79744,0,0,1692340,0,182,11915,0,0,0,0,173860,5780,3315,6149,2897,0,0,0,0,0
20210602,13:00:17,5,0,3,2,0,2,0,89,9,0,0,5761,10554,39,867,0,2.20,1.08,1.10,0,0,8077028,4840892,3236136,0,229912,3106216,483020,360232,943904,2048,7581444,18712,0,0,0,0,0,260,0,0,1691072,0,232,13110,0,0,0,0,174040,4576,11963,1155,17277,0,1,0,0,0
20210602,13:00:22,10,0,4,9,0,2,0,75,16,0,0,6669,15446,31,859,0,2.82,1.23,1.15,0,0,8077028,4847236,3229792,0,229912,3117156,483292,354216,937900,2048,7306824,18712,0,0,0,0,0,11080,0,0,1701904,0,196,11839,0,0,0,0,174156,3467,3827,2517,3945,0,0,0,0,0
20210602,13:00:27,6,0,3,3,0,1,0,86,10,0,0,4737,12353,41,878,12,2.92,1.27,1.17,14,1,8077028,4862588,3214440,0,229912,3121740,483356,360068,950228,2048,7647984,18712,0,0,0,0,0,15600,0,0,1706424,0,105,13346,0,0,0,0,174164,1315,1056,951,772,0,1,0,0,0
20210602,13:00:32,7,0,3,6,0,2,0,82,12,0,0,5675,12854,31,859,0,2.84,1.29,1.17,0,1,8077028,4865908,3211120,0,229912,3132288,483276,354228,939652,2048,7309092,18712,0,0,0,0,0,25608,0,0,1716908,0,270,11374,0,0,0,0,174112,2997,2842,2499,2974,0,0,0,0,0
20210602,13:00:37,11,0,5,7,0,2,0,75,18,0,0,6929,16644,52,867,0,2.94,1.33,1.19,0,1,8077028,4897544,3179484,0,229912,3151524,483512,360084,954696,2048,7586640,18712,0,0,0,0,0,46360,0,0,1736000,0,149,15147,0,0,0,0,174192,4705,3192,4625,2949,0,1,0,0,0
20210602,13:00:42,4,0,3,2,0,1,0,90,8,0,0,4468,9849,33,859,1,2.86,1.34,1.19,1,2,8077028,4880612,3196416,0,229912,3141756,483576,354236,947476,2048,7314176,18712,0,0,0,0,0,328,0,0,1726256,0,134,11280,0,0,0,0,174252,2398,7190,210,10375,0,0,0,0,0
20210602,13:00:47,11,0,5,8,0,2,0,73,19,0,0,7407,16048,41,872,0,3.03,1.40,1.21,0,0,8077028,4931408,3145620,0,229912,3167640,483472,360432,971828,2048,7645012,18712,0,0,0,0,0,25816,0,0,1752000,0,151,13932,0,0,0,0,174036,5703,4018,5697,3874,0,1,0,0,0
20210602,13:00:52,7,0,4,5,0,1,0,83,12,0,0,5150,12169,30,859,3,2.95,1.41,1.22,3,1,8077028,4932840,3144188,0,229912,3170504,483580,354244,969180,2048,7340284,18712,0,0,0,0,0,42872,0,0,1754796,0,162,11272,0,0,0,0,174052,3026,1908,3016,1730,0,0,0,0,0
20210602,13:00:57,8,0,4,5,0,1,0,81,14,0,0,5975,13524,40,873,9,3.03,1.46,1.23,7,0,8077028,4940280,3136748,0,229912,3168552,483644,360268,979416,2048,7634772,18712,0,0,0,0,0,58556,0,0,1752776,0,154,13198,0,0,0,0,174132,4069,2759,4283,2704,0,1,0,0,0
20210602,13:01:02,10,0,4,8,0,3,0,74,18,0,0,7912,15576,30,859,0,2.95,1.47,1.24,0,0,8077028,4957312,3119716,0,229912,3191776,483812,354248,971960,2048,7336600,18712,0,0,0,0,0,23388,0,0,1776092,0,167,11234,0,0,0,0,174324,7627,11534,5297,15069,0,0,0,0,0
20210602,13:01:07,5,0,3,1,0,0,0,91,8,0,0,3838,10844,49,872,0,2.96,1.49,1.25,0,0,8077028,4963716,3113312,0,229912,3192084,483892,360100,980444,2048,7643780,18712,0,0,0,0,0,23636,0,0,1776420,0,111,14033,0,0,0,0,174404,371,724,107,854,0,1,0,0,0
20210602,13:01:12,10,0,5,8,0,2,0,75,17,0,0,7580,15983,30,859,0,2.96,1.52,1.25,0,0,8077028,4973200,3103828,0,229912,3204044,484028,354252,974804,2048,7339120,18712,0,0,0,0,0,57128,0,0,1788284,0,163,11046,0,0,0,0,174292,6891,3974,7403,3677,0,0,0,0,0
20210602,13:01:17,7,0,3,5,0,2,0,83,12,0,0,5214,12922,40,867,5,2.96,1.54,1.26,6,0,8077028,4989248,3087780,0,229912,3212192,484060,360448,983632,2048,7503716,18712,0,0,0,0,0,65152,0,0,1796360,0,147,13150,0,0,0,0,174336,2192,1672,1866,1419,0,1,0,0,0
20210602,13:01:22,6,0,3,7,0,2,0,82,11,0,0,6064,12376,31,859,1,2.89,1.55,1.27,0,0,8077028,4981876,3095152,0,229912,3211304,484156,354120,977124,2048,7340032,18712,0,0,0,0,0,188,0,0,1795424,0,244,11082,0,0,0,0,174388,4460,11828,949,16693,0,1,0,0,0
20210602,13:01:27,10,0,5,9,0,2,0,73,17,0,0,7314,16300,40,868,0,3.62,1.72,1.33,0,0,8077028,5005044,3071984,0,229912,3224440,484184,360452,986236,2048,7625752,18712,0,0,0,0,0,17020,0,0,1808412,0,152,13119,0,0,0,0,174340,4406,3976,3836,3875,0,1,0,0,0
20210602,13:01:32,4,0,2,1,0,0,0,92,7,0,0,3432,9215,29,864,1,3.49,1.73,1.33,1,0,8077028,4990792,3086236,0,229912,3217516,484304,366992,979176,2048,7445188,18712,0,0,0,0,0,17076,0,0,1801480,0,110,10676,0,0,0,0,174456,257,418,44,403,0,0,0,0,0
20210602,13:01:37,10,0,5,8,0,2,0,74,17,0,0,6959,16513,49,867,0,3.29,1.72,1.33,0,0,8077028,5010332,3066696,0,229912,3233348,484336,360124,984028,2048,7613592,18712,0,0,0,0,0,33104,0,0,1817232,0,172,13908,0,0,0,0,174556,4147,3531,3620,3457,0,1,0,0,0
20210602,13:01:42,8,0,4,5,0,2,0,82,13,0,0,5560,13380,34,859,0,3.66,1.82,1.37,0,1,8077028,5003132,3073896,0,229912,3231116,484328,354276,977948,2048,7347704,18712,0,0,0,0,0,44484,0,0,1814924,0,259,11347,0,0,0,0,174508,2896,2276,2651,2135,0,0,0,0,0
20210602,13:01:47,7,0,3,4,0,1,0,85,11,0,0,5844,12619,40,871,0,3.37,1.79,1.36,0,0,8077028,5015680,3061348,0,229912,3236636,484444,360300,986588,2048,7636596,18712,0,0,0,0,0,272,0,0,1820952,0,130,13107,0,0,0,0,174552,4443,9203,2097,12777,0,1,0,0,0
20210602,13:01:52,11,0,5,9,0,2,0,74,18,0,0,7193,15279,30,859,3,3.58,1.86,1.38,0,0,8077028,5029036,3047992,0,229912,3255344,484660,354284,978544,2048,7350368,18712,0,0,0,0,0,26848,0,0,1839496,0,168,10953,0,0,0,0,174552,5894,3916,5927,3665,0,0,0,0,0
20210602,13:01:57,5,0,3,2,0,0,0,90,8,0,0,3679,10071,40,871,0,3.37,1.85,1.38,0,0,8077028,5025612,3051416,0,229912,3246080,484616,360392,986688,2048,7649052,18712,0,0,0,0,0,27284,0,0,1830216,0,115,12991,0,0,0,0,174500,362,551,138,570,0,1,0,0,0
