Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622638702,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622638703,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622638704,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622638705,4,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,4,0,971.2533219717443,971.9118784705643,971.2533219717443,972.6482520345598,0.0
1622638706,4,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,4,0,971.2533219717443,971.9118784705643,971.2533219717443,972.6482520345598,0.0
1622638707,4,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,4,0,971.2533219717443,971.9118784705643,971.2533219717443,972.6482520345598,0.0
1622638708,4,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,4,0,971.2533219717443,971.9118784705643,971.2533219717443,972.6482520345598,0.0
1622638709,4,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,4,0,971.2533219717443,971.9118784705643,971.2533219717443,972.6482520345598,0.0
1622638710,4,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,4,0,971.2533219717443,971.9118784705643,971.2533219717443,972.6482520345598,0.0
1622638711,8,,Aggregated,0.571429,0.000000,970,970,970,970,970,970,970,970,970,970,970,5,0,970.0,937.7139503834769,800.9222380351275,972.6482520345598,0.0
1622638712,8,,Aggregated,0.571429,0.000000,970,970,970,970,970,970,970,970,970,970,970,5,0,970.0,937.7139503834769,800.9222380351275,972.6482520345598,0.0
1622638713,8,,Aggregated,0.571429,0.000000,970,970,970,970,970,970,970,970,970,970,970,5,0,970.0,937.7139503834769,800.9222380351275,972.6482520345598,0.0
1622638714,8,,Aggregated,0.500000,0.000000,940,960,970,970,970,970,970,970,970,970,970,12,0,870.0,900.5910783113601,800.9222380351275,972.6482520345598,0.0
1622638715,8,,Aggregated,0.500000,0.000000,940,960,970,970,970,970,970,970,970,970,970,12,0,870.0,900.5910783113601,800.9222380351275,972.6482520345598,0.0
1622638716,8,,Aggregated,0.500000,0.000000,940,960,970,970,970,970,970,970,970,970,970,12,0,870.0,900.5910783113601,800.9222380351275,972.6482520345598,0.0
1622638717,8,,Aggregated,0.500000,0.000000,940,960,970,970,970,970,970,970,970,970,970,12,0,870.0,900.5910783113601,800.9222380351275,972.6482520345598,0.0
1622638718,8,,Aggregated,0.500000,0.000000,940,960,970,970,970,970,970,970,970,970,970,12,0,870.0,900.5910783113601,800.9222380351275,972.6482520345598,0.0
1622638719,8,,Aggregated,0.500000,0.000000,940,960,970,970,970,970,970,970,970,970,970,12,0,870.0,900.5910783113601,800.9222380351275,972.6482520345598,0.0
1622638720,12,,Aggregated,0.800000,0.000000,860,960,970,970,970,1000,1000,1000,1000,1000,1000,17,0,860.0,883.4986326161443,767.51801406499,996.3425979949534,0.0
1622638721,12,,Aggregated,0.800000,0.000000,860,960,970,970,970,1000,1000,1000,1000,1000,1000,17,0,860.0,883.4986326161443,767.51801406499,996.3425979949534,0.0
1622638722,12,,Aggregated,0.800000,0.000000,860,960,970,970,970,1000,1000,1000,1000,1000,1000,17,0,860.0,883.4986326161443,767.51801406499,996.3425979949534,0.0
1622638723,12,,Aggregated,0.800000,0.000000,840,940,970,970,970,1000,1100,1100,1100,1100,1100,24,0,830.0,783.333357879504,194.02238598559052,1088.6979310307652,0.0
1622638724,12,,Aggregated,0.800000,0.000000,840,940,970,970,970,1000,1100,1100,1100,1100,1100,24,0,830.0,783.333357879504,194.02238598559052,1088.6979310307652,0.0
1622638725,12,,Aggregated,0.800000,0.000000,840,940,970,970,970,1000,1100,1100,1100,1100,1100,24,0,830.0,783.333357879504,194.02238598559052,1088.6979310307652,0.0
1622638726,12,,Aggregated,0.800000,0.000000,840,940,970,970,970,1000,1100,1100,1100,1100,1100,24,0,830.0,783.333357879504,194.02238598559052,1088.6979310307652,0.0
1622638727,12,,Aggregated,0.800000,0.000000,840,940,970,970,970,1000,1100,1100,1100,1100,1100,24,0,830.0,783.333357879504,194.02238598559052,1088.6979310307652,0.0
1622638728,12,,Aggregated,0.800000,0.000000,840,940,970,970,970,1000,1100,1100,1100,1100,1100,24,0,830.0,783.333357879504,194.02238598559052,1088.6979310307652,0.0
1622638729,16,,Aggregated,1.200000,0.000000,840,900,940,960,970,1000,1100,1100,1100,1100,1100,38,0,830.0,725.8864182206851,194.02238598559052,1088.6979310307652,0.0
1622638730,16,,Aggregated,1.200000,0.000000,840,900,940,960,970,1000,1100,1100,1100,1100,1100,38,0,830.0,725.8864182206851,194.02238598559052,1088.6979310307652,0.0
1622638731,16,,Aggregated,1.200000,0.000000,840,900,940,960,970,1000,1100,1100,1100,1100,1100,38,0,830.0,725.8864182206851,194.02238598559052,1088.6979310307652,0.0
1622638732,16,,Aggregated,1.200000,0.000000,830,900,940,960,970,1000,1100,1100,1100,1100,1100,40,0,820.0,701.2651868863031,194.02238598559052,1088.6979310307652,0.0
1622638733,16,,Aggregated,1.200000,0.000000,830,900,940,960,970,1000,1100,1100,1100,1100,1100,40,0,820.0,701.2651868863031,194.02238598559052,1088.6979310307652,0.0
1622638734,16,,Aggregated,1.200000,0.000000,830,900,940,960,970,1000,1100,1100,1100,1100,1100,40,0,820.0,701.2651868863031,194.02238598559052,1088.6979310307652,0.0
1622638735,20,,Aggregated,1.600000,0.000000,820,900,930,950,970,970,1100,1100,1100,1100,1100,42,0,820.0,704.4961963658266,194.02238598559052,1088.6979310307652,0.0
1622638736,20,,Aggregated,1.600000,0.000000,820,900,930,950,970,970,1100,1100,1100,1100,1100,42,0,820.0,704.4961963658266,194.02238598559052,1088.6979310307652,0.0
1622638737,20,,Aggregated,1.600000,0.000000,820,900,930,950,970,970,1100,1100,1100,1100,1100,42,0,820.0,704.4961963658266,194.02238598559052,1088.6979310307652,0.0
1622638738,20,,Aggregated,1.700000,0.100000,800,840,900,930,970,1000,1100,1300,1300,1300,1300,60,1,780.0,647.023383207852,194.02238598559052,1348.1853579869494,5.15
1622638739,20,,Aggregated,1.700000,0.100000,800,840,900,930,970,1000,1100,1300,1300,1300,1300,60,1,780.0,647.023383207852,194.02238598559052,1348.1853579869494,5.15
1622638740,20,,Aggregated,1.700000,0.100000,800,840,900,930,970,1000,1100,1300,1300,1300,1300,60,1,780.0,647.023383207852,194.02238598559052,1348.1853579869494,5.15
1622638741,20,,Aggregated,1.700000,0.100000,800,840,900,930,970,1000,1100,1300,1300,1300,1300,60,1,780.0,647.023383207852,194.02238598559052,1348.1853579869494,5.15
1622638742,23,,Aggregated,1.700000,0.100000,800,840,900,930,970,1000,1100,1300,1300,1300,1300,60,1,780.0,647.023383207852,194.02238598559052,1348.1853579869494,5.15
1622638743,23,,Aggregated,1.700000,0.100000,800,840,900,930,970,1000,1100,1300,1300,1300,1300,60,1,780.0,647.023383207852,194.02238598559052,1348.1853579869494,5.15
1622638744,24,,Aggregated,2.000000,0.100000,810,870,930,940,970,1000,1100,1300,1300,1300,1300,67,1,810.0,667.666932484552,194.02238598559052,1348.1853579869494,4.611940298507463
1622638745,24,,Aggregated,2.000000,0.100000,810,870,930,940,970,1000,1100,1300,1300,1300,1300,67,1,810.0,667.666932484552,194.02238598559052,1348.1853579869494,4.611940298507463
1622638746,24,,Aggregated,2.000000,0.100000,810,870,930,940,970,1000,1100,1300,1300,1300,1300,67,1,810.0,667.666932484552,194.02238598559052,1348.1853579869494,4.611940298507463
1622638747,24,,Aggregated,2.000000,0.100000,770,840,900,930,970,1000,1100,1300,1300,1300,1300,84,1,760.0,609.6550537608675,194.02238598559052,1348.1853579869494,3.6785714285714284
1622638748,24,,Aggregated,2.000000,0.100000,770,840,900,930,970,1000,1100,1300,1300,1300,1300,84,1,760.0,609.6550537608675,194.02238598559052,1348.1853579869494,3.6785714285714284
1622638749,24,,Aggregated,2.000000,0.100000,770,840,900,930,970,1000,1100,1300,1300,1300,1300,84,1,760.0,609.6550537608675,194.02238598559052,1348.1853579869494,3.6785714285714284
1622638750,25,,Aggregated,2.000000,0.100000,770,840,900,930,970,1000,1100,1300,1300,1300,1300,84,1,760.0,609.6550537608675,194.02238598559052,1348.1853579869494,3.6785714285714284
1622638751,25,,Aggregated,2.000000,0.100000,770,840,900,930,970,1000,1100,1300,1300,1300,1300,84,1,760.0,609.6550537608675,194.02238598559052,1348.1853579869494,3.6785714285714284
1622638752,25,,Aggregated,2.000000,0.100000,770,840,900,930,970,1000,1100,1300,1300,1300,1300,84,1,760.0,609.6550537608675,194.02238598559052,1348.1853579869494,3.6785714285714284
1622638753,25,,Aggregated,2.500000,0.000000,630,840,900,930,970,1100,1200,1300,1300,1300,1300,96,1,620.0,612.124528697071,194.02238598559052,1348.1853579869494,3.21875
1622638754,25,,Aggregated,2.500000,0.000000,630,840,900,930,970,1100,1200,1300,1300,1300,1300,96,1,620.0,612.124528697071,194.02238598559052,1348.1853579869494,3.21875
1622638755,25,,Aggregated,2.500000,0.000000,630,840,900,930,970,1100,1200,1300,1300,1300,1300,96,1,620.0,612.124528697071,194.02238598559052,1348.1853579869494,3.21875
1622638756,25,,Aggregated,2.500000,0.000000,470,820,870,920,970,1000,1100,1200,1300,1300,1300,109,1,470.0,571.158125693269,194.02238598559052,1348.1853579869494,2.834862385321101
1622638757,25,,Aggregated,2.500000,0.000000,470,820,870,920,970,1000,1100,1200,1300,1300,1300,109,1,470.0,571.158125693269,194.02238598559052,1348.1853579869494,2.834862385321101
1622638758,25,,Aggregated,2.500000,0.000000,470,820,870,920,970,1000,1100,1200,1300,1300,1300,109,1,470.0,571.158125693269,194.02238598559052,1348.1853579869494,2.834862385321101
1622638759,25,,Aggregated,2.500000,0.000000,470,820,870,920,970,1000,1100,1200,1300,1300,1300,109,1,470.0,571.158125693269,194.02238598559052,1348.1853579869494,2.834862385321101
1622638760,25,,Aggregated,2.500000,0.000000,470,820,870,920,970,1000,1100,1200,1300,1300,1300,109,1,470.0,571.158125693269,194.02238598559052,1348.1853579869494,2.834862385321101
1622638761,25,,Aggregated,2.500000,0.000000,470,820,870,920,970,1000,1100,1200,1300,1300,1300,109,1,470.0,571.158125693269,194.02238598559052,1348.1853579869494,2.834862385321101
1622638762,25,,Aggregated,2.500000,0.000000,340,770,840,880,960,1000,1100,1200,1300,1300,1300,132,1,340.0,524.5610931720655,179.73403399810195,1348.1853579869494,2.340909090909091
1622638763,25,,Aggregated,2.500000,0.000000,340,770,840,880,960,1000,1100,1200,1300,1300,1300,132,1,340.0,524.5610931720655,179.73403399810195,1348.1853579869494,2.340909090909091
1622638764,25,,Aggregated,2.500000,0.000000,340,770,840,880,960,1000,1100,1200,1300,1300,1300,132,1,340.0,524.5610931720655,179.73403399810195,1348.1853579869494,2.340909090909091
1622638765,25,,Aggregated,2.500000,0.000000,340,770,830,880,960,1000,1100,1200,1300,1300,1300,134,1,340.0,521.2753346935262,179.73403399810195,1348.1853579869494,2.3059701492537314
1622638766,25,,Aggregated,2.500000,0.000000,340,770,830,880,960,1000,1100,1200,1300,1300,1300,134,1,340.0,521.2753346935262,179.73403399810195,1348.1853579869494,2.3059701492537314
1622638767,25,,Aggregated,2.500000,0.000000,340,770,830,880,960,1000,1100,1200,1300,1300,1300,134,1,340.0,521.2753346935262,179.73403399810195,1348.1853579869494,2.3059701492537314
1622638768,25,,Aggregated,2.500000,0.000000,340,770,830,880,960,1000,1100,1200,1300,1300,1300,134,1,340.0,521.2753346935262,179.73403399810195,1348.1853579869494,2.3059701492537314
1622638769,25,,Aggregated,2.500000,0.000000,340,770,830,880,960,1000,1100,1200,1300,1300,1300,134,1,340.0,521.2753346935262,179.73403399810195,1348.1853579869494,2.3059701492537314
1622638770,25,,Aggregated,2.500000,0.000000,340,770,830,880,960,1000,1100,1200,1300,1300,1300,134,1,340.0,521.2753346935262,179.73403399810195,1348.1853579869494,2.3059701492537314
1622638771,25,,Aggregated,2.500000,0.000000,330,620,820,860,960,1000,1100,1200,1300,1300,1300,157,1,330.0,499.0308621170142,179.73403399810195,1348.1853579869494,1.9681528662420382
1622638772,25,,Aggregated,2.500000,0.000000,330,620,820,860,960,1000,1100,1200,1300,1300,1300,157,1,330.0,499.0308621170142,179.73403399810195,1348.1853579869494,1.9681528662420382
1622638773,25,,Aggregated,2.500000,0.000000,330,620,820,860,960,1000,1100,1200,1300,1300,1300,157,1,330.0,499.0308621170142,179.73403399810195,1348.1853579869494,1.9681528662420382
1622638774,25,,Aggregated,3.400000,0.000000,330,630,820,870,970,1100,1200,1400,1500,1500,1500,159,1,330.0,510.42027445363595,179.73403399810195,1451.1425727978349,1.9433962264150944
1622638775,25,,Aggregated,3.400000,0.000000,330,630,820,870,970,1100,1200,1400,1500,1500,1500,159,1,330.0,510.42027445363595,179.73403399810195,1451.1425727978349,1.9433962264150944
1622638776,25,,Aggregated,3.400000,0.000000,330,630,820,870,970,1100,1200,1400,1500,1500,1500,159,1,330.0,510.42027445363595,179.73403399810195,1451.1425727978349,1.9433962264150944
1622638777,25,,Aggregated,2.500000,0.000000,330,630,820,870,970,1100,1200,1400,1500,1500,1500,160,1,330.0,508.76048703939887,179.73403399810195,1451.1425727978349,1.93125
1622638778,25,,Aggregated,2.500000,0.000000,330,630,820,870,970,1100,1200,1400,1500,1500,1500,160,1,330.0,508.76048703939887,179.73403399810195,1451.1425727978349,1.93125
1622638779,25,,Aggregated,2.500000,0.000000,330,630,820,870,970,1100,1200,1400,1500,1500,1500,160,1,330.0,508.76048703939887,179.73403399810195,1451.1425727978349,1.93125
1622638780,25,,Aggregated,2.800000,0.000000,330,470,800,840,960,1000,1200,1400,1500,1500,1500,184,1,320.0,482.5403117612713,149.94741301052272,1451.1425727978349,1.6793478260869565
1622638781,25,,Aggregated,2.800000,0.000000,330,470,800,840,960,1000,1200,1400,1500,1500,1500,184,1,320.0,482.5403117612713,149.94741301052272,1451.1425727978349,1.6793478260869565
1622638782,25,,Aggregated,2.800000,0.000000,330,470,800,840,960,1000,1200,1400,1500,1500,1500,184,1,320.0,482.5403117612713,149.94741301052272,1451.1425727978349,1.6793478260869565
1622638783,25,,Aggregated,2.800000,0.000000,330,470,800,840,960,1000,1200,1400,1500,1500,1500,184,1,320.0,482.5403117612713,149.94741301052272,1451.1425727978349,1.6793478260869565
1622638784,25,,Aggregated,2.800000,0.000000,330,470,800,840,960,1000,1200,1400,1500,1500,1500,184,1,320.0,482.5403117612713,149.94741301052272,1451.1425727978349,1.6793478260869565
1622638785,25,,Aggregated,2.800000,0.000000,330,470,800,840,960,1000,1200,1400,1500,1500,1500,184,1,320.0,482.5403117612713,149.94741301052272,1451.1425727978349,1.6793478260869565
