waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:57:37,6,0,3,0,0,0,0,90,10,0,0,5454,15211,39,863,0,4.18,3.94,3.98,0,0,8077036,5163372,2913664,0,216100,3026112,531624,484092,1314644,30720,7960920,18784,0,0,0,0,0,2016,0,0,2266852,0,56,11592,0,0,0,0,207004,165,177,26,44,0,1,0,0,0
20210602,12:57:42,5,0,3,1,0,1,0,91,8,0,0,4974,12353,10,863,0,4.09,3.92,3.97,0,0,8077036,5164192,2912844,0,216100,3026000,531540,484092,1314660,30720,7962616,18784,0,0,0,0,0,884,0,0,2266780,0,426,2722,0,0,0,0,206948,176,181,24,36,0,0,0,0,0
20210602,12:57:47,6,0,3,0,0,0,0,91,9,0,0,5053,13727,30,863,0,4.40,3.99,3.99,0,0,8077036,5164948,2912088,0,216100,3026016,531544,484092,1314668,30720,7960568,18784,0,0,0,0,0,988,0,0,2266796,0,63,10292,0,0,0,0,206948,141,151,21,43,0,1,0,0,0
20210602,12:57:52,5,0,3,0,0,1,0,92,8,0,0,5089,12666,12,863,0,4.45,4.01,4.00,0,0,8077036,5164224,2912812,0,216100,3026032,531520,484092,1314668,30720,7953548,18784,0,0,0,0,0,1032,0,0,2266812,0,78,2987,0,0,0,0,206924,175,179,23,36,0,0,0,0,0
20210602,12:57:57,6,0,3,0,0,0,0,90,10,0,0,5182,14134,30,863,0,4.66,4.06,4.02,0,0,8077036,5164728,2912308,0,216100,3026048,531524,484096,1314856,30720,7960888,18784,0,0,0,0,0,1184,0,0,2266828,0,102,10282,0,0,0,0,206928,129,141,21,42,0,1,0,0,0
20210602,12:58:02,5,0,2,0,0,1,0,92,8,0,0,4650,11401,9,863,0,4.52,4.04,4.01,0,0,8077036,5163500,2913536,0,216100,3026064,531520,484096,1314864,30720,7963408,18784,0,0,0,0,0,1184,0,0,2266844,0,75,2601,0,0,0,0,206924,179,185,24,37,0,0,0,0,0
20210602,12:58:07,7,0,3,0,0,0,0,88,11,0,0,5271,14831,40,863,0,4.56,4.05,4.02,1,0,8077036,5165068,2911968,0,216100,3026080,531488,484100,1314784,30720,7960760,18784,0,0,0,0,0,708,0,0,2266860,0,169,11266,0,0,0,0,206892,149,161,20,44,0,1,0,0,0
20210602,12:58:12,5,0,3,0,0,1,0,91,9,0,0,4781,11973,11,863,0,4.44,4.04,4.01,0,0,8077036,5165068,2911968,0,216100,3026096,531452,484100,1314868,30720,7960884,18784,0,0,0,0,0,340,0,0,2266872,0,130,2950,0,0,0,0,206856,158,160,26,33,0,0,0,0,0
20210602,12:58:17,6,0,3,0,0,1,0,90,9,0,0,5112,13838,30,853,0,4.48,4.05,4.01,0,0,8077036,5162944,2914092,0,216100,3026116,531336,484100,1314872,30720,7955028,18784,0,0,0,0,0,368,0,0,2266896,0,82,10233,0,0,0,0,206772,138,149,20,42,0,1,0,0,0
20210602,12:58:22,4,0,2,0,0,1,0,93,7,0,0,4532,10984,9,853,1,4.36,4.03,4.01,1,0,8077036,5164960,2912076,0,216100,3026128,531340,484100,1314872,30720,7957472,18784,0,0,0,0,0,76,0,0,2266908,0,122,2597,0,0,0,0,206776,166,171,23,35,0,0,0,0,0
20210602,12:58:27,6,0,3,2,0,1,0,88,10,0,0,5325,14683,31,853,2,4.33,4.03,4.01,1,0,8077036,5164392,2912644,0,216100,3026184,531364,484100,1314912,30720,7959672,18784,0,0,0,0,0,276,0,0,2266964,0,1392,10395,0,0,0,0,206800,154,164,27,46,0,1,0,0,0
20210602,12:58:32,5,0,3,2,0,0,0,90,8,0,0,4877,11991,9,853,0,4.23,4.02,4.00,0,1,8077036,5164248,2912788,0,216100,3026284,531404,484100,1314940,30720,7959160,18784,0,0,0,0,0,356,0,0,2267044,0,698,2605,0,0,0,0,206832,181,181,34,36,0,0,0,0,0
20210602,12:58:37,6,0,3,2,0,0,0,88,10,0,0,5517,15477,39,853,0,4.21,4.02,4.00,0,0,8077036,5165296,2911740,0,216100,3026376,531280,484100,1314492,30720,7961144,18784,0,0,0,0,0,408,0,0,2267156,0,1605,11203,0,0,0,0,206692,160,169,27,47,0,1,0,0,0
20210602,12:58:42,6,0,3,5,0,1,0,86,9,0,0,5102,13070,10,853,0,4.35,4.05,4.01,0,0,8077036,5164120,2912916,0,216100,3026592,531296,484100,1314884,30720,7960884,18784,0,0,0,0,0,432,0,0,2267372,0,2663,2619,0,0,0,0,206704,189,188,42,36,0,0,0,0,0
20210602,12:58:47,6,0,3,1,0,0,0,90,9,0,0,5242,14466,30,853,0,4.32,4.05,4.01,0,1,8077036,5164200,2912836,0,216100,3026628,531356,484108,1314884,30720,7960888,18784,0,0,0,0,0,716,0,0,2267396,0,219,10296,0,0,0,0,206764,159,170,26,46,0,1,0,0,0
20210602,12:58:52,5,0,3,5,0,0,0,87,8,0,0,4800,12059,12,853,0,4.22,4.03,4.01,0,0,8077036,5165420,2911616,0,216100,3026868,531400,484108,1314956,30720,7960884,18784,0,0,0,0,0,824,0,0,2267648,0,3578,3035,0,0,0,0,206808,184,188,43,36,0,0,0,0,0
20210602,12:58:57,6,0,4,6,0,1,0,83,11,0,0,5713,15866,33,853,0,4.36,4.06,4.02,0,1,8077036,5166176,2910860,0,216100,3027140,531528,484108,1315160,30720,7961144,18784,0,0,0,0,0,448,0,0,2267916,0,2600,10586,0,0,0,0,206920,176,184,50,47,0,1,0,0,0
20210602,12:59:02,4,0,3,2,0,1,0,91,8,0,0,4768,11725,9,853,0,4.25,4.04,4.01,0,0,8077036,5166112,2910924,0,216100,3027184,531528,484112,1315176,30720,7960628,18784,0,0,0,0,0,528,0,0,2267964,0,1242,2617,0,0,0,0,206920,172,174,23,35,0,0,0,0,0
