waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:57:37,0,2,2,0,4,4,0,0,0
20210602,12:57:42,0,3,3,0,9,9,0,1,1
20210602,12:57:47,0,1,1,0,5,5,0,0,0
20210602,12:57:52,0,4,4,1,14,15,0,1,1
20210602,12:57:57,0,3,3,0,11,11,0,1,1
20210602,12:58:02,0,3,3,0,12,12,0,1,1
20210602,12:58:07,0,3,3,0,10,10,0,1,1
20210602,12:58:12,0,3,3,0,10,10,0,1,1
20210602,12:58:17,0,2,2,0,6,6,0,0,0
20210602,12:58:22,0,1,1,0,4,4,0,0,0
20210602,12:58:27,1,108,109,5,775,780,0,33,33
20210602,12:58:32,0,165,166,2,1914,1915,0,63,63
20210602,12:58:37,0,93,94,1,820,821,0,34,34
20210602,12:58:42,1,384,385,3,9374,9377,0,212,212
20210602,12:58:47,0,86,86,1,285,286,0,21,21
20210602,12:58:52,0,354,355,2,3378,3379,0,134,134
20210602,12:58:57,1,410,410,2,2227,2230,0,119,119
20210602,12:59:02,0,90,90,1,1416,1417,0,40,40
20210602,12:59:07,1,639,640,3,14765,14768,0,344,344
20210602,12:59:12,0,110,110,1,654,655,0,32,32
20210602,12:59:17,0,491,492,2,3974,3976,0,171,171
20210602,12:59:22,1,546,547,4,3757,3761,0,177,177
20210602,12:59:27,0,221,221,1,31868,31869,0,471,471
20210602,12:59:32,0,597,597,0,4611,4611,0,199,199
20210602,12:59:37,0,116,116,0,628,628,0,34,34
20210602,12:59:42,1,536,537,4,5611,5615,0,204,204
20210602,12:59:47,0,514,514,0,3934,3934,0,179,179
20210602,12:59:52,0,248,249,1,20374,20374,0,329,329
20210602,12:59:57,1,711,712,3,12186,12189,0,327,327
20210602,13:00:02,0,227,228,1,1002,1002,0,60,60
20210602,13:00:07,1,498,498,2,4298,4300,0,180,180
20210602,13:00:12,0,559,559,1,3998,3998,0,187,187
20210602,13:00:17,1,283,283,2,28830,28832,0,440,440
20210602,13:00:22,1,674,674,2,5262,5265,0,224,224
20210602,13:00:27,0,271,271,0,1346,1346,0,79,79
20210602,13:00:32,1,414,415,2,3769,3771,0,151,151
20210602,13:00:37,1,586,587,3,4114,4117,0,192,192
20210602,13:00:42,0,206,206,1,22245,22246,0,339,339
20210602,13:00:47,1,700,700,3,5243,5246,0,230,230
20210602,13:00:52,0,342,342,1,2421,2422,0,112,112
20210602,13:00:57,0,396,396,1,3434,3435,0,141,141
20210602,13:01:02,0,734,735,2,15981,15982,0,376,376
20210602,13:01:07,0,155,155,2,16034,16036,0,247,247
20210602,13:01:12,0,686,687,1,5027,5028,0,228,228
20210602,13:01:17,0,382,382,2,2206,2208,0,114,114
20210602,13:01:22,1,420,421,2,16817,16819,0,320,320
20210602,13:01:27,1,692,692,2,5236,5238,0,239,239
20210602,13:01:32,0,145,145,0,14534,14534,0,226,226
20210602,13:01:37,0,635,635,2,4709,4710,0,211,211
20210602,13:01:42,0,381,382,2,2708,2710,0,133,133
20210602,13:01:47,0,341,341,1,13105,13106,0,262,262
20210602,13:01:52,0,666,666,2,4979,4981,0,228,228
20210602,13:01:57,0,139,139,0,16239,16239,0,262,262
20210602,13:02:02,1,659,660,3,5434,5438,0,237,237
20210602,13:02:07,0,450,450,0,2712,2712,0,133,133
20210602,13:02:12,0,327,327,0,17014,17014,0,321,321
20210602,13:02:17,1,674,675,2,5098,5100,0,219,219
20210602,13:02:22,0,147,147,0,9790,9790,0,161,161
20210602,13:02:27,0,685,685,1,5261,5262,0,229,229
20210602,13:02:32,1,512,513,4,3662,3666,0,165,165
20210602,13:02:37,0,333,333,0,16004,16004,0,293,293
