waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:57:37,5,0,3,0,0,0,0,92,7,0,0,4199,11384,36,666,0,0.82,0.73,0.87,0,0,8077036,4312840,3764196,0,197644,2588880,352896,367484,1102776,8192,6500432,18656,0,0,0,0,0,968,0,0,1516028,0,70,10480,0,0,0,0,155436,118,110,30,14,0,1,0,0,0
20210602,12:57:42,4,0,2,0,0,0,0,93,6,0,0,4116,10529,22,666,0,0.76,0.72,0.87,0,0,8077036,4312712,3764324,0,197644,2588892,352888,367484,1102788,8192,6503596,18656,0,0,0,0,0,144,0,0,1516044,0,253,6250,0,0,0,0,155428,139,137,30,18,0,0,0,0,0
20210602,12:57:47,5,0,2,0,0,0,0,93,7,0,0,4116,10807,27,666,0,0.70,0.71,0.86,0,0,8077036,4312176,3764860,0,197644,2588908,352836,367484,1102796,8192,6500752,18656,0,0,0,0,0,144,0,0,1516060,0,66,9351,0,0,0,0,155376,111,104,29,15,0,1,0,0,0
20210602,12:57:52,4,0,2,1,0,0,0,93,7,0,0,4020,10324,21,666,0,0.72,0.71,0.86,0,0,8077036,4313356,3763680,0,197644,2588928,352804,367484,1102800,8192,6494668,18656,0,0,0,0,0,248,0,0,1516076,0,95,6245,0,0,0,0,155344,127,124,28,16,0,0,0,0,0
20210602,12:57:57,6,0,2,0,0,1,0,91,8,0,0,4203,11106,29,666,1,0.66,0.70,0.86,2,0,8077036,4313576,3763460,0,197644,2588944,352844,367484,1102864,8192,6500748,18656,0,0,0,0,0,248,0,0,1516092,0,71,13047,0,0,0,0,155380,126,121,34,17,0,1,0,0,0
20210602,12:58:02,5,0,2,0,0,1,0,92,7,0,0,4133,10550,21,666,0,0.61,0.69,0.85,0,0,8077036,4311696,3765340,0,197644,2589000,352868,367484,1100824,8192,6497832,18656,0,0,0,0,0,220,0,0,1516148,0,104,6157,0,0,0,0,155400,153,153,33,20,0,0,0,0,0
20210602,12:58:07,4,0,3,0,0,0,0,93,7,0,0,4207,11453,36,666,0,0.56,0.68,0.85,0,0,8077036,4311460,3765576,0,197644,2589020,352988,367484,1100824,8192,6494604,18656,0,0,0,0,0,236,0,0,1516168,0,76,10337,0,0,0,0,155520,116,109,29,14,0,1,0,0,0
20210602,12:58:12,4,0,2,0,0,0,0,93,7,0,0,4093,10481,21,666,0,0.52,0.67,0.84,0,0,8077036,4311776,3765260,0,197644,2589044,353036,367484,1100824,8192,6499344,18656,0,0,0,0,0,276,0,0,1516192,0,77,6170,0,0,0,0,155568,122,121,27,18,0,0,0,0,0
20210602,12:58:17,4,0,3,0,0,0,0,93,7,0,0,4244,11137,27,666,1,0.47,0.65,0.84,0,0,8077036,4310444,3766592,0,197644,2589060,352948,367484,1100824,8192,6498448,18656,0,0,0,0,0,276,0,0,1516208,0,71,9388,0,0,0,0,155480,113,107,30,15,0,1,0,0,0
20210602,12:58:22,5,0,2,0,0,0,0,93,7,0,0,3992,10145,21,666,0,0.44,0.64,0.83,0,0,8077036,4310980,3766056,0,197644,2589076,352972,367488,1100824,8192,6491744,18656,0,0,0,0,0,148,0,0,1516224,0,97,6166,0,0,0,0,155504,125,126,27,17,0,0,0,0,0
20210602,12:58:27,15,0,4,2,0,1,0,78,19,0,0,4998,12183,28,666,0,0.56,0.67,0.84,0,0,8077036,4319104,3757932,0,197644,2594284,353220,368320,1103200,8192,6505684,18656,0,0,0,0,0,4116,0,0,1520376,0,825,23317,0,0,0,0,155428,1008,551,998,81,0,1,0,0,0
20210602,12:58:32,27,0,4,2,0,1,0,67,31,0,0,5138,10350,24,667,2,0.52,0.66,0.83,2,1,8077036,4338852,3738184,0,197644,2609028,353428,368328,1107584,8192,6517480,18656,0,0,0,0,0,15080,0,0,1534884,0,1382,33510,0,0,0,0,155524,2746,1376,3048,925,0,0,0,0,0
20210602,12:58:37,5,0,3,2,0,0,0,90,8,0,0,4588,12197,36,669,0,0.55,0.66,0.83,0,0,8077036,4332264,3744772,0,197644,2603700,353628,368328,1106584,8192,6534976,18656,0,0,0,0,0,15456,0,0,1535408,0,955,10494,0,0,0,0,155628,361,241,291,36,0,1,0,0,0
20210602,12:58:42,27,0,5,4,0,2,0,63,33,0,0,6810,12037,24,672,0,0.51,0.65,0.83,0,0,8077036,4372100,3704936,0,197644,2621324,354240,368356,1127012,8192,6582584,18656,0,0,0,0,0,760,0,0,1553792,0,2798,34615,0,0,0,0,156028,5029,5930,4168,7085,0,0,0,0,0
20210602,12:58:47,14,0,3,1,0,0,0,80,18,0,0,4922,11916,29,676,0,0.47,0.64,0.83,0,1,8077036,4399524,3677512,0,197644,2629276,355180,368356,1147252,8192,6641628,18656,0,0,0,0,0,12616,0,0,1565668,0,281,24166,0,0,0,0,156896,1166,462,1328,60,0,1,0,0,0
20210602,12:58:52,19,0,4,5,0,1,0,70,24,0,0,6410,12922,22,677,0,0.67,0.68,0.84,0,0,8077036,4434944,3642092,0,197644,2640076,355636,368356,1167640,8192,6663628,18656,0,0,0,0,0,23236,0,0,1576468,0,3219,21756,0,0,0,0,157260,3240,1229,3719,182,0,0,0,0,0
20210602,12:58:57,34,0,5,5,0,1,0,55,41,0,0,7543,13754,27,677,0,0.62,0.67,0.83,0,1,8077036,4475020,3602016,0,197644,2672788,355884,368384,1176452,8192,6673512,18656,0,0,0,0,0,55812,0,0,1609108,0,2788,40404,0,0,0,0,157332,5501,1898,6586,270,0,1,0,0,0
20210602,12:59:02,4,0,2,2,0,0,0,91,7,0,0,4169,10704,22,684,0,0.57,0.66,0.83,0,0,8077036,4479840,3597196,0,197644,2670024,356972,368388,1179984,8192,6743372,18656,0,0,0,0,0,52548,0,0,1606388,0,1360,6635,0,0,0,0,158520,168,177,38,24,0,0,0,0,0
