waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:57:37,0,2,2,0,5,5,0,0,0
20210602,12:57:42,0,3,3,0,9,9,0,1,1
20210602,12:57:47,0,1,1,0,4,4,0,0,0
20210602,12:57:52,0,4,4,1,14,15,0,1,1
20210602,12:57:57,0,3,3,0,12,12,0,1,1
20210602,12:58:02,0,4,4,0,13,13,0,1,1
20210602,12:58:07,0,3,3,0,9,9,0,1,1
20210602,12:58:12,0,3,3,0,10,10,0,1,1
20210602,12:58:17,0,2,2,0,7,7,0,0,0
20210602,12:58:22,0,1,1,0,2,2,0,0,0
20210602,12:58:27,0,110,110,2,778,780,0,33,33
20210602,12:58:32,0,162,162,2,1909,1910,0,64,64
20210602,12:58:37,0,91,91,1,818,818,0,35,35
20210602,12:58:42,0,381,381,1,9373,9374,0,213,213
20210602,12:58:47,0,83,83,1,279,280,0,21,21
20210602,12:58:52,0,361,361,2,3389,3390,0,134,134
20210602,12:58:57,1,410,410,2,2222,2224,0,119,119
20210602,12:59:02,0,91,91,1,1419,1420,0,40,40
20210602,12:59:07,1,643,644,4,14772,14776,0,345,345
20210602,12:59:12,0,110,111,1,659,660,0,32,32
20210602,12:59:17,0,495,496,2,3974,3975,0,171,171
20210602,12:59:22,1,538,540,5,3740,3745,0,177,177
20210602,12:59:27,0,224,224,1,31871,31872,0,470,470
20210602,12:59:32,1,592,593,2,4594,4596,0,198,198
20210602,12:59:37,0,118,118,0,634,634,0,34,34
20210602,12:59:42,0,542,542,0,5619,5619,0,204,204
20210602,12:59:47,0,520,520,0,3936,3936,0,176,176
20210602,12:59:52,0,250,250,0,20374,20374,0,327,327
20210602,12:59:57,0,724,724,2,12195,12197,0,326,326
20210602,13:00:02,0,229,230,2,1005,1006,0,60,60
20210602,13:00:07,0,496,496,2,4284,4286,0,179,179
20210602,13:00:12,0,569,570,2,4010,4012,0,186,186
20210602,13:00:17,0,287,287,1,28839,28840,0,439,439
20210602,13:00:22,1,675,676,2,5259,5262,0,222,222
20210602,13:00:27,1,275,276,2,1354,1356,0,79,79
20210602,13:00:32,0,418,418,2,3775,3777,0,151,151
20210602,13:00:37,1,603,604,2,4135,4138,0,191,191
20210602,13:00:42,0,206,206,1,22242,22243,0,339,339
20210602,13:00:47,1,704,706,5,5241,5246,0,228,228
20210602,13:00:52,0,341,341,0,2423,2423,0,112,112
20210602,13:00:57,0,396,396,2,3422,3424,0,140,140
20210602,13:01:02,1,741,741,2,15991,15994,0,376,376
20210602,13:01:07,0,156,156,1,16040,16041,0,249,249
20210602,13:01:12,1,689,690,4,5030,5034,0,229,229
20210602,13:01:17,1,386,387,3,2217,2220,0,116,116
20210602,13:01:22,0,423,423,2,16820,16822,0,320,320
20210602,13:01:27,1,701,701,3,5252,5255,0,239,239
