waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:57:37,0,2,2,0,5,5,0,0,0
20210602,12:57:42,0,3,3,0,9,9,0,1,1
20210602,12:57:47,0,1,1,0,3,3,0,0,0
20210602,12:57:52,0,5,5,1,18,18,0,2,2
20210602,12:57:57,0,3,3,0,9,9,0,1,1
20210602,12:58:02,0,4,4,0,13,13,0,1,1
20210602,12:58:07,0,3,3,0,10,10,0,1,1
20210602,12:58:12,0,3,3,0,9,9,0,1,1
20210602,12:58:17,0,3,3,0,8,8,0,0,0
20210602,12:58:22,0,1,1,0,3,3,0,0,0
20210602,12:58:27,1,105,107,10,771,782,0,33,33
20210602,12:58:32,0,161,162,2,1906,1907,0,63,63
20210602,12:58:37,0,93,93,1,820,821,0,34,34
20210602,12:58:42,1,368,368,3,9342,9345,0,212,212
20210602,12:58:47,0,80,80,1,274,274,0,21,21
20210602,12:58:52,0,347,348,2,3366,3368,0,135,135
20210602,12:58:57,1,402,403,2,2211,2214,0,118,118
20210602,12:59:02,0,92,92,1,1417,1418,0,39,39
20210602,12:59:07,1,627,628,4,14740,14744,0,343,343
20210602,12:59:12,0,110,111,1,655,656,0,32,32
20210602,12:59:17,0,478,479,2,3953,3954,0,172,172
20210602,12:59:22,1,540,541,5,3744,3749,0,177,177
20210602,12:59:27,0,225,225,1,31875,31876,0,470,470
20210602,12:59:32,1,588,589,4,4588,4592,0,198,198
20210602,12:59:37,0,117,117,0,629,629,0,34,34
20210602,12:59:42,0,533,533,1,5606,5606,0,205,205
20210602,12:59:47,0,505,505,0,3910,3910,0,177,177
20210602,12:59:52,0,242,243,1,20378,20379,0,337,337
20210602,12:59:57,1,692,693,4,12145,12149,0,329,329
20210602,13:00:02,0,223,224,2,997,998,0,60,60
20210602,13:00:07,0,492,492,0,4286,4286,0,179,179
20210602,13:00:12,1,549,550,2,3971,3974,0,186,186
20210602,13:00:17,0,283,283,1,28836,28837,0,442,442
20210602,13:00:22,0,667,668,2,5248,5250,0,223,223
20210602,13:00:27,1,268,268,2,1339,1342,0,79,79
20210602,13:00:32,1,414,415,4,3766,3770,0,151,151
20210602,13:00:37,0,587,588,1,4113,4114,0,189,189
20210602,13:00:42,0,204,205,2,22240,22242,0,338,338
20210602,13:00:47,1,683,684,3,5211,5214,0,229,229
20210602,13:00:52,0,332,332,1,2402,2403,0,112,112
20210602,13:00:57,0,390,391,2,3418,3420,0,140,140
20210602,13:01:02,1,726,726,2,15962,15965,0,377,377
20210602,13:01:07,0,154,154,0,16041,16041,0,250,250
20210602,13:01:12,0,684,684,0,5026,5026,0,230,230
20210602,13:01:17,0,380,380,2,2198,2199,0,113,113
20210602,13:01:22,0,417,417,0,16806,16806,0,319,319
20210602,13:01:27,1,687,687,2,5228,5230,0,238,238
