waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:00:48,6,0,3,0,0,0,0,91,9,0,0,5039,13655,30,807,0,3.42,3.51,3.51,0,0,8077036,4991456,3085580,0,217448,2862912,638060,383628,1201120,28672,7558424,18784,0,0,0,0,0,828,0,0,1928196,0,83,10758,0,0,0,0,260920,138,155,21,55,0,1,0,0,0
20210603,19:00:53,5,0,3,0,0,1,0,92,8,0,0,4774,12418,24,807,0,3.46,3.52,3.52,0,0,8077036,4993040,3083996,0,217448,2862928,637960,383628,1201132,28672,7555860,18784,0,0,0,0,0,840,0,0,1928208,0,64,4264,0,0,0,0,260816,167,165,23,23,0,0,0,0,0
20210603,19:00:58,6,0,3,0,0,0,0,91,9,0,0,5092,13913,31,807,0,3.43,3.51,3.51,0,0,8077036,4992444,3084592,0,217448,2862952,637936,383636,1201340,28672,7550896,18784,0,0,0,0,0,936,0,0,1928236,0,127,10415,0,0,0,0,260788,120,142,17,53,0,1,0,0,0
20210603,19:01:03,5,0,3,0,0,1,0,91,8,0,0,4670,11488,9,807,0,3.47,3.52,3.52,0,0,8077036,4992508,3084528,0,217448,2862956,637996,383636,1201340,28672,7553940,18784,0,0,0,0,0,932,0,0,1928240,0,52,2610,0,0,0,0,260848,178,177,25,24,0,0,0,0,0
20210603,19:01:08,5,0,3,0,0,0,0,91,9,0,0,5020,13535,30,807,0,3.43,3.51,3.51,0,1,8077036,4993164,3083872,0,217448,2862980,638008,383636,1201344,28672,7556380,18784,0,0,0,0,0,920,0,0,1928264,0,78,10366,0,0,0,0,260856,154,171,21,56,0,1,0,0,0
20210603,19:01:13,6,0,2,0,0,1,0,91,8,0,0,4829,12121,11,807,0,3.40,3.50,3.51,0,0,8077036,4992596,3084440,0,217448,2862988,637988,383636,1201344,28672,7556116,18784,0,0,0,0,0,916,0,0,1928272,0,62,2778,0,0,0,0,260836,178,178,28,24,0,1,0,0,0
20210603,19:01:18,7,0,3,0,0,1,0,88,11,0,0,5428,14526,32,807,0,3.37,3.49,3.51,0,0,8077036,4992788,3084248,0,217448,2863020,638068,383636,1201352,28672,7553604,18784,0,0,0,0,0,244,0,0,1928304,0,242,10523,0,0,0,0,260916,141,160,21,56,0,1,0,0,0
20210603,19:01:23,5,0,3,0,0,1,0,91,8,0,0,4665,11976,19,807,0,3.50,3.52,3.52,0,0,8077036,4993644,3083392,0,217448,2863028,638116,383640,1201352,28672,7556116,18784,0,0,0,0,0,276,0,0,1928312,0,54,3575,0,0,0,0,260948,168,168,22,23,0,0,0,0,0
20210603,19:01:28,6,0,3,0,0,1,0,91,9,0,0,4897,13139,30,807,0,3.78,3.57,3.53,0,0,8077036,4993312,3083724,0,217448,2863048,638152,383640,1201356,28672,7556376,18784,0,0,0,0,0,280,0,0,1928332,0,63,10420,0,0,0,0,260984,133,149,19,54,0,1,0,0,0
20210603,19:01:33,5,0,2,0,0,1,0,92,8,0,0,4877,12302,10,807,0,3.72,3.56,3.53,0,1,8077036,4993344,3083692,0,217448,2863056,638180,383640,1201356,28672,7555800,18784,0,0,0,0,0,280,0,0,1928340,0,67,2664,0,0,0,0,261012,171,169,24,24,0,0,0,0,0
20210603,19:01:38,6,0,3,1,0,0,0,90,10,0,0,5223,14278,30,804,0,3.66,3.56,3.53,0,0,8077036,4993484,3083552,0,217448,2863100,638216,383656,1201360,28672,7562544,18784,0,0,0,0,0,188,0,0,1928360,0,121,10462,0,0,0,0,261088,143,158,21,54,0,1,0,0,0
20210603,19:01:43,5,0,3,1,0,1,0,91,8,0,0,4735,11685,9,804,0,3.61,3.55,3.53,0,0,8077036,4992832,3084204,0,217448,2863108,638212,383656,1201360,28672,7553616,18784,0,0,0,0,0,240,0,0,1928360,0,73,2612,0,0,0,0,261084,199,197,29,27,0,0,0,0,0
20210603,19:01:48,5,0,3,1,0,0,0,91,8,0,0,5124,13906,30,804,0,4.04,3.64,3.56,0,0,8077036,4993556,3083480,0,217448,2863136,638216,383656,1201360,28672,7556376,18784,0,0,0,0,0,204,0,0,1928380,0,130,10436,0,0,0,0,261084,152,173,24,60,0,1,0,0,0
20210603,19:01:53,5,0,3,0,0,1,0,91,9,0,0,4851,12550,21,804,0,4.11,3.66,3.56,0,0,8077036,4994172,3082864,0,217448,2863148,638252,383656,1201360,28672,7553616,18784,0,0,0,0,0,236,0,0,1928384,0,73,3933,0,0,0,0,261104,179,164,39,23,0,0,0,0,0
