waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:00:48,3,0,2,0,0,0,0,94,6,0,0,3588,8807,15,599,1,0.23,0.29,0.27,1,0,8077036,4446008,3631028,0,200924,2725124,360420,357872,1089132,8192,5585068,18656,0,0,0,0,0,480,0,0,1638840,0,182,4260,0,0,0,0,146200,119,110,39,17,0,1,0,0,0
20210603,19:00:53,4,0,2,0,0,0,0,94,6,0,0,3855,9264,10,599,0,0.21,0.28,0.27,0,0,8077036,4445504,3631532,0,200924,2725136,360476,357872,1088668,8192,5578164,18656,0,0,0,0,0,480,0,0,1638852,0,55,3200,0,0,0,0,146256,129,132,19,21,0,0,0,0,0
20210603,19:00:58,4,0,2,0,0,0,0,94,6,0,0,3638,9088,15,599,0,0.20,0.28,0.27,0,0,8077036,4444432,3632604,0,200924,2725156,360496,357872,1089000,8192,5577872,18656,0,0,0,0,0,584,0,0,1638872,0,70,3932,0,0,0,0,146276,121,113,39,18,0,1,0,0,0
20210603,19:01:03,4,0,2,0,0,0,0,93,6,0,0,3862,9254,10,599,0,0.18,0.27,0.27,0,0,8077036,4444512,3632524,0,200924,2725200,360552,357872,1089412,8192,5580052,18656,0,0,0,0,0,632,0,0,1638916,0,64,3227,0,0,0,0,146312,134,138,20,19,0,0,0,0,0
20210603,19:01:08,3,0,2,0,0,0,0,95,5,0,0,3785,9399,15,599,2,0.16,0.27,0.27,0,0,8077036,4445396,3631640,0,200924,2725224,360528,357872,1088668,8192,5579796,18656,0,0,0,0,0,644,0,0,1638940,0,66,3927,0,0,0,0,146288,132,123,41,19,0,1,0,0,0
20210603,19:01:13,4,0,2,0,0,0,0,93,6,0,0,3802,9405,19,599,0,0.15,0.26,0.27,0,0,8077036,4445176,3631860,0,200924,2725236,360596,357872,1089056,8192,5577744,18656,0,0,0,0,0,660,0,0,1638952,0,61,4084,0,0,0,0,146356,127,128,19,21,0,1,0,0,0
20210603,19:01:18,4,0,2,0,0,0,0,94,6,0,0,3699,9106,14,599,0,0.14,0.26,0.27,0,0,8077036,4444420,3632616,0,200924,2725260,360632,357876,1089196,8192,5579732,18656,0,0,0,0,0,252,0,0,1638976,0,166,3938,0,0,0,0,146384,121,111,40,18,0,1,0,0,0
20210603,19:01:23,4,0,2,0,0,1,0,93,7,0,0,3925,9477,10,599,0,0.13,0.25,0.26,0,0,8077036,4444892,3632144,0,200924,2725268,360652,357876,1088984,8192,5580052,18656,0,0,0,0,0,272,0,0,1638980,0,47,3196,0,0,0,0,146404,131,136,19,19,0,0,0,0,0
20210603,19:01:28,3,0,2,0,0,0,0,94,5,0,0,3612,8862,14,599,0,0.12,0.25,0.26,0,0,8077036,4445520,3631516,0,200924,2725296,360620,357876,1089232,8192,5573624,18656,0,0,0,0,0,140,0,0,1639012,0,98,3864,0,0,0,0,146372,124,117,39,19,0,1,0,0,0
20210603,19:01:33,4,0,2,0,0,0,0,93,6,0,0,3954,9718,13,598,0,0.11,0.24,0.26,0,1,8077036,4444920,3632116,0,200924,2725304,360592,357876,1088800,8192,5578200,18656,0,0,0,0,0,108,0,0,1639020,0,72,3551,0,0,0,0,146384,136,140,20,20,0,0,0,0,0
20210603,19:01:38,8,0,2,0,0,1,0,89,11,0,0,3694,8755,17,598,0,0.10,0.24,0.26,0,0,8077036,4447124,3629912,0,200924,2725356,360560,357876,1092592,8192,5574460,18656,0,0,0,0,0,240,0,0,1639064,0,86,4569,0,0,0,0,146352,184,202,66,52,0,1,0,0,0
20210603,19:01:43,8,0,2,0,0,1,0,89,11,0,0,4173,10325,20,598,0,0.09,0.23,0.26,0,0,8077036,4452040,3624996,0,200924,2725416,360536,357876,1096064,8192,5576396,18656,0,0,0,0,0,296,0,0,1639132,0,58,6347,0,0,0,0,146328,190,214,49,47,0,0,0,0,0
20210603,19:01:48,6,0,2,0,0,1,0,91,8,0,0,3791,9182,15,596,0,0.08,0.23,0.26,0,0,8077036,4450336,3626700,0,200924,2725452,360552,357876,1095416,8192,5575888,18656,0,0,0,0,0,220,0,0,1639164,0,86,5590,0,0,0,0,146340,155,154,55,34,0,1,0,0,0
20210603,19:01:53,10,1,3,0,0,1,0,85,15,0,0,4708,10243,15,596,0,0.32,0.28,0.27,0,0,8077036,4300844,3776192,0,200924,2566936,360452,357876,1104688,8192,5571704,18656,0,0,0,0,0,10620,0,0,1506308,0,56,18898,0,0,0,0,146320,1626,274,2197,40,0,0,0,0,0
20210603,19:01:58,8,1,3,0,0,1,0,88,12,0,0,4105,10087,21,596,0,0.37,0.29,0.28,0,0,8077036,4325896,3751140,0,200924,2577320,360552,357876,1118944,8192,5578124,18656,0,0,0,0,0,21000,0,0,1515976,0,70,17917,0,0,0,0,146416,1621,272,2215,46,0,1,0,0,0
20210603,19:02:03,6,0,2,0,0,1,0,91,9,0,0,3727,8865,10,596,0,0.34,0.28,0.27,0,0,8077036,4326056,3750980,0,200924,2577412,360636,357992,1118860,8192,5577804,18672,0,0,0,0,0,21092,0,0,1516072,0,54,5937,0,0,0,0,146500,154,154,34,29,0,0,0,0,0
20210603,19:02:08,4,0,2,0,0,0,0,93,6,0,0,3576,8696,15,596,0,0.31,0.28,0.27,0,0,8077036,4325524,3751512,0,200924,2577472,360332,357880,1118948,8192,5577552,18656,0,0,0,0,0,20904,0,0,1516132,0,122,5036,0,0,0,0,146196,150,143,47,37,0,1,0,0,0
20210603,19:02:13,12,2,4,0,0,1,0,81,19,0,0,5177,10347,27,607,3,0.29,0.27,0.27,3,0,8077036,4214852,3862184,0,200924,2462836,360656,389956,1122680,8192,5695440,18656,0,0,0,0,0,41684,0,0,1421364,0,57,34097,0,0,0,0,146744,3106,355,4364,53,0,0,0,0,0
20210603,19:02:18,12,2,4,0,0,1,0,80,20,0,0,4718,11250,24,598,2,0.27,0.27,0.27,2,0,8077036,4251376,3825660,0,200924,2483560,360624,380584,1137344,8192,5617416,18656,0,0,0,0,0,62388,0,0,1440664,0,78,37442,0,0,0,0,146708,3110,386,4394,63,0,1,0,0,0
20210603,19:02:23,6,1,2,0,0,1,0,90,10,0,0,4035,9516,14,596,1,0.24,0.27,0.27,1,0,8077036,4231764,3845272,0,200924,2473312,360332,357884,1127852,8192,5576572,18656,0,0,0,0,0,52100,0,0,1430504,0,66,10861,0,0,0,0,146416,797,1657,102,2211,0,0,0,0,0
20210603,19:02:28,12,2,4,0,0,2,0,80,19,0,0,4520,11093,26,596,0,0.22,0.26,0.27,0,0,8077036,4252984,3824052,0,200924,2494044,360332,357888,1127740,8192,5577456,18656,0,0,0,0,0,62524,0,0,1449816,0,78,32331,0,0,0,0,146400,3582,1841,4407,2219,0,1,0,0,0
20210603,19:02:33,4,0,2,0,0,1,0,93,7,0,0,3844,9326,13,596,0,0.21,0.26,0.26,0,0,8077036,4241676,3835360,0,200924,2483764,360404,357888,1128020,8192,5578900,18656,0,0,0,0,0,62468,0,0,1440248,0,50,5371,0,0,0,0,146472,146,156,28,37,0,0,0,0,0
20210603,19:02:38,12,2,4,0,0,2,0,80,19,0,0,4670,10864,25,597,0,0.19,0.25,0.26,1,1,8077036,4265776,3811260,0,200924,2504456,360332,357888,1133244,8192,5579828,18656,0,0,0,0,0,83088,0,0,1459556,0,98,35086,0,0,0,0,146400,3108,377,4392,70,0,1,0,0,0
20210603,19:02:43,12,3,6,0,0,2,0,76,23,0,0,4539,12202,35,597,0,0.25,0.26,0.27,0,0,8077036,4349632,3727404,0,200924,2535524,360592,357888,1183700,8192,5579072,18656,0,0,0,0,0,114012,0,0,1488448,0,82,46478,0,0,0,0,146640,4614,526,6552,81,0,0,0,0,0
20210603,19:02:48,7,1,3,0,0,1,0,89,11,0,0,4376,10050,20,597,0,0.23,0.26,0.27,0,0,8077036,4360676,3716360,0,200924,2535512,360636,357888,1195724,8192,5578668,18656,0,0,0,0,0,103768,0,0,1488440,0,82,16645,0,0,0,0,146680,2499,3189,2279,4385,0,1,0,0,0
20210603,19:02:53,4,0,2,0,0,0,0,93,6,0,0,4201,9048,10,597,0,0.30,0.27,0.27,0,0,8077036,4362916,3714120,0,200924,2535508,360520,357892,1195988,8192,5575228,18656,0,0,0,0,0,83288,0,0,1488456,0,70,4161,0,0,0,0,146564,900,3082,77,4366,0,0,0,0,0
20210603,19:02:58,11,2,5,0,0,1,0,80,20,0,0,4614,11113,26,597,0,0.27,0.27,0.27,0,1,8077036,4293316,3783720,0,200924,2535532,360328,357892,1127824,8192,5579124,18656,0,0,0,0,0,93664,0,0,1488472,0,78,35332,0,0,0,0,146368,3523,1830,4425,2232,0,1,0,0,0
20210603,19:03:03,4,0,2,0,0,1,0,94,6,0,0,3921,8951,10,597,0,0.49,0.31,0.28,0,0,8077036,4293412,3783624,0,200924,2535544,360296,357892,1127828,8192,5577612,18656,0,0,0,0,0,83340,0,0,1488492,0,44,3182,0,0,0,0,146336,413,1613,39,2197,0,0,0,0,0
20210603,19:03:08,4,0,2,0,0,1,0,93,7,0,0,3922,9197,17,597,0,0.45,0.31,0.28,0,0,8077036,4282776,3794260,0,200924,2525280,360160,357892,1127836,8192,5574456,18656,0,0,0,0,0,72988,0,0,1478932,0,90,6008,0,0,0,0,146200,568,1592,78,2195,0,1,0,0,0
20210603,19:03:13,9,1,3,0,0,1,0,86,14,0,0,4880,10362,24,597,1,0.41,0.30,0.28,0,0,8077036,4230700,3846336,0,200924,2494256,360548,357896,1107204,8192,5577868,18656,0,0,0,0,0,52300,0,0,1450044,0,54,20410,0,0,0,0,146540,3159,4683,2302,6564,0,0,0,0,0
20210603,19:03:18,9,2,4,0,0,2,0,82,17,0,0,4550,11105,25,597,0,0.38,0.30,0.28,0,0,8077036,4265208,3811828,0,200924,2484036,360560,357896,1151040,8192,5576380,18656,0,0,0,0,0,62500,0,0,1440520,0,118,29669,0,0,0,0,146532,3530,1867,4422,2242,0,1,0,0,0
20210603,19:03:23,10,3,5,0,0,1,0,80,19,0,0,4538,10183,20,597,1,0.35,0.29,0.28,0,0,8077036,4253216,3823820,0,200924,2494420,360508,357896,1128340,8192,5577612,18656,0,0,0,0,0,72928,0,0,1450192,0,45,35304,0,0,0,0,146480,3478,1852,4400,2229,0,0,0,0,0
20210603,19:03:28,4,0,2,0,0,1,0,93,7,0,0,4278,9527,15,597,0,0.32,0.29,0.27,1,0,8077036,4252960,3824076,0,200924,2494428,360464,357896,1128340,8192,5576460,18656,0,0,0,0,0,52120,0,0,1450204,0,110,4747,0,0,0,0,146436,996,3064,105,4360,0,1,0,0,0
20210603,19:03:33,4,0,2,0,0,0,0,94,6,0,0,3918,9579,13,597,0,0.30,0.28,0.27,0,0,8077036,4242944,3834092,0,200924,2484104,360468,357896,1128340,8192,5577360,18656,0,0,0,0,0,52076,0,0,1440592,0,59,3581,0,0,0,0,146440,148,157,21,37,0,0,0,0,0
20210603,19:03:38,13,3,5,0,0,1,0,79,21,0,0,4731,10755,25,597,0,0.27,0.28,0.27,0,0,8077036,4271848,3805188,0,200924,2504800,360524,357896,1138084,8192,5582824,18656,0,0,0,0,0,72764,0,0,1459868,0,75,36737,0,0,0,0,146476,3101,369,4390,58,0,1,0,0,0
20210603,19:03:43,5,0,2,0,0,1,0,92,7,0,0,4133,9767,19,597,0,0.25,0.27,0.27,0,0,8077036,4274196,3802840,0,200924,2504808,360336,357896,1138152,8192,5577804,18656,0,0,0,0,0,62388,0,0,1459884,0,71,4896,0,0,0,0,146304,493,1625,49,2203,0,0,0,0,0
20210603,19:03:48,12,2,4,0,0,1,0,79,21,0,0,5331,11075,26,597,0,0.23,0.27,0.27,0,0,8077036,4251376,3825660,0,200924,2484208,360472,357900,1138268,8192,5577200,18656,0,0,0,0,0,62600,0,0,1440692,0,69,35307,0,0,0,0,146432,3983,3303,4453,4401,0,1,0,0,0
20210603,19:03:53,8,1,3,0,0,1,0,87,13,0,0,4542,9969,16,597,0,0.29,0.28,0.27,0,0,8077036,4250888,3826148,0,200924,2494552,360544,357900,1126024,8192,5582704,18656,0,0,0,0,0,52312,0,0,1450340,0,62,18605,0,0,0,0,146504,2352,3205,2251,4384,0,0,0,0,0
20210603,19:03:58,4,0,2,0,0,0,0,94,6,0,0,3829,9435,15,597,0,0.27,0.27,0.27,0,0,8077036,4240324,3836712,0,200924,2484228,360564,357900,1126024,8192,5577296,18656,0,0,0,0,0,52216,0,0,1440720,0,105,4950,0,0,0,0,146520,143,135,45,30,0,1,0,0,0
20210603,19:04:03,8,0,2,0,0,1,0,89,11,0,0,4043,9465,11,598,1,0.33,0.29,0.28,1,0,8077036,4215768,3861268,0,200924,2494580,360508,369296,1092028,8192,5598860,18656,0,0,0,0,0,62512,0,0,1450980,0,77,8389,0,0,0,0,146464,1610,233,2184,34,0,0,0,0,0
20210603,19:04:08,11,2,3,0,0,2,0,82,18,0,0,4559,10853,25,597,0,0.30,0.28,0.27,0,0,8077036,4263584,3813452,0,200924,2505000,360432,357900,1130844,8192,5579072,18656,0,0,0,0,0,52248,0,0,1460064,0,72,31126,0,0,0,0,146372,2562,3207,2295,4389,0,1,0,0,0
20210603,19:04:13,4,0,2,0,0,1,0,93,6,0,0,3825,9318,19,597,0,0.28,0.28,0.27,0,0,8077036,4245032,3832004,0,200924,2484356,360540,357904,1130844,8192,5577808,18656,0,0,0,0,0,52252,0,0,1440848,0,73,4902,0,0,0,0,146448,157,157,26,30,0,0,0,0,0
20210603,19:04:18,4,0,2,0,0,1,0,93,7,0,0,3993,8815,15,597,4,0.25,0.27,0.27,4,0,8077036,4246268,3830768,0,200924,2484368,360508,357904,1130868,8192,5577356,18656,0,0,0,0,0,31536,0,0,1440876,0,69,4915,0,0,0,0,146416,892,3065,96,4382,0,1,0,0,0
20210603,19:04:23,7,0,2,0,0,1,0,90,10,0,0,4995,9516,11,598,1,0.23,0.27,0.27,1,0,8077036,4191032,3886004,0,200924,2463692,360672,380216,1096916,8192,5596936,18656,0,0,0,0,0,31336,0,0,1422228,0,94,11357,0,0,0,0,146580,1918,1706,2206,2204,0,0,0,0,0
20210603,19:04:28,7,1,2,0,0,1,0,88,12,0,0,3810,9671,19,597,0,0.29,0.28,0.27,0,0,8077036,4193460,3883576,0,200924,2453472,360636,357904,1110828,8192,5574652,18656,0,0,0,0,0,31428,0,0,1412092,0,71,15227,0,0,0,0,146520,178,175,63,42,0,1,0,0,0
20210603,19:04:33,10,1,3,0,0,1,0,85,15,0,0,4636,10929,17,597,1,0.27,0.27,0.27,0,0,8077036,4193976,3883060,0,200924,2463840,360684,357904,1100532,8192,5577868,18656,0,0,0,0,0,31336,0,0,1421748,0,92,19929,0,0,0,0,146552,1946,1730,2218,2202,0,0,0,0,0
20210603,19:04:38,9,1,3,0,0,1,0,86,14,0,0,4219,9797,22,597,0,0.33,0.29,0.28,0,0,8077036,4218776,3858260,0,200924,2463880,360504,357908,1124672,8192,5577328,18656,0,0,0,0,0,31352,0,0,1421796,0,93,20268,0,0,0,0,146372,1993,1705,2242,2215,0,1,0,0,0
20210603,19:04:43,5,0,2,0,0,1,0,92,8,0,0,4225,10496,20,597,0,0.30,0.28,0.27,0,0,8077036,4208116,3868920,0,200924,2453600,360300,357908,1124748,8192,5576636,18656,0,0,0,0,0,31348,0,0,1412216,0,69,6926,0,0,0,0,146184,185,187,39,38,0,0,0,0,0
20210603,19:04:48,9,1,3,0,0,1,0,86,14,0,0,4171,10157,20,597,0,0.36,0.29,0.28,0,0,8077036,4196392,3880644,0,200924,2463960,360564,357908,1101564,8192,5587228,18656,0,0,0,0,0,41776,0,0,1421868,0,96,19677,0,0,0,0,146408,1622,239,2219,39,0,1,0,0,0
