waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:00:48,0,0,0,0,0,0,0,0,0
20210603,19:00:53,0,6,6,0,32,32,0,1,1
20210603,19:00:58,1,11,12,2,41,43,0,3,3
20210603,19:01:03,0,6,6,0,19,19,0,1,1
20210603,19:01:08,0,1,1,0,4,4,0,0,0
20210603,19:01:13,0,2,2,0,8,8,0,1,1
20210603,19:01:18,0,0,0,0,0,0,0,0,0
20210603,19:01:23,0,11,11,1,52,53,0,5,5
20210603,19:01:28,0,4,4,0,21,21,0,1,1
20210603,19:01:33,0,10,11,2,36,38,0,3,3
20210603,19:01:38,0,37,37,0,168,168,0,12,12
20210603,19:01:43,0,26,27,1,96,97,0,6,6
20210603,19:01:48,0,13,13,1,42,42,0,1,1
20210603,19:01:53,0,53,53,0,310,310,0,27,27
20210603,19:01:58,0,21,21,2,70,72,0,4,4
20210603,19:02:03,0,8,8,1,31,32,0,2,2
20210603,19:02:08,0,5,5,1,27,28,0,1,1
20210603,19:02:13,0,18,18,1,66,67,0,5,5
20210603,19:02:18,0,28,29,1,97,98,0,5,5
20210603,19:02:23,0,33,33,2,2169,2170,0,34,34
20210603,19:02:28,0,39,39,1,2179,2180,0,35,35
20210603,19:02:33,0,12,12,0,56,56,0,2,2
20210603,19:02:38,0,28,28,2,110,111,0,6,6
20210603,19:02:43,0,42,42,2,148,150,0,7,7
20210603,19:02:48,0,41,42,1,4232,4233,0,62,62
20210603,19:02:53,0,32,32,1,4202,4202,0,61,61
20210603,19:02:58,0,46,47,2,2221,2222,0,35,35
20210603,19:03:03,0,29,29,2,2139,2141,0,32,32
20210603,19:03:08,0,15,15,1,2103,2104,0,31,31
20210603,19:03:13,0,58,58,1,6353,6354,0,98,98
20210603,19:03:18,0,43,43,1,2194,2195,0,35,35
20210603,19:03:23,1,48,49,3,2219,2222,0,38,38
20210603,19:03:28,0,34,34,1,4201,4202,0,61,61
20210603,19:03:33,0,16,16,2,62,63,0,4,4
20210603,19:03:38,1,25,26,2,91,94,0,5,5
20210603,19:03:43,0,17,17,0,2111,2111,0,31,31
20210603,19:03:48,0,58,59,2,4293,4294,0,66,66
20210603,19:03:53,1,46,46,2,4261,4263,0,64,64
20210603,19:03:58,0,20,20,1,85,86,0,5,5
