Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622478137,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622478138,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622478139,2,,Aggregated,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,0,19,20.24249196983874,18.595641013234854,21.889342926442623,4058.0
1622478140,5,,Aggregated,0.000000,0.000000,16,19,19,22,22,22,22,22,22,22,22,5,0,16,16.463051200844347,11.062512057833374,21.889342926442623,4058.0
1622478141,5,,Aggregated,0.000000,0.000000,16,19,19,22,22,22,22,22,22,22,22,5,0,16,16.463051200844347,11.062512057833374,21.889342926442623,4058.0
1622478142,9,,Aggregated,1.333333,0.000000,15,16,18,19,22,22,22,22,22,22,22,9,0,15,15.23086990022825,10.588034056127071,21.889342926442623,4058.0
1622478143,12,,Aggregated,1.333333,0.000000,14,15,18,18,19,22,22,22,22,22,22,12,0,12,13.910847677228352,7.541459985077381,21.889342926442623,4058.0
1622478144,12,,Aggregated,1.333333,0.000000,14,15,18,18,19,22,22,22,22,22,22,12,0,12,13.910847677228352,7.541459985077381,21.889342926442623,4058.0
1622478145,15,,Aggregated,1.600000,0.000000,13,15,16,18,19,22,22,22,22,22,22,15,0,13,13.920970804368457,7.541459985077381,21.889342926442623,4058.0
1622478146,17,,Aggregated,1.714286,0.000000,14,15,16,16,19,22,22,22,22,22,22,17,0,14,13.975991586716297,7.541459985077381,21.889342926442623,4058.0
1622478147,21,,Aggregated,1.714286,0.000000,14,15,16,16,19,22,22,22,22,22,22,17,0,14,13.975991586716297,7.541459985077381,21.889342926442623,4058.0
1622478148,24,,Aggregated,1.777778,0.000000,13,14,15,15,18,19,22,22,22,22,22,26,0,13,12.719811114948243,5.373348016291857,21.889342926442623,4058.0
1622478149,24,,Aggregated,1.777778,0.000000,13,14,15,15,18,19,22,22,22,22,22,28,0,12,12.531011323777161,5.373348016291857,21.889342926442623,4058.0
1622478150,25,,Aggregated,1.777778,0.000000,13,14,15,15,18,19,22,22,22,22,22,28,0,12,12.531011323777161,5.373348016291857,21.889342926442623,4058.0
1622478151,25,,Aggregated,2.000000,0.000000,12,14,15,15,16,19,22,22,22,22,22,32,0,12,12.184572842670605,5.373348016291857,21.889342926442623,4058.0
1622478152,25,,Aggregated,2.400000,0.000000,12,13,14,15,16,19,22,22,22,22,22,34,0,12,12.115701642709181,5.373348016291857,21.889342926442623,4058.0
1622478153,25,,Aggregated,2.400000,0.000000,12,13,14,15,16,19,22,22,22,22,22,34,0,12,12.115701642709181,5.373348016291857,21.889342926442623,4058.0
1622478154,25,,Aggregated,2.500000,0.000000,12,13,14,15,16,19,22,22,22,22,22,40,0,12,11.915055545978248,5.373348016291857,21.889342926442623,4058.0
1622478155,25,,Aggregated,2.500000,0.000000,12,13,14,14,16,18,22,22,22,22,22,41,0,12,11.859250729108547,5.373348016291857,21.889342926442623,4058.0
1622478156,25,,Aggregated,2.500000,0.000000,12,13,14,14,16,18,22,22,22,22,22,41,0,12,11.859250729108547,5.373348016291857,21.889342926442623,4058.0
1622478157,25,,Aggregated,2.500000,0.000000,11,13,14,14,16,18,22,22,22,22,22,43,0,11,11.691230205754035,5.373348016291857,21.889342926442623,4058.0
1622478158,25,,Aggregated,2.500000,0.000000,11,13,14,14,16,18,22,22,22,22,22,46,0,11,11.438405277895862,5.373348016291857,21.889342926442623,4058.0
1622478159,25,,Aggregated,2.500000,0.000000,11,13,14,14,16,18,22,22,22,22,22,46,0,11,11.438405277895862,5.373348016291857,21.889342926442623,4058.0
1622478160,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,18,19,22,22,22,22,56,0,11,11.27128249416793,5.373348016291857,21.889342926442623,4058.0
1622478161,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,18,19,22,22,22,22,58,0,11,11.18383032133289,5.373348016291857,21.889342926442623,4058.0
1622478162,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,18,19,22,22,22,22,58,0,11,11.18383032133289,5.373348016291857,21.889342926442623,4058.0
1622478163,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,16,19,22,22,22,22,61,0,11,11.082789009498036,5.373348016291857,21.889342926442623,4058.0
1622478164,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,16,19,22,22,22,22,62,0,11,11.069255685734172,5.373348016291857,21.889342926442623,4058.0
1622478165,25,,Aggregated,2.500000,0.000000,11,12,13,14,15,16,19,22,22,22,22,62,0,11,11.069255685734172,5.373348016291857,21.889342926442623,4058.0
1622478166,25,,Aggregated,2.500000,0.000000,10,12,13,13,15,16,19,22,22,22,22,68,0,10,10.725246687584063,5.373348016291857,21.889342926442623,4058.0
1622478167,25,,Aggregated,2.500000,0.000000,10,12,13,13,15,16,19,22,22,22,22,70,0,10,10.621190453613442,5.373348016291857,21.889342926442623,4058.0
1622478168,25,,Aggregated,2.500000,0.000000,10,12,13,13,15,16,19,22,22,22,22,70,0,10,10.621190453613442,5.373348016291857,21.889342926442623,4058.0
1622478169,25,,Aggregated,2.500000,0.000000,10,11,12,13,15,16,19,22,22,22,22,76,0,10,10.396583050207578,5.373348016291857,21.889342926442623,4058.0
1622478170,25,,Aggregated,2.500000,0.000000,10,11,12,13,15,16,19,22,22,22,22,78,0,10,10.33246495987838,5.373348016291857,21.889342926442623,4058.0
1622478171,25,,Aggregated,2.500000,0.000000,10,11,12,13,15,16,19,22,22,22,22,78,0,10,10.33246495987838,5.373348016291857,21.889342926442623,4058.0
1622478172,25,,Aggregated,2.500000,0.000000,9,11,12,13,14,16,19,22,22,22,22,87,0,9,10.112056091170887,5.373348016291857,21.889342926442623,4058.0
