waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:21:31,5,0,3,0,0,0,0,91,9,0,0,4290,12837,57,770,0,0.41,0.54,0.56,2,0,8077028,6388012,1689016,0,202400,5051084,415408,289140,650704,2048,6619200,18712,0,0,0,0,0,1064,0,0,4124164,0,94,22071,0,0,0,0,157344,135,123,27,21,0,0,0,0,0
20210531,16:21:36,3,0,2,0,0,0,0,94,6,0,0,3397,9040,32,769,0,0.38,0.53,0.56,1,0,8077028,6386964,1690064,0,202400,5051108,415448,286936,649612,2048,6616036,18712,0,0,0,0,0,1084,0,0,4124196,0,74,10243,0,0,0,0,157384,121,112,33,22,0,1,0,0,0
20210531,16:21:41,5,0,3,0,0,0,0,91,9,0,0,4333,12894,59,769,0,0.35,0.52,0.56,0,0,8077028,6386336,1690692,0,202400,5051128,415648,286936,649632,2048,6614324,18712,0,0,0,0,0,532,0,0,4124216,0,190,22001,0,0,0,0,157580,136,127,28,23,0,1,0,0,0
20210531,16:21:46,4,0,2,0,0,0,0,93,7,0,0,3423,9136,31,769,0,0.32,0.52,0.55,0,0,8077028,6387660,1689368,0,202400,5051148,415632,286940,649660,2048,6614128,18712,0,0,0,0,0,644,0,0,4124376,0,90,10317,0,0,0,0,157564,135,128,36,27,0,1,0,0,0
20210531,16:21:51,5,0,3,0,0,0,0,91,9,0,0,4269,12669,57,769,0,0.29,0.51,0.55,0,0,8077028,6388132,1688896,0,202400,5051164,415716,286944,649660,2048,6614244,18712,0,0,0,0,0,624,0,0,4124392,0,86,21794,0,0,0,0,157644,121,116,26,20,0,0,0,0,0
20210531,16:21:56,4,0,2,0,0,0,0,93,6,0,0,3569,9942,40,769,0,0.27,0.50,0.55,2,0,8077028,6387792,1689236,0,202400,5051192,415796,286944,649588,2048,6614512,18712,0,0,0,0,0,672,0,0,4124288,0,82,11014,0,0,0,0,157724,119,110,35,22,0,1,0,0,0
20210531,16:22:01,5,0,4,1,0,0,0,90,9,0,0,4206,12595,57,769,0,0.25,0.49,0.54,0,0,8077028,6386880,1690148,0,202400,5051208,415716,286952,649628,2048,6621324,18712,0,0,0,0,0,496,0,0,4124308,0,171,21771,0,0,0,0,157640,118,111,23,20,0,0,0,0,0
20210531,16:22:06,4,0,2,0,0,0,0,93,7,0,0,3385,9036,31,769,0,0.23,0.48,0.54,0,0,8077028,6387100,1689928,0,202400,5051236,415688,286952,649584,2048,6603860,18712,0,0,0,0,0,516,0,0,4124320,0,94,10033,0,0,0,0,157600,125,114,34,22,0,1,0,0,0
20210531,16:22:11,5,0,4,0,0,0,0,90,9,0,0,4221,12684,57,769,1,0.21,0.47,0.54,0,0,8077028,6388800,1688228,0,202400,5051252,415792,286956,649652,2048,6611156,18712,0,0,0,0,0,536,0,0,4124360,0,69,21740,0,0,0,0,157704,140,131,27,26,0,1,0,0,0
20210531,16:22:16,4,0,2,1,0,0,0,93,6,0,0,3493,9134,31,769,0,0.19,0.46,0.53,0,0,8077028,6387444,1689584,0,202400,5051276,415632,286956,649664,2048,6609080,18712,0,0,0,0,0,560,0,0,4124380,0,112,10157,0,0,0,0,157544,151,146,50,41,0,1,0,0,0
