waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:21:31,6,0,4,0,0,0,0,90,10,0,0,5227,13945,30,804,0,1.49,1.14,1.12,0,0,8077036,4227632,3849404,0,188608,2306176,428784,436000,1226316,30720,7636108,18780,0,0,0,0,0,1188,0,0,1638580,0,81,10786,0,0,0,0,160844,175,184,25,40,0,0,0,0,0
20210531,16:21:36,5,0,2,0,0,0,0,93,7,0,0,4640,11298,13,811,4,1.37,1.12,1.12,1,0,8077036,4232308,3844728,0,188608,2306204,428792,436016,1231120,30720,7788632,18780,0,0,0,0,0,644,0,0,1638600,0,212,2630,0,0,0,0,160852,152,161,20,46,0,1,0,0,0
20210531,16:21:41,6,0,3,0,0,0,0,90,10,0,0,5408,14729,28,804,0,1.26,1.10,1.11,0,0,8077036,4228900,3848136,0,188608,2306212,428924,436000,1226332,30720,7634904,18780,0,0,0,0,0,668,0,0,1638616,0,80,10474,0,0,0,0,160984,178,187,25,39,0,1,0,0,0
20210531,16:21:46,5,0,2,0,0,0,0,92,7,0,0,4606,11197,13,812,0,1.24,1.10,1.11,0,0,8077036,4234104,3842932,0,188608,2306240,428928,436268,1233044,30720,7796824,18780,0,0,0,0,0,676,0,0,1638644,0,78,2708,0,0,0,0,160988,168,177,24,47,0,1,0,0,0
20210531,16:21:51,6,0,3,0,0,0,0,90,10,0,0,5320,14428,29,804,0,1.22,1.10,1.11,0,0,8077036,4229152,3847884,0,188608,2306252,428956,436000,1226336,30720,7629960,18780,0,0,0,0,0,680,0,0,1638656,0,78,10667,0,0,0,0,161012,190,194,27,43,0,0,0,0,0
20210531,16:21:56,5,0,2,0,0,0,0,92,8,0,0,4682,11968,21,810,1,1.12,1.08,1.10,1,0,8077036,4232008,3845028,0,188608,2306280,428924,436384,1230780,30720,7779800,18780,0,0,0,0,0,740,0,0,1638684,0,104,3548,0,0,0,0,160980,160,172,24,49,0,1,0,0,0
20210531,16:22:01,5,0,3,0,0,0,0,91,9,0,0,5041,13749,28,804,0,1.03,1.06,1.10,0,0,8077036,4228708,3848328,0,188608,2306284,428812,436004,1226336,30720,7638096,18780,0,0,0,0,0,268,0,0,1638688,0,160,10401,0,0,0,0,160868,157,162,21,35,0,0,0,0,0
20210531,16:22:06,5,0,2,0,0,1,0,92,8,0,0,4913,12123,12,810,1,1.03,1.06,1.09,1,0,8077036,4229784,3847252,0,188608,2306316,428816,436080,1228176,30720,7776172,18780,0,0,0,0,0,296,0,0,1638720,0,78,2421,0,0,0,0,160872,159,172,22,49,0,1,0,0,0
20210531,16:22:11,6,0,3,0,0,0,0,90,9,0,0,5189,14016,28,804,0,1.03,1.06,1.09,0,0,8077036,4229684,3847352,0,188608,2306320,428824,436008,1226336,30720,7637772,18780,0,0,0,0,0,56,0,0,1638724,0,101,10662,0,0,0,0,160880,179,186,29,38,0,1,0,0,0
20210531,16:22:16,5,0,2,0,0,0,0,92,8,0,0,4777,11857,13,810,1,1.10,1.07,1.10,1,0,8077036,4232780,3844256,0,188608,2306348,428824,436256,1230728,30720,7778772,18780,0,0,0,0,0,196,0,0,1638752,0,77,2629,0,0,0,0,160880,167,177,24,49,0,1,0,0,0
20210531,16:22:21,6,0,3,0,0,0,0,90,9,0,0,5243,14214,27,804,0,1.02,1.06,1.09,0,0,8077036,4228984,3848052,0,188608,2306364,428820,436012,1226336,30720,7627400,18780,0,0,0,0,0,196,0,0,1638768,0,70,10480,0,0,0,0,160872,165,170,23,36,0,0,0,0,0
20210531,16:22:26,5,0,3,1,0,1,0,91,9,0,0,4967,12591,22,811,5,1.01,1.06,1.09,6,0,8077036,4232724,3844312,0,188608,2306396,428848,436068,1231724,30720,7793072,18780,0,0,0,0,0,216,0,0,1638800,0,74,3660,0,0,0,0,160900,196,208,29,55,0,1,0,0,0
20210531,16:22:31,5,0,4,0,0,0,0,90,9,0,0,5256,14280,26,804,0,1.01,1.05,1.09,0,0,8077036,4228576,3848460,0,188608,2306408,428872,436016,1226528,30720,7638408,18780,0,0,0,0,0,432,0,0,1638812,0,70,10436,0,0,0,0,160920,156,163,22,35,0,0,0,0,0
20210531,16:22:36,5,0,3,1,0,0,0,92,8,0,0,4962,12276,12,812,0,0.93,1.04,1.08,0,0,8077036,4234544,3842492,0,188608,2306436,428820,436480,1233724,30720,7792816,18780,0,0,0,0,0,452,0,0,1638840,0,80,2751,0,0,0,0,160868,170,177,23,50,0,1,0,0,0
20210531,16:22:41,6,0,4,0,0,0,0,90,10,0,0,5336,14513,26,804,0,0.86,1.02,1.08,0,0,8077036,4229300,3847736,0,188608,2306440,428804,436020,1226532,30720,7638412,18780,0,0,0,0,0,416,0,0,1638844,0,70,10277,0,0,0,0,160852,179,183,25,37,0,1,0,0,0
20210531,16:22:46,5,0,3,1,0,0,0,91,8,0,0,4747,11740,12,812,0,0.95,1.04,1.08,0,0,8077036,4234408,3842628,0,188608,2306476,428804,436328,1233192,30720,7803020,18780,0,0,0,0,0,444,0,0,1638880,0,95,2681,0,0,0,0,160852,176,188,27,51,0,1,0,0,0
20210531,16:22:51,7,0,3,0,0,1,0,89,11,0,0,5283,14159,30,804,0,0.95,1.04,1.08,0,0,8077036,4228292,3848744,0,188608,2306480,428780,436020,1226456,30720,7634420,18780,0,0,0,0,0,236,0,0,1638888,0,113,10604,0,0,0,0,160824,172,178,24,38,0,1,0,0,0
20210531,16:22:56,5,0,3,1,0,0,0,92,8,0,0,4823,12520,22,812,0,0.96,1.03,1.08,0,0,8077036,4234528,3842508,0,188608,2306516,428840,436372,1233032,30720,7796080,18780,0,0,0,0,0,396,0,0,1638924,0,131,3703,0,0,0,0,160884,165,180,22,50,0,1,0,0,0
20210531,16:23:01,6,0,3,0,0,0,0,90,10,0,0,5152,13997,30,804,0,0.88,1.02,1.08,0,0,8077036,4227284,3849752,0,188608,2306520,428716,436020,1226540,30720,7633296,18780,0,0,0,0,0,248,0,0,1638928,0,92,10936,0,0,0,0,160760,150,156,20,34,0,0,0,0,0
20210531,16:23:06,5,0,2,0,0,1,0,92,8,0,0,4759,11802,12,812,0,0.89,1.02,1.08,0,0,8077036,4235100,3841936,0,188608,2306552,428716,436068,1233852,30720,7796824,18780,0,0,0,0,0,280,0,0,1638960,0,75,2719,0,0,0,0,160760,179,190,27,52,0,1,0,0,0
20210531,16:23:11,6,0,3,0,0,1,0,90,10,0,0,5337,14632,27,804,0,1.70,1.18,1.13,3,0,8077036,4229340,3847696,0,188608,2306560,428856,436024,1226540,30720,7629644,18780,0,0,0,0,0,160,0,0,1638968,0,84,10306,0,0,0,0,160900,186,189,30,39,0,1,0,0,0
20210531,16:23:16,5,0,2,0,0,0,0,92,7,0,0,4551,11144,12,812,0,1.56,1.16,1.12,0,0,8077036,4234520,3842516,0,188608,2306588,428876,436180,1233872,30720,7793628,18780,0,0,0,0,0,436,0,0,1638996,0,76,2768,0,0,0,0,160920,170,184,24,50,0,1,0,0,0
20210531,16:23:21,6,0,3,0,0,0,0,91,9,0,0,5114,13947,27,804,0,1.52,1.16,1.12,0,0,8077036,4228740,3848296,0,188608,2306596,428864,436024,1226540,30720,7638408,18780,0,0,0,0,0,424,0,0,1639012,0,66,10276,0,0,0,0,160900,164,166,22,36,0,0,0,0,0
20210531,16:23:26,5,0,2,0,0,0,0,92,8,0,0,4639,11765,22,812,0,1.48,1.16,1.12,0,0,8077036,4234512,3842524,0,188608,2306628,428848,436152,1233080,30720,7793132,18784,0,0,0,0,0,220,0,0,1639044,0,115,3715,0,0,0,0,160884,156,166,21,47,0,1,0,0,0
20210531,16:23:31,6,0,3,0,0,0,0,90,9,0,0,5165,13981,26,804,0,1.84,1.24,1.15,0,0,8077036,4229244,3847792,0,188608,2306640,428900,436024,1226552,30720,7636112,18780,0,0,0,0,0,232,0,0,1639056,0,83,10288,0,0,0,0,160936,176,185,25,40,0,0,0,0,0
20210531,16:23:36,4,0,3,0,0,1,0,92,8,0,0,4628,11467,13,812,0,1.69,1.22,1.14,0,0,8077036,4234040,3842996,0,188608,2306664,428900,435924,1233032,30720,7796888,18780,0,0,0,0,0,348,0,0,1639080,0,61,2719,0,0,0,0,160936,157,169,23,48,0,1,0,0,0
20210531,16:23:41,6,0,3,0,0,1,0,90,10,0,0,5306,14479,26,804,0,2.52,1.39,1.20,0,0,8077036,4228424,3848612,0,188608,2306672,428944,436024,1226552,30720,7638088,18780,0,0,0,0,0,272,0,0,1639088,0,81,10263,0,0,0,0,160980,166,169,23,37,0,1,0,0,0
20210531,16:23:46,4,0,3,0,0,0,0,92,7,0,0,4665,11555,14,812,0,2.39,1.39,1.20,0,0,8077036,4234352,3842684,0,188608,2306704,428976,436236,1233192,30720,7793068,18816,0,0,0,0,0,340,0,0,1639116,0,64,2798,0,0,0,0,161012,162,175,24,47,0,1,0,0,0
