waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:21:31,4,0,2,0,0,0,0,94,6,0,0,3952,9855,18,590,0,0.34,0.34,0.37,0,0,8077036,3292252,4784784,0,162928,1712992,270756,367872,1076956,8192,5542976,18656,0,0,0,0,0,1144,0,0,915428,0,78,4510,0,0,0,0,131928,136,134,31,20,0,0,0,0,0
20210531,16:21:36,3,0,2,0,0,0,0,94,5,0,0,3657,8932,12,590,0,0.32,0.33,0.37,0,0,8077036,3292632,4784404,0,162928,1713012,270724,367872,1076976,8192,5546844,18656,0,0,0,0,0,1104,0,0,915448,0,75,3437,0,0,0,0,131896,121,119,30,17,0,1,0,0,0
20210531,16:21:41,3,0,2,0,0,0,0,94,6,0,0,3728,9142,14,590,0,0.29,0.33,0.37,0,0,8077036,3292536,4784500,0,162928,1713028,270772,367876,1077172,8192,5547100,18656,0,0,0,0,0,1152,0,0,915460,0,84,3874,0,0,0,0,131944,134,131,29,19,0,1,0,0,0
20210531,16:21:46,3,0,2,0,0,0,0,95,5,0,0,3671,8904,11,590,0,0.27,0.32,0.36,0,0,8077036,3293324,4783712,0,162928,1713052,270716,367876,1077184,8192,5547420,18656,0,0,0,0,0,1160,0,0,915484,0,66,3162,0,0,0,0,131888,120,114,31,18,0,1,0,0,0
20210531,16:21:51,4,0,2,0,0,0,0,93,6,0,0,3939,9735,14,590,1,0.57,0.38,0.38,1,0,8077036,3292852,4784184,0,162928,1713072,270716,367876,1077420,8192,5547388,18656,0,0,0,0,0,1168,0,0,915500,0,79,3842,0,0,0,0,131888,149,147,32,22,0,0,0,0,0
20210531,16:21:56,3,0,2,0,0,0,0,94,6,0,0,3645,9010,20,590,0,0.68,0.41,0.39,0,0,8077036,3265824,4811212,0,162928,1713088,270672,367876,1048280,8192,5545724,18656,0,0,0,0,0,1168,0,0,915516,0,56,4128,0,0,0,0,131844,136,129,33,22,0,1,0,0,0
20210531,16:22:01,4,0,1,0,0,0,0,93,6,0,0,3787,9131,14,590,0,0.63,0.40,0.39,0,0,8077036,3264404,4812632,0,162928,1713140,270700,367876,1048284,8192,5547164,18656,0,0,0,0,0,272,0,0,915568,0,278,3885,0,0,0,0,131868,123,121,29,18,0,0,0,0,0
20210531,16:22:06,4,0,2,0,0,0,0,93,7,0,0,3793,9086,12,590,0,0.58,0.40,0.39,0,0,8077036,3264152,4812884,0,162928,1713160,270760,367876,1048200,8192,5545212,18656,0,0,0,0,0,268,0,0,915580,0,75,3382,0,0,0,0,131928,131,123,32,18,0,1,0,0,0
20210531,16:22:11,4,0,2,0,0,0,0,94,6,0,0,3888,9491,14,590,0,0.69,0.42,0.40,0,0,8077036,3264624,4812412,0,162928,1713188,270752,367880,1048292,8192,5545692,18656,0,0,0,0,0,312,0,0,915608,0,62,3870,0,0,0,0,131920,145,143,30,23,0,1,0,0,0
20210531,16:22:16,3,0,2,0,0,0,0,94,6,0,0,3789,9276,10,590,0,0.72,0.43,0.40,0,0,8077036,3264780,4812256,0,162928,1713208,270780,367880,1048292,8192,5547164,18656,0,0,0,0,0,272,0,0,915616,0,109,3161,0,0,0,0,131948,116,110,32,17,0,1,0,0,0
20210531,16:22:21,4,0,2,0,0,0,0,94,6,0,0,3860,9453,15,590,0,0.82,0.46,0.41,0,0,8077036,3260624,4816412,0,162932,1713228,270816,367880,1045184,8192,5547292,18656,0,0,0,0,0,304,0,0,915636,0,62,3986,0,0,0,0,131984,136,135,29,26,0,0,0,0,0
20210531,16:22:26,4,0,2,0,0,0,0,93,7,0,0,3871,9661,19,590,0,1.07,0.52,0.43,0,0,8077036,3262580,4814456,0,162932,1713260,270892,367880,1045492,8192,5547420,18656,0,0,0,0,0,308,0,0,915664,0,90,4195,0,0,0,0,132060,165,165,41,35,0,1,0,0,0
20210531,16:22:31,4,0,2,0,0,0,0,93,7,0,0,3768,9347,16,590,0,0.99,0.51,0.43,0,0,8077036,3261288,4815748,0,162932,1713284,270744,367880,1045748,8192,5547100,18656,0,0,0,0,0,324,0,0,915688,0,59,4301,0,0,0,0,131912,139,139,29,31,0,0,0,0,0
20210531,16:22:36,4,0,2,0,0,0,0,93,6,0,0,3897,9405,10,590,0,0.91,0.50,0.42,0,0,8077036,3261948,4815088,0,162932,1713312,270752,367880,1045932,8192,5547160,18656,0,0,0,0,0,136,0,0,915712,0,124,3277,0,0,0,0,131920,143,147,34,32,0,1,0,0,0
20210531,16:22:41,5,0,2,0,0,0,0,93,7,0,0,4001,9693,14,590,0,0.84,0.49,0.42,0,0,8077036,3260752,4816284,0,162932,1713336,270680,367880,1045356,8192,5544028,18656,0,0,0,0,0,252,0,0,915732,0,61,4042,0,0,0,0,131848,163,164,32,33,0,1,0,0,0
20210531,16:22:46,4,0,2,0,0,0,0,94,6,0,0,3954,9536,10,590,0,0.85,0.50,0.42,0,0,8077036,3262400,4814636,0,162932,1713368,270756,367880,1045608,8192,5547356,18656,0,0,0,0,0,184,0,0,915764,0,94,3260,0,0,0,0,131924,143,135,35,31,0,1,0,0,0
20210531,16:22:51,5,0,2,0,0,0,0,93,7,0,0,3899,9607,14,590,0,0.78,0.49,0.42,0,0,8077036,3261172,4815864,0,162932,1713396,270728,367880,1046156,8192,5547420,18656,0,0,0,0,0,244,0,0,915792,0,60,4001,0,0,0,0,131896,154,154,32,33,0,1,0,0,0
20210531,16:22:56,4,0,2,0,0,0,0,94,6,0,0,3790,9425,19,590,0,0.80,0.50,0.43,0,0,8077036,3263824,4813212,0,162932,1713424,270772,367880,1046712,8192,5546904,18656,0,0,0,0,0,224,0,0,915816,0,98,4205,0,0,0,0,131936,156,154,36,33,0,1,0,0,0
20210531,16:23:01,4,0,2,0,0,0,0,93,6,0,0,3649,8994,15,590,0,0.73,0.49,0.42,0,0,8077036,3263076,4813960,0,162932,1713484,270764,367884,1046536,8192,5547420,18656,0,0,0,0,0,300,0,0,915872,0,61,4068,0,0,0,0,131912,133,133,28,29,0,0,0,0,0
20210531,16:23:06,3,0,2,1,0,0,0,94,6,0,0,3679,8810,11,590,0,0.92,0.53,0.44,0,0,8077036,3262728,4814308,0,162932,1713516,270784,367884,1046888,8192,5546396,18656,0,0,0,0,0,308,0,0,915904,0,87,3298,0,0,0,0,131928,142,142,35,29,0,1,0,0,0
20210531,16:23:11,4,0,2,0,0,0,0,93,7,0,0,3961,9726,14,590,0,0.84,0.52,0.43,0,0,8077036,3262916,4814120,0,162932,1713544,270768,367884,1047372,8192,5545692,18656,0,0,0,0,0,320,0,0,915932,0,54,3981,0,0,0,0,131912,161,165,32,41,0,1,0,0,0
20210531,16:23:16,3,0,2,0,0,0,0,94,6,0,0,3703,8983,10,590,0,0.85,0.53,0.44,0,0,8077036,3263304,4813732,0,162932,1713576,270800,367884,1047756,8192,5546908,18656,0,0,0,0,0,136,0,0,915964,0,123,3231,0,0,0,0,131940,139,134,33,29,0,1,0,0,0
20210531,16:23:21,4,0,2,0,0,1,0,93,6,0,0,3688,8956,15,590,0,0.95,0.56,0.45,0,0,8077036,3263840,4813196,0,162932,1713600,270852,367888,1047664,8192,5547420,18656,0,0,0,0,0,544,0,0,915984,0,62,4092,0,0,0,0,131988,144,146,30,31,0,0,0,0,0
20210531,16:23:26,4,0,2,0,0,0,0,94,6,0,0,3710,9234,19,590,0,0.95,0.56,0.45,0,0,8077036,3265076,4811960,0,162932,1713628,270836,367888,1048860,8192,5547164,18656,0,0,0,0,0,556,0,0,916008,0,75,4375,0,0,0,0,131972,167,161,50,35,0,1,0,0,0
20210531,16:23:31,4,0,1,1,0,0,0,93,6,0,0,3686,9111,17,590,0,0.87,0.56,0.45,0,0,8077036,3265516,4811520,0,162932,1713656,270836,367892,1049420,8192,5547164,18656,0,0,0,0,0,592,0,0,916032,0,82,4320,0,0,0,0,131972,153,151,32,32,0,0,0,0,0
20210531,16:23:36,4,0,1,0,0,0,0,94,6,0,0,3651,8817,10,590,0,0.89,0.56,0.45,0,0,8077036,3265272,4811764,0,162932,1713680,270812,367892,1049164,8192,5546584,18656,0,0,0,0,0,564,0,0,916052,0,83,3270,0,0,0,0,131948,138,134,34,28,0,1,0,0,0
