waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:51:03,0,2,2,0,7,7,0,0,0
20210602,13:51:08,0,4,4,1,14,14,0,1,1
20210602,13:51:13,0,15,15,1,86,86,0,4,4
20210602,13:51:18,0,17,17,2,49,50,0,3,3
20210602,13:51:23,0,24,24,0,161,161,0,7,7
20210602,13:51:28,0,3,4,1,10,11,0,1,1
20210602,13:51:33,0,5,5,0,17,17,0,2,2
20210602,13:51:38,0,2,2,0,7,7,0,1,1
20210602,13:51:43,0,2,2,0,6,6,0,0,0
20210602,13:51:48,0,9,10,1,31,32,0,3,3
20210602,13:51:53,1,213,213,2,1463,1466,0,65,65
20210602,13:51:58,0,233,233,1,3499,3500,0,100,100
20210602,13:52:03,7,336,343,806,2930,3736,0,117,117
20210602,13:52:08,1,668,669,2,16327,16330,0,380,380
20210602,13:52:13,0,668,669,1,4913,4914,0,228,228
20210602,13:52:18,0,785,785,2,6107,6109,0,279,279
20210602,13:52:23,0,840,840,1,38315,38316,0,712,712
20210602,13:52:28,1,1064,1065,6,8409,8414,0,362,362
20210602,13:52:33,1,961,962,6,6605,6610,0,311,311
20210602,13:52:38,1,1160,1161,6,12484,12490,0,452,452
20210602,13:52:43,1,1112,1113,2,45063,45066,0,889,889
20210602,13:52:48,1,925,926,4,24699,24703,0,570,570
20210602,13:52:53,1,1239,1239,2,10998,11001,0,449,449
20210602,13:52:58,0,1101,1101,1,20758,20758,0,554,554
20210602,13:53:03,1,1150,1151,4,34811,34815,0,758,758
20210602,13:53:08,0,1103,1103,2,23066,23067,0,571,571
20210602,13:53:13,1,1115,1115,2,28174,28176,0,654,654
20210602,13:53:18,1,1301,1302,3,11100,11103,0,468,468
20210602,13:53:23,1,1222,1222,2,43199,43202,0,894,894
20210602,13:53:28,0,1103,1103,1,10050,10051,0,403,403
20210602,13:53:33,1,1092,1092,3,24102,24105,0,604,604
20210602,13:53:38,0,1054,1054,2,38019,38021,0,793,793
20210602,13:53:43,1,1312,1312,2,11422,11424,0,488,488
20210602,13:53:48,0,1023,1024,2,22934,22935,0,581,581
20210602,13:53:53,0,1138,1139,2,37905,37906,0,829,829
20210602,13:53:58,1,1231,1231,2,10525,10527,0,447,447
20210602,13:54:03,1,1059,1060,3,9106,9109,0,378,378
20210602,13:54:08,1,1374,1375,3,58586,58589,0,1189,1189
20210602,13:54:13,1,1167,1168,6,10146,10151,0,414,414
20210602,13:54:18,1,1090,1091,2,9860,9862,0,403,403
20210602,13:54:23,1,1096,1097,5,50370,50375,0,982,982
20210602,13:54:28,1,1185,1186,6,10137,10142,0,417,417
20210602,13:54:33,1,884,885,4,7650,7654,0,307,307
20210602,13:54:38,1,1153,1154,2,51873,51875,0,1024,1024
20210602,13:54:43,1,992,992,2,19022,19024,0,516,516
20210602,13:54:48,0,1185,1185,1,11651,11652,0,453,453
20210602,13:54:53,0,1144,1144,2,20848,20850,0,570,570
20210602,13:54:58,1,1025,1026,4,46795,46799,0,911,911
20210602,13:55:03,1,1006,1007,2,9659,9662,0,366,366
20210602,13:55:08,0,906,906,1,19786,19786,0,482,482
20210602,13:55:13,1,1264,1265,2,21007,21010,0,581,581
20210602,13:55:18,1,1184,1185,2,35202,35204,0,763,763
20210602,13:55:23,1,895,895,2,9706,9709,0,344,344
20210602,13:55:28,1,1238,1239,2,32223,32226,0,743,743
20210602,13:55:33,1,952,952,2,37931,37934,0,750,750
20210602,13:55:38,0,1238,1238,1,12819,12820,0,478,478
20210602,13:55:43,1,1051,1051,2,29356,29358,0,672,672
20210602,13:55:48,1,1127,1128,4,32102,32106,0,722,722
20210602,13:55:53,0,1167,1168,2,10889,10890,0,430,430
20210602,13:55:58,1,906,907,6,32738,32743,0,674,674
20210602,13:56:03,1,789,790,2,7948,7950,0,302,302
20210602,13:56:08,1,1150,1150,2,38068,38070,0,812,812
20210602,13:56:13,1,1132,1133,2,20660,20662,0,553,553
20210602,13:56:18,1,938,939,3,19933,19936,0,500,500
20210602,13:56:23,0,1383,1384,2,13235,13237,0,512,512
20210602,13:56:28,1,831,832,3,50671,50674,0,924,924
20210602,13:56:33,1,1288,1289,3,25834,25837,0,680,680
20210602,13:56:38,1,1073,1073,2,10426,10429,0,412,412
20210602,13:56:43,1,1081,1082,4,39020,39024,0,827,827
20210602,13:56:48,0,1294,1295,2,12474,12475,0,482,482
20210602,13:56:53,1,876,877,2,22099,22102,0,522,522
20210602,13:56:58,1,1419,1420,3,44822,44825,0,4099,4099
20210602,13:57:03,1,1027,1028,4,20695,20699,0,530,530
20210602,13:57:08,1,1169,1171,5,25949,25954,0,642,642
20210602,13:57:13,1,1351,1352,3,34386,34390,0,791,791
20210602,13:57:18,1,1025,1026,4,18431,18435,0,513,513
20210602,13:57:23,0,1085,1085,2,9943,9945,0,400,400
20210602,13:57:28,1,820,821,4,42598,42602,0,764,764
20210602,13:57:33,0,463,463,2,13050,13051,0,275,275
20210602,13:57:38,1,1187,1187,2,10082,10085,0,424,424
20210602,13:57:43,1,572,573,3,4418,4422,0,189,189
20210602,13:57:48,2,994,996,6,55190,55196,0,973,973
20210602,13:57:53,0,680,680,2,10350,10351,0,333,333
20210602,13:57:58,1,865,865,3,6450,6454,0,295,295
20210602,13:58:03,1,1083,1084,4,17337,17341,0,500,500
20210602,13:58:08,1,874,875,3,32889,32892,0,637,637
20210602,13:58:13,1,1212,1213,2,17063,17066,0,518,518
20210602,13:58:18,0,630,630,1,11560,11561,0,310,310
20210602,13:58:23,1,1185,1186,2,24588,24590,0,615,615
20210602,13:58:28,1,1078,1078,3,32957,32960,0,703,703
20210602,13:58:33,1,988,988,2,12641,12643,0,417,417
20210602,13:58:38,0,1293,1293,2,21858,21860,0,623,623
20210602,13:58:43,1,1037,1038,6,49308,49314,0,900,900
20210602,13:58:48,1,1278,1278,2,10807,10810,0,456,456
20210602,13:58:53,0,1199,1199,2,20084,20086,0,542,542
20210602,13:58:58,1,1227,1228,4,57597,57601,0,1034,1034
20210602,13:59:03,1,1235,1236,3,11721,11724,0,449,449
20210602,13:59:08,0,971,972,2,16359,16361,0,461,461
20210602,13:59:13,1,1392,1393,4,31436,31440,0,741,741
20210602,13:59:18,0,1059,1059,1,19366,19367,0,515,515
20210602,13:59:23,1,1235,1236,2,26309,26311,0,644,644
20210602,13:59:28,1,1161,1162,3,11299,11302,0,444,444
20210602,13:59:33,1,997,999,5,34012,34017,0,707,707
20210602,13:59:38,1,1296,1297,5,33304,33309,0,780,780
20210602,13:59:43,1,1066,1066,2,9314,9316,0,454,454
20210602,13:59:48,1,1273,1274,5,30138,30143,0,769,769
20210602,13:59:53,1,1063,1064,3,32609,32612,0,725,725
20210602,13:59:58,1,1238,1239,2,11458,11461,0,497,497
20210602,14:00:03,1,1280,1280,2,30429,30431,0,775,775
20210602,14:00:08,1,1085,1087,5,33849,33854,0,757,757
20210602,14:00:13,1,1255,1256,4,9778,9782,0,440,440
20210602,14:00:18,1,1262,1263,4,36270,36274,0,845,845
20210602,14:00:23,2,1278,1280,8,35662,35670,0,828,828
20210602,14:00:28,1,1213,1214,2,10246,10249,0,464,464
20210602,14:00:33,1,1029,1031,5,32141,32146,0,722,722
20210602,14:00:38,1,1005,1006,3,26743,26746,0,619,619
20210602,14:00:43,1,1286,1287,2,11500,11502,0,507,507
20210602,14:00:48,1,780,781,5,28771,28776,0,585,585
20210602,14:00:53,1,1364,1365,4,26562,26566,0,699,699
20210602,14:00:58,1,921,922,4,15791,15795,0,440,440
20210602,14:01:03,1,1230,1230,3,35542,35546,0,798,798
20210602,14:01:08,0,1285,1285,2,11448,11450,0,478,478
20210602,14:01:13,2,893,895,6,18886,18893,0,490,490
20210602,14:01:18,1,1392,1394,6,24782,24787,0,689,689
20210602,14:01:23,2,964,966,8,37604,37612,0,765,765
20210602,14:01:28,1,1191,1192,3,18869,18872,0,572,572
20210602,14:01:33,0,1279,1279,1,28003,28004,0,693,693
20210602,14:01:38,1,951,952,2,29741,29743,0,678,678
20210602,14:01:43,1,1332,1333,3,21312,21315,0,610,610
20210602,14:01:48,1,1039,1040,5,25583,25588,0,594,594
20210602,14:01:53,1,1294,1295,4,32155,32159,0,769,769
20210602,14:01:58,1,1110,1111,3,14534,14538,0,457,457
20210602,14:02:03,1,1162,1163,5,25714,25719,0,624,624
20210602,14:02:08,1,1459,1460,3,36654,36657,0,871,871
20210602,14:02:13,1,1006,1007,4,18310,18314,0,476,476
20210602,14:02:18,1,1253,1254,3,16740,16743,0,525,525
20210602,14:02:23,1,1257,1258,4,46005,46009,0,908,908
20210602,14:02:28,1,1144,1144,3,18230,18234,0,506,506
20210602,14:02:33,1,1324,1326,6,10146,10152,0,446,446
20210602,14:02:38,1,1042,1043,3,42098,42101,0,798,798
20210602,14:02:43,1,1158,1159,4,12031,12035,0,475,475
20210602,14:02:48,1,1141,1142,4,20103,20107,0,531,531
20210602,14:02:53,1,1180,1181,3,48894,48898,0,963,963
20210602,14:02:58,1,1196,1197,2,12379,12382,0,467,467
20210602,14:03:03,1,1102,1103,3,20438,20441,0,548,548
20210602,14:03:08,1,1044,1045,5,32304,32309,0,702,702
20210602,14:03:13,0,1056,1057,2,24379,24381,0,619,619
20210602,14:03:18,0,1095,1095,1,21285,21286,0,582,582
20210602,14:03:23,0,883,883,2,21932,21934,0,512,512
20210602,14:03:28,1,1253,1253,2,30770,30773,0,754,754
20210602,14:03:33,1,309,310,2,11530,11532,0,230,230
20210602,14:03:38,0,1169,1169,1,10861,10862,0,434,434
20210602,14:03:43,0,303,303,2,25062,25063,0,431,431
20210602,14:03:48,1,1247,1248,4,25646,25650,0,636,636
20210602,14:03:53,0,553,553,1,6313,6314,0,223,223
20210602,14:03:58,0,1369,1369,0,13903,13903,0,522,522
20210602,14:04:03,1,833,834,3,44753,44756,0,839,839
20210602,14:04:08,0,1155,1155,2,20290,20292,0,560,560
20210602,14:04:13,1,1138,1140,5,9554,9558,0,406,406
20210602,14:04:18,1,1259,1260,3,47060,47063,0,953,953
20210602,14:04:23,0,1391,1391,2,21259,21261,0,640,640
20210602,14:04:28,0,860,860,1,6917,6918,0,297,297
20210602,14:04:33,0,1326,1327,2,40807,40809,0,893,893
20210602,14:04:38,0,693,693,1,28783,28784,0,543,543
20210602,14:04:43,1,1120,1121,2,9598,9601,0,420,420
20210602,14:04:48,0,1086,1086,2,8010,8011,0,363,363
20210602,14:04:53,0,924,924,1,58748,58749,0,1021,1021
20210602,14:04:58,1,1390,1391,4,11727,11731,0,513,513
20210602,14:05:03,1,609,609,2,4262,4265,0,207,207
20210602,14:05:08,1,1358,1359,5,36328,36333,0,829,829
20210602,14:05:13,0,1192,1192,2,34252,34254,0,730,730
20210602,14:05:18,1,832,832,2,7174,7176,0,318,318
20210602,14:05:23,1,1565,1566,6,31790,31796,0,807,807
20210602,14:05:28,1,857,858,3,33967,33970,0,644,644
20210602,14:05:33,1,1254,1255,2,11033,11035,0,469,469
20210602,14:05:38,1,1048,1048,2,26141,26143,0,596,596
20210602,14:05:43,1,1097,1097,2,35595,35598,0,748,748
20210602,14:05:48,1,1373,1373,3,11609,11612,0,520,520
20210602,14:05:53,0,820,820,2,33001,33002,0,654,654
20210602,14:05:58,1,1260,1261,6,12459,12465,0,501,501
20210602,14:06:03,0,1157,1157,1,35454,35455,0,767,767
20210602,14:06:08,0,1043,1043,2,30240,30242,0,699,699
20210602,14:06:13,0,1375,1375,2,11295,11297,0,480,480
20210602,14:06:18,1,896,897,4,34714,34718,0,713,713
20210602,14:06:23,0,1349,1350,2,21650,21651,0,639,639
20210602,14:06:28,1,1084,1084,2,22766,22768,0,579,579
20210602,14:06:33,1,954,955,2,35686,35688,0,742,742
20210602,14:06:38,1,1409,1410,3,12428,12431,0,514,514
20210602,14:06:43,1,909,910,3,41737,41740,0,824,824
20210602,14:06:48,1,1280,1281,4,12214,12218,0,477,477
20210602,14:06:53,0,151,151,2,27069,27070,0,433,433
20210602,14:06:58,0,39,39,1,219,220,0,9,9
20210602,14:07:03,0,12,12,0,57,57,0,3,3
20210602,14:07:08,0,19,19,0,132,132,0,5,5
20210602,14:07:13,0,21,21,1,2110,2111,0,34,34
20210602,14:07:18,0,59,59,1,8682,8683,0,129,129
20210602,14:07:23,0,37,37,2,1769,1770,0,29,29
20210602,14:07:28,0,36,36,2,171,173,0,9,9
20210602,14:07:33,0,7,7,0,28,28,0,1,1
20210602,14:07:38,0,7,7,1,39,40,0,3,3
20210602,14:07:43,0,7,8,1,29,30,0,2,2
20210602,14:07:48,0,21,22,2,103,105,0,4,4
20210602,14:07:53,0,10,10,1,48,49,0,2,2
20210602,14:07:58,0,36,37,2,191,193,0,7,7
