waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,13:51:03,5,0,3,0,0,0,0,91,8,0,0,5273,13639,23,880,0,4.41,4.04,4.38,0,0,8077036,5532924,2544112,0,216120,3257948,558084,544392,1422960,30720,8517260,18784,0,0,0,0,0,1260,0,0,2460308,0,75,4605,0,0,0,0,217072,190,195,33,36,0,1,0,0,0
20210602,13:51:08,6,0,3,0,0,0,0,90,9,0,0,5135,13649,25,880,0,4.54,4.08,4.39,0,0,8077036,5534028,2543008,0,216120,3257964,558052,544392,1422992,30720,8507556,18784,0,0,0,0,0,1280,0,0,2460324,0,62,9531,0,0,0,0,217040,159,175,27,49,0,1,0,0,0
20210602,13:51:13,6,0,2,1,0,1,0,91,9,0,0,5064,12812,14,880,0,4.41,4.06,4.38,0,0,8077036,5534340,2542696,0,216120,3258004,558016,544392,1423156,30720,8517772,18784,0,0,0,0,0,1312,0,0,2460364,0,220,3462,0,0,0,0,217000,226,228,44,42,0,1,0,0,0
20210602,13:51:18,6,0,3,1,0,1,0,90,9,0,0,5127,13632,26,880,0,4.38,4.06,4.38,0,0,8077036,5532348,2544688,0,216120,3258024,558028,544392,1423160,30720,8517776,18784,0,0,0,0,0,1196,0,0,2460384,0,130,9582,0,0,0,0,217012,172,184,29,50,0,1,0,0,0
20210602,13:51:23,5,0,3,1,0,1,0,91,8,0,0,4839,12203,14,880,6,4.27,4.04,4.37,6,0,8077036,5532064,2544972,0,216120,3258032,558032,544392,1423160,30720,8516948,18784,0,0,0,0,0,720,0,0,2460392,0,288,3354,0,0,0,0,217016,178,183,25,34,0,1,0,0,0
20210602,13:51:28,6,0,3,0,0,1,0,90,9,0,0,5156,13539,26,880,0,4.17,4.02,4.37,0,0,8077036,5532440,2544596,0,216120,3258060,558044,544392,1423164,30720,8517656,18784,0,0,0,0,0,760,0,0,2460420,0,87,9568,0,0,0,0,217028,192,208,31,53,0,0,0,0,0
20210602,13:51:33,5,0,3,1,0,1,0,91,9,0,0,5020,13112,23,880,0,4.07,4.00,4.36,0,0,8077036,5533984,2543052,0,216120,3258072,558116,544396,1423164,30720,8517012,18784,0,0,0,0,0,304,0,0,2460432,0,214,4310,0,0,0,0,217100,201,203,34,36,0,1,0,0,0
20210602,13:51:38,6,0,3,0,0,1,0,90,10,0,0,5402,14377,25,880,0,4.23,4.04,4.37,0,0,8077036,5534276,2542760,0,216120,3258092,558128,544396,1423164,30720,8517464,18784,0,0,0,0,0,308,0,0,2460452,0,75,9549,0,0,0,0,217112,173,186,29,50,0,1,0,0,0
20210602,13:51:43,5,0,2,0,0,1,0,92,8,0,0,4976,12468,14,880,0,4.13,4.02,4.36,0,0,8077036,5531244,2545792,0,216120,3258112,558120,544396,1423164,30720,8517012,18784,0,0,0,0,0,320,0,0,2460472,0,61,3341,0,0,0,0,217104,228,235,40,42,0,1,0,0,0
20210602,13:51:48,5,0,4,0,0,1,0,90,10,0,0,5406,14319,27,880,0,4.04,4.00,4.35,0,0,8077036,5531772,2545264,0,216120,3258132,558128,544396,1423172,30720,8517720,18784,0,0,0,0,0,352,0,0,2460488,0,88,9583,0,0,0,0,217112,193,211,31,53,0,0,0,0,0
20210602,13:51:53,24,0,4,3,0,1,0,67,30,0,0,6207,13602,16,881,0,4.28,4.05,4.37,0,0,8077036,5547000,2530036,0,216120,3268444,558280,544616,1425160,30720,8525848,18784,0,0,0,0,0,10336,0,0,2470592,0,2255,30452,0,0,0,0,217228,2914,1043,3406,154,0,1,0,0,0
20210602,13:51:58,27,0,6,3,0,1,0,63,34,0,0,6878,14187,28,894,1,4.81,4.17,4.40,1,3,8077036,5680544,2396492,0,216120,3291848,560964,544640,1529772,30720,8753728,18784,0,0,0,0,0,23824,0,0,2493996,0,1881,43385,0,0,0,0,219792,4664,2642,5245,2281,0,0,0,0,0
20210602,13:52:03,40,0,6,4,0,2,0,50,47,0,0,7212,14112,23,893,8,4.91,4.20,4.41,6,0,8077036,5673444,2403592,0,216120,3304528,561004,544704,1507172,30720,8764604,18784,0,0,0,0,0,36216,0,0,2506676,0,3034,50461,0,0,0,0,219924,2840,1313,3016,205,0,1,0,0,0
