waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:51:03,0,3,3,0,10,10,0,0,0
20210602,13:51:08,0,4,4,1,14,14,0,1,1
20210602,13:51:13,0,16,16,1,86,87,0,3,3
20210602,13:51:18,0,16,16,2,48,50,0,3,3
20210602,13:51:23,0,24,24,1,159,160,0,6,6
20210602,13:51:28,0,3,4,1,11,12,0,1,1
20210602,13:51:33,0,5,5,0,16,16,0,1,1
20210602,13:51:38,0,2,2,0,7,7,0,1,1
20210602,13:51:43,0,2,2,0,6,6,0,0,0
20210602,13:51:48,0,10,10,1,33,34,0,3,3
20210602,13:51:53,0,205,205,2,1451,1453,0,65,65
20210602,13:51:58,0,236,236,0,3502,3502,0,99,99
20210602,13:52:03,7,331,338,807,2914,3722,0,117,117
20210602,13:52:08,1,668,669,4,16329,16333,0,379,379
20210602,13:52:13,1,666,667,4,4906,4910,0,229,229
20210602,13:52:18,1,775,776,2,6089,6091,0,280,280
20210602,13:52:23,0,831,831,1,38294,38295,0,710,710
20210602,13:52:28,1,1045,1046,3,8369,8372,0,362,362
20210602,13:52:33,1,962,963,2,6600,6602,0,309,309
20210602,13:52:38,1,1160,1161,5,12641,12646,0,449,449
20210602,13:52:43,0,1133,1133,2,45745,45746,0,863,863
20210602,13:52:48,1,929,930,3,25276,25279,0,553,553
20210602,13:52:53,1,1239,1240,4,11270,11274,0,445,445
20210602,13:52:58,0,1087,1087,2,20697,20698,0,546,546
20210602,13:53:03,1,1142,1143,2,34760,34762,0,747,747
20210602,13:53:08,0,1117,1117,1,23086,23086,0,562,562
20210602,13:53:13,1,1128,1129,2,28182,28184,0,643,643
20210602,13:53:18,0,1298,1299,2,11093,11094,0,468,468
20210602,13:53:23,1,1214,1215,4,43177,43181,0,892,892
20210602,13:53:28,0,1105,1105,1,10054,10055,0,397,397
20210602,13:53:33,0,1101,1101,1,24120,24121,0,602,602
20210602,13:53:38,1,1057,1058,4,38043,38047,0,800,800
20210602,13:53:43,0,1306,1306,2,11392,11394,0,481,481
20210602,13:53:48,0,1040,1041,2,22995,22997,0,583,583
20210602,13:53:53,0,1122,1122,0,37854,37854,0,829,829
20210602,13:53:58,1,1240,1240,3,10561,10564,0,448,448
20210602,13:54:03,1,1063,1064,5,9418,9423,0,377,377
20210602,13:54:08,2,1367,1369,8,59379,59387,0,1178,1178
20210602,13:54:13,1,1147,1148,4,10848,10852,0,412,412
20210602,13:54:18,1,1072,1072,2,10523,10526,0,400,400
20210602,13:54:23,1,1109,1110,5,51098,51102,0,977,977
20210602,13:54:28,1,1172,1172,2,10873,10875,0,416,416
20210602,13:54:33,1,861,861,3,8161,8164,0,306,306
20210602,13:54:38,1,1140,1141,3,51985,51988,0,1019,1019
20210602,13:54:43,0,981,981,1,20176,20177,0,521,521
20210602,13:54:48,0,1160,1160,1,12335,12336,0,454,454
20210602,13:54:53,1,1098,1099,3,21426,21430,0,570,570
20210602,13:54:58,1,1010,1011,2,46882,46884,0,905,905
20210602,13:55:03,0,983,983,2,9571,9573,0,365,365
20210602,13:55:08,1,900,901,2,19770,19773,0,485,485
20210602,13:55:13,1,1232,1233,3,20902,20905,0,583,583
20210602,13:55:18,1,1178,1179,3,35174,35178,0,759,759
20210602,13:55:23,1,913,914,3,9778,9781,0,344,344
20210602,13:55:28,0,1234,1234,2,32238,32239,0,746,746
20210602,13:55:33,1,962,963,4,37944,37948,0,744,744
20210602,13:55:38,0,1224,1224,1,12788,12789,0,474,474
20210602,13:55:43,1,1043,1043,2,29314,29316,0,664,664
20210602,13:55:48,1,1108,1109,5,32636,32641,0,724,724
20210602,13:55:53,0,1152,1153,2,11594,11595,0,429,429
20210602,13:55:58,1,908,909,5,33331,33336,0,672,672
20210602,13:56:03,0,780,780,2,8438,8439,0,303,303
20210602,13:56:08,1,1140,1141,3,38738,38742,0,811,811
20210602,13:56:13,0,1133,1134,2,21388,21390,0,552,552
20210602,13:56:18,1,937,937,2,20530,20532,0,500,500
20210602,13:56:23,0,1376,1376,1,14090,14091,0,511,511
20210602,13:56:28,0,830,830,1,51192,51193,0,929,929
20210602,13:56:33,0,1262,1262,0,26536,26536,0,684,684
20210602,13:56:38,1,1053,1054,2,11042,11045,0,412,412
20210602,13:56:43,1,1080,1081,6,39665,39670,0,822,822
20210602,13:56:48,1,1281,1281,3,13230,13233,0,481,481
20210602,13:56:53,0,867,867,1,22605,22606,0,517,517
20210602,13:56:58,1,1339,1340,4,32399,32403,0,775,775
20210602,13:57:03,1,992,993,3,22619,22622,0,544,544
20210602,13:57:08,0,1111,1112,2,28073,28074,0,656,656
20210602,13:57:13,1,1438,1440,10,66308,66318,0,8253,8253
20210602,13:57:18,1,1011,1012,2,18406,18408,0,514,514
20210602,13:57:23,0,1068,1069,2,9930,9932,0,404,404
20210602,13:57:28,1,825,826,3,42614,42617,0,769,769
20210602,13:57:33,0,461,461,1,13049,13050,0,277,277
20210602,13:57:38,0,1189,1189,2,10092,10094,0,426,426
20210602,13:57:43,1,578,579,5,4431,4436,0,192,192
20210602,13:57:48,1,996,997,5,55191,55196,0,971,971
20210602,13:57:53,1,678,679,2,10354,10357,0,336,336
20210602,13:57:58,0,859,859,0,6446,6446,0,295,295
20210602,13:58:03,0,1068,1068,0,17310,17310,0,502,502
20210602,13:58:08,1,870,870,2,33184,33186,0,641,641
20210602,13:58:13,1,1193,1194,2,16735,16738,0,515,515
20210602,13:58:18,0,624,624,1,11543,11544,0,310,310
20210602,13:58:23,0,1162,1163,2,24570,24572,0,619,619
20210602,13:58:28,0,1056,1056,2,32921,32922,0,703,703
20210602,13:58:33,1,972,973,3,12258,12262,0,413,413
20210602,13:58:38,1,1283,1284,3,22194,22198,0,628,628
20210602,13:58:43,2,1027,1028,6,49284,49290,0,898,898
20210602,13:58:48,1,1257,1258,4,10499,10503,0,454,454
20210602,13:58:53,0,1194,1195,2,19326,19328,0,545,545
20210602,13:58:58,1,1198,1199,4,56803,56807,0,1035,1035
20210602,13:59:03,1,1231,1232,3,10900,10903,0,448,448
20210602,13:59:08,0,967,967,0,15729,15729,0,464,464
20210602,13:59:13,1,1374,1376,5,30536,30541,0,744,744
20210602,13:59:18,0,1061,1062,2,18688,18690,0,513,513
20210602,13:59:23,2,1215,1216,6,25503,25510,0,645,645
20210602,13:59:28,0,1161,1162,2,10771,10773,0,444,444
20210602,13:59:33,1,1008,1009,3,33998,34002,0,696,696
20210602,13:59:38,1,1287,1288,5,33241,33246,0,773,773
20210602,13:59:43,1,1045,1046,2,9289,9291,0,403,403
20210602,13:59:48,1,1283,1284,3,30927,30930,0,756,756
20210602,13:59:53,1,1062,1063,2,33260,33262,0,721,721
20210602,13:59:58,1,1203,1204,5,12761,12766,0,785,785
20210602,14:00:03,1,1253,1254,3,30364,30367,0,770,770
20210602,14:00:08,0,1078,1078,2,33839,33841,0,754,754
20210602,14:00:13,1,1236,1237,5,9739,9744,0,443,443
20210602,14:00:18,1,1251,1252,5,36250,36255,0,840,840
20210602,14:00:23,2,1261,1263,6,35618,35624,0,820,820
20210602,14:00:28,1,1184,1185,3,10193,10196,0,465,465
20210602,14:00:33,0,1012,1012,2,32106,32107,0,721,721
20210602,14:00:38,0,998,998,1,26733,26734,0,618,618
20210602,14:00:43,1,1281,1282,5,11489,11494,0,506,506
20210602,14:00:48,1,773,774,5,28764,28769,0,587,587
20210602,14:00:53,1,1340,1341,4,26525,26529,0,702,702
20210602,14:00:58,1,917,917,2,15788,15790,0,441,441
20210602,14:01:03,0,1216,1216,2,35515,35517,0,797,797
20210602,14:01:08,0,1261,1261,1,11406,11406,0,479,479
20210602,14:01:13,1,893,893,2,18765,18767,0,490,490
20210602,14:01:18,0,1384,1385,2,23883,23885,0,690,690
20210602,14:01:23,1,962,962,3,37015,37018,0,773,773
20210602,14:01:28,0,1185,1185,2,18099,18101,0,576,576
20210602,14:01:33,1,1265,1265,2,27870,27873,0,694,694
20210602,14:01:38,1,946,947,4,29724,29728,0,678,678
20210602,14:01:43,1,1318,1320,6,21270,21276,0,611,611
20210602,14:01:48,0,1038,1038,2,25587,25589,0,599,599
20210602,14:01:53,0,1262,1262,2,32067,32069,0,770,770
20210602,14:01:58,0,1094,1094,2,14492,14494,0,461,461
20210602,14:02:03,0,1161,1161,1,25710,25711,0,622,622
20210602,14:02:08,1,1433,1434,5,36600,36605,0,877,877
20210602,14:02:13,2,1005,1007,7,18302,18310,0,476,476
20210602,14:02:18,0,1257,1258,1,16733,16734,0,523,523
20210602,14:02:23,1,1257,1258,4,45998,46002,0,905,905
20210602,14:02:28,1,1130,1131,3,18205,18208,0,510,510
20210602,14:02:33,0,1319,1319,1,10144,10145,0,446,446
20210602,14:02:38,0,1035,1036,2,41756,41758,0,796,796
20210602,14:02:43,0,1152,1152,2,11267,11269,0,477,477
20210602,14:02:48,1,1150,1151,3,19373,19376,0,528,528
20210602,14:02:53,1,1168,1169,5,48139,48144,0,962,962
20210602,14:02:58,1,1192,1193,5,11585,11590,0,466,466
20210602,14:03:03,1,1092,1093,4,19690,19694,0,551,551
20210602,14:03:08,0,1027,1027,2,31597,31598,0,703,703
20210602,14:03:13,1,1056,1057,2,23669,23671,0,615,615
20210602,14:03:18,1,1092,1093,2,20605,20607,0,582,582
20210602,14:03:23,1,872,872,2,21622,21624,0,514,514
20210602,14:03:28,1,1222,1223,5,29617,29622,0,752,752
20210602,14:03:33,0,303,303,1,11316,11317,0,232,232
20210602,14:03:38,1,1151,1152,3,10079,10082,0,437,437
20210602,14:03:43,0,303,303,1,24950,24951,0,432,432
20210602,14:03:48,0,1227,1227,2,25582,25583,0,638,638
20210602,14:03:53,0,538,538,1,6258,6259,0,222,222
20210602,14:03:58,0,1342,1342,2,13810,13812,0,523,523
20210602,14:04:03,0,826,827,2,44720,44722,0,838,838
20210602,14:04:08,0,1143,1144,2,20267,20269,0,564,564
20210602,14:04:13,1,1105,1106,4,10183,10187,0,405,405
20210602,14:04:18,1,1191,1192,2,48498,48501,0,991,991
20210602,14:04:23,0,1340,1340,1,22892,22893,0,657,657
20210602,14:04:28,1,851,852,2,7064,7066,0,302,302
20210602,14:04:33,1,1289,1290,2,40761,40763,0,907,907
20210602,14:04:38,0,698,698,2,28796,28798,0,547,547
20210602,14:04:43,1,1107,1108,3,9564,9567,0,422,422
20210602,14:04:48,1,1068,1069,3,7978,7981,0,363,363
20210602,14:04:53,1,924,924,2,58751,58754,0,1024,1024
20210602,14:04:58,1,1376,1376,2,11704,11706,0,515,515
20210602,14:05:03,1,608,608,3,4261,4264,0,209,209
20210602,14:05:08,1,1345,1346,4,36784,36788,0,830,830
20210602,14:05:13,0,1180,1180,2,33747,33749,0,730,730
20210602,14:05:18,1,816,816,2,7142,7145,0,318,318
20210602,14:05:23,1,1547,1548,2,31769,31771,0,813,813
20210602,14:05:28,1,844,845,2,33954,33956,0,650,650
20210602,14:05:33,1,1237,1237,2,11012,11014,0,475,475
20210602,14:05:38,1,1037,1037,3,26111,26114,0,595,595
20210602,14:05:43,1,1097,1097,3,35571,35574,0,739,739
20210602,14:05:48,0,1354,1354,1,11570,11570,0,521,521
20210602,14:05:53,1,813,814,2,32958,32961,0,645,645
20210602,14:05:58,1,1254,1255,6,12438,12443,0,501,501
20210602,14:06:03,0,1142,1143,1,35432,35433,0,770,770
20210602,14:06:08,0,1048,1048,1,30236,30237,0,694,694
20210602,14:06:13,1,1383,1384,3,10594,10598,0,481,481
20210602,14:06:18,1,898,899,3,34140,34143,0,706,706
20210602,14:06:23,0,1337,1337,0,19883,19883,0,631,631
20210602,14:06:28,1,1090,1092,6,22964,22970,0,588,588
20210602,14:06:33,1,966,966,2,35098,35100,0,735,735
20210602,14:06:38,1,1391,1392,3,11476,11479,0,513,513
20210602,14:06:43,0,913,914,2,41168,41170,0,819,819
20210602,14:06:48,1,1260,1260,3,11347,11350,0,476,476
20210602,14:06:53,0,154,155,1,26978,26979,0,427,427
20210602,14:06:58,0,39,39,1,191,192,0,9,9
20210602,14:07:03,0,12,12,0,50,50,0,3,3
20210602,14:07:08,0,19,19,0,120,120,0,5,5
20210602,14:07:13,0,23,23,1,2098,2099,0,33,33
20210602,14:07:18,0,59,59,1,8652,8653,0,129,129
20210602,14:07:23,0,36,36,2,1744,1746,0,29,29
20210602,14:07:28,0,35,36,2,146,147,0,10,10
20210602,14:07:33,0,7,7,0,24,24,0,1,1
20210602,14:07:38,0,8,8,1,34,35,0,3,3
20210602,14:07:43,0,7,8,1,24,25,0,2,2
20210602,14:07:48,0,22,22,2,90,92,0,4,4
20210602,14:07:53,0,11,11,1,42,43,0,2,2
20210602,14:07:58,0,34,35,2,164,166,0,8,8
