waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,13:51:03,4,0,3,0,0,0,0,92,7,0,0,4101,10867,31,648,0,0.08,0.71,1.25,0,0,8077036,4334620,3742416,0,196432,2682460,336312,314196,1052576,8192,5971868,18656,0,0,0,0,0,1244,0,0,1653280,0,86,8675,0,0,0,0,146412,127,127,27,18,0,1,0,0,0
20210602,13:51:08,5,0,2,0,0,0,0,92,7,0,0,4021,10817,27,648,0,0.07,0.70,1.24,0,0,8077036,4333912,3743124,0,196432,2682476,336288,314200,1052596,8192,5977004,18656,0,0,0,0,0,1284,0,0,1653296,0,84,8262,0,0,0,0,146388,112,106,31,14,0,1,0,0,0
20210602,13:51:13,4,0,2,1,0,0,0,92,7,0,0,4315,11092,21,648,0,0.14,0.71,1.24,0,0,8077036,4335140,3741896,0,196432,2682520,336288,314204,1052604,8192,5981812,18656,0,0,0,0,0,804,0,0,1653340,0,334,7379,0,0,0,0,146388,137,134,31,21,0,1,0,0,0
20210602,13:51:18,5,0,3,1,0,0,0,91,8,0,0,4246,11008,27,648,0,0.13,0.69,1.23,0,0,8077036,4333564,3743472,0,196432,2682544,336280,314204,1052612,8192,5976748,18656,0,0,0,0,0,704,0,0,1653364,0,176,8140,0,0,0,0,146380,115,110,34,15,0,1,0,0,0
20210602,13:51:23,4,0,2,1,0,0,0,93,7,0,0,4060,10481,21,648,0,0.12,0.68,1.22,0,0,8077036,4334116,3742920,0,196432,2682556,336212,314204,1052612,8192,5975284,18656,0,0,0,0,0,700,0,0,1653376,0,172,7369,0,0,0,0,146312,131,132,26,18,0,1,0,0,0
20210602,13:51:28,4,0,2,0,0,0,0,93,6,0,0,4084,10503,26,648,0,0.11,0.67,1.22,0,0,8077036,4334792,3742244,0,196432,2682580,336228,314208,1052616,8192,5976748,18656,0,0,0,0,0,712,0,0,1653400,0,90,8137,0,0,0,0,146328,116,109,34,16,0,0,0,0,0
20210602,13:51:33,5,0,3,1,0,0,0,92,7,0,0,4250,11377,33,648,0,0.10,0.66,1.21,0,0,8077036,4334400,3742636,0,196432,2682592,336252,314208,1052616,8192,5976668,18656,0,0,0,0,0,256,0,0,1653412,0,229,8687,0,0,0,0,146304,122,121,25,15,0,1,0,0,0
20210602,13:51:38,4,0,2,0,0,0,0,92,7,0,0,4129,10825,27,648,0,0.09,0.65,1.20,0,0,8077036,4335312,3741724,0,196432,2682608,336268,314208,1052616,8192,5976748,18656,0,0,0,0,0,268,0,0,1653428,0,80,8333,0,0,0,0,146316,113,107,32,14,0,1,0,0,0
20210602,13:51:43,4,0,3,0,0,0,0,92,7,0,0,4256,10855,22,648,1,0.09,0.64,1.20,0,0,8077036,4334628,3742408,0,196432,2682628,336260,314208,1052620,8192,5978836,18656,0,0,0,0,0,276,0,0,1653448,0,65,7399,0,0,0,0,146304,138,138,29,21,0,1,0,0,0
20210602,13:51:48,5,0,2,1,0,0,0,92,7,0,0,4185,10920,27,648,0,0.08,0.63,1.19,0,0,8077036,4333840,3743196,0,196432,2682652,336268,314208,1052620,8192,5975084,18656,0,0,0,0,0,296,0,0,1653472,0,178,8359,0,0,0,0,146312,116,111,33,15,0,0,0,0,0
20210602,13:51:53,5,0,2,3,0,1,0,89,8,0,0,5455,11894,22,648,0,0.07,0.62,1.18,0,0,8077036,4333644,3743392,0,196432,2682748,336300,314208,1052628,8192,5975684,18656,0,0,0,0,0,164,0,0,1653568,0,1835,7460,0,0,0,0,146344,2808,2827,3274,3292,0,1,0,0,0
20210602,13:51:58,5,0,2,3,0,1,0,89,8,0,0,5761,11696,26,648,0,0.07,0.60,1.18,0,1,8077036,4332968,3744068,0,196432,2682864,336280,314208,1052636,8192,5976492,18656,0,0,0,0,0,320,0,0,1653684,0,1227,8160,0,0,0,0,146324,4193,4188,5075,5104,0,0,0,0,0
20210602,13:52:03,5,0,3,5,0,1,0,87,9,0,0,5713,11901,30,648,0,0.22,0.63,1.18,1,1,8077036,4335488,3741548,0,196432,2683156,336256,314208,1052816,8192,5969620,18656,0,0,0,0,0,444,0,0,1653972,0,3007,8315,0,0,0,0,146288,2517,2503,2831,2826,0,1,0,0,0
20210602,13:52:08,5,0,3,8,0,3,0,81,11,0,0,8347,13211,26,648,0,0.28,0.63,1.18,0,0,8077036,4334472,3742564,0,196432,2683720,336204,314212,1052132,8192,5974828,18656,0,0,0,0,0,660,0,0,1655708,0,4650,8161,0,0,0,0,146220,7988,7965,9629,9672,0,1,0,0,0
20210602,13:52:13,6,0,3,9,0,2,0,80,11,0,0,8514,13319,22,648,0,0.26,0.62,1.17,0,0,8077036,4334692,3742344,0,196432,2684340,336164,314216,1052136,8192,5978156,18656,0,0,0,0,0,892,0,0,1656328,0,4811,7443,0,0,0,0,146168,9703,9687,11908,11982,0,1,0,0,0
20210602,13:52:18,6,0,4,11,0,3,0,76,13,0,0,9499,15537,35,690,6,0.24,0.61,1.17,2,1,8077036,4386576,3690460,0,196436,2685216,338028,344448,1100432,8192,6594192,18656,0,0,0,0,0,304,0,0,1657660,2,7055,11484,0,0,0,0,148000,9503,9462,11504,11528,0,0,0,0,0
20210602,13:52:23,10,0,6,12,0,2,0,70,18,0,0,11235,22730,64,686,0,0.46,0.65,1.18,0,1,8077036,4366868,3710168,0,196444,2692724,341872,343804,1066188,8192,6428836,18656,0,0,0,0,0,932,0,0,1658716,734,7602,19673,8,0,0,0,151008,7904,7877,9395,9407,0,1,0,0,0
20210602,13:52:28,6,0,4,14,0,3,0,73,13,0,0,10030,15070,29,677,0,0.51,0.66,1.18,0,0,8077036,4361240,3715796,0,196444,2693668,341936,343804,1061200,8192,6412612,18656,0,0,0,0,0,1248,0,0,1659660,0,7824,8639,0,0,0,0,151028,11103,11070,13424,13478,0,0,0,0,0
20210602,13:52:33,6,0,4,13,0,3,0,74,13,0,0,11725,15239,42,677,0,0.46,0.65,1.17,0,2,8077036,4361860,3715176,0,196444,2694416,341984,343804,1061204,8192,6405656,18656,0,0,0,0,0,1072,0,0,1660228,0,6833,9680,0,0,0,0,151060,13516,13467,16205,16290,0,1,0,0,0
20210602,13:52:38,6,0,3,15,0,3,0,73,12,0,0,10410,15345,27,677,0,0.67,0.69,1.18,0,1,8077036,4362656,3714380,0,196444,2695328,342056,343804,1061356,8192,6412100,18656,0,0,0,0,0,1336,0,0,1661104,0,7735,8272,0,0,0,0,151116,12772,12725,15470,15535,0,1,0,0,0
