waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,13:51:03,3,0,2,0,0,0,0,94,5,0,0,3254,8467,28,805,1,0.35,0.84,1.13,1,0,8077028,4592964,3484064,0,229932,2997192,474608,295928,820856,2048,6375972,18712,0,0,0,0,0,1084,0,0,1565224,0,102,8078,0,0,0,0,163264,130,122,22,29,0,1,0,0,0
20210602,13:51:08,4,0,2,0,0,0,0,92,7,0,0,3682,10782,50,805,1,0.32,0.82,1.13,1,0,8077028,4595128,3481900,0,229932,2997208,474684,296100,821592,2048,6492076,18712,0,0,0,0,0,992,0,0,1565240,0,114,17055,0,0,0,0,163340,120,108,30,27,0,1,0,0,0
20210602,13:51:13,3,0,2,1,0,0,0,94,6,0,0,3307,8193,20,807,6,0.29,0.81,1.12,5,0,8077028,4595704,3481324,0,229932,2997248,474644,295932,821604,2048,6476428,18712,0,0,0,0,0,600,0,0,1565284,0,208,6881,0,0,0,0,163300,173,191,28,90,0,1,0,0,0
20210602,13:51:18,4,0,3,1,0,0,0,92,7,0,0,3790,11038,51,805,1,0.27,0.79,1.11,1,0,8077028,4592284,3484744,0,229932,2997272,474680,295932,818440,2048,6373684,18712,0,0,0,0,0,620,0,0,1565304,0,83,17216,0,0,0,0,163336,127,120,31,36,0,1,0,0,0
20210602,13:51:23,3,0,2,1,0,0,0,94,5,0,0,3119,7675,20,806,0,0.33,0.80,1.11,0,0,8077028,4596484,3480544,0,229932,2997284,474712,295936,821692,2048,6505600,18712,0,0,0,0,0,628,0,0,1565304,0,80,6925,0,0,0,0,163368,154,191,24,122,0,1,0,0,0
20210602,13:51:28,4,0,3,0,0,0,0,92,7,0,0,3902,11328,49,806,7,0.30,0.78,1.11,7,0,8077028,4593900,3483128,0,229932,2997312,474752,296112,821264,2048,6381352,18712,0,0,0,0,0,648,0,0,1565328,0,106,17007,0,0,0,0,163408,137,127,33,31,0,0,0,0,0
20210602,13:51:33,3,0,2,0,0,0,0,94,5,0,0,3020,7771,29,805,3,0.44,0.81,1.11,2,0,8077028,4593684,3483344,0,229932,2997332,474808,295940,818172,2048,6374580,18712,0,0,0,0,0,300,0,0,1565352,0,159,7571,0,0,0,0,163464,137,129,23,31,0,1,0,0,0
20210602,13:51:38,4,0,3,0,0,0,0,92,8,0,0,3868,11138,50,806,5,0.40,0.79,1.11,5,0,8077028,4594364,3482664,0,229932,2997356,474800,295944,821184,2048,6380008,18712,0,0,0,0,0,248,0,0,1565376,0,117,17229,0,0,0,0,163456,129,118,32,29,0,1,0,0,0
20210602,13:51:43,4,0,2,0,0,0,0,94,6,0,0,3143,8037,22,805,1,0.37,0.78,1.10,1,0,8077028,4594080,3482948,0,229932,2997372,474732,296116,819720,2048,6373176,18712,0,0,0,0,0,300,0,0,1565400,0,71,7200,0,0,0,0,163388,146,136,24,31,0,1,0,0,0
20210602,13:51:48,5,0,2,1,0,0,0,92,8,0,0,3890,11164,51,808,4,0.42,0.78,1.10,5,0,8077028,4595500,3481528,0,229932,2997392,474720,295952,821536,2048,6490088,18712,0,0,0,0,0,260,0,0,1565420,0,133,17209,0,0,0,0,163376,144,133,34,35,0,0,0,0,0
20210602,13:51:53,4,0,2,3,0,1,0,89,7,0,0,3903,9005,20,808,2,0.55,0.80,1.10,3,0,8077028,4596680,3480348,0,229932,2997484,474824,295952,821344,2048,6389608,18712,0,0,0,0,0,428,0,0,1565488,0,118,6767,0,0,0,0,163480,722,1132,111,1084,0,1,0,0,0
20210602,13:51:58,6,0,3,3,0,1,0,87,10,0,0,5125,13351,49,805,0,0.50,0.79,1.10,0,0,8077028,4595312,3481716,0,229932,2997600,474728,296128,821028,2048,6492012,18712,0,0,0,0,0,468,0,0,1565608,0,147,17082,0,0,0,0,163384,857,1171,135,1082,0,0,0,0,0
20210602,13:52:03,5,0,3,4,0,2,0,86,10,0,0,4719,10428,29,805,3,0.70,0.83,1.11,5,3,8077028,4596312,3480716,0,229932,2997772,474472,295956,821320,2048,6487120,18712,0,0,0,0,0,468,0,0,1565736,0,150,7838,0,0,0,0,163128,1355,2246,193,2411,0,1,0,0,0
20210602,13:52:08,8,0,5,9,0,2,0,76,15,0,0,6545,15653,51,805,7,0.73,0.83,1.11,7,1,8077028,4595176,3481852,0,229932,2998140,474564,296132,820976,2048,6374324,18712,0,0,0,0,0,464,0,0,1565920,0,171,16913,0,0,0,0,163220,1996,3314,310,3572,0,1,0,0,0
20210602,13:52:13,6,0,4,10,0,3,0,78,12,0,0,6374,13191,20,805,6,0.67,0.81,1.10,5,0,8077028,4597224,3479804,0,229932,2998672,474600,296136,821492,2048,6381416,18712,0,0,0,0,0,588,0,0,1566316,0,146,7040,0,0,0,0,163248,2265,3527,355,3538,0,1,0,0,0
20210602,13:52:18,10,0,6,11,0,3,0,70,18,0,0,8464,19843,66,834,0,0.78,0.83,1.10,0,1,8077028,4612428,3464600,0,229932,2999332,476848,296272,832816,2048,6622200,18712,0,0,0,0,0,428,0,0,1567004,0,847,23318,0,0,0,0,165316,2736,4493,460,4740,0,0,0,0,0
20210602,13:52:23,11,0,6,17,0,2,0,64,19,0,0,9336,20864,59,834,8,0.79,0.84,1.10,6,2,8077028,4620664,3456364,0,229932,3004096,480360,325916,831780,2048,6920772,18712,0,0,0,0,0,636,0,0,1567944,257,1454,16710,2,0,0,0,167896,2716,4456,452,4651,0,1,0,0,0
20210602,13:52:28,10,0,6,14,0,3,0,67,19,0,0,9117,20135,53,834,2,0.73,0.82,1.10,6,0,8077028,4620972,3456056,0,229932,3004712,480408,326100,831612,2048,6919216,18712,0,0,0,0,0,932,0,0,1568360,0,166,17380,0,0,0,0,167944,3525,6087,546,6531,0,0,0,0,0
20210602,13:52:33,10,0,6,14,0,3,0,67,19,0,0,9544,19865,38,839,6,0.83,0.84,1.10,5,2,8077028,4643664,3433364,0,229932,3017232,481740,335136,840104,2048,6851764,18712,0,0,0,0,0,972,0,0,1573504,0,209,10328,0,0,0,0,168260,4313,5760,1382,5062,0,1,0,0,0
20210602,13:52:38,35,0,9,13,0,4,0,39,48,0,0,10696,22303,54,848,11,0.77,0.83,1.10,11,0,8077028,4920396,3156632,0,229932,3064492,486676,344064,1054124,2048,7170308,18712,0,0,0,0,0,21076,0,0,1614004,0,204,52810,0,0,0,0,171572,9661,9796,8405,10548,0,1,0,0,0
20210602,13:52:43,30,0,11,20,0,4,0,35,45,0,0,9824,19879,38,873,7,0.86,0.85,1.10,7,0,8077028,4927344,3149684,0,229932,3106184,492216,345224,1015784,2048,7324208,18712,0,0,0,0,0,60368,0,0,1652652,0,219,37574,0,0,0,0,176532,9009,5965,9180,5212,0,1,0,0,0
20210602,13:52:48,13,0,7,13,0,3,0,65,22,0,0,9388,18651,55,875,5,0.96,0.87,1.11,6,0,8077028,4952680,3124348,0,229932,3119624,492148,345056,1026672,2048,7449612,18712,0,0,0,0,0,1388,0,0,1665988,0,213,23333,0,0,0,0,176416,7859,15625,3471,20881,0,0,0,0,0
20210602,13:52:53,25,0,7,16,0,4,0,49,36,0,0,10563,20826,19,866,4,0.88,0.85,1.10,1,0,8077028,4954504,3122524,0,229932,3147656,491700,345264,1001520,2048,7229968,18712,0,0,0,0,0,27316,0,0,1694124,0,338,25668,0,0,0,0,175824,7855,8243,6176,8211,0,1,0,0,0
20210602,13:52:58,15,0,7,15,0,3,0,60,25,0,0,9838,21411,51,867,0,0.97,0.87,1.10,0,1,8077028,4963880,3113148,0,229932,3173364,491128,345176,986628,2048,7335152,18712,0,0,0,0,0,52188,0,0,1719636,0,241,19082,0,0,0,0,174980,6743,6239,5793,5932,0,0,0,0,0
20210602,13:53:03,13,0,6,19,0,3,0,60,22,0,0,9379,18277,19,860,1,1.05,0.89,1.11,1,1,8077028,4976592,3100436,0,229932,3195980,491036,345296,978888,2048,7167088,18712,0,0,0,0,0,74364,0,0,1741924,0,203,11463,0,0,0,0,174904,6786,7126,5214,7350,0,1,0,0,0
20210602,13:53:08,14,0,7,12,0,4,0,63,25,0,0,11435,21616,54,861,8,1.29,0.94,1.12,6,1,8077028,5007288,3069740,0,229932,3223316,491092,345248,979496,2048,7179756,18712,0,0,0,0,0,24888,0,0,1769012,0,1102,18319,0,0,0,0,174816,10342,16413,6398,20916,0,1,0,0,0
20210602,13:53:13,11,0,6,18,0,3,0,62,20,0,0,8725,17629,28,856,2,1.26,0.94,1.12,0,1,8077028,5018408,3058620,0,229932,3238860,491124,343528,978092,2048,7142200,18712,0,0,0,0,0,39848,0,0,1784384,0,198,8452,0,0,0,0,174788,5303,6336,3645,6545,0,1,0,0,0
20210602,13:53:18,16,0,7,17,0,4,0,56,27,0,0,10680,24038,54,837,2,1.24,0.95,1.12,4,1,8077028,5053968,3023060,0,229932,3262924,491272,345080,990972,2048,7296404,18712,0,0,0,0,0,63200,0,0,1808184,0,182,19073,0,0,0,0,174792,7487,7650,5538,7720,0,0,0,0,0
20210602,13:53:23,17,0,9,19,0,4,0,52,29,0,0,12852,27618,71,871,6,1.30,0.96,1.13,3,1,8077028,5125180,2951848,0,229932,3291140,497036,347708,1023972,2048,7627352,18712,0,0,0,0,0,20116,0,0,1832576,212,2286,22898,2,0,0,0,179260,9346,15917,5597,20444,0,1,0,0,0
20210602,13:53:28,13,0,7,14,0,4,0,62,24,0,0,9649,22344,55,870,8,1.36,0.98,1.13,7,0,8077028,5145412,2931616,0,229932,3304324,497228,349428,1033080,2048,7773104,18712,0,0,0,0,0,32844,0,0,1845568,0,190,18678,0,0,0,0,179420,5465,6807,3248,7216,0,0,0,0,0
20210602,13:53:33,12,0,6,17,0,3,0,61,21,0,0,9186,18357,19,861,1,1.49,1.01,1.14,0,1,8077028,5171356,2905672,0,229932,3330888,497496,347548,1031848,2048,7614240,18712,0,0,0,0,0,58564,0,0,1871776,0,215,6632,0,0,0,0,179416,7134,6496,5861,6388,0,1,0,0,0
20210602,13:53:38,15,0,7,17,0,4,0,57,26,0,0,10117,21138,62,867,3,1.37,1.00,1.14,3,1,8077028,5239524,2837504,0,229932,3370360,498520,364800,1057540,2048,7776536,18712,0,0,0,0,0,17496,0,0,1888844,0,244,22248,0,0,0,0,180064,8996,15253,5734,19779,0,1,0,0,0
20210602,13:53:43,16,0,7,17,0,4,0,55,28,0,0,10782,22675,24,876,1,1.74,1.08,1.16,0,1,8077028,5307108,2769920,0,229932,3390384,501656,363260,1100584,2048,7810336,18712,0,0,0,0,0,54476,0,0,1908724,0,242,13258,0,0,0,0,182876,9102,8156,8189,7979,0,1,0,0,0
