waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:51:03,0,2,2,0,7,7,0,0,0
20210602,13:51:08,0,4,4,1,13,14,0,1,1
20210602,13:51:13,0,17,17,1,92,93,0,4,4
20210602,13:51:18,0,16,16,2,44,46,0,3,3
20210602,13:51:23,0,25,25,1,162,162,0,6,6
20210602,13:51:28,0,3,4,1,10,11,0,1,1
20210602,13:51:33,0,5,5,0,17,17,0,2,2
20210602,13:51:38,0,2,2,0,7,7,0,1,1
20210602,13:51:43,0,2,2,0,7,7,0,0,0
20210602,13:51:48,0,10,10,1,32,33,0,3,3
20210602,13:51:53,1,212,213,2,1466,1468,0,65,65
20210602,13:51:58,0,236,236,1,3506,3507,0,99,99
20210602,13:52:03,1,330,331,2,2913,2915,0,118,118
20210602,13:52:08,0,670,670,1,16341,16342,0,385,385
20210602,13:52:13,1,655,656,3,4882,4886,0,228,228
20210602,13:52:18,0,767,767,2,6070,6072,0,279,279
20210602,13:52:23,0,817,817,2,38298,38299,0,724,724
20210602,13:52:28,1,1048,1049,6,8373,8378,0,361,361
20210602,13:52:33,11,942,953,62,6564,6626,0,310,310
20210602,13:52:38,10,1131,1141,54,12431,12485,0,452,452
20210602,13:52:43,2,1080,1082,10,45017,45026,0,898,898
20210602,13:52:48,1,883,884,3,24626,24630,0,570,570
20210602,13:52:53,1,1201,1201,3,10394,10398,0,449,449
20210602,13:52:58,0,1054,1054,2,20539,20541,0,556,556
20210602,13:53:03,1,1126,1127,3,34774,34778,0,752,752
20210602,13:53:08,1,1054,1055,6,22873,22878,0,571,571
20210602,13:53:13,0,1084,1085,2,28086,28088,0,655,655
20210602,13:53:18,1,1252,1253,4,10955,10959,0,470,470
20210602,13:53:23,1,1166,1167,4,43058,43062,0,900,900
20210602,13:53:28,0,1082,1083,2,9990,9992,0,404,404
20210602,13:53:33,1,1080,1081,2,24050,24053,0,602,602
20210602,13:53:38,0,1038,1039,2,37968,37970,0,792,792
20210602,13:53:43,0,1262,1263,2,11269,11270,0,486,486
20210602,13:53:48,1,1013,1014,4,22909,22913,0,584,584
20210602,13:53:53,0,1088,1088,2,37766,37767,0,829,829
20210602,13:53:58,1,1188,1188,3,10409,10412,0,447,447
20210602,13:54:03,1,1041,1042,4,9038,9042,0,376,376
20210602,13:54:08,1,1317,1318,2,58418,58421,0,1184,1184
20210602,13:54:13,1,1123,1124,6,10016,10022,0,413,413
20210602,13:54:18,0,1053,1053,2,9754,9755,0,403,403
20210602,13:54:23,1,1075,1076,2,50310,50312,0,980,980
20210602,13:54:28,0,1137,1137,1,10011,10012,0,416,416
20210602,13:54:33,0,851,851,2,7543,7545,0,305,305
20210602,13:54:38,1,1093,1093,2,51115,51118,0,1010,1010
20210602,13:54:43,1,948,948,2,19458,19460,0,523,523
20210602,13:54:48,1,1142,1143,3,11523,11526,0,454,454
20210602,13:54:53,1,1089,1090,2,20685,20688,0,571,571
20210602,13:54:58,1,1000,1001,3,46245,46248,0,911,911
20210602,13:55:03,0,968,968,2,8864,8866,0,363,363
20210602,13:55:08,0,900,900,2,19159,19161,0,481,481
20210602,13:55:13,0,1191,1192,2,20009,20010,0,585,585
20210602,13:55:18,1,1158,1158,2,34386,34388,0,762,762
20210602,13:55:23,0,891,891,2,9118,9119,0,345,345
20210602,13:55:28,1,1212,1213,3,31401,31404,0,744,744
20210602,13:55:33,1,955,956,3,37342,37345,0,750,750
20210602,13:55:38,0,1216,1217,2,11990,11992,0,476,476
20210602,13:55:43,1,1032,1032,2,28644,28646,0,665,665
20210602,13:55:48,1,1087,1088,3,31292,31295,0,721,721
20210602,13:55:53,1,1150,1151,2,10109,10111,0,428,428
20210602,13:55:58,1,912,914,6,32147,32153,0,667,667
20210602,13:56:03,1,784,785,2,7414,7417,0,301,301
20210602,13:56:08,1,1117,1118,2,37234,37237,0,807,807
20210602,13:56:13,1,1113,1114,4,19840,19844,0,547,547
20210602,13:56:18,1,929,930,3,19490,19493,0,499,499
20210602,13:56:23,1,1344,1345,3,13088,13091,0,511,511
20210602,13:56:28,1,809,810,2,50598,50600,0,929,929
20210602,13:56:33,1,1253,1254,3,25699,25702,0,684,684
20210602,13:56:38,1,1058,1059,3,10361,10364,0,409,409
20210602,13:56:43,1,1046,1047,4,38875,38879,0,821,821
20210602,13:56:48,0,1332,1332,1,22917,22918,0,3377,3377
20210602,13:56:53,0,881,881,1,20942,20942,0,502,502
20210602,13:56:58,0,1359,1359,2,29858,29859,0,748,748
20210602,13:57:03,1,1029,1030,3,20698,20702,0,526,526
20210602,13:57:08,1,1149,1150,5,25910,25914,0,637,637
20210602,13:57:13,1,1327,1328,4,34366,34370,0,791,791
20210602,13:57:18,1,1005,1006,2,18386,18389,0,507,507
20210602,13:57:23,0,1048,1048,1,9883,9884,0,401,401
20210602,13:57:28,0,825,826,2,42611,42613,0,763,763
20210602,13:57:33,0,455,455,2,13039,13041,0,276,276
20210602,13:57:38,0,1166,1166,2,10055,10057,0,428,428
20210602,13:57:43,1,570,571,4,4417,4421,0,191,191
20210602,13:57:48,1,979,980,4,55162,55166,0,971,971
20210602,13:57:53,0,653,653,2,10293,10294,0,333,333
20210602,13:57:58,1,853,853,2,6434,6437,0,296,296
20210602,13:58:03,1,1057,1058,4,17294,17298,0,502,502
20210602,13:58:08,1,887,888,3,33875,33878,0,650,650
20210602,13:58:13,1,1178,1179,3,16050,16053,0,508,508
20210602,13:58:18,0,626,626,1,11550,11551,0,310,310
20210602,13:58:23,0,1152,1152,0,24543,24543,0,620,620
20210602,13:58:28,1,1041,1042,2,32892,32894,0,703,703
20210602,13:58:33,0,965,965,2,13125,13126,0,427,427
20210602,13:58:38,0,1255,1256,2,21281,21282,0,618,618
20210602,13:58:43,2,1012,1014,6,49270,49277,0,906,906
20210602,13:58:48,1,1221,1222,2,10443,10446,0,457,457
20210602,13:58:53,1,1164,1165,2,19274,19276,0,543,543
20210602,13:58:58,1,1193,1194,4,56800,56804,0,1035,1035
20210602,13:59:03,1,1220,1220,2,10898,10900,0,451,451
20210602,13:59:08,0,953,954,1,15714,15714,0,466,466
20210602,13:59:13,1,1344,1346,6,30495,30501,0,750,750
20210602,13:59:18,0,1038,1039,2,18663,18665,0,520,520
20210602,13:59:23,2,1208,1210,6,25523,25530,0,653,653
20210602,13:59:28,0,1140,1140,2,10722,10724,0,500,500
20210602,13:59:33,1,1002,1003,4,33399,33403,0,708,708
20210602,13:59:38,1,1263,1264,2,32451,32454,0,786,786
20210602,13:59:43,1,1045,1045,2,8623,8626,0,406,406
20210602,13:59:48,0,1212,1213,1,30044,30045,0,776,776
20210602,13:59:53,1,1038,1039,3,32573,32576,0,733,733
20210602,13:59:58,1,1162,1163,3,11315,11318,0,505,505
20210602,14:00:03,0,1206,1206,1,30298,30299,0,778,778
20210602,14:00:08,1,1044,1045,2,33778,33780,0,762,762
20210602,14:00:13,0,1211,1211,2,9698,9700,0,446,446
20210602,14:00:18,0,1208,1208,2,36192,36194,0,856,856
20210602,14:00:23,2,1211,1212,6,35530,35537,0,828,828
20210602,14:00:28,1,1163,1164,3,10159,10162,0,467,467
20210602,14:00:33,1,1011,1011,2,32092,32094,0,718,718
20210602,14:00:38,0,982,982,2,26703,26705,0,620,620
20210602,14:00:43,1,1243,1244,3,11428,11431,0,513,513
20210602,14:00:48,1,778,779,2,28779,28782,0,591,591
20210602,14:00:53,1,1321,1321,2,26484,26486,0,705,705
20210602,14:00:58,1,896,897,2,15746,15748,0,441,441
20210602,14:01:03,1,1200,1200,2,35482,35484,0,793,793
20210602,14:01:08,1,1249,1249,2,11374,11377,0,480,480
20210602,14:01:13,2,864,865,6,18718,18724,0,493,493
20210602,14:01:18,0,1353,1353,1,23829,23830,0,688,688
20210602,14:01:23,1,940,940,2,36979,36982,0,777,777
20210602,14:01:28,1,1147,1147,2,18026,18028,0,579,579
20210602,14:01:33,1,1253,1254,3,27134,27137,0,693,693
20210602,14:01:38,1,920,921,4,29079,29083,0,679,679
20210602,14:01:43,1,1293,1294,2,20369,20371,0,609,609
20210602,14:01:48,0,1027,1027,2,24896,24898,0,601,601
20210602,14:01:53,0,1251,1251,0,31260,31260,0,776,776
20210602,14:01:58,1,1077,1079,6,13754,13759,0,464,464
20210602,14:02:03,1,1126,1128,6,24900,24906,0,628,628
20210602,14:02:08,1,1379,1380,2,35594,35597,0,881,881
20210602,14:02:13,1,996,997,5,17618,17622,0,474,474
20210602,14:02:18,0,1221,1222,2,15867,15869,0,528,528
20210602,14:02:23,1,1242,1243,2,45213,45215,0,912,912
20210602,14:02:28,1,1102,1103,4,17438,17442,0,515,515
20210602,14:02:33,0,1291,1291,2,9230,9231,0,450,450
20210602,14:02:38,1,1037,1037,3,41124,41127,0,802,802
20210602,14:02:43,0,1128,1128,2,10520,10522,0,480,480
20210602,14:02:48,1,1136,1137,2,19351,19354,0,536,536
20210602,14:02:53,2,1141,1143,8,48099,48107,0,977,977
20210602,14:02:58,0,1172,1173,2,11523,11525,0,465,465
20210602,14:03:03,0,1084,1085,2,19674,19675,0,550,550
20210602,14:03:08,1,1002,1003,3,31527,31530,0,702,702
20210602,14:03:13,0,1034,1035,1,23625,23626,0,616,616
20210602,14:03:18,1,1074,1075,2,20546,20549,0,582,582
20210602,14:03:23,1,862,863,4,21038,21042,0,522,522
20210602,14:03:28,1,1196,1197,2,30129,30131,0,757,757
20210602,14:03:33,0,314,314,1,11338,11339,0,230,230
20210602,14:03:38,1,1125,1126,3,9982,9986,0,436,436
20210602,14:03:43,0,297,298,2,24867,24869,0,434,434
20210602,14:03:48,1,1213,1214,2,24746,24749,0,636,636
20210602,14:03:53,0,525,525,1,5862,5862,0,221,221
20210602,14:03:58,1,1302,1302,2,12160,12162,0,525,525
20210602,14:04:03,1,869,870,3,43666,43670,0,800,800
20210602,14:04:08,0,1136,1136,0,18770,18770,0,547,547
20210602,14:04:13,1,1107,1107,2,8706,8708,0,401,401
20210602,14:04:18,1,1223,1224,2,46973,46975,0,944,944
20210602,14:04:23,1,1339,1340,3,21156,21159,0,637,637
20210602,14:04:28,1,824,825,2,6859,6862,0,299,299
20210602,14:04:33,1,1270,1271,2,40708,40710,0,894,894
20210602,14:04:38,0,695,695,2,28791,28793,0,546,546
20210602,14:04:43,0,1084,1085,2,9534,9536,0,422,422
20210602,14:04:48,0,1050,1050,1,7949,7950,0,364,364
20210602,14:04:53,0,902,902,2,58708,58710,0,1022,1022
20210602,14:04:58,1,1351,1351,3,11661,11664,0,518,518
20210602,14:05:03,1,603,604,3,4264,4267,0,210,210
20210602,14:05:08,1,1304,1305,4,36505,36509,0,833,833
20210602,14:05:13,1,1169,1170,4,33952,33956,0,736,736
20210602,14:05:18,0,810,811,2,7146,7147,0,320,320
20210602,14:05:23,1,1514,1515,2,31714,31717,0,815,815
20210602,14:05:28,1,842,843,4,33958,33962,0,650,650
20210602,14:05:33,1,1208,1208,2,10968,10970,0,477,477
20210602,14:05:38,1,1017,1018,3,26110,26114,0,607,607
20210602,14:05:43,1,1051,1052,3,35542,35546,0,763,763
20210602,14:05:48,1,1318,1319,4,11538,11542,0,526,526
20210602,14:05:53,1,773,774,2,32942,32944,0,669,669
20210602,14:05:58,1,1244,1245,4,12440,12444,0,506,506
20210602,14:06:03,0,1128,1129,2,35440,35442,0,786,786
20210602,14:06:08,1,1030,1031,2,30220,30222,0,701,701
20210602,14:06:13,0,1343,1343,1,10523,10524,0,485,485
20210602,14:06:18,0,867,867,1,34087,34088,0,712,712
20210602,14:06:23,0,1273,1274,2,20530,20531,0,649,649
20210602,14:06:28,0,1043,1043,1,22134,22134,0,585,585
20210602,14:06:33,1,938,938,2,35065,35067,0,747,747
20210602,14:06:38,1,1350,1351,3,11409,11412,0,518,518
20210602,14:06:43,1,886,886,2,41114,41116,0,821,821
20210602,14:06:48,1,1224,1225,4,11277,11281,0,481,481
20210602,14:06:53,0,153,153,0,26982,26982,0,431,431
20210602,14:06:58,0,39,39,1,190,190,0,9,9
20210602,14:07:03,0,12,12,0,50,50,0,3,3
20210602,14:07:08,0,19,19,0,121,121,0,5,5
20210602,14:07:13,0,21,21,1,2097,2098,0,34,34
20210602,14:07:18,0,63,63,1,8657,8658,0,128,128
20210602,14:07:23,0,37,38,2,1746,1747,0,29,29
20210602,14:07:28,0,36,37,2,147,149,0,10,10
20210602,14:07:33,0,7,7,0,23,23,0,1,1
20210602,14:07:38,0,7,7,1,34,34,0,3,3
20210602,14:07:43,0,7,8,1,24,25,0,2,2
20210602,14:07:48,0,22,22,2,90,92,0,4,4
20210602,14:07:53,0,10,10,1,41,42,0,2,2
20210602,14:07:58,0,36,36,2,166,168,0,7,7
