Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622641909,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622641910,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622641911,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622641912,4,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,1,1,753.2343639759347,753.2343639759347,753.2343639759347,753.2343639759347,309.0
1622641913,4,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,1,1,753.2343639759347,753.2343639759347,753.2343639759347,753.2343639759347,309.0
1622641914,6,,Aggregated,1.000000,1.000000,750,750,840,840,840,840,840,840,840,840,840,3,1,750.0,777.909500640817,744.941215030849,835.5529229156673,103.0
1622641915,10,,Aggregated,1.000000,1.000000,750,840,840,850,850,850,850,850,850,850,850,5,2,750.0,758.1711426144466,606.9756040815264,850.1516070682555,123.4
1622641916,10,,Aggregated,1.000000,1.000000,750,840,840,850,850,850,850,850,850,850,850,5,2,750.0,758.1711426144466,606.9756040815264,850.1516070682555,123.4
1622641917,12,,Aggregated,1.250000,0.500000,840,840,850,5800,5900,5900,5900,5900,5900,5900,5900,9,2,840.0,1899.0522281447838,606.9756040815264,5855.13259912841,68.55555555555556
1622641918,14,,Aggregated,1.250000,0.500000,840,850,5800,5800,5800,5900,5900,5900,5900,5900,5900,12,2,840.0,2045.1396720212263,606.9756040815264,5855.13259912841,51.416666666666664
1622641919,14,,Aggregated,1.250000,0.500000,840,850,5800,5800,5800,5900,5900,5900,5900,5900,5900,12,2,840.0,2045.1396720212263,606.9756040815264,5855.13259912841,51.416666666666664
1622641920,18,,Aggregated,1.333333,0.333333,840,850,860,5800,5800,5900,5900,5900,5900,5900,5900,14,2,840.0,1870.182582094068,606.9756040815264,5855.13259912841,44.07142857142857
1622641921,20,,Aggregated,1.777778,0.333333,810,850,860,870,5800,5900,5900,5900,5900,5900,5900,19,3,810.0,1575.6686534426224,606.9756040815264,5855.13259912841,48.73684210526316
1622641922,20,,Aggregated,1.777778,0.333333,810,850,860,870,5800,5900,5900,5900,5900,5900,5900,19,3,810.0,1575.6686534426224,606.9756040815264,5855.13259912841,48.73684210526316
1622641923,22,,Aggregated,1.700000,0.300000,840,870,910,930,5800,5800,5900,5900,5900,5900,5900,23,3,840.0,1465.0454755275227,606.9756040815264,5855.13259912841,40.26086956521739
1622641924,24,,Aggregated,2.000000,0.200000,840,870,910,930,5800,5800,5900,5900,5900,5900,5900,27,3,840.0,1376.2602773796837,606.9756040815264,5855.13259912841,34.2962962962963
1622641925,24,,Aggregated,2.000000,0.200000,840,870,910,930,5800,5800,5900,5900,5900,5900,5900,27,3,840.0,1376.2602773796837,606.9756040815264,5855.13259912841,34.2962962962963
1622641926,26,,Aggregated,2.400000,0.200000,850,910,940,1200,1300,5800,5900,5900,5900,5900,5900,33,3,850.0,1322.5570686309684,606.9756040815264,5855.13259912841,28.060606060606062
1622641927,28,,Aggregated,2.500000,0.100000,880,950,1200,1200,1600,5800,5900,5900,5900,5900,5900,39,3,880.0,1310.3011251958565,606.9756040815264,5855.13259912841,23.743589743589745
1622641928,28,,Aggregated,2.500000,0.100000,880,950,1200,1200,1600,5800,5900,5900,5900,5900,5900,39,3,880.0,1310.3011251958565,606.9756040815264,5855.13259912841,23.743589743589745
1622641929,30,,Aggregated,2.400000,0.100000,900,1100,1200,1200,1400,5800,5900,5900,5900,5900,5900,45,3,900.0,1278.5613618610014,606.9756040815264,5855.13259912841,20.57777777777778
1622641930,32,,Aggregated,3.000000,0.100000,880,1100,1200,1200,1300,5800,5800,5900,5900,5900,5900,51,3,880.0,1219.1464059744212,333.0895350081846,5855.13259912841,18.15686274509804
1622641931,32,,Aggregated,3.000000,0.100000,880,1100,1200,1200,1300,5800,5800,5900,5900,5900,5900,51,3,880.0,1219.1464059744212,333.0895350081846,5855.13259912841,18.15686274509804
1622641932,34,,Aggregated,3.200000,0.000000,880,1000,1100,1200,1300,5800,5800,5900,5900,5900,5900,57,3,880.0,1163.489615791804,256.38053310103714,5855.13259912841,16.24561403508772
1622641933,36,,Aggregated,4.000000,0.000000,870,1000,1100,1200,1300,1600,5800,5900,5900,5900,5900,65,3,870.0,1109.2387555113348,207.2286659386009,5855.13259912841,14.246153846153845
1622641934,36,,Aggregated,4.000000,0.000000,870,1000,1100,1200,1300,1600,5800,5900,5900,5900,5900,65,3,870.0,1109.2387555113348,207.2286659386009,5855.13259912841,14.246153846153845
1622641935,38,,Aggregated,3.600000,0.000000,860,950,1100,1200,1300,1600,5800,5900,5900,5900,5900,73,3,860.0,1046.5808038054392,170.65703496336937,5855.13259912841,12.684931506849315
1622641936,40,,Aggregated,4.600000,0.000000,850,940,1100,1100,1200,1400,5800,5900,5900,5900,5900,81,3,850.0,1002.8712926633702,170.65703496336937,5855.13259912841,11.432098765432098
1622641937,40,,Aggregated,4.600000,0.000000,850,940,1100,1100,1200,1400,5800,5900,5900,5900,5900,81,3,850.0,1002.8712926633702,170.65703496336937,5855.13259912841,11.432098765432098
1622641938,42,,Aggregated,4.200000,0.000000,840,940,1000,1100,1200,1400,5800,5900,5900,5900,5900,91,3,840.0,967.1292957071993,170.65703496336937,5855.13259912841,10.175824175824175
1622641939,46,,Aggregated,4.900000,0.000000,840,940,1000,1100,1200,1400,5800,5900,5900,5900,5900,99,3,840.0,942.629061154833,170.65703496336937,5855.13259912841,9.353535353535353
1622641940,46,,Aggregated,4.900000,0.000000,840,940,1000,1100,1200,1400,5800,5900,5900,5900,5900,99,3,840.0,942.629061154833,170.65703496336937,5855.13259912841,9.353535353535353
1622641941,48,,Aggregated,5.300000,0.000000,820,930,1000,1100,1200,1300,5800,5800,5900,5900,5900,109,3,820.0,919.4122705493259,170.65703496336937,5855.13259912841,8.495412844036696
1622641942,50,,Aggregated,5.300000,0.000000,810,940,1000,1100,1200,1400,5800,5800,5900,5900,5900,117,3,810.0,904.7004766045854,170.65703496336937,5855.13259912841,7.914529914529915
1622641943,50,,Aggregated,5.300000,0.000000,810,940,1000,1100,1200,1400,5800,5800,5900,5900,5900,117,3,810.0,904.7004766045854,170.65703496336937,5855.13259912841,7.914529914529915
