Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622114578,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622114579,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622114580,4,,Aggregated,0.000000,0.000000,76,96,280,310,540,690,730,730,730,730,730,40,0,73,167.05583760194713,13.50256404839456,727.3753209738061,72.375
1622114581,4,,Aggregated,0.000000,0.000000,76,96,280,310,540,690,730,730,730,730,730,40,0,73,167.05583760194713,13.50256404839456,727.3753209738061,72.375
1622114582,4,,Aggregated,0.000000,0.000000,76,96,280,310,540,690,730,730,730,730,730,40,0,73,167.05583760194713,13.50256404839456,727.3753209738061,72.375
1622114583,8,,Aggregated,17.666667,0.000000,62,91,160,220,460,690,750,850,850,850,850,63,0,62,148.00162158355798,13.50256404839456,850.8106790250167,116.71428571428571
1622114584,8,,Aggregated,17.666667,0.000000,62,91,160,220,460,690,750,850,850,850,850,63,0,62,148.00162158355798,13.50256404839456,850.8106790250167,116.71428571428571
1622114585,8,,Aggregated,17.666667,0.000000,62,91,160,220,460,690,750,850,850,850,850,63,0,62,148.00162158355798,13.50256404839456,850.8106790250167,116.71428571428571
1622114586,8,,Aggregated,13.250000,0.000000,57,83,160,220,600,850,3100,3200,3600,3600,3600,108,0,55,232.61101639460927,13.50256404839456,3561.5754679311067,77.02777777777777
1622114587,8,,Aggregated,13.250000,0.000000,57,83,160,220,600,850,3100,3200,3600,3600,3600,108,0,55,232.61101639460927,13.50256404839456,3561.5754679311067,77.02777777777777
1622114588,8,,Aggregated,13.250000,0.000000,57,83,160,220,600,850,3100,3200,3600,3600,3600,108,0,55,232.61101639460927,13.50256404839456,3561.5754679311067,77.02777777777777
1622114589,12,,Aggregated,13.500000,0.000000,57,85,160,220,600,980,3600,3900,3900,3900,3900,162,0,55,290.8483592090542,11.199333006516099,3875.9977139998227,96.41358024691358
1622114590,12,,Aggregated,13.500000,0.000000,57,85,160,220,600,980,3600,3900,3900,3900,3900,162,0,55,290.8483592090542,11.199333006516099,3875.9977139998227,96.41358024691358
1622114591,12,,Aggregated,13.500000,0.000000,57,85,160,220,600,980,3600,3900,3900,3900,3900,162,0,55,290.8483592090542,11.199333006516099,3875.9977139998227,96.41358024691358
1622114592,16,,Aggregated,14.400000,0.000000,61,96,210,330,750,3100,3700,3900,3900,3900,3900,187,0,61,337.4163219882648,11.199333006516099,3943.1366230128333,129.3475935828877
1622114593,16,,Aggregated,14.400000,0.000000,61,96,210,330,750,3100,3700,3900,3900,3900,3900,187,0,61,337.4163219882648,11.199333006516099,3943.1366230128333,129.3475935828877
1622114594,16,,Aggregated,14.400000,0.000000,61,96,210,330,750,3100,3700,3900,3900,3900,3900,187,0,61,337.4163219882648,11.199333006516099,3943.1366230128333,129.3475935828877
1622114595,20,,Aggregated,15.600000,0.000000,52,88,180,310,700,1400,3700,3900,4000,4000,4000,228,0,51,309.31851886245505,11.199333006516099,3963.940059999004,148.32894736842104
1622114596,20,,Aggregated,15.600000,0.000000,52,88,180,310,700,1400,3700,3900,4000,4000,4000,228,0,51,309.31851886245505,11.199333006516099,3963.940059999004,148.32894736842104
1622114597,20,,Aggregated,15.600000,0.000000,52,88,180,310,700,1400,3700,3900,4000,4000,4000,228,0,51,309.31851886245505,11.199333006516099,3963.940059999004,148.32894736842104
1622114598,20,,Aggregated,11.800000,0.000000,57,94,200,320,730,3100,3700,3900,4000,4000,4000,274,0,55,336.29795224839194,11.199333006516099,3963.940059999004,128.04014598540147
1622114599,20,,Aggregated,11.800000,0.000000,57,94,200,320,730,3100,3700,3900,4000,4000,4000,274,0,55,336.29795224839194,11.199333006516099,3963.940059999004,128.04014598540147
