waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,11:22:13,5,0,2,0,0,0,0,93,7,0,0,3942,9565,14,643,0,0.36,0.38,0.36,1,0,8077036,2736676,5340360,0,182252,1205736,279512,341880,999340,16384,5670220,18656,0,0,0,0,0,1076,0,0,911700,0,78,4144,0,0,0,0,131844,129,122,35,19,0,1,0,0,0
20210527,11:22:18,4,0,2,1,0,0,0,93,7,0,0,4036,10581,19,643,0,0.33,0.38,0.36,0,0,8077036,2736140,5340896,0,182260,1206136,279512,342152,999548,16384,5644440,18656,0,0,0,0,0,1224,0,0,911816,0,127,7229,0,0,0,0,131836,157,120,75,15,0,1,0,0,0
20210527,11:22:23,4,0,2,0,0,0,0,93,6,0,0,3807,9344,15,643,0,0.30,0.37,0.35,0,0,8077036,2734156,5342880,0,182264,1206160,279552,342152,999576,16384,5644052,18656,0,0,0,0,0,1236,0,0,911860,0,78,3920,0,0,0,0,131876,133,124,39,18,0,1,0,0,0
20210527,11:22:28,4,0,2,0,0,0,0,93,7,0,0,3974,10466,20,643,0,0.28,0.36,0.35,0,0,8077036,2736108,5340928,0,182272,1206180,279584,342152,999580,16384,5644564,18656,0,0,0,0,0,1256,0,0,911884,0,66,7281,0,0,0,0,131904,116,114,24,15,0,0,0,0,0
20210527,11:22:33,4,0,2,0,0,0,0,93,6,0,0,3831,9839,26,643,0,0.34,0.37,0.36,0,0,8077036,2735856,5341180,0,182272,1206200,279532,342152,999584,16384,5643348,18656,0,0,0,0,0,708,0,0,911904,0,193,5183,0,0,0,0,131852,125,117,34,17,0,1,0,0,0
20210527,11:22:38,4,0,2,0,0,0,0,93,6,0,0,3987,10367,20,643,0,0.31,0.37,0.35,0,0,8077036,2735328,5341708,0,182280,1206216,279568,342152,999600,16384,5641944,18656,0,0,0,0,0,280,0,0,911912,0,149,7217,0,0,0,0,131888,117,118,25,15,0,0,0,0,0
20210527,11:22:43,4,0,2,0,0,0,0,93,7,0,0,3917,9608,14,643,1,0.28,0.36,0.35,0,0,8077036,2734132,5342904,0,182284,1206240,279616,342152,999604,16384,5644564,18656,0,0,0,0,0,408,0,0,911936,0,68,3901,0,0,0,0,131936,134,125,36,17,0,1,0,0,0
20210527,11:22:48,4,0,2,0,0,0,0,93,7,0,0,3876,10119,20,643,0,0.26,0.35,0.35,0,0,8077036,2735960,5341076,0,182288,1206256,279528,342152,999608,16384,5636372,18656,0,0,0,0,0,300,0,0,911952,0,72,7243,0,0,0,0,131848,107,104,22,12,0,1,0,0,0
20210527,11:22:53,4,0,2,1,0,0,0,93,6,0,0,4103,10092,14,643,1,0.24,0.35,0.35,2,0,8077036,2735488,5341548,0,182288,1206276,279536,342156,999748,16384,5643732,18656,0,0,0,0,0,156,0,0,911992,0,117,3870,0,0,0,0,131856,136,131,38,20,0,1,0,0,0
20210527,11:22:58,4,0,2,0,0,0,0,93,6,0,0,3883,10139,20,643,0,0.38,0.38,0.36,0,0,8077036,2735552,5341484,0,182296,1206288,279492,342156,999748,16384,5646864,18656,0,0,0,0,0,164,0,0,912004,0,50,7229,0,0,0,0,131812,114,111,22,13,0,0,0,0,0
