waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,11:22:13,3,0,2,0,0,0,0,94,6,0,0,3154,8476,23,735,0,0.11,0.23,0.25,1,0,8077028,6576172,1500856,0,150156,5268272,307832,383160,774584,0,6203352,18712,0,0,0,0,0,1284,0,0,2157324,0,69,9105,0,0,0,0,142196,123,112,29,25,0,1,0,0,0
20210527,11:22:18,6,0,2,1,0,0,0,91,8,0,0,3704,8423,21,735,0,0.19,0.24,0.25,0,0,8077028,6552112,1524916,0,150164,5269308,307944,383444,751376,0,6206956,18712,0,0,0,0,0,1464,0,0,2156556,0,130,7506,0,0,0,0,142272,264,349,113,245,0,0,0,0,0
20210527,11:22:23,3,0,2,0,0,0,0,94,6,0,0,3197,8504,23,735,0,0.17,0.24,0.25,0,0,8077028,6553812,1523216,0,150168,5269332,308016,383444,751520,0,6206956,18712,0,0,0,0,0,1480,0,0,2156588,0,87,8854,0,0,0,0,142344,111,104,26,25,0,1,0,0,0
20210527,11:22:28,3,0,2,0,0,0,0,94,5,0,0,3193,8665,21,739,0,0.16,0.24,0.25,1,0,8077028,6552812,1524216,0,150168,5269348,308396,383648,751708,0,6206636,18712,0,0,0,0,0,1516,0,0,2156620,0,65,6338,0,0,0,0,142720,263,248,76,76,0,0,0,0,0
20210527,11:22:33,4,0,2,0,0,0,0,93,7,0,0,3273,9122,35,739,0,0.14,0.23,0.25,0,0,8077028,6553948,1523080,0,150176,5269372,308440,383660,751712,0,6206308,18712,0,0,0,0,0,1548,0,0,2156644,0,88,10113,0,0,0,0,142748,115,108,27,23,0,1,0,0,0
20210527,11:22:38,3,0,2,0,0,0,0,95,5,0,0,3036,7829,21,739,1,0.13,0.23,0.25,0,0,8077028,6552884,1524144,0,150176,5269384,308436,383748,751852,0,6206700,18744,0,0,0,0,0,972,0,0,2156580,0,214,6402,0,0,0,0,142740,119,111,25,20,0,0,0,0,0
20210527,11:22:43,4,0,2,0,0,0,0,94,6,0,0,3300,8888,25,739,0,0.12,0.22,0.24,0,0,8077028,6553148,1523880,0,150184,5269412,308396,383664,751724,0,6205032,18712,0,0,0,0,0,532,0,0,2156676,0,178,9164,0,0,0,0,142700,111,107,27,24,0,1,0,0,0
20210527,11:22:48,3,0,2,1,0,0,0,94,5,0,0,3099,7693,21,739,0,0.19,0.24,0.25,1,0,8077028,6553636,1523392,0,150196,5269452,308452,383668,751840,0,6206956,18712,0,0,0,0,0,564,0,0,2156868,0,60,6591,0,0,0,0,142756,135,150,31,59,0,0,0,0,0
20210527,11:22:53,3,0,2,0,0,0,0,94,6,0,0,3329,8933,22,739,0,0.18,0.23,0.25,1,0,8077028,6555696,1521332,0,150200,5269476,308624,383672,751864,0,6206184,18712,0,0,0,0,0,460,0,0,2156876,0,123,8802,0,0,0,0,142928,124,115,32,22,0,1,0,0,0
20210527,11:22:58,3,0,2,0,0,0,0,95,5,0,0,2884,7347,20,739,0,0.16,0.23,0.25,0,0,8077028,6554096,1522932,0,150204,5269492,308652,383672,751988,0,6206376,18712,0,0,0,0,0,484,0,0,2156948,0,47,6326,0,0,0,0,142956,108,102,23,17,0,0,0,0,0
20210527,11:23:03,40,0,8,7,0,2,0,42,50,0,0,9332,14157,42,756,12,0.23,0.24,0.25,12,0,8077028,6808436,1268592,0,150236,5411696,311196,395344,859576,0,6336904,18712,0,0,0,0,0,57636,0,0,2253684,15,11273,44054,0,0,0,0,143392,9368,18349,8458,25502,0,1,0,0,0
20210527,11:23:08,53,0,9,11,0,3,0,25,64,0,0,10849,14670,34,769,2,0.61,0.32,0.28,0,2,8077028,7039364,1037664,0,150248,5589608,314568,395012,903240,0,6439400,18712,0,0,0,0,0,104932,0,0,2394452,0,19134,45174,0,0,0,0,143660,11678,28190,7769,40221,0,1,0,0,0
20210527,11:23:13,49,0,9,10,0,4,0,27,62,0,0,10444,15145,40,758,3,0.72,0.35,0.29,2,0,8077028,7100404,976624,0,150300,5743640,317608,395644,812084,0,6340444,18712,0,0,0,0,0,145964,0,0,2508580,14,16198,46415,0,0,0,0,143888,9584,24955,6839,35388,0,1,0,0,0
20210527,11:23:18,54,0,9,8,0,3,0,27,66,0,0,9564,13606,36,774,2,0.99,0.41,0.31,2,0,8077028,7364900,712128,0,150328,5872616,320624,395984,941708,0,6455588,18712,0,0,0,0,0,173084,0,0,2608528,0,13902,48271,0,0,0,0,144352,8846,22748,5996,32294,0,0,0,0,0
20210527,11:23:23,61,0,10,11,0,2,0,15,73,0,0,10491,16757,55,800,8,1.15,0.45,0.32,11,0,8077028,7431564,645464,0,150476,5975388,323584,441632,903416,0,6714084,18764,0,0,0,0,0,6748,0,0,2686024,62,50620,58089,1,0,0,0,145196,7906,16732,6473,23255,0,1,0,0,0
20210527,11:23:28,64,0,13,10,0,4,0,9,81,0,0,16476,21042,58,835,17,2.74,0.79,0.43,17,1,8077028,7962796,114232,0,150088,6249880,337976,396476,1133996,0,6886920,18712,0,0,0,0,0,75460,0,0,2899704,1450,36702,58488,14,0,0,0,148960,16935,41452,12566,59039,0,0,0,0,0
20210527,11:23:33,78,0,15,2,0,5,0,1,98,0,0,16447,15061,38,871,25,3.88,1.06,0.52,28,1,8077028,7908644,168384,0,136032,5952984,333044,388816,1384848,0,7164172,18712,0,0,0,0,0,22680,0,0,2623652,1679,53289,64163,25,0,0,0,150452,19463,43568,15121,62149,0,1,0,0,0
20210527,11:23:38,80,0,15,0,0,5,0,0,100,0,0,14534,14362,46,919,23,5.17,1.38,0.63,23,2,8077028,7945672,131356,0,133032,5948088,338976,397248,1419768,0,7748620,18712,0,0,0,0,0,24324,0,0,2591448,2171,48859,65021,10,0,0,0,152416,18256,42981,13153,61737,0,0,0,0,0
20210527,11:23:43,78,0,17,0,0,5,0,0,100,0,0,16428,19258,71,908,26,6.36,1.69,0.73,26,2,8077028,7943720,133308,0,126972,5905004,342304,376616,1463500,0,7441584,18712,0,0,0,0,0,3360,0,0,2533364,4403,56251,71300,34,0,0,0,153572,19949,42483,15090,60489,0,1,0,0,0
20210527,11:23:48,79,0,16,0,0,5,0,0,100,0,0,16445,16858,53,953,31,7.61,2.03,0.84,33,2,8077028,7938352,138676,0,120684,5715596,348036,374832,1640660,0,7810172,18712,0,0,0,0,0,83356,0,0,2410992,2068,32218,66527,3,0,0,0,155508,21039,35923,18909,49847,0,0,0,0,0
20210527,11:23:53,81,0,15,0,0,4,0,0,100,0,0,15243,14876,43,995,36,10.37,2.69,1.07,37,5,8077028,7940128,136900,0,106868,5322484,347216,372368,2034012,0,8246088,18712,0,0,0,0,0,120504,0,0,2044884,2620,27746,63325,25,0,0,0,157948,15108,34250,11622,47920,0,1,0,0,0
20210527,11:23:58,83,0,13,0,0,4,0,0,100,0,0,12709,13406,42,1021,27,12.58,3.28,1.26,29,0,8077028,7933308,143720,0,101248,5219752,348380,370140,2130812,0,8368232,18712,0,0,0,0,0,36044,0,0,1912920,2719,40348,64300,30,0,0,0,159744,8922,28794,6252,40541,0,1,0,0,0
20210527,11:24:03,85,0,12,0,0,3,0,0,100,0,0,10819,12293,39,1039,25,14.29,3.79,1.44,27,1,8077028,7805740,271288,0,88348,4796432,345084,357644,2424676,0,8731960,18712,0,0,0,0,0,67512,0,0,1796432,1459,10090,61335,17,0,0,0,160736,10593,22080,8826,30692,0,1,0,0,0
20210527,11:24:08,84,0,12,0,0,3,0,0,100,0,0,11837,12243,41,1040,22,15.55,4.22,1.59,24,1,8077028,7801128,275900,0,85252,4792336,345984,355568,2435236,0,8568512,18712,0,0,0,0,0,101004,0,0,1798424,2006,12593,54593,15,0,0,0,160856,10405,27458,7160,38785,0,0,0,0,0
20210527,11:24:13,85,0,13,0,0,3,0,0,100,0,0,8893,11980,48,1038,31,16.71,4.65,1.75,31,0,8077028,7743268,333760,0,85368,4884120,348584,355832,2283332,0,8704820,18712,0,0,0,0,0,128080,0,0,1875652,874,10970,69179,9,0,0,0,161116,8007,14419,6547,19753,0,1,0,0,0
20210527,11:24:18,85,0,12,0,0,3,0,0,100,0,0,10103,10811,40,1030,29,18.01,5.12,1.91,30,1,8077028,7899452,177576,0,84748,4957188,349176,353776,2367804,0,8545376,18712,0,0,0,0,0,158556,0,0,1976552,221,17596,55207,3,0,0,0,160548,10340,21392,8795,29994,0,0,0,0,0
20210527,11:24:23,84,0,12,0,0,4,0,0,100,0,0,13159,13169,41,980,28,19.54,5.65,2.10,25,3,8077028,7897700,179328,0,84508,5127100,351080,353700,2190700,0,8232300,18712,0,0,0,0,0,149600,0,0,2136392,302,39324,61224,6,0,0,0,159656,14712,31308,11946,44107,0,1,0,0,0
20210527,11:24:28,80,0,16,0,0,4,0,0,100,0,0,14473,18760,78,1035,29,21.81,6.35,2.35,28,4,8077028,7911868,165160,0,83564,5197340,355636,400204,2142948,0,8679976,18776,0,0,0,0,0,5040,0,0,2155396,10150,67788,70272,50,0,0,0,162304,13122,26784,9935,37384,0,0,0,0,0
20210527,11:24:33,81,0,15,0,0,4,0,0,100,0,0,13139,18012,85,1079,45,23.59,6.98,2.57,48,0,8077028,7913904,163124,0,80296,5075804,362844,358060,2257080,0,8967788,18712,0,0,0,0,0,5960,0,0,2076012,5001,21011,66450,47,0,0,0,166540,10365,20250,8987,27734,0,1,0,0,0
20210527,11:24:38,84,0,13,0,0,3,0,0,100,0,0,10564,12765,40,1083,39,24.91,7.53,2.78,40,3,8077028,7931636,145392,0,79308,5027844,371596,349188,2312988,0,8857356,18712,0,0,0,0,0,11024,0,0,2038880,5286,15114,56380,14,0,0,0,167900,9184,18361,6782,25392,0,0,0,0,0
20210527,11:24:43,82,0,14,0,0,4,0,0,100,0,0,13241,18509,82,1111,34,26.52,8.15,3.00,35,0,8077028,7836536,240492,0,77016,5050564,381932,349304,2184708,0,8983420,18712,0,0,0,0,0,30412,0,0,2064424,4637,23494,61120,32,0,0,0,172712,10254,25351,6536,35614,0,1,0,0,0
20210527,11:24:48,85,0,12,0,0,2,0,0,100,0,0,8913,11628,41,1127,30,27.68,8.69,3.21,29,1,8077028,7931676,145352,0,70696,4828520,387660,341424,2497236,0,9310356,18712,0,0,0,0,0,48060,0,0,1965920,1538,6066,72024,9,0,0,0,175064,8942,9209,9401,11881,0,0,0,0,0
20210527,11:24:53,84,0,12,0,0,3,0,0,100,0,0,11842,13397,40,1114,33,28.82,9.25,3.41,34,2,8077028,7941372,135656,0,65224,4672544,388048,331140,2662688,0,9436084,18712,0,0,0,0,0,13100,0,0,1916644,1162,33203,59206,12,0,0,0,176000,10660,25252,7598,35514,0,1,0,0,0
20210527,11:24:58,81,0,14,0,0,5,0,0,100,0,0,15817,15472,42,1061,20,29.08,9.63,3.57,21,0,8077028,7745924,331104,0,65196,4885300,392060,330776,2265804,0,8950056,18712,0,0,0,0,0,90716,0,0,2108840,264,36963,59820,4,0,0,0,175876,18307,42894,13683,61113,0,0,0,0,0
20210527,11:25:03,74,0,15,5,0,5,0,1,94,0,0,14958,17468,59,1044,17,27.63,9.65,3.61,19,1,8077028,7770736,306292,0,65600,4973240,396556,331228,2199788,0,8904084,18712,0,0,0,0,0,63648,0,0,2201544,538,41910,62084,4,0,0,0,175728,18104,35726,13727,50058,0,1,0,0,0
20210527,11:25:08,85,0,11,0,0,4,0,0,100,0,0,11369,11698,39,1025,16,27.26,9.87,3.71,19,0,8077028,7861280,215748,0,64744,5023108,393452,330120,2250528,0,8810768,18712,0,0,0,0,0,98684,0,0,2224676,518,10690,65109,4,0,0,0,175312,8849,24112,6032,33727,0,0,0,0,0
20210527,11:25:13,84,0,13,0,0,3,0,0,100,0,0,11812,12571,41,1005,15,26.36,9.97,3.78,15,5,8077028,7777264,299764,0,62500,5030564,393568,326268,2163708,0,8670520,18712,0,0,0,0,0,32884,0,0,2265724,806,35201,61520,4,0,0,0,175048,10816,26140,7695,36909,0,1,0,0,0
20210527,11:25:18,84,0,12,1,0,3,0,0,98,0,0,11366,12915,41,972,3,26.01,10.17,3.88,1,3,8077028,7633264,443764,0,60920,5054684,395008,324044,1997096,0,8486016,18712,0,0,0,0,0,53408,0,0,2340536,623,14119,56507,3,0,0,0,175472,10978,23209,8370,32306,0,0,0,0,0
20210527,11:25:23,62,0,12,14,0,3,0,9,77,0,0,12220,18025,39,970,13,24.49,10.12,3.89,14,1,8077028,7763628,313400,0,61100,5204268,401136,324216,1977844,0,8452340,18712,0,0,0,0,0,105940,0,0,2497756,116,21900,61305,1,0,0,0,174656,11706,25775,8345,35768,0,1,0,0,0
20210527,11:25:28,74,0,12,6,0,4,0,3,90,0,0,13207,13796,35,971,2,22.92,10.03,3.90,2,5,8077028,7900048,176980,0,60364,5335736,401136,323716,1983344,0,8479500,18712,0,0,0,0,0,157640,0,0,2643808,226,30114,48494,3,0,0,0,174656,16124,35012,12728,49555,0,0,0,0,0
20210527,11:25:33,79,0,13,3,0,4,0,2,95,0,0,10998,13709,52,976,7,23.09,10.28,4.02,10,2,8077028,7815420,261608,0,59168,5212672,399136,322940,2020308,0,8509260,18712,0,0,0,0,0,90632,0,0,2534096,182,36471,66153,3,0,0,0,174284,11515,21309,9929,29639,0,1,0,0,0
20210527,11:25:38,63,0,12,10,0,5,0,11,79,0,0,16582,17886,28,969,0,21.96,10.26,4.04,1,6,8077028,7918964,158064,0,58532,5328992,399948,322264,2012088,0,8512772,18712,0,0,0,0,0,187392,0,0,2612528,131,20542,50469,2,0,0,0,174016,21923,45992,18674,65034,0,0,0,0,0
