waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,11:22:13,0,0,0,0,0,0,0,0,0
20210527,11:22:18,0,72,72,0,727,727,0,99,99
20210527,11:22:23,0,0,0,0,0,0,0,0,0
20210527,11:22:28,0,0,0,0,0,0,0,0,0
20210527,11:22:33,0,3,3,0,16,16,0,1,1
20210527,11:22:38,0,1,1,0,4,4,0,0,0
20210527,11:22:43,0,0,0,0,1,1,0,0,0
20210527,11:22:48,0,15,15,0,164,164,0,22,22
20210527,11:22:53,0,1,1,0,4,4,0,1,1
20210527,11:22:58,0,0,0,0,0,0,0,0,0
20210527,11:23:03,0,205,205,0,18298,18298,0,69,69
20210527,11:23:08,0,274,274,0,32106,32106,0,122,122
20210527,11:23:13,0,309,309,0,26814,26814,0,137,137
20210527,11:23:18,0,310,310,0,25656,25656,0,162,162
20210527,11:23:23,0,237,237,0,17874,17874,0,100,100
20210527,11:23:28,0,409,409,0,45924,45924,0,175,175
20210527,11:23:33,0,529,529,0,48565,48565,0,224,224
20210527,11:23:38,0,422,422,0,53688,53688,0,174,174
20210527,11:23:43,0,597,597,0,55490,55490,0,422,422
20210527,11:23:48,0,571,571,0,39322,39322,0,281,281
20210527,11:23:53,0,543,543,0,33854,33854,0,227,227
20210527,11:23:58,0,438,438,0,22441,22441,0,215,215
20210527,11:24:03,0,374,374,0,20371,20371,0,202,202
20210527,11:24:08,0,421,421,0,26266,26266,0,190,190
20210527,11:24:13,0,411,411,0,16026,16026,0,316,316
20210527,11:24:18,0,469,470,2,23418,23419,0,333,333
20210527,11:24:23,0,463,463,0,32993,32993,0,209,209
20210527,11:24:28,0,526,526,0,31135,31135,0,241,241
20210527,11:24:33,0,409,409,0,17614,17614,0,165,165
20210527,11:24:38,0,416,416,0,19305,19305,0,204,204
20210527,11:24:43,0,500,500,0,25713,25713,0,219,219
20210527,11:24:48,0,332,332,0,10949,10949,0,223,223
20210527,11:24:53,0,553,553,0,27730,27730,0,390,390
20210527,11:24:58,0,594,594,0,46824,46824,0,239,239
20210527,11:25:03,0,610,610,0,40038,40038,0,261,261
20210527,11:25:08,0,380,380,0,20409,20409,0,197,197
20210527,11:25:13,0,457,457,0,27575,27575,0,249,249
20210527,11:25:18,0,525,525,0,27126,27126,0,516,516
20210527,11:25:23,0,488,488,0,27083,27083,0,348,348
20210527,11:25:28,0,458,458,0,37651,37651,0,216,216
20210527,11:25:33,0,355,355,0,22310,22310,0,163,163
20210527,11:25:38,0,501,501,0,49141,49141,0,230,230
20210527,11:25:43,0,598,598,0,45438,45438,0,417,417
20210527,11:25:48,0,541,541,0,36597,36597,0,315,315
20210527,11:25:53,0,437,437,0,24211,24211,0,227,227
20210527,11:25:58,0,458,458,0,25834,25834,0,228,228
20210527,11:26:03,0,392,392,0,26849,26849,0,201,201
20210527,11:26:08,0,438,438,0,28747,28747,0,230,230
20210527,11:26:13,0,421,421,0,25565,25565,0,337,337
20210527,11:26:18,0,589,589,0,42442,42442,0,386,386
