waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,11:22:13,5,0,2,0,0,1,0,92,7,0,0,4647,11623,13,782,3,0.73,1.04,1.04,0,0,8077036,3089040,4987996,0,185156,1357480,285668,475572,1187364,38912,7305748,18776,0,0,0,0,0,756,0,0,691748,0,226,3589,0,0,0,0,152136,175,185,29,47,0,1,0,0,0
20210527,11:22:18,5,0,3,0,0,1,0,91,9,0,0,4838,12118,16,782,0,1.07,1.10,1.06,0,0,8077036,3089716,4987320,0,185164,1357496,285648,475572,1187444,38912,7306324,18776,0,0,0,0,0,768,0,0,691764,0,65,5638,0,0,0,0,152116,167,178,23,40,0,1,0,0,0
20210527,11:22:23,5,0,2,0,0,1,0,91,8,0,0,4972,12679,13,782,0,0.99,1.08,1.06,0,0,8077036,3089372,4987664,0,185164,1357516,285656,475400,1187416,38912,7302916,18780,0,0,0,0,0,864,0,0,691784,0,73,3338,0,0,0,0,152120,170,182,27,49,0,1,0,0,0
20210527,11:22:28,5,0,3,0,0,1,0,91,9,0,0,4786,12310,18,782,0,1.47,1.18,1.09,0,0,8077036,3090176,4986860,0,185164,1357536,285656,475400,1187376,38912,7306324,18776,0,0,0,0,0,856,0,0,691804,0,72,5786,0,0,0,0,152120,165,170,22,38,0,0,0,0,0
20210527,11:22:33,4,0,3,0,0,0,0,92,8,0,0,4752,12219,22,787,1,1.59,1.21,1.10,1,0,8077036,3090488,4986548,0,185168,1357556,285708,487616,1188708,38912,7407992,18776,0,0,0,0,0,872,0,0,691820,0,77,4070,0,0,0,0,152172,167,180,25,46,0,1,0,0,0
20210527,11:22:38,5,0,2,0,0,1,0,91,8,0,0,5174,13154,15,782,0,1.62,1.23,1.10,0,0,8077036,3089724,4987312,0,185168,1357572,285648,475576,1187520,38912,7308824,18776,0,0,0,0,0,472,0,0,692176,0,141,5475,0,0,0,0,152112,165,172,22,39,0,0,0,0,0
20210527,11:22:43,5,0,2,1,0,0,0,92,7,0,0,4623,11607,17,782,0,1.49,1.21,1.10,0,0,8077036,3089504,4987532,0,185168,1357592,285632,475576,1187528,38912,7308568,18776,0,0,0,0,0,476,0,0,692184,0,76,3693,0,0,0,0,152096,173,184,25,47,0,1,0,0,0
20210527,11:22:48,5,0,3,0,0,0,0,91,8,0,0,4723,12055,17,782,0,1.61,1.24,1.11,0,0,8077036,3089756,4987280,0,185168,1357608,285656,475576,1187532,38912,7308760,18776,0,0,0,0,0,476,0,0,692196,0,46,5716,0,0,0,0,152120,149,155,20,35,0,1,0,0,0
20210527,11:22:53,5,0,3,0,0,1,0,91,9,0,0,5155,13237,16,782,0,1.57,1.23,1.11,0,0,8077036,3090008,4987028,0,185168,1357628,285572,475580,1187532,38912,7308824,18776,0,0,0,0,0,488,0,0,692212,0,78,3725,0,0,0,0,152036,182,192,27,50,0,1,0,0,0
20210527,11:22:58,5,0,2,0,0,1,0,92,8,0,0,4849,12425,17,782,0,1.68,1.26,1.12,0,0,8077036,3088748,4988288,0,185172,1357644,285504,475580,1187532,38912,7307164,18776,0,0,0,0,0,376,0,0,692216,0,112,5748,0,0,0,0,151968,165,170,22,36,0,0,0,0,0
