waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:24:02,5,0,2,0,0,0,0,92,7,0,0,4106,10563,24,814,0,2.77,3.37,2.92,0,0,8077036,7399516,677520,0,104896,5605824,322552,392556,1286844,16384,6904764,18656,0,0,0,0,0,512,0,0,5063068,0,311,6396,0,0,0,0,151084,128,124,27,15,0,1,0,0,0
20210529,13:24:07,5,0,2,0,0,0,0,93,7,0,0,4044,10340,20,814,0,2.55,3.31,2.90,0,0,8077036,7397588,679448,0,104916,5605844,322464,392556,1286876,16384,6904192,18656,0,0,0,0,0,684,0,0,5062996,0,81,5938,0,0,0,0,150996,132,132,36,22,0,0,0,0,0
20210529,13:24:12,4,0,2,1,0,0,0,93,7,0,0,4586,11291,15,814,0,2.35,3.26,2.89,0,0,8077036,7397140,679896,0,104932,5605996,322556,392584,1284868,16384,6900264,18656,0,0,0,0,0,732,0,0,5062968,26,83,5122,0,0,0,0,151088,249,254,58,47,0,1,0,0,0
20210529,13:24:17,4,0,2,1,0,1,0,92,7,0,0,4108,10386,20,814,0,2.24,3.22,2.88,0,0,8077036,7398592,678444,0,104952,5606024,322516,392588,1284872,16384,6902840,18656,0,0,0,0,0,816,0,0,5062988,0,134,5895,0,0,0,0,151048,132,129,37,18,0,0,0,0,0
20210529,13:24:22,4,0,2,0,0,0,0,94,6,0,0,3867,9749,14,814,0,2.06,3.17,2.86,0,0,8077036,7395852,681184,0,104968,5606036,322476,392588,1284876,16384,6898852,18656,0,0,0,0,0,820,0,0,5062996,0,61,5094,0,0,0,0,151008,114,114,26,15,0,1,0,0,0
20210529,13:24:27,5,0,2,0,0,1,0,92,7,0,0,4323,10704,20,814,0,1.89,3.11,2.84,0,0,8077036,7395636,681400,0,104992,5606140,322472,392652,1284880,16384,6902776,18656,0,0,0,0,0,408,0,0,5062892,17,164,5846,0,0,0,0,151004,268,274,72,53,0,0,0,0,0
20210529,13:24:32,4,0,2,1,0,0,0,93,7,0,0,3944,10330,26,814,0,1.74,3.06,2.83,0,0,8077036,7395968,681068,0,105004,5606156,322300,392652,1284796,16384,6905084,18656,0,0,0,0,0,368,0,0,5062900,0,82,6386,0,0,0,0,150832,108,109,24,13,0,1,0,0,0
20210529,13:24:37,4,0,2,1,0,0,0,93,7,0,0,4032,10198,19,814,0,1.60,3.01,2.81,0,0,8077036,7396884,680152,0,105144,5606180,322200,392652,1284884,16384,6897700,18656,0,0,0,0,0,124,0,0,5062928,27,159,5810,0,0,0,0,150732,133,131,36,22,0,0,0,0,0
20210529,13:24:42,4,0,2,0,0,0,0,93,7,0,0,4234,10569,14,814,0,1.47,2.96,2.80,1,0,8077036,7396812,680224,0,105152,5606192,322236,392652,1284888,16384,6897444,18656,0,0,0,0,0,80,0,0,5062932,0,51,5069,0,0,0,0,150768,269,272,66,57,0,1,0,0,0
20210529,13:24:47,5,0,2,1,0,1,0,92,8,0,0,4046,10135,19,814,0,1.36,2.91,2.78,0,0,8077036,7396172,680864,0,105164,5606216,322220,392820,1285056,16384,6904572,18656,0,0,0,0,0,212,0,0,5062872,0,91,5872,0,0,0,0,150752,141,134,37,18,0,0,0,0,0
20210529,13:24:52,6,0,3,2,0,1,0,89,10,0,0,4975,11498,14,814,0,1.41,2.90,2.78,0,0,8077036,7396856,680180,0,105180,5606948,322160,392660,1284616,16384,6897636,18656,0,0,0,0,0,240,0,0,5063428,0,58,8444,0,0,0,0,150688,1299,1549,1026,1555,0,1,0,0,0
20210529,13:24:57,6,0,2,2,0,1,0,89,9,0,0,5294,12046,18,819,1,1.37,2.86,2.77,1,0,8077036,7400268,676768,0,105196,5609068,322064,404360,1285876,16384,7004764,18656,0,0,0,0,0,280,0,0,5065516,0,106,8905,0,0,0,0,150552,1675,1926,1428,1971,0,0,0,0,0
20210529,13:25:02,9,0,3,3,0,1,0,84,13,0,0,4830,12368,32,814,0,1.50,2.87,2.77,0,0,8077036,7402680,674356,0,105236,5612236,322016,392840,1285172,16384,6904832,18656,0,0,0,0,0,328,0,0,5068644,0,137,13513,0,0,0,0,150516,1114,1591,889,1902,0,1,0,0,0
20210529,13:25:07,11,0,3,2,0,1,0,82,16,0,0,6207,13845,22,814,3,1.38,2.82,2.75,0,2,8077036,7404380,672656,0,105264,5622724,322052,392868,1277096,16384,6899196,18656,0,0,0,0,0,5416,0,0,5078996,0,130,16262,0,0,0,0,150496,2801,2980,2694,3441,0,0,0,0,0
20210529,13:25:12,7,0,3,3,0,1,0,86,11,0,0,6104,13241,16,814,2,1.51,2.82,2.76,2,0,8077036,7529120,547916,0,105280,5617908,321988,392868,1407044,16384,7025668,18656,0,0,0,0,0,368,0,0,5074136,0,98,11838,0,0,0,0,150532,2982,3744,2840,4265,0,1,0,0,0
20210529,13:25:17,12,0,3,3,0,1,0,81,16,0,0,5603,12486,20,814,0,1.39,2.78,2.74,0,0,8077036,7409784,667252,0,105288,5628292,322188,392888,1274856,16384,6894720,18656,0,0,0,0,0,548,0,0,5084348,5,130,12600,0,0,0,0,150580,3198,3807,3255,4740,0,0,0,0,0
20210529,13:25:22,7,0,3,4,0,2,0,84,12,0,0,6212,12789,14,814,0,1.36,2.75,2.73,0,0,8077036,7412544,664492,0,105300,5631404,322156,392888,1275788,16384,6895164,18656,0,0,0,0,0,328,0,0,5087412,0,142,8787,0,0,0,0,150536,4449,5427,4502,6649,0,1,0,0,0
20210529,13:25:27,9,0,3,4,0,2,0,82,14,0,0,6271,13462,20,814,0,1.25,2.70,2.72,0,0,8077036,7420068,656968,0,105316,5638772,322100,392888,1276060,16384,6895232,18656,0,0,0,0,0,456,0,0,5094712,0,104,12695,0,0,0,0,150540,3165,3873,2986,4584,0,0,0,0,0
20210529,13:25:32,10,0,4,5,0,2,0,80,15,0,0,6214,14544,26,814,0,1.15,2.66,2.70,0,0,8077036,7420592,656444,0,105328,5643576,321936,392912,1271616,16384,6892928,18656,0,0,0,0,0,572,0,0,5099496,18,69,13507,0,0,0,0,150328,2648,4158,1878,5008,0,1,0,0,0
20210529,13:25:37,7,0,3,3,0,1,0,84,12,0,0,5766,12976,20,814,0,1.06,2.61,2.69,0,0,8077036,7425248,651788,0,105328,5649040,321908,392912,1271640,16384,6891076,18656,0,0,0,0,0,440,0,0,5104900,0,122,9332,0,0,0,0,150300,2889,3474,2579,4193,0,0,0,0,0
20210529,13:25:42,8,0,3,5,0,2,0,82,13,0,0,6797,14397,15,814,1,0.97,2.57,2.67,1,0,8077036,7429632,647404,0,105340,5651704,321988,392912,1273612,16384,6891136,18656,0,0,0,0,0,548,0,0,5107452,0,63,8760,0,0,0,0,150328,4131,5458,3886,6596,0,1,0,0,0
20210529,13:25:47,6,0,3,4,0,1,0,85,11,0,0,6236,13706,20,814,0,1.14,2.57,2.67,0,0,8077036,7438568,638468,0,105372,5656204,322104,392912,1276940,16384,6893184,18656,0,0,0,0,0,556,0,0,5111880,0,108,6161,0,0,0,0,150384,3141,3927,2978,4687,0,0,0,0,0
20210529,13:25:52,7,0,4,5,0,2,0,81,13,0,0,7778,14346,15,814,0,1.20,2.56,2.67,0,0,8077036,7449760,627276,0,105396,5664808,322144,392916,1279964,16384,6901256,18656,0,0,0,0,0,332,0,0,5120392,0,128,5685,0,0,0,0,150288,7219,8813,7667,11023,0,1,0,0,0
20210529,13:25:57,6,0,3,3,0,1,0,86,11,0,0,5722,13268,19,813,2,1.11,2.52,2.66,2,0,8077036,7451860,625176,0,105416,5665640,322184,392920,1281468,16384,6898440,18656,0,0,0,0,0,368,0,0,5121176,0,101,6111,0,0,0,0,150340,2125,2978,1656,3453,0,1,0,0,0
20210529,13:26:02,9,0,5,7,0,2,0,77,16,0,0,9014,16702,44,807,0,1.18,2.51,2.65,0,0,8077036,7423540,653496,0,105492,5684400,321300,392092,1235992,16384,6805812,18656,0,0,0,0,0,360,0,0,5139664,17,278,9885,0,0,0,0,149492,9147,10136,9819,12491,0,1,0,0,0
20210529,13:26:07,6,0,3,3,0,1,0,88,10,0,0,5419,12554,19,805,0,1.09,2.47,2.64,0,0,8077036,7408848,668188,0,105500,5687012,320608,376080,1220852,16384,6774468,18656,0,0,0,0,0,384,0,0,5142232,0,95,6309,0,0,0,0,148876,1986,2727,1680,3209,0,0,0,0,0
20210529,13:26:12,10,0,5,7,0,2,0,75,17,0,0,9553,20613,40,798,0,1.24,2.48,2.64,0,1,8077036,7408652,668384,0,105632,5686136,315284,372772,1225412,16384,6425392,18656,0,0,0,0,0,6068,0,0,5160060,145,818,12476,2,0,0,0,144776,7207,8146,7202,10085,0,1,0,0,0
20210529,13:26:17,6,0,3,4,0,1,0,86,10,0,0,5708,13194,20,784,1,1.14,2.44,2.62,2,0,8077036,7396964,680072,0,105692,5683120,315084,372880,1217424,16384,6400132,18656,0,0,0,0,0,536,0,0,5156840,26,338,6157,0,0,0,0,144644,2197,2971,1843,3508,0,0,0,0,0
20210529,13:26:22,7,0,3,5,0,2,0,82,13,0,0,6501,14881,16,784,0,1.05,2.40,2.61,0,0,8077036,7405612,671424,0,105720,5687252,314960,373008,1222168,16384,6404288,18656,0,0,0,0,0,536,0,0,5160836,43,106,5982,0,0,0,0,144596,2980,4228,2421,5007,0,1,0,0,0
20210529,13:26:27,5,0,3,3,0,1,0,87,10,0,0,6329,13465,20,785,2,0.96,2.36,2.60,1,0,8077036,7407964,669072,0,105748,5688204,315064,373044,1222672,16384,6415048,18656,0,0,0,0,0,588,0,0,5161524,34,132,6014,0,0,0,0,144700,3541,4415,3413,5295,0,0,0,0,0
20210529,13:26:32,7,0,4,5,0,1,0,82,12,0,0,6424,14397,27,785,0,0.89,2.32,2.58,0,0,8077036,7418020,659016,0,105764,5694524,315200,373140,1228532,16384,6417680,18656,0,0,0,0,0,832,0,0,5167788,35,88,7021,0,0,0,0,144772,3677,4876,3235,5832,0,1,0,0,0
