waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:24:02,8,0,5,20,0,1,0,66,14,0,0,6539,19025,33,863,0,3.11,2.71,2.61,0,1,8077036,5476512,2600524,0,205748,3345976,440820,450968,1403708,30720,8459884,18780,0,0,0,0,0,508,0,0,2687088,0,10772,8446,0,0,0,0,164860,178,183,24,37,0,1,0,0,0
20210529,13:24:07,8,0,4,20,0,1,0,67,13,0,0,6287,17362,16,863,0,3.03,2.70,2.61,0,1,8077036,5472764,2604272,0,205748,3346376,440784,450968,1401992,30720,8457776,18780,0,0,0,0,0,336,0,0,2687436,0,9769,5577,0,0,0,0,164808,196,212,31,56,0,0,0,0,0
20210529,13:24:12,8,0,4,20,0,1,0,67,13,0,0,6543,19071,22,863,0,3.02,2.71,2.61,0,1,8077036,5474428,2602608,0,205748,3346752,440864,450968,1402748,30720,8457580,18780,0,0,0,0,0,260,0,0,2687992,0,11101,7301,0,0,0,0,164884,188,188,33,37,0,1,0,0,0
20210529,13:24:17,8,0,4,20,0,1,0,67,13,0,0,6397,17711,16,863,0,3.02,2.71,2.61,0,1,8077036,5473776,2603260,0,205748,3347084,440872,450968,1402432,30720,8457776,18780,0,0,0,0,0,316,0,0,2688408,0,9719,5661,0,0,0,0,164880,189,198,29,54,0,0,0,0,0
20210529,13:24:22,6,0,3,5,0,1,0,86,10,0,0,5245,14286,22,863,0,2.86,2.68,2.61,0,0,8077036,5473776,2603260,0,205748,3347160,440804,450968,1402432,30720,8455336,18780,0,0,0,0,0,332,0,0,2688484,0,3185,7268,0,0,0,0,164812,164,165,22,36,0,1,0,0,0
20210529,13:24:27,6,0,3,1,0,1,0,90,10,0,0,5267,13175,16,863,0,2.63,2.64,2.59,2,0,8077036,5472852,2604184,0,205748,3347180,440724,450968,1402476,30720,8457776,18780,0,0,0,0,0,340,0,0,2688504,0,138,5656,0,0,0,0,164732,309,318,66,81,0,0,0,0,0
20210529,13:24:32,6,0,3,0,0,0,0,90,9,0,0,5190,14259,35,863,0,2.50,2.61,2.58,0,0,8077036,5475168,2601868,0,205748,3347324,440716,450980,1402480,30720,8457580,18780,0,0,0,0,0,520,0,0,2688648,0,129,8688,0,0,0,0,164736,171,175,25,37,0,1,0,0,0
20210529,13:24:37,5,0,3,1,0,1,0,91,8,0,0,4888,12352,16,863,0,2.38,2.58,2.57,0,0,8077036,5473760,2603276,0,205748,3347344,440712,450980,1402484,30720,8457840,18780,0,0,0,0,0,556,0,0,2688668,0,138,5568,0,0,0,0,164732,189,198,28,53,0,0,0,0,0
20210529,13:24:42,6,0,3,0,0,0,0,91,9,0,0,5166,13550,24,863,3,2.19,2.54,2.56,7,0,8077036,5473132,2603904,0,205748,3347360,440816,450984,1402524,30720,8452696,18780,0,0,0,0,0,464,0,0,2688684,0,91,7364,0,0,0,0,164832,161,168,22,33,0,1,0,0,0
20210529,13:24:47,6,0,3,0,0,1,0,90,9,0,0,5618,14397,17,863,0,2.01,2.50,2.55,0,0,8077036,5473572,2603464,0,205748,3347384,440712,450984,1402524,30720,8454340,18780,0,0,0,0,0,464,0,0,2688708,0,71,5602,0,0,0,0,164728,194,207,29,56,0,0,0,0,0
