Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622294687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622294688,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622294689,2,,Aggregated,0.000000,0.000000,670,670,670,670,670,670,670,670,670,670,670,2,0,661.764646996744,666.892038541846,661.764646996744,672.019430086948,0.0
1622294690,4,,Aggregated,0.000000,0.000000,720,720,810,810,810,810,810,810,810,810,810,4,0,670.0,715.4480317840353,661.764646996744,806.2782640336081,0.0
1622294691,4,,Aggregated,0.000000,0.000000,720,720,810,810,810,810,810,810,810,810,810,4,0,670.0,715.4480317840353,661.764646996744,806.2782640336081,0.0
1622294692,4,,Aggregated,0.000000,0.000000,720,720,810,810,810,810,810,810,810,810,810,4,0,670.0,715.4480317840353,661.764646996744,806.2782640336081,0.0
1622294693,4,,Aggregated,0.000000,0.000000,720,720,810,810,810,810,810,810,810,810,810,4,0,670.0,715.4480317840353,661.764646996744,806.2782640336081,0.0
1622294694,4,,Aggregated,0.000000,0.000000,720,720,810,810,810,810,810,810,810,810,810,4,0,670.0,715.4480317840353,661.764646996744,806.2782640336081,0.0
1622294695,4,,Aggregated,0.000000,0.000000,720,720,810,810,810,810,810,810,810,810,810,4,0,670.0,715.4480317840353,661.764646996744,806.2782640336081,0.0
1622294696,6,,Aggregated,0.000000,0.000000,720,720,810,810,810,810,810,810,810,810,810,4,0,670.0,715.4480317840353,661.764646996744,806.2782640336081,0.0
1622294697,6,,Aggregated,0.000000,0.000000,720,720,810,810,810,810,810,810,810,810,810,4,0,670.0,715.4480317840353,661.764646996744,806.2782640336081,0.0
1622294698,8,,Aggregated,0.571429,0.000000,720,720,770,770,810,810,810,810,810,810,810,6,0,680.0,719.5897310157306,661.764646996744,806.2782640336081,0.0
1622294699,8,,Aggregated,0.571429,0.000000,680,720,770,770,810,810,810,810,810,810,810,8,0,670.0,694.55464425846,619.1289199632592,806.2782640336081,0.0
1622294700,8,,Aggregated,0.571429,0.000000,680,720,770,770,810,810,810,810,810,810,810,8,0,670.0,694.55464425846,619.1289199632592,806.2782640336081,0.0
1622294701,8,,Aggregated,0.444444,0.000000,670,680,720,770,810,810,810,810,810,810,810,10,0,660.0,672.8621050016955,536.4975209813565,806.2782640336081,0.0
1622294702,8,,Aggregated,0.800000,0.000000,670,680,720,720,770,810,810,810,810,810,810,12,0,660.0,672.1797741677923,536.4975209813565,806.2782640336081,0.0
1622294703,8,,Aggregated,0.800000,0.000000,670,680,720,720,770,810,810,810,810,810,810,12,0,660.0,672.1797741677923,536.4975209813565,806.2782640336081,0.0
1622294704,10,,Aggregated,0.800000,0.000000,670,680,720,720,770,810,810,810,810,810,810,12,0,660.0,672.1797741677923,536.4975209813565,806.2782640336081,0.0
1622294705,12,,Aggregated,0.800000,0.000000,660,680,680,720,770,810,810,810,810,810,810,14,0,650.0,660.0614627158003,536.4975209813565,806.2782640336081,0.0
1622294706,12,,Aggregated,0.800000,0.000000,660,680,680,720,770,810,810,810,810,810,810,14,0,650.0,660.0614627158003,536.4975209813565,806.2782640336081,0.0
1622294707,12,,Aggregated,1.200000,0.000000,660,680,720,730,770,810,810,810,810,810,810,18,0,650.0,659.9325048866579,536.4975209813565,806.2782640336081,0.0
1622294708,12,,Aggregated,1.200000,0.000000,670,720,770,770,810,910,910,910,910,910,910,20,0,660.0,677.8456301486585,536.4975209813565,913.1080970400944,0.0
1622294709,12,,Aggregated,1.200000,0.000000,670,720,770,770,810,910,910,910,910,910,910,20,0,660.0,677.8456301486585,536.4975209813565,913.1080970400944,0.0
1622294710,12,,Aggregated,0.800000,0.000000,660,680,730,770,770,810,910,910,910,910,910,22,0,650.0,638.3533062709665,193.46325797960162,913.1080970400944,0.0
1622294711,12,,Aggregated,0.800000,0.000000,650,680,730,770,770,810,910,910,910,910,910,24,0,640.0,611.7386566256755,193.46325797960162,913.1080970400944,0.0
1622294712,12,,Aggregated,0.800000,0.000000,650,680,730,770,770,810,910,910,910,910,910,24,0,640.0,611.7386566256755,193.46325797960162,913.1080970400944,0.0
1622294713,14,,Aggregated,1.200000,0.000000,640,680,720,730,770,810,910,910,910,910,910,26,0,630.0,610.5760515806301,193.46325797960162,913.1080970400944,0.0
1622294714,16,,Aggregated,1.200000,0.000000,640,670,720,730,770,810,910,910,910,910,910,28,0,630.0,607.4772083957214,193.46325797960162,913.1080970400944,0.0
1622294715,16,,Aggregated,1.200000,0.000000,640,670,720,730,770,810,910,910,910,910,910,28,0,630.0,607.4772083957214,193.46325797960162,913.1080970400944,0.0
1622294716,16,,Aggregated,1.600000,0.000000,640,670,720,770,810,900,910,910,910,910,910,30,0,640.0,619.1570658663599,193.46325797960162,913.1080970400944,0.0
1622294717,16,,Aggregated,1.600000,0.000000,640,680,730,770,800,900,910,910,910,910,910,32,0,640.0,623.9850297497469,193.46325797960162,913.1080970400944,0.0
1622294718,16,,Aggregated,1.600000,0.000000,640,680,730,770,800,900,910,910,910,910,910,32,0,640.0,623.9850297497469,193.46325797960162,913.1080970400944,0.0
1622294719,16,,Aggregated,1.300000,0.000000,640,670,720,770,800,900,910,910,910,910,910,34,0,630.0,607.7213456463891,193.46325797960162,913.1080970400944,0.0
1622294720,18,,Aggregated,1.600000,0.000000,620,670,680,730,800,900,910,910,910,910,910,38,0,620.0,570.7587351314846,187.4295399757102,913.1080970400944,0.0
1622294721,18,,Aggregated,1.600000,0.000000,620,670,680,730,800,900,910,910,910,910,910,38,0,620.0,570.7587351314846,187.4295399757102,913.1080970400944,0.0
1622294722,20,,Aggregated,1.600000,0.000000,600,650,680,720,770,810,910,910,910,910,910,42,0,590.0,551.0382854304875,187.4295399757102,913.1080970400944,0.0
1622294723,20,,Aggregated,1.600000,0.000000,590,650,680,720,770,810,910,910,910,910,910,44,0,590.0,549.7442554333247,187.4295399757102,913.1080970400944,0.0
1622294724,20,,Aggregated,1.600000,0.000000,590,650,680,720,770,810,910,910,910,910,910,44,0,590.0,549.7442554333247,187.4295399757102,913.1080970400944,0.0
1622294725,20,,Aggregated,1.600000,0.000000,590,640,670,680,770,810,910,910,910,910,910,46,0,590.0,551.8063598479469,187.4295399757102,913.1080970400944,0.0
1622294726,20,,Aggregated,1.900000,0.000000,590,640,670,690,770,810,910,910,910,910,910,50,0,590.0,543.7724264198914,170.48714897828177,913.1080970400944,0.0
1622294727,20,,Aggregated,1.900000,0.000000,590,640,670,690,770,810,910,910,910,910,910,50,0,590.0,543.7724264198914,170.48714897828177,913.1080970400944,0.0
1622294728,24,,Aggregated,2.000000,0.000000,580,640,670,690,770,810,900,910,910,910,910,55,0,580.0,528.9348707089878,146.82578295469284,913.1080970400944,0.0
1622294729,24,,Aggregated,2.000000,0.000000,560,630,670,680,770,810,900,910,910,910,910,59,0,560.0,519.318877374043,146.82578295469284,913.1080970400944,0.0
1622294730,24,,Aggregated,2.000000,0.000000,560,630,670,680,770,810,900,910,910,910,910,59,0,560.0,519.318877374043,146.82578295469284,913.1080970400944,0.0
1622294731,24,,Aggregated,2.000000,0.000000,560,620,660,680,770,800,900,910,910,910,910,64,0,550.0,508.7138848612085,136.10104902181774,913.1080970400944,0.0
1622294732,24,,Aggregated,2.000000,0.000000,560,620,660,680,770,800,900,910,910,910,910,68,0,550.0,504.91761911989136,136.10104902181774,913.1080970400944,0.0
1622294733,24,,Aggregated,2.000000,0.000000,560,620,660,680,770,800,900,910,910,910,910,68,0,550.0,504.91761911989136,136.10104902181774,913.1080970400944,0.0
1622294734,24,,Aggregated,2.400000,0.000000,550,620,650,680,770,800,900,910,910,910,910,70,0,540.0,496.56875047367066,136.10104902181774,913.1080970400944,0.0
1622294735,25,,Aggregated,2.400000,0.000000,540,600,650,670,740,800,900,910,910,910,910,72,0,540.0,490.32183632274,136.10104902181774,913.1080970400944,0.0
1622294736,25,,Aggregated,2.400000,0.000000,540,600,650,670,740,800,900,910,910,910,910,72,0,540.0,490.32183632274,136.10104902181774,913.1080970400944,0.0
1622294737,25,,Aggregated,2.400000,0.000000,530,590,640,670,740,800,900,910,910,910,910,75,0,530.0,484.94886852335185,136.10104902181774,913.1080970400944,0.0
1622294738,25,,Aggregated,2.400000,0.000000,530,590,640,670,740,800,900,910,910,910,910,77,0,530.0,479.3127510165977,136.10104902181774,913.1080970400944,0.0
1622294739,25,,Aggregated,2.400000,0.000000,530,590,640,670,740,800,900,910,910,910,910,77,0,530.0,479.3127510165977,136.10104902181774,913.1080970400944,0.0
1622294740,25,,Aggregated,2.500000,0.000000,530,590,630,660,730,770,900,910,910,910,910,83,0,530.0,467.75988056899484,136.10104902181774,913.1080970400944,0.0
1622294741,25,,Aggregated,2.300000,0.000000,500,590,630,660,730,770,900,910,910,910,910,89,0,500.0,462.54018176702806,136.10104902181774,913.1080970400944,0.0
1622294742,25,,Aggregated,2.300000,0.000000,500,590,630,660,730,770,900,910,910,910,910,89,0,500.0,462.54018176702806,136.10104902181774,913.1080970400944,0.0
1622294743,25,,Aggregated,2.500000,0.000000,500,590,630,660,720,770,900,910,910,910,910,91,0,500.0,461.97512058623056,136.10104902181774,913.1080970400944,0.0
1622294744,25,,Aggregated,2.300000,0.000000,490,580,630,660,720,770,900,910,910,910,910,95,0,490.0,452.1522838046382,136.10104902181774,913.1080970400944,0.0
1622294745,25,,Aggregated,2.300000,0.000000,490,580,630,660,720,770,900,910,910,910,910,95,0,490.0,452.1522838046382,136.10104902181774,913.1080970400944,0.0
1622294746,25,,Aggregated,2.300000,0.000000,490,580,630,660,720,770,900,910,910,910,910,95,0,490.0,452.1522838046382,136.10104902181774,913.1080970400944,0.0
1622294747,25,,Aggregated,2.500000,0.000000,470,570,620,650,720,770,900,910,910,910,910,100,0,470.0,442.7448687743163,136.10104902181774,913.1080970400944,0.0
1622294748,25,,Aggregated,2.500000,0.000000,470,570,620,650,720,770,900,910,910,910,910,100,0,470.0,442.7448687743163,136.10104902181774,913.1080970400944,0.0
1622294749,25,,Aggregated,2.400000,0.000000,440,570,620,650,720,770,840,900,910,910,910,105,0,440.0,439.9711254435325,136.10104902181774,913.1080970400944,0.0
