waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,13:24:02,0,1,1,0,3,3,0,0,0
20210529,13:24:07,0,4,4,0,19,19,0,2,2
20210529,13:24:12,0,6,6,0,25,25,0,1,1
20210529,13:24:17,0,1,1,0,6,6,0,1,1
20210529,13:24:22,0,1,1,0,3,3,0,0,0
20210529,13:24:27,0,4,4,0,16,16,0,1,1
20210529,13:24:32,0,0,0,0,0,0,0,0,0
20210529,13:24:37,0,4,4,0,19,19,0,2,2
20210529,13:24:42,0,5,5,0,22,22,0,2,2
20210529,13:24:47,0,1,1,0,3,3,0,0,0
20210529,13:24:52,0,77,77,0,1593,1593,0,28,28
20210529,13:24:57,0,77,77,0,1965,1965,0,29,29
20210529,13:25:02,0,110,110,0,2037,2037,0,36,36
20210529,13:25:07,0,104,104,0,3443,3443,0,45,45
20210529,13:25:12,0,151,151,0,4266,4266,0,52,52
20210529,13:25:17,0,156,156,0,4854,4854,0,60,60
20210529,13:25:22,0,227,227,0,6774,6774,0,82,82
20210529,13:25:27,0,184,184,0,4699,4699,0,65,65
20210529,13:25:32,0,310,310,0,5440,5440,0,112,112
20210529,13:25:37,0,182,182,0,4366,4366,0,63,63
20210529,13:25:42,0,307,307,0,6944,6944,0,118,118
20210529,13:25:47,0,182,182,0,4817,4817,0,67,67
20210529,13:25:52,0,332,332,0,11090,11090,0,114,114
20210529,13:25:57,0,176,176,0,3624,3624,0,58,58
20210529,13:26:02,0,304,304,0,12370,12370,0,116,116
20210529,13:26:07,0,165,165,0,3374,3374,0,57,57
20210529,13:26:12,0,315,315,0,9242,9242,0,117,117
20210529,13:26:17,0,190,190,0,4718,4718,0,71,71
20210529,13:26:22,0,291,291,0,5402,5402,0,105,105
20210529,13:26:27,0,189,189,0,5340,5340,0,66,66
20210529,13:26:32,0,297,297,0,6058,6058,0,107,107
