waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:24:02,7,0,5,18,0,1,0,69,13,0,0,5518,16798,53,910,0,3.89,3.50,3.27,0,1,8077028,7507012,570016,0,182072,5879992,356824,370516,1004756,0,8658764,18712,0,0,0,0,0,612,0,0,5385960,0,11806,16160,0,0,0,0,171584,112,107,21,20,0,1,0,0,0
20210529,13:24:07,6,0,5,18,0,1,0,70,12,0,0,5067,14787,40,899,0,3.82,3.50,3.27,2,0,8077028,7499760,577268,0,182112,5880864,356744,364668,996820,0,8347848,18712,0,0,0,0,0,760,0,0,5386348,0,10742,13739,0,0,0,0,171460,143,130,34,24,0,0,0,0,0
20210529,13:24:12,7,0,5,18,0,1,0,69,13,0,0,5110,15338,46,912,0,3.67,3.47,3.26,1,1,8077028,7508028,569000,0,182144,5881692,357008,370864,1003512,0,8658484,18712,0,0,0,0,0,800,0,0,5386896,0,10873,15226,0,0,0,0,171572,133,127,26,28,0,1,0,0,0
20210529,13:24:17,5,0,3,9,0,1,0,82,9,0,0,4662,13280,41,899,0,3.70,3.48,3.27,0,0,8077028,7498708,578320,0,182176,5882024,357024,364676,994912,0,8359124,18712,0,0,0,0,0,320,0,0,5387088,0,5401,13645,0,0,0,0,171588,136,128,33,28,0,0,0,0,0
20210529,13:24:22,4,0,3,1,0,0,0,92,7,0,0,3724,10494,44,912,0,3.40,3.42,3.25,0,0,8077028,7507316,569712,0,182176,5882040,356800,370696,1003192,0,8664808,18712,0,0,0,0,0,352,0,0,5387104,0,139,14939,0,0,0,0,171364,107,105,21,18,0,1,0,0,0
20210529,13:24:27,4,0,3,1,0,0,0,92,8,0,0,3815,10385,39,899,0,3.21,3.38,3.24,0,0,8077028,7498564,578464,0,182176,5882064,356792,364680,994920,0,8354948,18712,0,0,0,0,0,372,0,0,5387108,0,138,13610,0,0,0,0,171356,140,127,34,25,0,0,0,0,0
20210529,13:24:32,5,0,3,1,0,0,0,91,8,0,0,3919,11484,54,910,0,2.95,3.32,3.22,0,0,8077028,7507000,570028,0,182176,5882084,356964,370528,1003616,0,8657104,18712,0,0,0,0,0,232,0,0,5387196,0,166,15989,0,0,0,0,171496,116,110,23,22,0,1,0,0,0
20210529,13:24:37,4,0,3,1,0,0,0,92,7,0,0,3810,10403,39,899,0,2.72,3.27,3.20,0,0,8077028,7499388,577640,0,182176,5882124,356920,364684,995436,0,8360376,18712,0,0,0,0,0,120,0,0,5387232,0,178,13615,0,0,0,0,171452,183,174,49,35,0,0,0,0,0
20210529,13:24:42,5,0,3,1,0,0,0,91,8,0,0,3936,10932,46,909,0,2.50,3.21,3.18,0,0,8077028,7506760,570268,0,182176,5882156,356900,370704,1003704,0,8649572,18712,0,0,0,0,0,248,0,0,5387244,0,106,15257,0,0,0,0,171432,143,153,30,26,0,1,0,0,0
20210529,13:24:47,5,0,2,0,0,0,0,92,7,0,0,3735,10233,39,899,0,2.30,3.16,3.16,0,0,8077028,7499248,577780,0,182180,5882172,356876,364688,995428,0,8360484,18712,0,0,0,0,0,496,0,0,5387252,0,103,13611,0,0,0,0,171408,133,121,34,26,0,0,0,0,0
20210529,13:24:52,11,0,4,2,0,1,0,83,16,0,0,4461,11242,46,913,0,2.19,3.12,3.15,0,0,8077028,7510804,566224,0,182180,5886052,356948,370716,1004228,0,8668456,18712,0,0,0,0,0,668,0,0,5391104,0,867,25113,0,0,0,0,171428,956,947,900,855,0,1,0,0,0
20210529,13:24:57,8,0,3,2,0,1,0,86,12,0,0,4638,11748,39,899,0,2.34,3.14,3.16,0,0,8077028,7501612,575416,0,182180,5888512,356868,364704,991560,0,8359304,18712,0,0,0,0,0,808,0,0,5393536,0,1439,20284,0,0,0,0,171308,704,695,579,542,0,0,0,0,0
20210529,13:25:02,7,0,5,3,0,1,0,85,12,0,0,4534,13100,64,901,1,2.47,3.15,3.16,0,0,8077028,7437156,639872,0,182180,5888860,355196,369160,931668,0,8501780,18712,0,0,0,0,0,880,0,0,5394500,0,1327,22150,0,0,0,0,169616,257,242,81,62,0,1,0,0,0
20210529,13:25:07,15,0,5,3,0,1,0,76,21,0,0,5276,12913,61,880,0,2.52,3.15,3.16,0,4,8077028,7403628,673400,0,182180,5873024,350648,344092,918736,0,7843116,18712,0,0,0,0,0,1232,0,0,5398216,23,2158,32957,0,0,0,0,166096,1023,919,869,791,0,0,0,0,0
20210529,13:25:12,9,0,4,5,0,1,0,81,14,0,0,5532,14402,50,877,2,2.31,3.10,3.14,1,0,8077028,7473196,603832,0,182192,5881284,349704,349988,983448,0,8168876,18712,0,0,0,0,0,1268,0,0,5406628,0,2561,19632,0,0,0,0,165424,1869,1788,2038,1972,0,1,0,0,0
20210529,13:25:17,7,0,3,4,0,1,0,84,11,0,0,4663,11888,40,867,0,2.21,3.06,3.13,0,0,8077028,7404652,672376,0,182192,5885536,349652,344144,909880,0,7821472,18712,0,0,0,0,0,1384,0,0,5410856,0,2289,16934,0,0,0,0,165300,1082,982,921,924,0,0,0,0,0
20210529,13:25:22,10,0,4,6,0,1,0,80,15,0,0,5412,12730,44,876,0,2.19,3.04,3.13,0,0,8077028,7426580,650448,0,182196,5900736,349596,349856,915924,0,8085512,18712,0,0,0,0,0,1500,0,0,5425992,0,2978,21771,0,0,0,0,165212,3162,2803,3327,3216,0,1,0,0,0
20210529,13:25:27,10,0,4,4,0,1,0,81,15,0,0,4761,12541,43,867,1,2.02,2.99,3.11,0,0,8077028,7417432,659596,0,182204,5903036,349408,344148,903888,0,7816676,18712,0,0,0,0,0,1600,0,0,5428232,0,2526,20795,0,0,0,0,164964,708,676,523,474,0,0,0,0,0
20210529,13:25:32,12,0,4,7,0,1,0,75,18,0,0,5118,13630,54,879,0,1.85,2.94,3.09,0,0,8077028,7426304,650724,0,182220,5906404,349376,350000,910340,0,8102984,18712,0,0,0,0,0,1764,0,0,5431432,1,4137,29668,0,0,0,0,164860,1011,987,763,692,0,1,0,0,0
20210529,13:25:37,6,0,4,5,0,1,0,85,11,0,0,4803,11958,38,867,0,1.70,2.89,3.08,0,0,8077028,7423472,653556,0,182220,5911184,349492,344156,901384,0,7800428,18712,0,0,0,0,0,1852,0,0,5436184,0,2395,13770,0,0,0,0,164952,1219,1141,1088,1028,0,0,0,0,0
20210529,13:25:42,11,0,4,7,0,2,0,76,17,0,0,5752,13866,49,880,0,1.65,2.86,3.06,0,0,8077028,7444448,632580,0,182232,5922748,349484,350176,911544,0,8113272,18712,0,0,0,0,0,1092,0,0,5447736,0,5278,22582,0,0,0,0,164856,2544,2333,2533,2421,0,1,0,0,0
