waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,17:18:06,6,0,3,0,0,0,0,91,8,0,0,3606,8797,29,762,0,0.44,0.99,1.25,0,0,8077028,4629796,3447232,0,103416,3413184,298048,293256,739588,0,6146752,18712,0,0,0,0,0,1140,0,0,1377380,0,79,11488,0,0,0,0,142996,133,125,32,23,0,1,0,0,0
20210527,17:18:11,4,0,2,0,0,0,0,94,6,0,0,3518,8799,24,762,0,0.40,0.97,1.24,0,0,8077028,4629348,3447680,0,103424,3413212,298012,293148,739532,0,6146452,18712,0,0,0,0,0,636,0,0,1377516,0,238,6188,0,0,0,0,142960,124,117,24,28,0,1,0,0,0
20210527,17:18:16,3,0,2,0,0,0,0,94,5,0,0,3211,8434,26,768,0,0.53,0.99,1.25,0,0,8077028,4632632,3444396,0,103436,3413224,298060,297452,743320,0,6287324,18712,0,0,0,0,0,652,0,0,1377528,0,74,9481,0,0,0,0,143008,110,104,22,17,0,1,0,0,0
20210527,17:18:21,3,0,2,1,0,0,0,94,6,0,0,3348,8522,19,762,0,0.49,0.97,1.24,0,0,8077028,4629220,3447808,0,103468,3413248,298000,293152,739536,0,6140860,18712,0,0,0,0,0,668,0,0,1377564,0,112,5950,0,0,0,0,142948,138,127,35,28,0,1,0,0,0
20210527,17:18:26,3,0,2,0,0,0,0,94,5,0,0,3213,8476,27,762,0,0.45,0.95,1.23,0,0,8077028,4629252,3447776,0,103472,3413260,298096,293156,739664,0,6147012,18712,0,0,0,0,0,684,0,0,1377768,0,67,9566,0,0,0,0,143044,116,108,20,19,0,0,0,0,0
20210527,17:18:31,3,0,2,1,0,0,0,94,5,0,0,3134,7838,19,762,0,0.41,0.94,1.22,0,0,8077028,4629096,3447932,0,103484,3413284,298064,293160,739664,0,6145088,18712,0,0,0,0,0,724,0,0,1377780,0,114,5934,0,0,0,0,143012,118,108,32,23,0,1,0,0,0
20210527,17:18:36,3,0,2,0,0,0,0,94,6,0,0,3085,8243,25,762,0,0.46,0.94,1.22,0,0,8077028,4629380,3447648,0,103496,3413296,297924,293160,739672,0,6141120,18712,0,0,0,0,0,300,0,0,1377796,0,164,9319,0,0,0,0,142872,107,102,21,18,0,0,0,0,0
20210527,17:18:41,3,0,2,0,0,0,0,94,6,0,0,3432,9010,30,762,0,0.42,0.92,1.22,0,0,8077028,4629696,3447332,0,103520,3413324,297920,293164,739672,0,6147344,18712,0,0,0,0,0,212,0,0,1377820,0,157,7242,0,0,0,0,142868,133,122,33,24,0,1,0,0,0
20210527,17:18:46,4,0,2,0,0,0,0,93,6,0,0,3184,8270,24,762,0,0.39,0.91,1.21,0,0,8077028,4630200,3446828,0,103532,3413340,298024,293164,739676,0,6147860,18712,0,0,0,0,0,200,0,0,1377772,0,82,9252,0,0,0,0,142972,109,102,19,18,0,1,0,0,0
20210527,17:18:51,6,0,3,1,0,1,0,89,10,0,0,4493,9693,19,763,2,0.36,0.89,1.20,2,0,8077028,4703920,3373108,0,103560,3446900,298632,302156,782308,0,6184732,18712,0,0,0,0,0,21172,0,0,1398008,0,1120,10709,0,0,0,0,143192,2045,1981,2263,2330,0,1,0,0,0
20210527,17:18:56,26,0,6,9,0,4,0,55,37,0,0,9414,14117,29,764,2,0.41,0.90,1.20,2,0,8077028,4880516,3196512,0,103644,3603980,302340,303200,796660,0,6196772,18712,0,0,0,0,0,84688,0,0,1523448,0,16213,32165,0,0,0,0,144060,8900,20757,7216,29265,0,0,0,0,0
20210527,17:19:01,40,0,7,9,0,3,0,40,50,0,0,9943,12817,33,765,0,0.54,0.91,1.21,0,1,8077028,4955708,3121320,0,103816,3711344,304340,303212,762824,0,6178516,18712,0,0,0,0,0,92824,0,0,1587340,32,13409,35816,0,0,0,0,144152,8571,23585,5058,33617,0,1,0,0,0
20210527,17:19:06,29,0,6,12,0,3,0,50,38,0,0,9061,14926,31,787,2,0.49,0.90,1.20,2,0,8077028,5246896,2830132,0,103864,3833636,306268,304308,924240,0,6333608,18712,0,0,0,0,0,115588,0,0,1679124,9,11747,32245,0,0,0,0,144100,8620,20934,6316,29626,0,0,0,0,0
20210527,17:19:11,45,0,7,4,0,3,0,42,55,0,0,8824,11766,41,765,1,0.93,0.98,1.22,1,0,8077028,5152116,2924912,0,103956,3885748,307008,303268,780924,0,6191012,18712,0,0,0,0,0,135844,0,0,1708724,3,6062,48671,0,0,0,0,143476,3782,15239,1813,21536,0,1,0,0,0
20210527,17:19:16,39,0,10,8,0,2,0,41,51,0,0,13600,23495,110,852,2,1.26,1.05,1.25,2,0,8077028,5458684,2618344,0,104280,3891472,325748,304364,1052444,0,6838916,18712,0,0,0,0,0,4552,0,0,1673628,940,29414,51795,9,0,0,0,150228,2227,16347,305,22991,0,1,0,0,0
20210527,17:19:21,44,0,8,3,0,2,0,43,54,0,0,7490,13584,52,860,0,2.12,1.23,1.30,0,0,8077028,5618188,2458840,0,104344,3918848,333752,304384,1172268,0,6992628,18712,0,0,0,0,0,31364,0,0,1662408,0,495,53986,0,0,0,0,153932,2286,7601,314,10274,0,1,0,0,0
20210527,17:19:26,20,0,5,1,0,3,0,72,27,0,0,9088,11059,35,838,0,2.03,1.23,1.30,0,0,8077028,5733380,2343648,0,104424,3949016,335148,304384,1260492,0,7025960,18712,0,0,0,0,0,61664,0,0,1672924,0,216,45600,0,0,0,0,153792,2981,15248,316,21559,0,0,0,0,0
20210527,17:19:31,32,0,7,9,0,4,0,48,43,0,0,11965,14166,27,844,3,2.19,1.27,1.32,2,1,8077028,5873592,2203436,0,104492,4055560,338540,304388,1283572,0,7079996,18712,0,0,0,0,0,108848,0,0,1752164,0,9582,44467,0,0,0,0,154480,9123,25473,5129,35847,0,1,0,0,0
20210527,17:19:36,21,0,7,12,0,4,0,56,32,0,0,12744,16902,26,817,2,2.17,1.29,1.32,1,3,8077028,6120868,1956160,0,104580,4258168,342588,304392,1321952,0,7121260,18712,0,0,0,0,0,167188,0,0,1917600,0,20682,32627,0,0,0,0,154848,13900,31826,9216,45114,0,0,0,0,0
20210527,17:19:41,59,0,12,10,0,6,0,14,76,0,0,18777,15782,41,837,6,2.48,1.37,1.35,8,0,8077028,6453548,1623480,0,104696,4439728,346440,305136,1466484,0,7278780,18712,0,0,0,0,0,223376,0,0,2031176,0,18191,53220,0,0,0,0,155040,14580,49928,9294,71216,0,1,0,0,0
20210527,17:19:46,68,0,11,6,0,4,0,12,82,0,0,12500,12662,41,830,0,2.52,1.39,1.35,4,0,8077028,6512060,1564968,0,104744,4547624,349532,304440,1418448,0,7258296,18712,0,0,0,0,0,263376,0,0,2108776,0,10117,74204,0,0,0,0,155496,7377,28740,3553,41052,0,1,0,0,0
20210527,17:19:51,20,0,4,7,0,3,0,66,27,0,0,10758,11920,19,806,0,2.32,1.37,1.35,0,2,8077028,6455408,1621620,0,104800,4605060,350160,304448,1308756,0,7097360,18712,0,0,0,0,0,191708,0,0,2122900,0,25866,28751,0,0,0,0,154836,6017,22593,2667,31900,0,1,0,0,0
20210527,17:19:56,35,0,6,11,0,5,0,43,46,0,0,15518,14732,30,820,2,2.61,1.45,1.37,2,0,8077028,6664356,1412672,0,104872,4733668,352236,304472,1384596,0,7187036,18712,0,0,0,0,0,205468,0,0,2187156,0,17995,38315,0,0,0,0,154652,11404,36890,6450,52237,0,0,0,0,0
20210527,17:20:01,59,0,9,7,0,3,0,23,71,0,0,11189,13179,31,814,2,2.65,1.47,1.38,5,2,8077028,6811744,1265284,0,104996,4897976,355440,304796,1363920,0,7162180,18712,0,0,0,0,0,240640,0,0,2318588,16,21146,56636,0,0,0,0,154436,10623,25897,6486,36855,0,1,0,0,0
20210527,17:20:06,26,0,5,5,0,4,0,60,34,0,0,12575,12639,32,801,1,3.08,1.58,1.42,1,0,8077028,6780616,1296412,0,105020,4947060,356644,304472,1289012,0,7058056,18712,0,0,0,0,0,239636,0,0,2337496,0,8186,27498,0,0,0,0,154636,7135,27797,2402,39563,0,0,0,0,0
