waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,17:18:05,6,0,2,0,0,0,0,91,9,0,0,4788,11046,8,821,0,1.30,1.22,1.42,0,0,8077036,2949360,5127676,0,136460,1124076,289556,407000,1319808,36864,7650516,18780,0,0,0,0,0,908,0,0,619004,0,74,2944,0,0,0,0,155012,165,169,22,34,0,1,0,0,0
20210527,17:18:10,6,0,3,1,0,0,0,90,10,0,0,5668,15293,31,821,0,1.20,1.20,1.42,0,0,8077036,2948684,5128352,0,136460,1124100,289696,407000,1320368,36864,7650712,18780,0,0,0,0,0,504,0,0,619008,0,196,8528,0,0,0,0,155104,174,187,31,53,0,0,0,0,0
20210527,17:18:15,5,0,2,0,0,1,0,92,7,0,0,4851,11708,9,821,0,1.18,1.20,1.41,0,0,8077036,2950008,5127028,0,136464,1124116,289696,407004,1320384,36864,7650516,18780,0,0,0,0,0,532,0,0,619024,0,81,1493,0,0,0,0,155104,179,179,25,34,0,1,0,0,0
20210527,17:18:20,6,0,3,1,0,1,0,90,9,0,0,5451,14306,21,821,1,1.33,1.23,1.42,1,0,8077036,2949188,5127848,0,136464,1124140,289692,407004,1320388,36864,7651032,18780,0,0,0,0,0,560,0,0,619040,0,118,7470,0,0,0,0,155100,179,194,25,52,0,0,0,0,0
20210527,17:18:25,5,0,2,0,0,0,0,92,7,0,0,4788,11749,8,821,0,1.30,1.22,1.42,0,1,8077036,2949940,5127096,0,136464,1124144,289684,407260,1320388,36864,7650516,18780,0,0,0,0,0,564,0,0,619028,0,59,1470,0,0,0,0,155092,179,184,25,31,0,1,0,0,0
20210527,17:18:30,6,0,3,1,0,0,0,90,9,0,0,5110,13589,21,821,0,1.20,1.20,1.41,0,0,8077036,2949852,5127184,0,136468,1124172,289784,407004,1320536,36864,7650968,18780,0,0,0,0,0,568,0,0,619048,0,106,7529,0,0,0,0,155192,155,169,21,54,0,0,0,0,0
20210527,17:18:35,4,0,2,0,0,1,0,93,6,0,0,4594,11081,5,821,0,1.10,1.18,1.40,0,0,8077036,2949884,5127152,0,136468,1124184,289788,407004,1320540,36864,7650068,18780,0,0,0,0,0,188,0,0,619052,0,147,826,0,0,0,0,155196,178,179,25,27,0,1,0,0,0
20210527,17:18:40,6,0,3,1,0,0,0,90,9,0,0,5356,14621,35,821,0,1.09,1.18,1.40,0,0,8077036,2950892,5126144,0,136484,1124212,289752,407004,1320548,36864,7650516,18780,0,0,0,0,0,192,0,0,619076,0,117,9260,0,0,0,0,155156,167,183,26,60,0,0,0,0,0
20210527,17:18:45,4,0,2,0,0,1,0,93,7,0,0,4643,11190,4,821,0,1.09,1.18,1.40,0,0,8077036,2949128,5127908,0,136484,1124220,289772,407004,1320744,36864,7649364,18780,0,0,0,0,0,192,0,0,619084,0,73,772,0,0,0,0,155176,164,162,23,25,0,1,0,0,0
20210527,17:18:50,6,0,4,1,0,0,0,89,10,0,0,5582,15219,28,821,1,1.00,1.16,1.39,1,0,8077036,2950892,5126144,0,136492,1124244,289696,407004,1320744,36864,7650772,18780,0,0,0,0,0,152,0,0,619104,0,143,8620,0,0,0,0,155100,168,180,23,59,0,0,0,0,0
