waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,17:18:05,0,0,0,0,0,0,0,0,0
20210527,17:18:10,0,0,0,0,0,0,0,0,0
20210527,17:18:15,0,0,0,0,0,0,0,0,0
20210527,17:18:20,0,10,10,0,83,83,0,14,14
20210527,17:18:25,0,1,1,0,7,7,0,1,1
20210527,17:18:30,0,1,1,0,5,5,0,0,0
20210527,17:18:35,0,0,0,0,0,0,0,0,0
20210527,17:18:40,0,0,0,0,0,0,0,0,0
20210527,17:18:45,0,0,0,0,0,0,0,0,0
20210527,17:18:50,0,10,10,0,90,90,0,14,14
20210527,17:18:55,0,161,161,0,12176,12176,0,59,59
20210527,17:19:00,0,218,218,0,26310,26310,0,95,95
20210527,17:19:05,0,236,236,0,22678,22678,0,101,101
20210527,17:19:10,0,130,130,0,11412,11412,0,66,66
20210527,17:19:15,0,21,21,0,378,378,0,13,13
20210527,17:19:20,0,214,214,0,1286,1286,0,89,89
20210527,17:19:25,0,9,9,0,93,93,0,10,10
20210527,17:19:30,0,107,107,0,12348,12348,0,36,36
20210527,17:19:35,0,257,257,0,20539,20539,0,103,103
20210527,17:19:40,0,295,295,0,39854,39854,0,121,121
20210527,17:19:45,0,201,201,0,14076,14076,0,94,94
20210527,17:19:50,0,154,154,0,4653,4653,0,131,131
20210527,17:19:55,0,247,247,0,23127,23127,0,132,132
20210527,17:20:00,0,212,212,0,21039,21039,0,100,100
20210527,17:20:05,0,150,150,0,12450,12450,0,76,76
20210527,17:20:10,0,179,179,0,17221,17221,0,72,72
20210527,17:20:15,0,325,325,0,21161,21161,0,308,308
20210527,17:20:20,0,241,241,0,3257,3257,0,110,110
20210527,17:20:25,0,405,405,0,9440,9440,0,122,122
20210527,17:20:30,0,232,232,0,13454,13454,0,126,126
20210527,17:20:35,0,206,206,0,6108,6108,0,95,95
20210527,17:20:40,0,157,157,0,16495,16495,0,64,64
20210527,17:20:45,0,367,367,0,23666,23666,0,166,166
20210527,17:20:50,0,272,272,0,11255,11255,0,201,201
20210527,17:20:55,0,326,326,0,19710,19710,0,213,213
20210527,17:21:00,0,46,46,0,340,340,0,38,38
20210527,17:21:05,0,2,2,0,12,12,0,1,1
20210527,17:21:10,0,36,36,0,2710,2710,0,14,14
20210527,17:21:15,0,80,80,0,7775,7775,0,37,37
20210527,17:21:20,0,86,86,0,6303,6303,0,54,54
20210527,17:21:25,0,178,178,0,8342,8342,0,175,175
20210527,17:21:30,0,283,283,0,28271,28271,0,178,178
20210527,17:21:35,0,197,197,0,10474,10474,0,114,114
20210527,17:21:40,0,62,62,0,1034,1034,0,38,38
20210527,17:21:45,0,160,160,0,16839,16839,0,58,58
20210527,17:21:50,0,176,176,0,4131,4131,0,148,148
20210527,17:21:55,0,43,43,0,326,326,0,29,29
20210527,17:22:00,0,179,179,0,9609,9609,0,88,88
20210527,17:22:05,0,292,292,0,24811,24811,0,119,119
20210527,17:22:10,0,73,73,0,517,517,0,56,56
20210527,17:22:15,0,136,136,0,7929,7929,0,67,67
20210527,17:22:20,0,162,162,0,15986,15986,0,65,65
20210527,17:22:25,0,230,230,0,15658,15658,0,117,117
20210527,17:22:30,0,44,44,0,409,409,0,37,37
20210527,17:22:35,0,146,146,0,20229,20229,0,52,52
20210527,17:22:40,0,158,158,0,7512,7512,0,95,95
20210527,17:22:45,0,195,195,0,20894,20894,0,154,154
20210527,17:22:50,0,332,332,0,15346,15346,0,244,244
20210527,17:22:55,0,341,341,0,25766,25766,0,171,171
20210527,17:23:00,0,229,229,0,11987,11987,0,117,117
20210527,17:23:05,0,39,39,0,942,942,0,21,21
20210527,17:23:10,0,122,122,0,9003,9003,0,51,51
20210527,17:23:15,0,208,208,0,12379,12379,0,96,96
20210527,17:23:20,0,82,82,0,3078,3078,0,58,58
20210527,17:23:25,0,126,126,0,9827,9827,0,56,56
20210527,17:23:30,0,218,218,0,16374,16374,0,93,93
20210527,17:23:35,0,163,163,0,11974,11974,0,81,81
20210527,17:23:40,0,203,203,0,19895,19895,0,86,86
20210527,17:23:45,0,448,448,0,21193,21193,0,350,350
20210527,17:23:50,0,196,196,0,15221,15221,0,113,113
20210527,17:23:55,0,297,297,0,13258,13258,0,165,165
20210527,17:24:00,0,160,160,0,9723,9723,0,75,75
20210527,17:24:05,0,242,242,0,21974,21974,0,109,109
20210527,17:24:10,0,205,205,0,5083,5083,0,110,110
20210527,17:24:15,0,73,73,0,2019,2019,0,36,36
20210527,17:24:20,0,108,109,2,8066,8067,0,54,54
20210527,17:24:25,0,174,174,0,10963,10963,0,74,74
20210527,17:24:30,0,269,269,0,20986,20986,0,126,126
20210527,17:24:35,0,181,181,0,10491,10491,0,86,86
20210527,17:24:40,0,196,196,0,13638,13638,0,90,90
20210527,17:24:45,0,295,295,0,12286,12286,0,263,263
20210527,17:24:50,0,100,100,0,9806,9806,0,60,60
20210527,17:24:55,0,239,239,0,10440,10440,0,150,150
20210527,17:25:00,0,297,297,0,26241,26241,0,135,135
20210527,17:25:05,0,175,175,0,12201,12201,0,95,95
20210527,17:25:10,0,226,226,0,17921,17921,0,92,92
20210527,17:25:15,0,164,164,0,7694,7694,0,88,88
20210527,17:25:20,0,72,72,0,2322,2322,0,47,47
20210527,17:25:25,0,152,152,0,10338,10338,0,65,65
20210527,17:25:30,0,219,219,0,18381,18381,0,94,94
20210527,17:25:35,0,145,145,0,6330,6330,0,77,77
20210527,17:25:40,0,153,153,0,1349,1349,0,207,207
20210527,17:25:45,0,111,111,0,15568,15568,0,43,43
20210527,17:25:50,0,303,303,0,24921,24921,0,165,165
20210527,17:25:55,0,191,191,0,6975,6975,0,122,122
20210527,17:26:00,0,108,108,0,7175,7175,0,42,42
20210527,17:26:05,0,173,173,0,10562,10562,0,81,81
20210527,17:26:10,0,140,140,0,9346,9346,0,64,64
20210527,17:26:15,0,91,91,0,5436,5436,0,42,42
20210527,17:26:20,0,162,162,0,10066,10066,0,89,89
20210527,17:26:25,0,120,120,0,7019,7019,0,59,59
20210527,17:26:30,0,178,178,0,17954,17954,0,72,72
20210527,17:26:35,0,206,206,0,3759,3759,0,250,250
20210527,17:26:40,0,134,134,0,13443,13443,0,50,50
20210527,17:26:45,0,100,100,0,2810,2810,0,56,56
