waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,17:18:05,4,0,2,0,0,1,0,92,8,0,0,4374,11305,25,663,0,0.27,0.82,1.15,0,0,8077036,2268188,5808848,0,76360,840868,259044,357460,1023620,16384,5893112,18656,0,0,0,0,0,572,0,0,487816,0,178,8746,0,0,0,0,136564,124,120,24,15,0,1,0,0,0
20210527,17:18:10,4,0,2,1,0,0,0,93,6,0,0,3954,9941,20,656,1,0.25,0.80,1.14,1,0,8077036,2264120,5812916,0,76388,840884,258976,357112,1017548,16384,5740588,18656,0,0,0,0,0,708,0,0,487836,0,116,3624,0,0,0,0,136496,117,112,36,18,0,0,0,0,0
20210527,17:18:15,4,0,2,1,0,0,0,92,7,0,0,4335,11315,24,664,0,0.23,0.79,1.14,0,0,8077036,2269056,5807980,0,76408,840940,258940,357280,1025120,16384,5900668,18668,0,0,0,0,0,776,0,0,487848,8,89,8495,0,0,0,0,136440,128,127,26,17,0,1,0,0,0
20210527,17:18:20,3,0,2,1,0,0,0,94,5,0,0,3750,9077,10,656,1,0.21,0.78,1.13,1,0,8077036,2263128,5813908,0,76432,840960,258892,357184,1017764,16384,5738540,18656,0,0,0,0,0,816,0,0,488228,0,105,2603,0,0,0,0,136392,125,120,33,16,0,0,0,0,0
20210527,17:18:25,5,0,3,1,0,0,0,92,8,0,0,4427,11535,26,656,0,0.19,0.76,1.12,0,1,8077036,2263552,5813484,0,76444,841072,259040,357076,1017500,16384,5740400,18688,0,0,0,0,0,876,0,0,488336,19,80,9654,0,0,0,0,136536,127,125,21,17,0,1,0,0,0
20210527,17:18:30,3,0,2,1,0,0,0,94,6,0,0,3674,8864,14,656,1,0.18,0.75,1.12,1,0,8077036,2264420,5812616,0,76472,841096,259048,357256,1017928,16384,5740460,18656,0,0,0,0,0,884,0,0,488364,0,97,2134,0,0,0,0,136528,115,109,38,14,0,0,0,0,0
20210527,17:18:35,4,0,3,0,0,0,0,92,7,0,0,4446,11574,26,656,0,0.16,0.74,1.11,0,0,8077036,2264104,5812932,0,76484,841108,259100,357344,1017936,16384,5740144,18628,0,0,0,0,0,392,0,0,488304,0,190,9634,0,0,0,0,136576,124,127,19,17,0,1,0,0,0
20210527,17:18:40,4,0,2,1,0,0,0,93,6,0,0,3777,9245,17,656,1,0.15,0.73,1.10,1,0,8077036,2264640,5812396,0,76512,841128,259120,357260,1017912,16384,5739948,18656,0,0,0,0,0,244,0,0,488500,0,165,2392,0,0,0,0,136596,122,113,41,17,0,0,0,0,0
20210527,17:18:45,5,0,2,0,0,0,0,92,7,0,0,4147,10925,24,664,0,0.22,0.73,1.10,0,0,8077036,2269752,5807284,0,76528,841140,259120,357484,1024952,16384,5901436,18688,0,0,0,0,0,248,0,0,488512,0,72,8456,0,0,0,0,136596,110,113,16,14,0,1,0,0,0
20210527,17:18:50,3,0,2,1,0,0,0,94,6,0,0,3749,8890,11,656,1,0.20,0.72,1.10,1,0,8077036,2263760,5813276,0,76556,841172,259080,357260,1017932,16384,5739948,18656,0,0,0,0,0,176,0,0,488544,0,121,2646,0,0,0,0,136556,126,119,40,15,0,0,0,0,0
20210527,17:18:55,9,0,3,5,0,2,0,81,14,0,0,7441,12556,23,669,8,0.42,0.76,1.11,8,0,8077036,2330784,5746252,0,76624,895796,260632,369844,1028916,16384,6053172,18656,0,0,0,0,0,25516,0,0,537508,23,9057,10942,0,0,0,0,136712,8155,5185,10527,5854,0,1,0,0,0
20210527,17:19:00,24,0,4,14,0,4,0,54,32,0,0,8491,10879,17,656,1,0.55,0.78,1.11,1,1,8077036,2416116,5660920,0,76776,976280,263020,363912,1030716,16384,5761212,18656,0,0,0,0,0,64056,0,0,617148,1,15862,23299,0,0,0,0,136816,15729,9717,20493,11556,0,0,0,0,0
20210527,17:19:05,12,0,4,16,0,2,0,66,18,0,0,7747,12666,27,671,1,0.51,0.77,1.11,1,1,8077036,2534944,5542092,0,76884,1048868,265200,365152,1073792,16384,5962980,18656,0,0,0,0,0,88752,0,0,678792,0,16626,13686,0,0,0,0,136832,10599,7152,13202,8877,0,1,0,0,0
20210527,17:19:10,19,0,3,7,0,3,0,69,25,0,0,6809,10864,23,656,1,0.55,0.77,1.10,1,0,8077036,2517504,5559532,0,76988,1087104,266276,363936,1018356,16384,5743644,18656,0,0,0,0,0,101644,0,0,716688,10,8249,19697,0,0,0,0,136792,10115,8035,11695,9422,0,0,0,0,0
20210527,17:19:15,21,0,6,18,0,4,0,51,31,0,0,13281,22230,65,703,1,0.74,0.81,1.11,2,0,8077036,2604196,5472840,0,77892,1114364,269852,366044,1071924,16384,6177780,18676,0,0,0,0,0,3880,0,0,742736,1250,25806,36414,11,0,0,0,138676,21992,18486,25476,21010,0,1,0,0,0
20210527,17:19:20,27,0,4,4,0,3,0,61,35,0,0,9597,13391,37,688,1,0.76,0.81,1.11,1,0,8077036,2698732,5378304,0,78044,1122036,277672,365792,1145276,16384,6048996,18656,0,0,0,0,0,11736,0,0,733900,0,481,26291,0,0,0,0,139832,17641,20470,17709,24224,0,0,0,0,0
20210527,17:19:25,12,0,3,1,0,2,0,82,17,0,0,7751,12813,34,656,2,0.70,0.80,1.11,1,0,8077036,2737200,5339836,0,78088,1129932,278272,365944,1178656,16384,6207676,18656,0,0,0,0,0,19564,0,0,741716,0,98,16947,0,0,0,0,139936,11271,10234,13079,11628,0,1,0,0,0
20210527,17:19:30,13,0,4,10,0,3,0,69,20,0,0,10910,13078,13,647,1,0.64,0.78,1.10,1,0,8077036,2791184,5285852,0,78300,1185556,279912,365796,1172744,16384,6066384,18656,0,0,0,0,0,56940,0,0,796132,0,8604,21247,0,0,0,0,139928,24542,20283,28771,23881,0,0,0,0,0
20210527,17:19:35,19,0,4,13,0,4,0,60,27,0,0,11651,13805,29,658,1,0.67,0.79,1.10,1,1,8077036,2923384,5153652,0,78368,1239628,281804,365912,1245596,16384,6126124,18688,0,0,0,0,0,84708,0,0,849544,0,10745,18850,0,0,0,0,140048,22701,21324,26126,24610,0,1,0,0,0
20210527,17:19:40,29,0,5,19,0,5,0,42,39,0,0,13889,13714,23,658,5,1.18,0.89,1.13,7,0,8077036,3056716,5020320,0,78532,1365840,285720,365896,1251276,16384,6155408,18656,0,0,0,0,0,147108,0,0,974436,0,22570,33806,0,0,0,0,140224,30681,21215,38657,24609,0,0,0,0,0
