Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622135930,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622135931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622135932,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622135933,4,,Aggregated,0.000000,0.000000,48,69,86,96,230,280,340,340,340,340,340,41,0,48,78.29583061024229,3.4840269945561886,335.0546149886213,113225.82926829268
1622135934,4,,Aggregated,0.000000,0.000000,48,69,86,96,230,280,340,340,340,340,340,41,0,48,78.29583061024229,3.4840269945561886,335.0546149886213,113225.82926829268
1622135935,4,,Aggregated,0.000000,0.000000,48,69,86,96,230,280,340,340,340,340,340,41,0,48,78.29583061024229,3.4840269945561886,335.0546149886213,113225.82926829268
1622135936,8,,Aggregated,10.250000,0.000000,50,77,100,130,280,410,750,2300,2300,2300,2300,86,0,48,122.92867797551416,3.4840269945561886,2321.020374947693,142058.9534883721
1622135937,8,,Aggregated,10.250000,0.000000,50,77,100,130,280,410,750,2300,2300,2300,2300,86,0,48,122.92867797551416,3.4840269945561886,2321.020374947693,142058.9534883721
1622135938,8,,Aggregated,10.250000,0.000000,50,77,100,130,280,410,750,2300,2300,2300,2300,86,0,48,122.92867797551416,3.4840269945561886,2321.020374947693,142058.9534883721
1622135939,10,,Aggregated,15.571429,0.000000,36,69,93,120,270,410,740,750,2300,2300,2300,125,0,36,109.08117496734485,3.4840269945561886,2321.020374947693,161209.656
1622135940,10,,Aggregated,15.571429,0.000000,36,69,93,120,270,410,740,750,2300,2300,2300,125,0,36,109.08117496734485,3.4840269945561886,2321.020374947693,161209.656
1622135941,11,,Aggregated,13.625000,0.000000,36,67,96,120,330,530,740,750,2300,2300,2300,139,0,36,111.1255191796687,3.4840269945561886,2321.020374947693,144980.12949640286
1622135942,12,,Aggregated,13.625000,0.000000,41,70,100,130,360,540,2300,3100,3300,3300,3300,170,1,38,162.43009679978167,3.4840269945561886,3282.4566460913047,175747.51176470588
