waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,15:04:23,5,0,2,0,0,0,0,92,8,0,0,4620,11604,14,804,0,1.56,1.06,1.06,0,0,8077036,4254852,3822184,0,188608,2338692,426892,431632,1224540,30720,7634724,18780,0,0,0,0,0,556,0,0,1682944,0,58,4940,0,0,0,0,160600,165,179,22,52,0,0,0,0,0
20210531,15:04:28,5,0,3,0,0,0,0,91,8,0,0,4933,13194,25,804,0,1.51,1.06,1.06,0,0,8077036,4255892,3821144,0,188608,2338716,426920,431632,1224556,30720,7634400,18780,0,0,0,0,0,736,0,0,1682968,0,89,8401,0,0,0,0,160620,161,167,22,35,0,1,0,0,0
20210531,15:04:33,5,0,2,1,0,0,0,92,7,0,0,4791,11958,15,804,0,1.47,1.06,1.06,0,0,8077036,4255324,3821712,0,188608,2338736,426936,431632,1224560,30720,7628492,18780,0,0,0,0,0,736,0,0,1682988,0,75,4752,0,0,0,0,160636,170,184,26,53,0,0,0,0,0
20210531,15:04:38,5,0,3,0,0,0,0,91,9,0,0,5164,13723,25,804,0,1.35,1.04,1.05,0,0,8077036,4255292,3821744,0,188608,2338752,426836,431632,1224568,30720,7637028,18780,0,0,0,0,0,744,0,0,1683004,0,73,8365,0,0,0,0,160536,164,170,21,33,0,1,0,0,0
20210531,15:04:43,5,0,3,0,0,0,0,91,8,0,0,4847,12225,14,804,0,1.25,1.02,1.04,1,1,8077036,4254252,3822784,0,188608,2338764,426836,431632,1224568,30720,7632264,18780,0,0,0,0,0,744,0,0,1683016,0,86,4633,0,0,0,0,160536,185,188,28,45,0,1,0,0,0
20210531,15:04:48,6,0,3,0,0,0,0,91,9,0,0,5161,13970,35,804,0,1.23,1.02,1.04,0,0,8077036,4255796,3821240,0,188608,2338788,426784,431636,1224568,30720,7637028,18780,0,0,0,0,0,748,0,0,1683040,0,72,9388,0,0,0,0,160484,151,160,21,42,0,1,0,0,0
20210531,15:04:53,5,0,2,0,0,1,0,92,8,0,0,4780,12111,16,804,0,1.21,1.02,1.04,0,0,8077036,4255608,3821428,0,188608,2338800,426840,431640,1224572,30720,7635556,18780,0,0,0,0,0,304,0,0,1683052,0,155,4966,0,0,0,0,160540,173,181,23,41,0,0,0,0,0
20210531,15:04:58,8,0,3,1,0,0,0,89,11,0,0,5205,13837,26,804,0,1.11,1.00,1.04,0,0,8077036,4255860,3821176,0,188608,2338820,426928,431640,1224576,30720,7634728,18780,0,0,0,0,0,324,0,0,1683072,0,112,8473,0,0,0,0,160628,166,178,24,47,0,1,0,0,0
20210531,15:05:03,5,0,2,0,0,0,0,93,7,0,0,4741,11779,14,804,0,1.02,0.99,1.03,0,0,8077036,4254884,3822152,0,188608,2338836,426976,431640,1224576,30720,7634468,18780,0,0,0,0,0,244,0,0,1683088,0,112,4619,0,0,0,0,160676,170,181,24,40,0,0,0,0,0
20210531,15:05:08,6,0,3,0,0,0,0,90,9,0,0,5148,13698,26,804,0,1.02,0.99,1.03,0,0,8077036,4254852,3822184,0,188608,2338860,426936,431640,1224580,30720,7634728,18780,0,0,0,0,0,256,0,0,1683112,0,74,8402,0,0,0,0,160636,181,193,26,48,0,1,0,0,0
