waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,15:04:23,4,0,2,0,0,0,0,94,6,0,0,3841,9465,15,591,2,0.14,0.31,0.39,1,0,8077036,3174616,4902420,0,160628,1632192,270060,364276,1042984,8192,5534036,18656,0,0,0,0,0,1180,0,0,818452,0,65,4164,0,0,0,0,133464,139,132,38,19,0,0,0,0,0
20210531,15:04:28,4,0,2,0,0,0,0,94,5,0,0,3816,9271,10,591,0,0.13,0.30,0.39,0,0,8077036,3175940,4901096,0,160628,1632332,270092,364284,1043012,8192,5534036,18656,0,0,0,0,0,1256,0,0,818592,0,74,3154,0,0,0,0,133496,122,119,27,16,0,1,0,0,0
20210531,15:04:33,4,0,2,0,0,0,0,93,7,0,0,3899,9599,16,591,0,0.12,0.30,0.38,0,0,8077036,3175152,4901884,0,160628,1632352,270032,364284,1043044,8192,5532116,18656,0,0,0,0,0,1216,0,0,818604,0,87,4201,0,0,0,0,133436,136,129,37,20,0,0,0,0,0
20210531,15:04:38,3,0,2,0,0,0,0,94,6,0,0,3655,8771,10,591,4,0.11,0.29,0.38,4,0,8077036,3173736,4903300,0,160628,1632372,270048,364284,1043056,8192,5533720,18656,0,0,0,0,0,1232,0,0,818624,0,70,3143,0,0,0,0,133452,121,120,24,16,0,1,0,0,0
20210531,15:04:43,4,0,2,0,0,0,0,93,6,0,0,4046,9937,14,591,0,0.10,0.29,0.38,0,1,8077036,3176412,4900624,0,160628,1632388,270052,364368,1043076,8192,5533780,18656,0,0,0,0,0,700,0,0,818632,0,206,3890,0,0,0,0,133456,146,150,29,25,0,1,0,0,0
20210531,15:04:48,3,0,2,0,0,0,0,94,6,0,0,3776,9482,20,591,0,0.09,0.28,0.38,0,0,8077036,3175564,4901472,0,160628,1632412,269996,364284,1043068,8192,5534940,18656,0,0,0,0,0,692,0,0,818648,0,67,4160,0,0,0,0,133400,119,114,34,18,0,1,0,0,0
20210531,15:04:53,4,0,2,0,0,0,0,93,6,0,0,3719,8973,10,591,0,0.08,0.28,0.37,0,0,8077036,3175376,4901660,0,160628,1632424,270012,364284,1043072,8192,5534292,18656,0,0,0,0,0,252,0,0,818656,0,152,3143,0,0,0,0,133416,135,134,26,18,0,0,0,0,0
20210531,15:04:58,4,0,2,0,0,0,0,94,6,0,0,3867,9540,15,591,0,0.08,0.27,0.37,0,0,8077036,3176352,4900684,0,160628,1632448,270064,364284,1043076,8192,5533780,18656,0,0,0,0,0,256,0,0,818676,0,73,3930,0,0,0,0,133468,128,121,36,19,0,1,0,0,0
20210531,15:05:03,5,0,2,0,0,0,0,93,7,0,0,3846,9111,11,591,0,0.07,0.27,0.37,0,0,8077036,3146504,4930532,0,160628,1632508,270080,364284,1014148,8192,5534036,18656,0,0,0,0,0,308,0,0,818736,0,59,3344,0,0,0,0,133460,139,134,27,22,0,0,0,0,0
20210531,15:05:08,4,0,2,0,0,0,0,94,6,0,0,3919,9889,15,591,0,0.14,0.28,0.37,0,0,8077036,3145968,4931068,0,160628,1632532,270060,364288,1014152,8192,5533780,18656,0,0,0,0,0,276,0,0,818760,0,91,3951,0,0,0,0,133440,137,129,35,19,0,1,0,0,0
20210531,15:05:13,4,0,1,0,0,0,0,94,6,0,0,3838,9200,10,591,0,0.53,0.36,0.40,0,0,8077036,3146220,4930816,0,160628,1632552,270036,364288,1014152,8192,5534292,18656,0,0,0,0,0,288,0,0,818776,0,58,3116,0,0,0,0,133416,151,154,29,34,0,1,0,0,0
20210531,15:05:18,4,0,2,0,0,0,0,93,6,0,0,4009,9833,23,591,0,0.49,0.35,0.39,1,0,8077036,3142440,4934596,0,160628,1632592,269988,364288,1010944,8192,5534036,18656,0,0,0,0,0,152,0,0,818800,0,103,5013,0,0,0,0,133368,146,146,37,38,0,1,0,0,0
