Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622473509,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622473510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622473511,2,,Aggregated,0.000000,0.000000,19,19,19,19,19,19,19,19,19,19,19,2,0,19,18.994758022017777,18.917319015599787,19.072197028435767,4058.0
1622473512,6,,Aggregated,0.000000,0.000000,17,17,19,19,19,19,19,19,19,19,19,6,0,15,15.695681834282974,11.51767699047923,19.072197028435767,4058.0
1622473513,6,,Aggregated,0.000000,0.000000,17,17,19,19,19,19,19,19,19,19,19,6,0,15,15.695681834282974,11.51767699047923,19.072197028435767,4058.0
1622473514,10,,Aggregated,1.333333,0.000000,15,15,17,19,19,19,19,19,19,19,19,10,0,13,13.63212070427835,6.27532706130296,19.072197028435767,4058.0
1622473515,12,,Aggregated,2.000000,0.000000,12,15,15,17,19,19,19,19,19,19,19,14,0,11,12.36290014847847,6.27532706130296,19.072197028435767,4058.0
1622473516,12,,Aggregated,2.000000,0.000000,12,15,15,17,19,19,19,19,19,19,19,14,0,11,12.36290014847847,6.27532706130296,19.072197028435767,4058.0
1622473517,14,,Aggregated,2.000000,0.000000,11,12,15,15,19,19,19,19,19,19,19,20,0,11,11.317570105893537,6.27532706130296,19.072197028435767,4058.0
1622473518,18,,Aggregated,2.285714,0.000000,11,12,13,14,17,19,19,19,19,19,19,26,0,11,11.154950815790261,6.27532706130296,19.072197028435767,4058.0
1622473519,22,,Aggregated,2.285714,0.000000,11,12,13,14,17,19,19,19,19,19,19,26,0,11,11.154950815790261,6.27532706130296,19.072197028435767,4058.0
