waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,15:04:23,4,0,3,0,0,0,0,92,7,0,0,3775,10458,35,769,1,1.98,0.77,0.55,0,0,8077028,6201220,1875808,0,201680,4876532,405248,282372,649272,2048,6603632,18712,0,0,0,0,0,652,0,0,4072644,0,190,12328,0,0,0,0,157004,129,116,35,23,0,0,0,0,0
20210531,15:04:28,5,0,3,0,0,0,0,91,8,0,0,4043,11964,54,769,0,1.82,0.75,0.54,0,0,8077028,6201252,1875776,0,201680,4876548,405220,282376,649220,2048,6611796,18712,0,0,0,0,0,708,0,0,4072592,0,102,20125,0,0,0,0,156976,129,123,25,23,0,1,0,0,0
20210531,15:04:33,4,0,3,1,0,0,0,92,7,0,0,3692,10033,33,769,0,1.68,0.74,0.54,0,0,8077028,6199620,1877408,0,201680,4876572,405236,282384,649288,2048,6603376,18712,0,0,0,0,0,744,0,0,4072616,0,87,11761,0,0,0,0,156984,144,135,40,29,0,0,0,0,0
20210531,15:04:38,6,0,3,0,0,0,0,91,9,0,0,4054,11906,53,769,0,1.54,0.73,0.54,0,0,8077028,6201668,1875360,0,201680,4876588,405272,282384,649228,2048,6608196,18712,0,0,0,0,0,756,0,0,4072620,0,73,20029,0,0,0,0,157024,118,111,23,19,0,1,0,0,0
20210531,15:04:43,4,0,2,1,0,0,0,93,6,0,0,3647,9988,38,769,0,1.42,0.72,0.53,0,1,8077028,6201260,1875768,0,201680,4876616,405204,282388,649300,2048,6606340,18712,0,0,0,0,0,892,0,0,4072648,0,104,12237,0,0,0,0,156956,146,133,35,24,0,0,0,0,0
20210531,15:04:48,5,0,4,0,0,0,0,91,9,0,0,4159,12727,62,769,0,1.30,0.70,0.53,0,0,8077028,6200756,1876272,0,201680,4876636,405088,282392,649236,2048,6604316,18712,0,0,0,0,0,908,0,0,4072660,0,69,21029,0,0,0,0,156828,108,102,25,20,0,1,0,0,0
20210531,15:04:53,4,0,2,0,0,0,0,92,7,0,0,3752,10082,34,769,0,1.20,0.69,0.53,0,0,8077028,6200756,1876272,0,201680,4876656,405032,282392,649300,2048,6608516,18712,0,0,0,0,0,264,0,0,4072692,0,233,11715,0,0,0,0,156768,127,117,30,21,0,0,0,0,0
20210531,15:04:58,5,0,3,0,0,0,0,91,9,0,0,4189,12196,52,769,0,1.10,0.68,0.53,0,0,8077028,6201260,1875768,0,201680,4876676,405012,282396,649308,2048,6610760,18712,0,0,0,0,0,408,0,0,4072712,0,106,20113,0,0,0,0,156748,127,118,30,23,0,1,0,0,0
20210531,15:05:03,4,0,3,1,0,0,0,92,7,0,0,3672,10070,35,769,0,1.01,0.67,0.52,0,0,8077028,6201796,1875232,0,201680,4876700,405016,282400,649444,2048,6608196,18712,0,0,0,0,0,456,0,0,4072736,0,102,11808,0,0,0,0,156752,150,142,48,39,0,0,0,0,0
20210531,15:05:08,5,0,4,0,0,0,0,91,9,0,0,4046,12011,54,769,0,0.93,0.66,0.52,0,0,8077028,6202740,1874288,0,201680,4876724,405144,282400,649460,2048,6607608,18712,0,0,0,0,0,496,0,0,4072760,0,79,20115,0,0,0,0,156872,135,127,31,24,0,1,0,0,0
20210531,15:05:13,5,0,3,0,0,0,0,92,8,0,0,3700,10097,35,770,0,0.86,0.65,0.52,0,0,8077028,6203536,1873492,0,201680,4876744,405244,284752,650632,2048,6612188,18712,0,0,0,0,0,520,0,0,4072840,0,86,11901,0,0,0,0,156972,149,140,34,26,0,0,0,0,0
20210531,15:05:18,5,0,4,0,0,0,0,90,9,0,0,4422,13219,63,770,0,0.79,0.64,0.51,0,0,8077028,6203536,1873492,0,201680,4876772,405308,284752,650652,2048,6611612,18712,0,0,0,0,0,260,0,0,4072868,0,167,21039,0,0,0,0,157036,107,102,27,20,0,1,0,0,0
20210531,15:05:23,4,0,3,0,0,0,0,93,7,0,0,3609,9682,34,769,0,0.73,0.63,0.51,0,0,8077028,6201164,1875864,0,201680,4876784,405248,282408,649484,2048,6607684,18712,0,0,0,0,0,268,0,0,4072864,0,84,11678,0,0,0,0,156968,139,130,32,22,0,0,0,0,0
