waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,07:39:23,5,0,2,0,0,0,0,92,8,0,0,4502,11694,25,668,0,1.07,0.79,0.83,0,0,8077036,4131120,3945916,0,196952,2423576,344132,365500,1095496,8192,6517268,18656,0,0,0,0,0,964,0,0,1353864,0,99,8438,0,0,0,0,153728,195,193,67,51,0,0,0,0,0
20210602,07:39:28,4,0,2,0,0,0,0,93,7,0,0,3854,9899,22,668,0,0.98,0.77,0.82,0,0,8077036,4127908,3949128,0,196952,2423588,344132,365500,1093480,8192,6509864,18656,0,0,0,0,0,960,0,0,1353876,0,59,7408,0,0,0,0,153728,112,114,16,15,0,1,0,0,0
20210602,07:39:33,5,0,3,0,0,0,0,92,8,0,0,4292,11320,28,668,0,0.90,0.76,0.82,0,0,8077036,4128320,3948716,0,196952,2423612,344072,365500,1093492,8192,6501444,18656,0,0,0,0,0,808,0,0,1353900,0,110,8449,0,0,0,0,153668,148,142,45,22,0,0,0,0,0
20210602,07:39:38,5,0,3,1,0,1,0,92,8,0,0,4208,10897,31,668,0,0.83,0.75,0.81,0,0,8077036,4125612,3951424,0,196952,2423632,343980,365504,1091472,8192,6506088,18656,0,0,0,0,0,1000,0,0,1353920,0,198,8396,0,0,0,0,153576,160,160,31,22,0,1,0,0,0
20210602,07:39:43,5,0,2,1,0,0,0,92,7,0,0,4495,11728,28,668,0,0.76,0.73,0.81,0,0,8077036,4127628,3949408,0,196952,2423656,344004,365504,1091612,8192,6508832,18656,0,0,0,0,0,1088,0,0,1353944,0,103,8400,0,0,0,0,153600,136,128,44,18,0,0,0,0,0
20210602,07:39:48,4,0,2,0,0,0,0,93,6,0,0,3882,9972,23,668,0,0.70,0.72,0.80,0,0,8077036,4126588,3950448,0,196952,2423664,343992,365504,1091612,8192,6510912,18656,0,0,0,0,0,1096,0,0,1353952,0,35,7455,0,0,0,0,153588,92,92,13,11,0,1,0,0,0
20210602,07:39:53,5,0,2,0,0,0,0,92,7,0,0,4391,11517,26,668,0,0.64,0.71,0.80,0,0,8077036,4126588,3950448,0,196952,2423696,343964,365504,1091612,8192,6513816,18656,0,0,0,0,0,292,0,0,1353984,0,272,8163,0,0,0,0,153560,155,148,46,22,0,0,0,0,0
20210602,07:39:58,4,0,2,0,0,0,0,93,7,0,0,3868,9851,21,668,0,0.59,0.70,0.79,0,0,8077036,4126588,3950448,0,196952,2423700,343864,365504,1091624,8192,6507560,18656,0,0,0,0,0,292,0,0,1353988,0,50,7438,0,0,0,0,153460,117,118,17,14,0,1,0,0,0
20210602,07:40:03,5,0,2,0,0,0,0,92,8,0,0,4294,11232,25,668,2,0.55,0.69,0.79,0,0,8077036,4126804,3950232,0,196952,2423768,343804,365508,1091632,8192,6501836,18656,0,0,0,0,0,564,0,0,1354056,0,83,8145,0,0,0,0,153400,137,131,43,18,0,0,0,0,0
20210602,07:40:08,4,0,2,0,0,0,0,93,7,0,0,3977,10591,31,668,0,0.50,0.67,0.79,0,0,8077036,4126584,3950452,0,196952,2423772,343864,365508,1091636,8192,6513476,18656,0,0,0,0,0,464,0,0,1354060,0,66,8373,0,0,0,0,153460,100,101,14,12,0,1,0,0,0
20210602,07:40:13,14,0,3,1,0,1,0,82,18,0,0,4487,11299,26,668,0,0.54,0.68,0.79,0,0,8077036,4127344,3949692,0,196952,2423828,343884,365512,1091784,8192,6516508,18656,0,0,0,0,0,608,0,0,1354116,0,234,21436,0,0,0,0,153480,411,491,89,333,0,0,0,0,0
20210602,07:40:18,38,0,5,0,0,1,0,56,44,0,0,4666,9620,23,672,7,1.22,0.82,0.83,7,1,8077036,4406244,3670792,0,196952,2423924,344092,365512,1371940,8192,6833368,18656,0,0,0,0,0,700,0,0,1354212,0,346,61964,0,0,0,0,153680,1353,1907,202,1941,0,1,0,0,0
20210602,07:40:23,38,0,5,1,0,1,0,54,44,0,0,5992,11469,28,683,0,1.36,0.85,0.84,0,0,8077036,4179072,3897964,0,196952,2424172,345896,365512,1138568,8192,6679096,18656,0,0,0,0,0,792,0,0,1354460,0,582,53558,0,0,0,0,155464,2820,4726,399,5791,0,0,0,0,0
