waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:39:23,0,0,0,0,0,0,0,0,0
20210602,07:39:28,0,3,3,0,11,11,0,1,1
20210602,07:39:33,0,1,1,0,3,3,0,0,0
20210602,07:39:38,0,6,6,1,20,21,0,2,2
20210602,07:39:43,0,21,21,1,86,86,0,3,3
20210602,07:39:48,0,3,3,0,10,10,0,1,1
20210602,07:39:53,0,0,0,0,0,0,0,0,0
20210602,07:39:58,0,3,3,0,9,9,0,1,1
20210602,07:40:03,0,3,3,1,9,10,0,1,1
20210602,07:40:08,0,1,1,0,3,3,0,0,0
20210602,07:40:13,0,26,26,2,169,170,0,7,7
20210602,07:40:18,0,63,63,1,295,296,0,13,13
20210602,07:40:23,0,117,117,1,885,886,0,32,32
20210602,07:40:28,0,73,73,1,581,582,0,20,20
20210602,07:40:33,0,84,85,1,580,581,0,22,22
20210602,07:40:38,0,77,77,1,525,526,0,20,20
20210602,07:40:43,0,132,132,0,822,822,0,29,29
20210602,07:40:48,0,111,111,1,744,745,0,26,26
20210602,07:40:53,0,91,91,0,553,553,0,21,21
20210602,07:40:58,1,105,106,2,675,678,0,25,25
20210602,07:41:03,0,121,121,1,817,818,0,29,29
20210602,07:41:08,0,18,18,0,124,124,0,4,4
20210602,07:41:13,0,9,9,1,70,70,0,3,3
20210602,07:41:18,0,24,24,1,153,154,0,5,5
20210602,07:41:23,0,59,59,1,402,403,0,15,15
20210602,07:41:28,0,76,76,1,454,455,0,16,16
20210602,07:41:33,0,92,92,0,578,578,0,23,23
20210602,07:41:38,0,80,80,1,548,549,0,21,21
20210602,07:41:43,0,81,82,2,454,456,0,15,15
20210602,07:41:48,0,75,76,2,374,375,0,15,15
20210602,07:41:53,0,90,90,2,644,646,0,23,23
20210602,07:41:58,0,62,62,0,394,394,0,15,15
20210602,07:42:03,0,56,56,0,306,306,0,10,10
20210602,07:42:08,0,66,66,1,414,414,0,15,15
20210602,07:42:13,0,7,7,0,40,40,0,1,1
20210602,07:42:18,0,24,25,2,170,172,0,7,7
20210602,07:42:23,0,71,71,1,450,451,0,16,16
20210602,07:42:28,0,58,58,0,329,329,0,13,13
20210602,07:42:33,0,51,51,1,302,303,0,10,10
20210602,07:42:38,0,94,95,2,628,630,0,25,25
20210602,07:42:43,0,91,91,1,527,528,0,18,18
20210602,07:42:48,0,77,77,0,464,464,0,17,17
20210602,07:42:53,0,72,72,1,430,430,0,14,14
20210602,07:42:58,0,88,88,0,564,564,0,21,21
20210602,07:43:03,0,50,50,1,291,292,0,11,11
20210602,07:43:08,0,76,76,1,476,477,0,18,18
20210602,07:43:13,0,7,7,0,42,42,0,1,1
20210602,07:43:18,0,12,12,1,59,60,0,2,2
20210602,07:43:23,0,70,71,2,474,476,0,17,17
20210602,07:43:28,0,86,86,1,566,567,0,20,20
20210602,07:43:33,0,80,80,0,480,480,0,17,17
20210602,07:43:38,0,66,67,1,405,406,0,14,14
20210602,07:43:43,0,96,96,2,537,538,0,19,19
20210602,07:43:48,0,86,86,1,638,638,0,26,26
20210602,07:43:53,0,67,67,1,429,430,0,16,16
20210602,07:43:58,0,73,73,1,446,446,0,16,16
20210602,07:44:03,0,79,79,1,499,500,0,18,18
20210602,07:44:08,0,81,81,0,548,548,0,19,19
20210602,07:44:13,0,17,17,0,82,82,0,3,3
20210602,07:44:18,0,11,11,1,60,61,0,3,3
20210602,07:44:23,0,31,31,2,168,170,0,7,7
20210602,07:44:28,0,85,85,2,534,536,0,19,19
20210602,07:44:33,0,71,71,2,446,447,0,16,16
20210602,07:44:38,0,91,92,1,590,591,0,21,21
20210602,07:44:43,0,85,85,0,467,467,0,19,19
20210602,07:44:48,0,105,105,0,668,668,0,24,24
20210602,07:44:53,0,79,79,0,517,517,0,20,20
20210602,07:44:58,0,72,72,0,490,490,0,19,19
20210602,07:45:03,0,88,89,1,518,518,0,19,19
20210602,07:45:08,0,85,85,2,531,533,0,19,19
20210602,07:45:13,0,35,35,1,279,280,0,12,12
20210602,07:45:18,0,7,7,0,46,46,0,1,1
20210602,07:45:23,7,33,39,806,190,996,0,7,7
20210602,07:45:28,0,69,69,1,437,438,0,16,16
20210602,07:45:33,0,75,75,0,435,435,0,16,16
20210602,07:45:38,0,92,92,0,551,551,0,20,20
20210602,07:45:43,0,104,104,0,742,742,0,28,28
