waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,07:39:28,5,0,3,0,0,1,0,91,9,0,0,4880,12964,25,845,0,3.51,3.55,3.71,0,0,8077036,4993964,3083072,0,215768,2896328,505276,467616,1302616,30720,7913932,18784,0,0,0,0,0,1180,0,0,2147744,0,35,9508,0,0,0,0,192488,125,126,17,16,0,1,0,0,0
20210602,07:39:33,5,0,2,0,0,0,0,92,8,0,0,5033,12665,13,845,0,3.47,3.54,3.71,0,0,8077036,4995508,3081528,0,215768,2896356,505292,467616,1302632,30720,7915080,18784,0,0,0,0,0,1208,0,0,2147772,0,103,3368,0,0,0,0,192504,186,199,30,61,0,0,0,0,0
20210602,07:39:38,5,0,3,0,0,1,0,90,9,0,0,4982,13735,34,845,0,3.43,3.53,3.70,0,0,8077036,4994452,3082584,0,215768,2896372,505216,467616,1302644,30720,7914956,18784,0,0,0,0,0,1304,0,0,2147788,0,89,10452,0,0,0,0,192508,135,135,18,17,0,1,0,0,0
20210602,07:39:43,5,0,2,1,0,1,0,91,8,0,0,4890,12179,14,845,0,3.48,3.54,3.70,0,0,8077036,4994160,3082876,0,215768,2896400,505192,467616,1302648,30720,7914824,18784,0,0,0,0,0,848,0,0,2147816,0,286,3366,0,0,0,0,192484,176,197,26,62,0,0,0,0,0
20210602,07:39:48,5,0,3,0,0,0,0,92,8,0,0,4948,13232,26,845,0,3.44,3.53,3.70,0,0,8077036,4995168,3081868,0,215768,2896404,505132,467616,1302660,30720,7915020,18784,0,0,0,0,0,288,0,0,2147820,0,171,9554,0,0,0,0,192424,116,120,14,16,0,1,0,0,0
20210602,07:39:53,6,0,3,0,0,0,0,91,9,0,0,5135,13171,16,845,0,3.81,3.61,3.72,0,0,8077036,4995924,3081112,0,215768,2896428,505140,467620,1302660,30720,7915080,18784,0,0,0,0,0,236,0,0,2147844,0,112,3706,0,0,0,0,192432,190,209,30,63,0,0,0,0,0
20210602,07:39:58,6,0,3,0,0,0,0,90,9,0,0,4889,13084,25,845,0,3.74,3.60,3.72,0,0,8077036,4995136,3081900,0,215768,2896432,505112,467620,1302660,30720,7915084,18784,0,0,0,0,0,268,0,0,2147848,0,77,9462,0,0,0,0,192404,133,135,17,18,0,1,0,0,0
20210602,07:40:03,5,0,3,1,0,1,0,92,8,0,0,4779,12037,14,845,0,3.84,3.62,3.73,0,0,8077036,4996128,3080908,0,215768,2896464,505144,467620,1302660,30720,7913672,18784,0,0,0,0,0,288,0,0,2147876,0,110,3371,0,0,0,0,192436,165,180,24,59,0,0,0,0,0
20210602,07:40:08,5,0,3,0,0,0,0,91,9,0,0,4878,13469,34,845,0,3.77,3.61,3.72,0,0,8077036,4995500,3081536,0,215768,2896468,505304,467620,1302660,30720,7915084,18784,0,0,0,0,0,308,0,0,2147884,0,34,10452,0,0,0,0,192436,137,136,18,17,0,1,0,0,0
20210602,07:40:13,5,0,2,1,0,1,0,91,8,0,0,5076,12830,14,845,0,3.87,3.63,3.73,0,0,8077036,4996940,3080096,0,215768,2896496,505264,467624,1302660,30720,7915080,18784,0,0,0,0,0,348,0,0,2147912,0,206,3361,0,0,0,0,192396,212,230,34,64,0,0,0,0,0
20210602,07:40:18,5,0,3,1,0,0,0,91,9,0,0,5085,13843,26,845,1,3.80,3.62,3.73,1,0,8077036,4995364,3081672,0,215768,2896548,505300,467624,1302820,30720,7913804,18784,0,0,0,0,0,384,0,0,2147964,0,245,9611,0,0,0,0,192428,129,126,21,16,0,1,0,0,0
20210602,07:40:23,6,0,2,2,0,1,0,90,9,0,0,5362,13871,14,845,0,3.74,3.61,3.72,0,0,8077036,4995424,3081612,0,215768,2896756,505296,467624,1302908,30720,7911496,18784,0,0,0,0,0,312,0,0,2148164,0,1454,3407,0,0,0,0,192424,223,234,49,66,0,0,0,0,0
20210602,07:40:28,5,0,3,1,0,1,0,89,9,0,0,4940,13320,29,845,0,3.68,3.60,3.72,0,0,8077036,4995740,3081296,0,215768,2896860,505312,467624,1302956,30720,7913672,18784,0,0,0,0,0,380,0,0,2148276,0,482,9902,0,0,0,0,192436,151,147,26,18,0,1,0,0,0
20210602,07:40:33,5,0,2,1,0,1,0,91,8,0,0,5043,12745,14,844,0,3.62,3.59,3.71,1,0,8077036,4996088,3080948,0,215768,2897004,505296,467624,1303020,30720,7913160,18784,0,0,0,0,0,444,0,0,2148420,0,460,3358,0,0,0,0,192420,189,199,37,61,0,0,0,0,0
20210602,07:40:38,6,0,3,1,0,1,0,89,9,0,0,4859,13448,35,844,0,3.57,3.58,3.71,0,0,8077036,4997348,3079688,0,215768,2897104,505300,467624,1303068,30720,7915336,18784,0,0,0,0,0,480,0,0,2148520,0,440,10472,0,0,0,0,192424,136,131,24,16,0,1,0,0,0
20210602,07:40:43,5,0,3,2,0,0,0,90,8,0,0,4857,12262,14,844,0,3.53,3.57,3.71,0,0,8077036,4996244,3080792,0,215768,2897304,505244,467624,1303016,30720,7914312,18784,0,0,0,0,0,564,0,0,2148712,0,806,3406,0,0,0,0,192364,209,221,43,64,0,0,0,0,0
20210602,07:40:48,5,0,3,1,0,1,0,90,9,0,0,5017,13521,26,844,0,3.48,3.56,3.70,0,0,8077036,4996056,3080980,0,215768,2897416,505260,467624,1303080,30720,7915340,18784,0,0,0,0,0,376,0,0,2148832,0,1073,9533,0,0,0,0,192376,136,136,26,27,0,1,0,0,0
20210602,07:40:53,6,0,3,1,0,1,0,89,9,0,0,5211,13652,16,844,0,3.69,3.60,3.72,0,0,8077036,4995520,3081516,0,215768,2897536,505240,467624,1303128,30720,7915336,18784,0,0,0,0,0,372,0,0,2148952,0,519,3722,0,0,0,0,192348,195,210,37,64,0,0,0,0,0
20210602,07:40:58,5,0,3,1,0,1,0,90,9,0,0,5046,13638,27,844,0,3.71,3.61,3.72,0,0,8077036,4996700,3080336,0,215768,2897660,505272,467632,1303356,30720,7915336,18784,0,0,0,0,0,592,0,0,2149076,0,569,9646,0,0,0,0,192376,145,142,28,24,0,1,0,0,0
20210602,07:41:03,5,0,2,2,0,1,0,91,8,0,0,4786,12030,14,844,0,3.65,3.60,3.71,0,1,8077036,4997212,3079824,0,215768,2897828,505316,467656,1303496,30720,7913416,18784,0,0,0,0,0,740,0,0,2149276,0,631,3374,0,0,0,0,192412,186,199,41,62,0,0,0,0,0
20210602,07:41:08,5,0,3,1,0,0,0,91,8,0,0,4827,13247,34,844,0,3.60,3.59,3.71,0,0,8077036,4996700,3080336,0,215768,2897848,505240,467636,1303556,30720,7915052,18784,0,0,0,0,0,752,0,0,2149296,0,110,10411,0,0,0,0,192336,130,129,16,17,0,1,0,0,0
20210602,07:41:13,5,0,3,1,0,1,0,91,9,0,0,4882,12313,13,844,0,3.55,3.58,3.71,0,0,8077036,4998056,3078980,0,215768,2897872,505280,467636,1303556,30720,7914568,18784,0,0,0,0,0,760,0,0,2149320,0,100,3336,0,0,0,0,192376,201,219,33,64,0,0,0,0,0
20210602,07:41:18,5,0,3,0,0,1,0,91,8,0,0,4844,13008,26,844,0,3.51,3.57,3.70,0,0,8077036,4997584,3079452,0,215768,2897900,505348,467636,1303556,30720,7915084,18784,0,0,0,0,0,776,0,0,2149344,0,166,9603,0,0,0,0,192444,123,128,16,26,0,1,0,0,0
20210602,07:41:23,5,0,3,1,0,1,0,90,9,0,0,5144,13109,13,844,0,3.55,3.57,3.70,0,0,8077036,4998436,3078600,0,215768,2898020,505380,467636,1303556,30720,7915080,18784,0,0,0,0,0,484,0,0,2149468,0,512,3329,0,0,0,0,192468,203,214,39,64,0,0,0,0,0
20210602,07:41:28,14,0,7,3,0,1,0,76,21,0,0,10150,28419,78,885,0,4.47,3.76,3.76,3,0,8077036,5029456,3047580,0,215768,2904188,511648,497760,1321568,30720,8368596,18784,0,0,0,0,0,652,0,0,2151664,514,2031,25094,4,0,0,0,197900,637,718,201,323,0,1,0,0,0
20210602,07:41:33,6,0,3,2,0,1,0,88,10,0,0,5298,13715,16,873,0,4.35,3.75,3.76,0,0,8077036,5022328,3054708,0,215768,2904368,511592,497764,1314040,30720,8347872,18784,0,0,0,0,0,956,0,0,2151856,0,1105,3890,0,0,0,0,197760,200,215,46,67,0,0,0,0,0
20210602,07:41:38,6,0,3,1,0,0,0,90,9,0,0,5418,14962,35,873,0,4.24,3.74,3.76,0,0,8077036,5021864,3055172,0,215768,2904448,511624,497764,1314044,30720,8348388,18784,0,0,0,0,0,1000,0,0,2151936,0,362,10530,0,0,0,0,197764,130,128,23,16,0,1,0,0,0
20210602,07:41:43,14,0,7,5,0,1,0,74,21,0,0,10375,28089,64,914,0,4.22,3.74,3.76,1,0,8077036,5055260,3021776,0,215768,2913472,517632,502200,1330436,30720,8804748,18784,0,0,0,0,0,604,0,0,2157212,1090,2448,18597,16,0,0,0,202312,773,885,247,462,0,0,0,0,0
20210602,07:41:48,6,0,3,1,0,0,0,90,9,0,0,5256,14166,27,904,0,4.12,3.73,3.75,0,0,8077036,5047796,3029240,0,215768,2913580,517664,502200,1324144,30720,8783612,18784,0,0,0,0,0,884,0,0,2157320,0,219,10044,0,0,0,0,202336,131,126,25,19,0,1,0,0,0
20210602,07:41:53,8,0,4,3,0,1,0,85,12,0,0,6976,17434,27,906,0,4.03,3.72,3.75,1,0,8077036,5068284,3008752,0,215768,2925668,519488,511384,1329556,30720,8792860,18784,0,0,0,0,0,988,0,0,2161568,0,629,6149,0,0,0,0,202828,1114,879,884,200,0,0,0,0,0
20210602,07:41:58,9,0,3,2,0,1,0,86,13,0,0,6712,18572,45,905,0,3.95,3.71,3.74,0,0,8077036,5068104,3008932,0,215768,2925932,519532,511384,1329132,30720,8797000,18784,0,0,0,0,0,1092,0,0,2162140,0,569,11705,0,0,0,0,202816,363,412,117,199,0,1,0,0,0
20210602,07:42:03,6,0,3,2,0,1,0,89,10,0,0,6037,15922,35,905,0,3.87,3.69,3.74,0,0,8077036,5068224,3008812,0,215768,2926056,519464,511384,1329132,30720,8796992,18784,0,0,0,0,0,1128,0,0,2162268,0,400,5734,0,0,0,0,202848,270,299,63,122,0,0,0,0,0
20210602,07:42:08,7,0,3,1,0,0,0,89,10,0,0,5570,15290,35,906,0,3.80,3.68,3.74,0,0,8077036,5082416,2994620,0,215768,2934024,519912,519292,1333972,30720,8815588,18784,0,0,0,0,0,1240,0,0,2158340,0,920,11800,0,0,0,0,203144,190,195,42,48,0,1,0,0,0
20210602,07:42:13,6,0,3,1,0,1,0,90,10,0,0,5569,14533,23,907,0,3.82,3.69,3.74,0,0,8077036,5080896,2996140,0,215768,2934080,519968,519292,1334120,30720,8810760,18784,0,0,0,0,0,580,0,0,2158796,0,265,4364,0,0,0,0,203112,234,253,49,88,0,0,0,0,0
20210602,07:42:18,6,0,3,1,0,1,0,90,9,0,0,5292,14077,27,907,0,3.83,3.69,3.74,0,0,8077036,5084708,2992328,0,215768,2934112,520048,519332,1338016,30720,8811276,18784,0,0,0,0,0,732,0,0,2158824,0,253,9893,0,0,0,0,203188,145,151,22,21,0,1,0,0,0
20210602,07:42:23,8,0,3,2,0,1,0,85,13,0,0,5932,14503,23,907,0,3.85,3.70,3.74,0,0,8077036,5097168,2979868,0,215768,2940328,520880,523932,1343288,30720,8816700,18784,0,0,0,0,0,832,0,0,2160944,0,402,11948,0,0,0,0,203308,685,572,455,153,0,0,0,0,0
20210602,07:42:28,5,0,3,1,0,1,0,90,9,0,0,5101,13950,26,907,0,3.78,3.69,3.74,0,0,8077036,5097132,2979904,0,215768,2940388,520840,523932,1343324,30720,8816512,18784,0,0,0,0,0,864,0,0,2161032,0,256,9512,0,0,0,0,203268,129,127,22,16,0,1,0,0,0
20210602,07:42:33,5,0,2,1,0,1,0,91,8,0,0,4980,12590,13,907,0,3.88,3.71,3.74,0,0,8077036,5097452,2979584,0,215768,2940488,520872,523932,1343324,30720,8813816,18784,0,0,0,0,0,924,0,0,2161132,0,277,3333,0,0,0,0,203296,189,200,38,61,0,1,0,0,0
