Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622619608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622619609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622619610,2,,Aggregated,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,2,0,590,590.5,588,593,297301.5
1622619611,4,,Aggregated,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,4,0,590,591.75,588,594,348016.0
1622619613,4,,Aggregated,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,4,0,590,591.75,588,594,348016.0
1622619614,6,,Aggregated,1.333333,0.000000,590,590,590,590,610,610,610,610,610,610,610,6,0,590,589.6666666666666,559,612,1194333.1666666667
1622619615,8,,Aggregated,1.000000,0.000000,590,590,590,590,610,610,610,610,610,610,610,10,0,570,580.6,555,612,860217.6
1622619616,8,,Aggregated,1.000000,0.000000,590,590,590,590,610,610,610,610,610,610,610,10,0,570,580.6,555,612,860217.6
1622619617,8,,Aggregated,1.000000,0.000000,590,590,590,590,610,660,660,660,660,660,660,12,0,570,586.8333333333334,555,664,744846.1666666666
1622619618,10,,Aggregated,1.000000,0.000000,590,590,590,590,610,660,660,660,660,660,660,12,0,570,586.8333333333334,555,664,744846.1666666666
1622619619,10,,Aggregated,1.000000,0.000000,590,590,590,590,610,660,660,660,660,660,660,12,0,570,586.8333333333334,555,664,744846.1666666666
1622619620,12,,Aggregated,1.500000,0.000000,570,590,590,590,660,710,710,710,710,710,710,18,0,570,558.1666666666666,99,709,565420.2777777778
1622619621,12,,Aggregated,1.500000,0.000000,570,590,590,610,670,710,750,750,750,750,750,24,0,570,566.375,99,753,546228.2916666666
1622619622,12,,Aggregated,1.500000,0.000000,570,590,590,610,670,710,750,750,750,750,750,24,0,570,566.375,99,753,546228.2916666666
1622619623,14,,Aggregated,2.000000,0.000000,570,590,600,600,670,710,750,750,750,750,750,31,0,570,539.7741935483871,89,753,896041.9677419355
1622619624,16,,Aggregated,2.000000,0.000000,570,590,600,600,680,720,750,750,750,750,750,39,0,570,513.2051282051282,61,753,959144.5128205129
1622619625,16,,Aggregated,2.000000,0.000000,570,590,600,600,680,720,750,750,750,750,750,39,0,570,513.2051282051282,61,753,959144.5128205129
1622619626,18,,Aggregated,3.600000,0.000000,570,590,600,600,670,710,750,750,750,750,750,42,0,570,505.6666666666667,61,753,916050.6666666666
1622619627,20,,Aggregated,3.200000,0.000000,570,590,590,600,670,710,750,750,750,750,750,45,0,570,509.6222222222222,61,753,904359.911111111
1622619628,20,,Aggregated,3.200000,0.000000,570,590,590,600,670,710,750,750,750,750,750,45,0,570,509.6222222222222,61,753,904359.911111111
1622619629,20,,Aggregated,2.800000,0.000000,560,570,590,600,660,710,720,750,750,750,750,53,0,560,479.24528301886795,57,753,953549.679245283
1622619630,22,,Aggregated,2.800000,0.000000,560,570,590,600,670,720,750,890,890,890,890,60,0,560,452.65,50,887,936440.65
1622619631,22,,Aggregated,2.800000,0.000000,560,570,590,600,670,720,750,890,890,890,890,60,0,560,452.65,50,887,936440.65
1622619632,24,,Aggregated,3.600000,0.000000,560,570,590,600,700,720,750,890,890,890,890,72,0,560,448.9166666666667,50,887,936973.8888888889
1622619633,24,,Aggregated,3.600000,0.000000,560,570,590,600,690,720,750,890,890,890,890,84,0,550,436.6190476190476,50,887,966182.0
1622619634,24,,Aggregated,3.600000,0.000000,560,570,590,600,690,720,750,890,890,890,890,84,0,550,436.6190476190476,50,887,966182.0
1622619635,26,,Aggregated,5.600000,0.000000,560,580,590,600,690,720,750,890,890,890,890,90,0,560,436.1666666666667,50,887,990971.0333333333
1622619636,28,,Aggregated,4.400000,0.000000,550,570,590,600,690,710,740,750,890,890,890,104,0,550,421.7980769230769,50,887,977993.375
1622619637,28,,Aggregated,4.400000,0.000000,550,570,590,600,690,710,740,750,890,890,890,104,0,550,421.7980769230769,50,887,977993.375
1622619638,30,,Aggregated,6.500000,0.000000,540,570,590,600,680,710,740,750,890,890,890,114,0,540,404.39473684210526,47,887,1059624.254385965
1622619639,32,,Aggregated,6.800000,0.000000,550,580,590,600,680,710,740,750,890,890,890,117,0,550,409.7521367521368,47,887,1057292.4615384615
1622619640,32,,Aggregated,6.800000,0.000000,550,580,590,600,680,710,740,750,890,890,890,117,0,550,409.7521367521368,47,887,1057292.4615384615
1622619641,32,,Aggregated,5.400000,0.000000,520,570,590,600,670,710,740,750,890,890,890,131,0,520,386.9465648854962,47,887,1016493.5496183207
1622619642,34,,Aggregated,5.400000,0.000000,490,570,590,600,670,710,740,750,890,890,890,144,0,480,369.3263888888889,47,887,1082928.6458333333
1622619643,34,,Aggregated,5.400000,0.000000,490,570,590,600,670,710,740,750,890,890,890,144,0,480,369.3263888888889,47,887,1082928.6458333333
1622619644,36,,Aggregated,6.200000,0.000000,380,560,590,590,660,710,720,750,890,890,890,162,0,300,351.35185185185185,47,887,1028221.8086419753
1622619645,36,,Aggregated,6.200000,0.000000,200,560,580,590,650,710,720,750,890,890,890,180,0,180,335.1111111111111,47,887,1035134.2555555556
1622619646,36,,Aggregated,6.200000,0.000000,200,560,580,590,650,710,720,750,890,890,890,180,0,180,335.1111111111111,47,887,1035134.2555555556
1622619647,38,,Aggregated,9.200000,0.000000,230,560,580,590,650,710,720,750,890,890,890,188,0,200,337.8191489361702,47,887,1019199.5585106383
1622619648,40,,Aggregated,7.500000,0.000000,200,560,580,590,650,710,720,750,890,890,890,203,0,200,335.10837438423647,47,887,1026664.0640394088
1622619649,40,,Aggregated,7.500000,0.000000,200,560,580,590,650,710,720,750,890,890,890,203,0,200,335.10837438423647,47,887,1026664.0640394088
1622619650,42,,Aggregated,9.100000,0.000000,180,560,570,590,650,710,730,750,890,890,890,217,0,180,329.29953917050693,47,887,1043892.3179723503
1622619651,44,,Aggregated,10.400000,0.000000,170,560,580,590,650,710,730,750,890,890,890,227,0,170,328.5330396475771,47,887,1073107.3171806168
1622619652,44,,Aggregated,10.400000,0.000000,170,560,580,590,650,710,730,750,890,890,890,227,0,170,328.5330396475771,47,887,1073107.3171806168
1622619653,44,,Aggregated,8.900000,0.000000,160,550,570,590,650,710,740,780,890,890,890,247,0,160,316.0931174089069,47,887,1035205.4251012146
1622619654,46,,Aggregated,8.900000,0.000000,140,540,570,590,640,700,730,780,890,890,890,264,0,140,302.86742424242425,47,887,994009.1477272727
1622619655,46,,Aggregated,8.900000,0.000000,140,540,570,590,640,700,730,780,890,890,890,264,0,140,302.86742424242425,47,887,994009.1477272727
1622619656,48,,Aggregated,9.900000,0.000000,140,540,570,590,650,700,740,780,890,890,890,288,0,140,299.2708333333333,47,887,968801.3541666666
1622619657,50,,Aggregated,9.900000,0.000000,140,520,570,590,640,710,740,780,890,890,890,312,0,140,293.8814102564103,47,887,975154.5865384615
1622619658,50,,Aggregated,9.900000,0.000000,140,520,570,590,640,710,740,780,890,890,890,312,0,140,293.8814102564103,47,887,975154.5865384615
1622619659,50,,Aggregated,12.800000,0.000000,140,520,570,580,640,700,740,780,890,890,890,321,0,140,292.73208722741435,47,887,993441.9595015576
1622619660,50,,Aggregated,10.900000,0.000000,130,500,570,580,640,700,740,780,890,890,890,337,0,130,287.74777448071217,47,887,986228.175074184
1622619661,50,,Aggregated,10.900000,0.000000,130,500,570,580,640,700,740,780,890,890,890,337,0,130,287.74777448071217,47,887,986228.175074184
1622619662,50,,Aggregated,10.900000,0.000000,130,400,560,580,620,700,730,780,890,890,890,354,0,130,278.62994350282486,47,887,973650.3361581921
1622619663,50,,Aggregated,10.900000,0.000000,120,350,560,570,620,690,730,780,890,890,890,362,0,120,274.21546961325964,47,887,972617.9392265193
1622619664,50,,Aggregated,10.900000,0.000000,120,350,560,570,620,690,730,780,890,890,890,362,0,120,274.21546961325964,47,887,972617.9392265193
1622619665,50,,Aggregated,11.600000,0.000000,120,290,560,570,620,690,730,780,890,890,890,388,0,120,268.33762886597935,47,887,962894.1159793815
1622619666,50,,Aggregated,11.600000,0.000000,120,230,550,570,610,690,730,760,890,890,890,412,0,120,260.36650485436894,47,887,959292.213592233
1622619667,50,,Aggregated,11.600000,0.000000,120,230,550,570,610,690,730,760,890,890,890,412,0,120,260.36650485436894,47,887,959292.213592233
1622619668,50,,Aggregated,12.700000,0.000000,120,190,540,570,610,680,730,760,890,890,890,436,0,120,252.1880733944954,47,887,973693.6284403669
1622619669,50,,Aggregated,12.700000,0.000000,120,170,520,560,610,680,720,760,890,890,890,460,0,120,243.72608695652173,47,887,965163.7043478261
1622619670,50,,Aggregated,12.700000,0.000000,120,170,520,560,610,680,720,760,890,890,890,460,0,120,243.72608695652173,47,887,965163.7043478261
1622619671,50,,Aggregated,14.800000,0.000000,120,170,520,560,600,680,720,760,890,890,890,466,0,120,241.41630901287553,47,887,955038.542918455
1622619672,50,,Aggregated,12.700000,0.000000,110,160,500,560,600,680,720,760,890,890,890,478,0,110,237.31799163179917,47,887,943742.9142259414
1622619673,50,,Aggregated,12.700000,0.000000,110,160,500,560,600,680,720,760,890,890,890,478,0,110,237.31799163179917,47,887,943742.9142259414
1622619674,50,,Aggregated,12.700000,0.000000,110,150,420,550,600,670,720,760,890,890,890,500,0,110,230.638,47,887,937382.68
1622619675,50,,Aggregated,10.000000,0.000000,110,150,380,550,600,670,720,750,890,890,890,512,0,110,227.37109375,47,887,950095.61328125
1622619676,50,,Aggregated,10.000000,0.000000,110,150,380,550,600,670,720,750,890,890,890,512,0,110,227.37109375,47,887,950095.61328125
1622619677,50,,Aggregated,10.000000,0.000000,110,140,290,540,600,670,720,750,890,890,890,538,0,110,220.33828996282529,47,887,937125.4293680297
1622619678,50,,Aggregated,10.000000,0.000000,100,140,240,530,590,670,720,750,890,890,890,562,0,100,214.71886120996442,47,887,950182.8754448398
1622619679,50,,Aggregated,10.000000,0.000000,100,140,240,530,590,670,720,750,890,890,890,562,0,100,214.71886120996442,47,887,950182.8754448398
1622619680,50,,Aggregated,13.400000,0.000000,100,130,210,520,590,670,720,750,890,890,890,576,0,100,211.38194444444446,47,887,951059.5069444445
1622619681,50,,Aggregated,10.000000,0.000000,99,130,190,500,590,660,720,750,890,890,890,600,0,99,206.11333333333334,47,887,946600.335
1622619682,50,,Aggregated,10.000000,0.000000,99,130,190,500,590,660,720,750,890,890,890,600,0,99,206.11333333333334,47,887,946600.335
1622619683,50,,Aggregated,14.100000,0.000000,99,130,170,480,590,660,720,740,890,890,890,614,0,99,203.6058631921824,47,887,932413.5895765473
1622619684,50,,Aggregated,13.600000,0.000000,98,130,170,420,590,650,720,740,890,890,890,621,0,98,202.08695652173913,47,887,923855.7987117552
1622619685,50,,Aggregated,13.600000,0.000000,98,130,170,420,590,650,720,740,890,890,890,621,0,98,202.08695652173913,47,887,923855.7987117552
1622619686,50,,Aggregated,10.100000,0.000000,99,130,170,350,590,650,720,740,890,890,890,645,0,99,198.64961240310078,47,887,946882.7178294574
1622619687,50,,Aggregated,10.100000,0.000000,99,130,170,290,590,640,710,740,890,890,890,662,0,99,196.392749244713,47,887,935619.3716012085
1622619688,50,,Aggregated,10.100000,0.000000,99,130,170,290,590,640,710,740,890,890,890,662,0,99,196.392749244713,47,887,935619.3716012085
1622619689,50,,Aggregated,10.400000,0.000000,97,130,160,260,580,640,710,740,890,890,890,688,0,97,192.05377906976744,47,887,925642.3154069767
1622619690,50,,Aggregated,10.400000,0.000000,97,120,150,220,580,630,710,730,890,890,890,712,0,97,188.52668539325842,47,887,935961.1264044944
1622619691,50,,Aggregated,10.400000,0.000000,97,120,150,220,580,630,710,730,890,890,890,712,0,97,188.52668539325842,47,887,935961.1264044944
1622619692,50,,Aggregated,14.300000,0.000000,96,120,150,200,580,620,710,730,890,890,890,723,0,96,186.88105117565698,47,887,934365.4882434302
1622619693,50,,Aggregated,10.900000,0.000000,95,120,150,190,580,620,710,730,890,890,890,741,0,95,184.28205128205127,47,887,938124.4278002699
1622619694,50,,Aggregated,10.900000,0.000000,95,120,150,190,580,620,710,730,890,890,890,741,0,95,184.28205128205127,47,887,938124.4278002699
1622619695,50,,Aggregated,12.800000,0.000000,95,120,140,180,570,620,710,730,890,890,890,758,0,95,182.06596306068602,47,887,937635.0184696569
1622619696,50,,Aggregated,14.500000,0.000000,95,120,140,170,570,620,710,730,890,890,890,767,0,95,181.03389830508473,47,887,939604.6936114733
1622619697,50,,Aggregated,14.500000,0.000000,95,120,140,170,570,620,710,730,890,890,890,767,0,95,181.03389830508473,47,887,939604.6936114733
1622619698,50,,Aggregated,11.500000,0.000000,94,120,140,170,570,620,710,730,890,890,890,791,0,94,178.61441213653603,47,887,948779.211125158
1622619699,50,,Aggregated,11.500000,0.000000,94,120,140,170,570,620,710,730,890,890,890,812,0,94,176.42610837438423,47,887,952722.5492610837
1622619700,50,,Aggregated,11.500000,0.000000,94,120,140,170,570,620,710,730,890,890,890,812,0,94,176.42610837438423,47,887,952722.5492610837
1622619701,50,,Aggregated,12.000000,0.000000,95,120,140,170,570,610,710,730,890,890,890,837,0,95,174.74910394265234,47,887,955456.9737156511
1622619702,50,,Aggregated,12.000000,0.000000,96,120,140,170,570,610,700,730,890,890,890,861,0,96,173.42624854819977,47,887,957316.2799070848
1622619703,50,,Aggregated,12.000000,0.000000,96,120,140,170,570,610,700,730,890,890,890,861,0,96,173.42624854819977,47,887,957316.2799070848
1622619704,50,,Aggregated,14.700000,0.000000,95,120,140,170,570,610,700,730,890,890,890,871,0,95,172.34328358208955,47,887,953727.7634902411
1622619705,50,,Aggregated,12.200000,0.000000,94,120,140,160,570,610,700,730,890,890,890,885,0,94,170.83841807909604,47,887,952581.0225988701
1622619706,50,,Aggregated,12.200000,0.000000,94,120,140,160,570,610,700,730,890,890,890,885,0,94,170.83841807909604,47,887,952581.0225988701
1622619707,50,,Aggregated,12.300000,0.000000,93,120,140,160,560,610,700,720,890,890,890,903,0,93,168.984496124031,47,887,943721.4119601329
1622619708,50,,Aggregated,14.800000,0.000000,93,120,130,160,560,610,700,720,890,890,890,914,0,92,168.0601750547046,47,887,954007.4179431072
1622619709,50,,Aggregated,14.800000,0.000000,93,120,130,160,560,610,700,720,890,890,890,914,0,92,168.0601750547046,47,887,954007.4179431072
1622619710,50,,Aggregated,12.400000,0.000000,92,110,130,150,560,600,700,720,890,890,890,939,0,92,165.85197018104367,47,887,964597.7923322683
1622619711,50,,Aggregated,12.400000,0.000000,91,110,130,150,560,600,690,720,890,890,890,962,0,91,163.8918918918919,47,887,960998.1247401248
1622619712,50,,Aggregated,12.400000,0.000000,91,110,130,150,560,600,690,720,890,890,890,962,0,91,163.8918918918919,47,887,960998.1247401248
1622619713,50,,Aggregated,12.700000,0.000000,91,110,130,150,560,600,690,720,890,890,890,981,0,91,162.37716615698267,47,887,959941.6860346585
1622619714,50,,Aggregated,10.200000,0.000000,91,110,130,150,550,600,690,720,870,890,890,1005,0,91,160.84676616915422,47,887,966362.1114427861
1622619715,50,,Aggregated,10.200000,0.000000,91,110,130,150,550,600,690,720,870,890,890,1005,0,91,160.84676616915422,47,887,966362.1114427861
1622619716,50,,Aggregated,14.100000,0.000000,91,110,130,140,550,600,690,720,870,890,890,1017,0,91,160.1229105211406,47,887,968420.8574237955
1622619717,50,,Aggregated,12.700000,0.000000,91,110,130,150,550,600,690,720,870,890,890,1029,0,91,159.54907677356658,47,887,968997.4470359572
1622619718,50,,Aggregated,12.700000,0.000000,91,110,130,150,550,600,690,720,870,890,890,1029,0,91,159.54907677356658,47,887,968997.4470359572
1622619719,50,,Aggregated,10.100000,0.000000,91,110,130,140,540,600,690,720,870,890,890,1050,0,91,158.21238095238095,47,887,972142.7380952381
1622619720,50,,Aggregated,10.100000,0.000000,91,110,130,140,540,600,680,720,870,890,890,1062,0,91,157.5819209039548,47,887,974065.1986817325
1622619721,50,,Aggregated,10.100000,0.000000,91,110,130,140,540,600,680,720,870,890,890,1062,0,91,157.5819209039548,47,887,974065.1986817325
1622619722,50,,Aggregated,10.100000,0.000000,91,110,130,140,540,600,680,720,870,890,890,1088,0,91,156.05422794117646,47,887,967953.8290441176
1622619723,50,,Aggregated,10.100000,0.000000,91,110,130,140,530,600,680,720,870,890,890,1112,0,91,154.95593525179856,47,887,963164.7616906475
1622619724,50,,Aggregated,10.100000,0.000000,91,110,130,140,530,600,680,720,870,890,890,1112,0,91,154.95593525179856,47,887,963164.7616906475
1622619725,50,,Aggregated,13.100000,0.000000,91,110,130,140,530,590,680,720,870,890,890,1128,0,91,154.00177304964538,47,887,962806.0487588652
1622619726,50,,Aggregated,10.700000,0.000000,91,110,130,140,520,590,680,720,870,890,890,1148,0,91,152.75522648083623,47,887,963781.2099303136
1622619727,50,,Aggregated,10.700000,0.000000,91,110,130,140,520,590,680,720,870,890,890,1148,0,91,152.75522648083623,47,887,963781.2099303136
1622619728,50,,Aggregated,13.400000,0.000000,91,110,130,140,520,590,680,720,870,890,890,1160,0,91,152.07241379310344,47,887,965448.4310344828
1622619729,50,,Aggregated,13.600000,0.000000,91,110,130,140,520,590,680,720,870,890,890,1170,0,91,151.4897435897436,47,887,963436.3111111111
1622619730,50,,Aggregated,13.600000,0.000000,91,110,130,140,520,590,680,720,870,890,890,1170,0,91,151.4897435897436,47,887,963436.3111111111
1622619731,50,,Aggregated,11.200000,0.000000,91,110,130,140,500,590,680,720,870,890,890,1194,0,91,150.23115577889448,47,887,972802.8391959799
1622619732,50,,Aggregated,11.200000,0.000000,91,110,120,140,490,590,670,720,870,890,890,1212,0,91,149.2516501650165,47,887,966557.6476897689
1622619733,50,,Aggregated,11.200000,0.000000,91,110,120,140,490,590,670,720,870,890,890,1212,0,91,149.2516501650165,47,887,966557.6476897689
1622619734,50,,Aggregated,11.400000,0.000000,90,110,120,140,460,590,670,720,870,890,890,1238,0,90,147.7762520193861,47,887,963254.0056542811
1622619735,50,,Aggregated,11.400000,0.000000,90,110,120,140,400,590,670,720,870,890,890,1262,0,89,146.51664025356578,47,887,962378.2868462758
1622619736,50,,Aggregated,11.400000,0.000000,90,110,120,140,400,590,670,720,870,890,890,1262,0,89,146.51664025356578,47,887,962378.2868462758
1622619737,50,,Aggregated,14.200000,0.000000,89,110,120,130,380,590,670,720,870,890,890,1273,0,89,145.86724273369992,47,887,960392.9544383347
