waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:39:23,0,0,0,0,0,0,0,0,0
20210602,07:39:28,0,3,3,0,10,10,0,1,1
20210602,07:39:33,0,1,1,0,3,3,0,0,0
20210602,07:39:38,0,6,6,1,19,20,0,2,2
20210602,07:39:43,0,23,23,1,91,92,0,3,3
20210602,07:39:48,0,2,2,0,9,9,0,1,1
20210602,07:39:53,0,0,0,0,0,0,0,0,0
20210602,07:39:58,0,3,3,0,10,10,0,1,1
20210602,07:40:03,0,2,3,1,8,9,0,1,1
20210602,07:40:08,0,1,1,0,3,3,0,0,0
20210602,07:40:13,0,26,26,1,170,170,0,7,7
20210602,07:40:18,0,61,61,1,290,291,0,13,13
20210602,07:40:23,0,119,119,1,848,849,0,31,31
20210602,07:40:28,0,73,74,2,534,535,0,20,20
20210602,07:40:33,0,84,84,2,527,529,0,22,22
20210602,07:40:38,0,76,76,1,467,468,0,20,20
20210602,07:40:43,0,128,129,2,730,731,0,29,29
20210602,07:40:48,0,109,109,1,669,670,0,27,27
20210602,07:40:53,0,92,92,1,498,498,0,21,21
20210602,07:40:58,0,105,105,1,604,605,0,25,25
20210602,07:41:03,0,117,117,1,726,726,0,29,29
20210602,07:41:08,0,19,19,0,114,114,0,4,4
20210602,07:41:13,0,9,9,1,63,64,0,3,3
20210602,07:41:18,0,24,24,1,137,138,0,6,6
20210602,07:41:23,0,61,61,1,368,369,0,15,15
20210602,07:41:28,0,77,77,1,406,406,0,17,17
20210602,07:41:33,0,95,95,0,522,522,0,23,23
20210602,07:41:38,0,81,81,1,498,498,0,21,21
20210602,07:41:43,0,79,80,2,399,401,0,16,16
20210602,07:41:48,0,75,75,1,323,324,0,15,15
20210602,07:41:53,0,89,89,1,582,583,0,22,22
20210602,07:41:58,0,62,62,0,352,352,0,14,14
20210602,07:42:03,0,55,55,1,270,270,0,11,11
20210602,07:42:08,0,67,67,1,374,374,0,16,16
20210602,07:42:13,0,7,7,0,36,36,0,1,1
20210602,07:42:18,0,24,24,2,154,155,0,7,7
20210602,07:42:23,0,72,72,1,406,406,0,15,15
20210602,07:42:28,0,61,61,0,294,294,0,12,12
20210602,07:42:33,0,50,50,2,266,268,0,10,10
20210602,07:42:38,0,96,97,1,573,574,0,24,24
20210602,07:42:43,0,88,88,1,461,462,0,19,19
20210602,07:42:48,0,78,78,0,414,414,0,17,17
20210602,07:42:53,0,71,71,1,382,383,0,15,15
20210602,07:42:58,0,92,92,1,520,521,0,22,22
20210602,07:43:03,0,48,48,1,251,252,0,11,11
20210602,07:43:08,0,74,74,1,429,430,0,18,18
20210602,07:43:13,0,7,7,0,36,36,0,1,1
20210602,07:43:18,0,11,12,1,52,53,0,3,3
20210602,07:43:23,1,72,72,2,430,432,0,17,17
20210602,07:43:28,0,85,85,1,513,514,0,21,21
20210602,07:43:33,0,81,81,0,428,428,0,17,17
20210602,07:43:38,0,67,67,1,362,362,0,15,15
20210602,07:43:43,0,96,96,2,476,478,0,20,20
20210602,07:43:48,0,88,88,1,583,584,0,26,26
20210602,07:43:53,0,66,66,1,384,385,0,16,16
20210602,07:43:58,0,70,71,1,392,393,0,16,16
20210602,07:44:03,0,78,78,0,448,448,0,18,18
20210602,07:44:08,0,83,83,1,500,501,0,19,19
20210602,07:44:13,0,17,17,0,70,70,0,3,3
20210602,07:44:18,0,11,11,1,53,54,0,2,2
20210602,07:44:23,0,30,30,1,146,147,0,7,7
20210602,07:44:28,0,84,85,2,480,482,0,19,19
20210602,07:44:33,0,68,69,1,394,395,0,16,16
20210602,07:44:38,0,89,89,0,526,526,0,21,21
20210602,07:44:43,0,86,86,1,415,416,0,18,18
20210602,07:44:48,0,107,107,0,605,605,0,24,24
20210602,07:44:53,0,82,82,1,470,470,0,20,20
20210602,07:44:58,0,72,72,0,444,444,0,19,19
20210602,07:45:03,0,88,88,0,475,475,0,19,19
20210602,07:45:08,0,82,82,1,522,523,0,18,18
20210602,07:45:13,0,37,37,0,286,286,0,12,12
20210602,07:45:18,0,7,7,0,46,46,0,1,1
20210602,07:45:23,0,31,32,2,186,188,0,8,8
20210602,07:45:28,0,67,68,1,433,434,0,15,15
20210602,07:45:33,0,74,74,0,433,433,0,16,16
20210602,07:45:38,0,91,91,0,549,549,0,20,20
20210602,07:45:43,0,104,104,1,746,747,0,28,28
20210602,07:45:48,1,86,86,2,556,558,0,19,19
20210602,07:45:53,0,76,76,0,425,425,0,16,16
20210602,07:45:58,0,95,95,0,586,586,0,20,20
20210602,07:46:03,0,93,93,1,586,587,0,21,21
20210602,07:46:08,0,62,62,0,398,398,0,15,15
20210602,07:46:13,0,69,69,0,421,421,0,16,16
20210602,07:46:18,0,7,7,0,41,41,0,1,1
20210602,07:46:23,0,25,25,2,152,154,0,6,6
20210602,07:46:28,0,56,56,2,316,318,0,11,11
20210602,07:46:33,7,73,79,806,460,1266,0,18,18
20210602,07:46:38,0,70,70,1,420,421,0,14,14
20210602,07:46:43,0,111,112,2,718,720,0,27,27
20210602,07:46:48,0,103,103,1,742,743,0,25,25
20210602,07:46:53,0,58,58,0,334,334,0,13,13
20210602,07:46:58,0,98,99,2,643,645,0,25,25
20210602,07:47:03,0,89,89,1,546,546,0,19,19
20210602,07:47:08,0,91,91,0,595,595,0,20,20
20210602,07:47:13,0,69,69,0,441,441,0,17,17
20210602,07:47:18,0,8,8,0,46,46,0,1,1
20210602,07:47:23,0,21,21,2,130,132,0,5,5
20210602,07:47:28,0,43,43,2,234,235,0,8,8
20210602,07:47:33,0,86,86,1,546,546,0,21,21
20210602,07:47:38,0,72,72,1,426,427,0,15,15
20210602,07:47:43,0,84,84,1,546,546,0,19,19
20210602,07:47:48,0,116,116,1,671,672,0,24,24
20210602,07:47:53,0,81,81,0,501,501,0,18,18
20210602,07:47:58,0,78,78,0,505,505,0,20,20
20210602,07:48:03,0,76,76,1,428,429,0,16,16
20210602,07:48:08,0,109,110,2,798,799,0,28,28
20210602,07:48:13,0,70,70,0,466,466,0,18,18
20210602,07:48:18,0,19,19,0,90,90,0,3,3
20210602,07:48:23,0,11,11,1,62,62,0,3,3
20210602,07:48:28,0,31,32,2,169,170,0,6,6
20210602,07:48:33,0,97,98,1,620,621,0,24,24
20210602,07:48:38,0,66,66,1,442,442,0,17,17
20210602,07:48:43,0,86,86,1,614,615,0,22,22
20210602,07:48:48,0,69,69,1,390,390,0,14,14
20210602,07:48:53,0,95,95,0,678,678,0,24,24
20210602,07:48:58,0,101,101,1,681,682,0,25,25
20210602,07:49:03,0,85,85,0,525,525,0,20,20
20210602,07:49:08,0,98,98,0,598,598,0,22,22
20210602,07:49:13,0,83,83,0,496,496,0,18,18
20210602,07:49:18,0,30,30,0,173,173,0,6,6
20210602,07:49:23,0,10,10,0,62,62,0,2,2
20210602,07:49:28,0,30,31,2,165,166,0,6,6
20210602,07:49:33,0,73,73,1,487,488,0,18,18
20210602,07:49:38,0,70,70,1,418,419,0,17,17
20210602,07:49:43,0,86,86,1,586,587,0,21,21
20210602,07:49:48,0,95,95,0,601,601,0,24,24
20210602,07:49:53,0,77,77,0,507,507,0,18,18
20210602,07:49:58,0,102,102,0,577,577,0,22,22
20210602,07:50:03,1,81,81,2,605,607,0,21,21
20210602,07:50:08,0,86,87,2,618,620,0,23,23
20210602,07:50:13,0,55,55,1,311,312,0,10,10
20210602,07:50:18,0,57,57,1,365,366,0,14,14
20210602,07:50:23,0,7,7,0,42,42,0,1,1
20210602,07:50:28,0,24,24,2,153,154,0,6,6
20210602,07:50:33,0,58,58,1,322,322,0,11,11
20210602,07:50:38,0,96,96,1,650,651,0,25,25
20210602,07:50:43,0,51,51,0,310,310,0,13,13
20210602,07:50:48,0,102,103,2,619,621,0,23,23
20210602,07:50:53,1,107,108,2,725,727,0,28,28
20210602,07:50:58,0,83,83,0,530,530,0,20,20
20210602,07:51:03,0,82,82,0,531,531,0,19,19
20210602,07:51:08,0,93,94,1,526,527,0,21,21
20210602,07:51:13,0,89,90,2,600,602,0,20,20
20210602,07:51:18,0,84,84,1,529,530,0,20,20
20210602,07:51:23,0,15,15,0,70,70,0,2,2
20210602,07:51:28,0,16,16,2,81,82,0,3,3
20210602,07:51:33,0,40,40,1,230,231,0,8,8
20210602,07:51:38,0,98,98,2,608,610,0,21,21
20210602,07:51:43,0,68,68,0,402,402,0,14,14
20210602,07:51:48,0,89,89,2,488,490,0,17,17
20210602,07:51:53,0,92,92,0,576,576,0,20,20
20210602,07:51:58,0,78,78,1,485,486,0,18,18
20210602,07:52:03,0,98,98,0,685,685,0,25,25
20210602,07:52:08,0,93,93,0,556,556,0,21,21
20210602,07:52:13,0,99,99,0,628,628,0,21,21
20210602,07:52:18,0,53,53,1,337,338,0,13,13
20210602,07:52:23,0,52,52,1,314,314,0,12,12
20210602,07:52:28,0,12,12,1,65,66,0,3,3
20210602,07:52:33,0,31,31,2,166,167,0,6,6
20210602,07:52:38,0,97,97,1,599,600,0,23,23
20210602,07:52:43,0,76,76,1,486,486,0,18,18
20210602,07:52:48,0,70,71,1,477,478,0,17,17
20210602,07:52:53,0,84,84,2,512,514,0,19,19
20210602,07:52:58,0,113,113,0,742,742,0,28,28
20210602,07:53:03,0,100,100,0,719,719,0,26,26
20210602,07:53:08,0,88,88,0,522,522,0,20,20
20210602,07:53:13,0,99,99,0,622,622,0,22,22
20210602,07:53:18,0,58,58,2,327,329,0,12,12
20210602,07:53:23,0,37,37,0,207,207,0,8,8
20210602,07:53:28,0,36,37,2,194,195,0,7,7
20210602,07:53:33,0,42,42,1,290,290,0,11,11
20210602,07:53:38,0,68,69,2,477,478,0,19,19
20210602,07:53:43,0,66,66,1,376,377,0,14,14
20210602,07:53:48,1,87,88,2,555,558,0,21,21
20210602,07:53:53,0,86,86,0,554,554,0,21,21
20210602,07:53:58,0,91,91,1,638,638,0,24,24
20210602,07:54:03,0,91,91,0,598,598,0,23,23
20210602,07:54:08,0,91,91,1,547,548,0,21,21
20210602,07:54:13,0,80,80,1,538,538,0,20,20
20210602,07:54:18,0,77,78,2,476,478,0,19,19
20210602,07:54:23,0,55,55,1,350,350,0,12,12
20210602,07:54:28,0,37,37,2,191,193,0,8,8
20210602,07:54:33,0,30,30,1,184,185,0,6,6
20210602,07:54:38,0,58,59,2,351,353,0,13,13
20210602,07:54:43,0,75,75,0,485,485,0,18,18
20210602,07:54:48,0,61,61,0,345,345,0,12,12
20210602,07:54:53,0,87,87,0,550,550,0,19,19
20210602,07:54:58,0,120,120,1,870,870,0,34,34
20210602,07:55:03,0,87,88,1,558,558,0,21,21
20210602,07:55:08,0,85,86,1,581,582,0,23,23
20210602,07:55:13,0,38,38,0,202,202,0,8,8
20210602,07:55:18,0,5,5,0,25,25,0,2,2
20210602,07:55:23,0,4,4,0,17,17,0,1,1
20210602,07:55:28,0,6,6,1,22,22,0,1,1
20210602,07:55:33,0,3,3,1,13,14,0,1,1
20210602,07:55:38,0,0,0,0,0,0,0,0,0
20210602,07:55:43,0,2,2,0,8,8,0,1,1
20210602,07:55:48,0,2,2,0,7,7,0,1,1
20210602,07:55:53,0,4,4,0,16,16,0,1,1
20210602,07:55:58,0,4,4,0,18,18,0,1,1
20210602,07:56:03,0,2,3,1,10,10,0,1,1
20210602,07:56:08,0,0,0,0,0,0,0,0,0
20210602,07:56:13,0,2,2,0,7,7,0,0,0
20210602,07:56:18,0,2,2,0,7,7,0,0,0
