waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:26:53,7,0,6,18,0,1,0,68,14,0,0,5409,16661,48,883,2,1.77,1.40,1.26,4,2,8077028,7038692,1038336,0,182808,5450880,359704,359016,964436,0,8670084,18712,0,0,0,0,0,2244,0,0,4894188,0,10271,14778,0,0,0,0,171392,231,219,73,50,0,0,0,0,0
20210529,14:26:58,7,0,5,19,0,1,0,68,13,0,0,5340,16211,45,883,0,1.71,1.39,1.26,0,1,8077028,7037056,1039972,0,182808,5451236,359544,359016,964660,0,8648844,18712,0,0,0,0,0,2276,0,0,4894688,0,10919,16375,0,0,0,0,171228,128,121,23,24,0,1,0,0,0
20210529,14:27:03,6,0,4,12,0,1,0,77,11,0,0,4994,14890,58,883,0,1.57,1.37,1.25,0,0,8077028,7042728,1034300,0,182808,5451508,359564,359032,967136,0,8649980,18712,0,0,0,0,0,1020,0,0,4895076,0,6893,14722,0,0,0,0,171340,174,163,56,41,0,0,0,0,0
20210529,14:27:08,5,0,3,1,0,0,0,91,9,0,0,4086,11608,45,883,0,1.44,1.34,1.25,0,0,8077028,7039076,1037952,0,182808,5451532,359596,359032,965096,0,8650000,18712,0,0,0,0,0,1020,0,0,4895092,0,120,16324,0,0,0,0,171372,122,115,29,24,0,1,0,0,0
20210529,14:27:13,4,0,3,1,0,0,0,92,8,0,0,3756,10194,38,883,0,1.33,1.32,1.24,0,0,8077028,7042764,1034264,0,182808,5451556,359588,359036,967592,0,8650500,18712,0,0,0,0,0,1056,0,0,4895108,0,190,12559,0,0,0,0,171364,147,151,30,52,0,1,0,0,0
20210529,14:27:18,5,0,3,1,0,0,0,91,8,0,0,4007,11382,47,883,0,1.22,1.30,1.23,0,0,8077028,7042932,1034096,0,182808,5451580,359572,359036,967664,0,8648948,18712,0,0,0,0,0,1072,0,0,4895188,0,120,16338,0,0,0,0,171348,126,120,29,25,0,1,0,0,0
20210529,14:27:23,5,0,2,1,0,0,0,92,7,0,0,3675,9994,38,883,0,1.29,1.31,1.24,0,0,8077028,7045020,1032008,0,182808,5451596,359536,359040,970172,0,8649132,18712,0,0,0,0,0,700,0,0,4895204,0,276,12555,0,0,0,0,171312,129,119,29,23,0,0,0,0,0
20210529,14:27:28,4,0,3,1,0,0,0,92,7,0,0,4036,11383,45,883,0,1.18,1.29,1.23,0,0,8077028,7044508,1032520,0,182808,5451636,359540,359044,970176,0,8649368,18712,0,0,0,0,0,728,0,0,4895260,0,135,16324,0,0,0,0,171316,131,123,28,23,0,1,0,0,0
20210529,14:27:33,5,0,3,0,0,0,0,91,8,0,0,3768,10702,51,883,2,1.09,1.27,1.22,1,0,8077028,7048744,1028284,0,182808,5451664,359580,359044,972672,0,8650260,18712,0,0,0,0,0,224,0,0,4895308,0,234,14043,0,0,0,0,171276,131,124,29,21,0,0,0,0,0
20210529,14:27:38,5,0,3,1,0,0,0,91,9,0,0,3981,11220,46,883,0,1.08,1.26,1.22,0,0,8077028,7045792,1031236,0,182808,5451684,359696,359048,970624,0,8649916,18712,0,0,0,0,0,244,0,0,4895328,0,126,16419,0,0,0,0,171392,133,130,31,25,0,1,0,0,0
20210529,14:27:43,10,0,4,2,0,1,0,82,15,0,0,5285,12880,41,886,0,0.99,1.24,1.22,0,0,8077028,7076632,1000396,0,182808,5469324,360400,372596,981864,0,8677020,18712,0,0,0,0,0,328,0,0,4899368,0,643,21970,0,0,0,0,171948,1667,2046,1032,2115,0,1,0,0,0
20210529,14:27:48,11,0,4,2,0,1,0,82,16,0,0,4596,12550,47,886,0,0.99,1.24,1.21,0,1,8077028,7093912,983116,0,182808,5477184,360660,380372,990652,0,8695056,18712,0,0,0,0,0,652,0,0,4899276,0,702,28149,0,0,0,0,172208,364,417,82,253,0,1,0,0,0
20210529,14:27:53,14,0,4,3,0,2,0,77,20,0,0,4760,11036,38,889,1,0.91,1.22,1.21,1,0,8077028,7111584,965444,0,182808,5480440,361440,380384,1003392,0,8728640,18712,0,0,0,0,0,712,0,0,4902496,0,1934,33414,0,0,0,0,172824,1359,1388,830,1447,0,0,0,0,0
