waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:26:53,5,0,3,1,0,0,0,91,8,0,0,4372,11155,23,781,0,1.59,1.09,1.02,0,0,8077036,7902908,174128,0,84984,6158120,308992,368432,1273924,16384,7288316,18656,0,0,0,0,0,1428,0,0,5549240,5,115,6401,0,0,0,0,151548,268,263,81,52,0,0,0,0,0
20210529,14:26:58,4,0,2,1,0,0,0,93,6,0,0,4099,10247,19,781,0,1.63,1.11,1.02,1,0,8077036,7900804,176232,0,84992,6158144,309144,368432,1271896,16384,7283360,18656,0,0,0,0,0,1436,0,0,5549248,0,83,5852,0,0,0,0,151492,202,206,52,35,0,1,0,0,0
20210529,14:27:03,6,0,3,1,0,1,0,89,10,0,0,4836,13420,35,784,0,1.50,1.09,1.01,0,0,8077036,7914128,162908,0,85036,6166100,310916,376320,1277496,16384,7291988,18656,0,0,0,0,0,760,0,0,5549704,0,307,8438,0,0,0,0,151540,257,254,77,50,0,0,0,0,0
20210529,14:27:08,4,0,2,1,0,0,0,92,7,0,0,4293,10855,21,783,0,1.38,1.07,1.01,0,0,8077036,7914456,162580,0,85064,6166124,311260,376324,1276896,16384,7294340,18656,0,0,0,0,0,904,0,0,5549612,0,91,5991,0,0,0,0,151532,130,121,35,17,0,1,0,0,0
20210529,14:27:13,4,0,3,1,0,0,0,92,7,0,0,4379,10929,15,783,1,1.27,1.05,1.00,1,0,8077036,7917108,159928,0,85072,6166140,311252,376324,1279268,16384,7292868,18656,0,0,0,0,0,900,0,0,5549620,0,70,5475,0,0,0,0,151524,284,281,89,81,0,1,0,0,0
20210529,14:27:18,4,0,2,1,0,0,0,93,6,0,0,4054,10225,20,783,0,1.16,1.03,1.00,0,0,8077036,7918712,158324,0,85092,6166244,311216,376384,1279420,16384,7294568,18656,0,0,0,0,0,920,0,0,5549688,17,102,5889,0,0,0,0,151488,138,130,37,17,0,1,0,0,0
20210529,14:27:23,5,0,2,0,0,0,0,92,8,0,0,4328,10922,15,783,0,1.15,1.03,1.00,0,0,8077036,7921904,155132,0,85104,6169664,311228,379792,1282756,16384,7293520,18656,0,0,0,0,0,468,0,0,5549692,0,144,5954,0,0,0,0,151500,286,292,71,58,0,0,0,0,0
20210529,14:27:28,4,0,2,1,0,0,0,93,7,0,0,4150,10438,20,783,1,1.06,1.02,0.99,1,0,8077036,7925056,151980,0,85120,6169692,311244,379796,1282756,16384,7299988,18656,0,0,0,0,0,488,0,0,5549712,0,106,5824,0,0,0,0,151516,152,146,40,23,0,1,0,0,0
20210529,14:27:33,4,0,2,1,0,0,0,92,7,0,0,4346,11463,27,783,0,0.97,1.00,0.99,0,0,8077036,7926632,150404,0,85128,6169708,311316,379796,1285284,16384,7296476,18656,0,0,0,0,0,232,0,0,5549728,0,118,6780,0,0,0,0,151572,213,214,50,39,0,0,0,0,0
20210529,14:27:38,4,0,2,1,0,0,0,92,7,0,0,4164,10518,19,783,1,0.90,0.98,0.98,0,0,8077036,7925532,151504,0,85148,6169732,311256,379796,1285300,16384,7297460,18656,0,0,0,0,0,88,0,0,5549752,0,146,5869,0,0,0,0,151512,136,130,39,20,0,1,0,0,0
20210529,14:27:43,7,0,3,1,0,1,0,87,11,0,0,5683,13087,15,784,0,0.82,0.97,0.98,0,0,8077036,7733516,343520,0,84880,5970760,308524,387416,1292760,16384,7297744,18656,0,0,0,0,0,132,0,0,5344252,30,67,10178,0,0,0,0,151620,2893,3081,2545,2961,0,1,0,0,0
20210529,14:27:48,10,0,3,2,0,1,0,85,13,0,0,5273,12614,20,784,0,0.84,0.97,0.98,0,0,8077036,7750344,326692,0,84900,5975180,309060,390968,1302204,16384,7316004,18656,0,0,0,0,0,272,0,0,5345100,0,102,17084,0,0,0,0,151820,1450,1937,773,1972,0,1,0,0,0
20210529,14:27:53,9,0,3,2,0,1,0,84,14,0,0,5799,12309,18,785,0,1.17,1.03,1.00,0,0,8077036,7762424,314612,0,84912,5976220,309680,391864,1312172,16384,7330896,18656,0,0,0,0,0,268,0,0,5345192,0,69,13097,0,0,0,0,152120,3070,4148,2401,4660,0,0,0,0,0
