waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:26:53,10,0,5,19,0,1,0,65,16,0,0,6892,20101,35,896,13,2.54,1.80,1.75,15,1,8077036,7640080,436956,0,206236,5390020,468104,468572,1493492,30720,8990848,18780,0,0,0,0,0,2080,0,0,4693820,0,10371,8928,0,0,0,0,172100,207,223,39,80,0,0,0,0,0
20210529,14:26:58,9,0,5,19,0,1,0,66,14,0,0,6558,18429,16,896,0,2.57,1.82,1.76,0,1,8077036,7635524,441512,0,206236,5390324,468112,468404,1491376,30720,8988996,18780,0,0,0,0,0,2096,0,0,4694208,0,10612,5596,0,0,0,0,172100,259,272,50,58,0,1,0,0,0
20210529,14:27:03,10,0,5,19,0,1,0,64,17,0,0,6825,20352,39,896,4,2.53,1.82,1.76,6,1,8077036,7652196,424840,0,206236,5398528,468480,476536,1496188,30720,8981032,18780,0,0,0,0,0,876,0,0,4690420,0,10059,9923,0,0,0,0,172256,232,250,52,87,0,0,0,0,0
20210529,14:27:08,6,0,3,7,0,1,0,83,10,0,0,5520,14788,21,896,0,2.32,1.79,1.75,0,0,8077036,7649960,427076,0,206236,5398636,468396,476536,1495996,30720,8990152,18780,0,0,0,0,0,888,0,0,4690528,0,3587,6359,0,0,0,0,172164,173,186,25,49,0,1,0,0,0
20210529,14:27:13,6,0,4,1,0,1,0,89,10,0,0,5303,13859,18,896,0,2.22,1.78,1.74,0,0,8077036,7650876,426160,0,206236,5398656,468448,476536,1495996,30720,8989152,18780,0,0,0,0,0,900,0,0,4690548,0,86,6505,0,0,0,0,172216,201,210,38,49,0,1,0,0,0
20210529,14:27:18,5,0,3,1,0,0,0,91,9,0,0,5104,13089,21,896,0,2.12,1.76,1.74,0,0,8077036,7650460,426576,0,206236,5398680,468428,476540,1496000,30720,8991848,18780,0,0,0,0,0,920,0,0,4690572,0,102,6447,0,0,0,0,172196,186,199,25,49,0,1,0,0,0
20210529,14:27:23,5,0,2,0,0,0,0,92,8,0,0,5013,12877,18,896,1,1.95,1.73,1.73,2,0,8077036,7650744,426292,0,206236,5398692,468432,476540,1496000,30720,8988896,18780,0,0,0,0,0,480,0,0,4690584,0,147,6486,0,0,0,0,172196,160,170,23,38,0,0,0,0,0
20210529,14:27:28,6,0,3,1,0,1,0,90,10,0,0,5489,14472,21,896,0,1.79,1.71,1.72,0,0,8077036,7651124,425912,0,206236,5398716,468476,476540,1496040,30720,8991592,18780,0,0,0,0,0,488,0,0,4690616,0,103,6432,0,0,0,0,172236,195,208,30,52,0,1,0,0,0
20210529,14:27:33,6,0,3,0,0,0,0,90,10,0,0,5181,13736,28,896,0,1.73,1.69,1.72,0,0,8077036,7654724,422312,0,206236,5398732,468504,476540,1498532,30720,8989048,18780,0,0,0,0,0,192,0,0,4690664,0,133,7862,0,0,0,0,172232,170,179,24,39,0,0,0,0,0
20210529,14:27:38,5,0,3,1,0,1,0,91,9,0,0,5273,13604,20,896,0,1.67,1.68,1.71,0,0,8077036,7653496,423540,0,206236,5398756,468432,476540,1498532,30720,8991500,18780,0,0,0,0,0,100,0,0,4690688,0,134,6327,0,0,0,0,172160,188,194,27,52,0,1,0,0,0
20210529,14:27:43,8,0,3,2,0,1,0,87,12,0,0,5793,15376,19,897,0,1.62,1.67,1.71,0,0,8077036,7662904,414132,0,206236,5404576,468744,482396,1501928,30720,8997976,18780,0,0,0,0,0,152,0,0,4688792,0,607,10946,0,0,0,0,172448,432,471,104,107,0,1,0,0,0
20210529,14:27:48,9,0,3,2,0,1,0,85,13,0,0,5973,15350,23,898,0,1.73,1.69,1.71,0,0,8077036,7669288,407748,0,206236,5407544,468692,484328,1506256,30720,9008124,18780,0,0,0,0,0,296,0,0,4689672,0,834,14016,0,0,0,0,172352,537,552,289,330,0,1,0,0,0
20210529,14:27:53,8,0,4,2,0,1,0,84,13,0,0,5712,14228,25,898,0,1.75,1.70,1.72,0,0,8077036,7679940,397096,0,206236,5411440,469284,484328,1510656,30720,9021916,18780,0,0,0,0,0,376,0,0,4693568,0,1579,14422,0,0,0,0,172780,1014,917,875,888,0,0,0,0,0
20210529,14:27:58,9,0,3,3,0,1,0,84,13,0,0,5822,15058,21,898,0,1.77,1.70,1.72,0,0,8077036,7677504,399532,0,206236,5411528,469272,484332,1508996,30720,9019972,18780,0,0,0,0,0,432,0,0,4693676,0,977,12928,0,0,0,0,172764,451,508,85,296,0,1,0,0,0
20210529,14:28:03,12,0,3,5,0,1,0,79,16,0,0,6146,15031,28,898,0,1.71,1.69,1.71,0,0,8077036,7669332,407704,0,206236,5413616,469112,484340,1497344,30720,9003600,18780,0,0,0,0,0,436,0,0,4695748,0,3632,18143,0,0,0,0,172712,1077,1426,521,1479,0,0,0,0,0
20210529,14:28:08,11,0,3,4,0,2,0,80,16,0,0,5614,13964,21,899,3,1.89,1.73,1.73,3,0,8077036,7675584,401452,0,206236,5414820,469340,484340,1503448,30720,9020220,18780,0,0,0,0,0,588,0,0,4696952,0,1581,20143,0,0,0,0,172840,621,712,304,570,0,1,0,0,0
20210529,14:28:13,11,0,3,4,0,2,0,81,15,0,0,6115,14699,19,900,0,1.82,1.72,1.72,0,0,8077036,7680568,396468,0,206236,5416396,469572,484340,1506040,30720,9031676,18780,0,0,0,0,0,336,0,0,4698528,0,2572,16819,0,0,0,0,173028,903,1272,421,1331,0,1,0,0,0
